标题摘要	属性
关于第八次中韩雇佣许可制一般韩国语水平考试(EPS关于第八次中韩雇佣许可制一般韩国语水平考试(EPS	非敏感
手机在这种天气就变成了废柴☄️ 信阳·汪桥镇手机在这种天气就变成了废柴☄️ http://t.cn/R2dUhXn..	非敏感
#信阳身边事# 【罗山县长汪明君深入到龙山街道调研指导脱贫攻坚集中总攻工作】7月14日，罗山县长汪明君深入到龙山街道调研指导脱贫攻坚集中总攻工作。在董寨管理局书记林祖炎的陪同下，汪明君先后来到十里塘村、常岗村村部，详细了解脱贫攻坚工作开展情况，随机抽查了贫困户档卡资料，并现场指导档卡资料信息完善工作。汪明君指出，档卡规范是精准扶贫的基础，有关工作人员要切实负起责任，进一步详细核查，查漏补缺，确保档卡资料规范完善，贫困群众信息准确无误。随后，汪明君一行还来到贫困户闵立国、周伯富家中走访慰问，详细了解他们生产生活情况和相关帮扶措施落实情况，并叮嘱随行乡村干部要继续做好相关工作，采取有效措施，确保扶贫政策落到实处，让贫困群众切实享受到各项扶贫政策。检查过程中，汪明君强调，全县脱贫攻坚工作已经进入集中总攻的关键时期，时间紧、任务重。全县各级各部门要进一步提高政治站位，切实增强工作责任感、紧迫感。要保持清醒头脑，紧盯目标任务，转变工作作风，扎实做好脱贫攻坚工作。要围绕全县脱贫攻坚工作短板弱项开展集中总攻，持续推进“清零行动”，突出抓好各项扶贫政策落实，进一步提高群众满意度。要严格对照脱贫摘帽刚性指标，把提高脱贫质量放在首位，重点围绕贫困户增收、“两不愁三保障”、贫困村基础设施建设等方面，采取有效措施，拿出过硬办法，全力攻坚，确保顺利实现脱贫摘帽目标。（罗山宣传）#信阳身边事# 【罗山县长汪明君深入到龙山街道调研指导脱贫攻坚集中总攻..	非敏感
[新县吧]驾照才拿准备买个车吧友推荐以前有亲戚开过老款悦动感觉还不错，[新县吧]驾照才拿准备买个车吧友推荐以前有亲戚开过老款悦动感觉还不错，	非敏感
河南将迎一条新高速，总长172公里，预投资169亿元河南将迎一条新高速，总长172公里，预投资169亿元	非敏感
[话题讨论] 用维修基金维修房屋后漏雨更严重，损失谁买单？[话题讨论] 用维修基金维修房屋后漏雨更严重，损失谁买单？	敏感
【安徒生国际幼儿园】防震疏散演练&升旗仪式【安徒生国际幼儿园】防震疏散演练&升旗仪式	非敏感
时尚并不等于实用、要知道：一件饰品仅仅是一种表达方式，《穿普拉达的女王》，用来传达一个人的个性。 信阳·光山县人民医院时尚并不等于实用、要知道：一件饰品仅仅是一种表达方式，《穿普拉达的女王..	非敏感
搭配打底裤就可以美美的出门了：修身连帽大衣：里面搭配毛衣也不会臃肿 信阳·城关一中搭配打底裤就可以美美的出门了：修身连帽大衣：里面搭配毛衣也不会臃肿 h..	非敏感
最新通报：长期违法缠访被认定敲诈勒索被判5年！（附非正常上访22种情形）最新通报：长期违法缠访被认定敲诈勒索被判5年！（附非正常上访22种情形..	非敏感
提醒！因不懂这条法律，全国已有多名群主被抓、被处分！提醒！因不懂这条法律，全国已有多名群主被抓、被处分！	非敏感
点茶是唐宋时期的一种喝茶方法，将茶叶末放在茶碗里注入少量沸水调成糊状，同时用茶筅搅动，茶末上浮形成粥面，后来传入日本并发展成抹茶，自明代以后就不再流行而改用茶叶了，今天第一次见到点茶法，可喝可玩还能拉花，很有意思#我为信阳毛尖代言# 郑州同城点茶是唐宋时期的一种喝茶方法，将茶叶末放在茶碗里注入少量沸水调成糊状，..	非敏感
#息县爆料# 息县规划开采河砂300万吨/年，建筑用砂供应紧张的问题将得到缓解！ ​​#息县爆料# 息县规划开采河砂300万吨/年，建筑用砂供应紧张的问题将..	非敏感
发表了博文《197@365》信阳这座美丽的小城，不仅风景秀丽，人，也是那么好，我经常在不知不觉间被人帮助，特别温暖。记得就在前天晚上，在信阳一家快餐店用餐，刚坐http://t.cn/RgcOU84 ​​发表了博文《197@365》信阳这座美丽的小城，不仅风景秀丽，人，也是..	非敏感
"爱情的本质,就是情愿 信阳·潢川城关第三小学爱情的本质,就是情愿 http://t.cn/z8lF1HR ​​信阳.."	非敏感
当你觉得处处不如人时……谁都不可能一直陪你；不要自卑……凡是以各种理由没有来约会的，不要以为世界上只有你一个人在伤心……不要伤心！ 信阳·罗山县公安局当你觉得处处不如人时……谁都不可能一直陪你；不要自卑……凡是以各种理由..	敏感
#信阳师院2018年暑期“三下乡”社会实践活动##聚焦扶贫攻坚，助力乡村振兴#         信阳师范学院校党委副书记郜火星及党委宣传部、学工部、校团委，我院党委书记吴泽成，副院长牛继强以及地理科学学院相关单位领导负责人于10点视察我院“聚焦扶贫攻坚，助力乡村振兴”专项行动，并在新集村长的陪同指引下，参观新农村建设情况，并给予指导建议。        “聚焦扶贫攻坚，助力乡村振兴”，在实地调研中了解致贫原因，积累基础数据和资料，在后期利用学科优势，为乡村扶贫攻坚贡献力量。本活动圆满结束。@中国大学生在线  @河南省教育网  @共青团中央  @共青团河南省委学校部  @信阳师范学院  @信阳师范学院团委#信阳师院2018年暑期“三下乡”社会实践活动##聚焦扶贫攻坚，助力乡..	非敏感
特别关注 | 固始：以奖代补 激发群众脱贫内生动力特别关注 | 固始：以奖代补 激发群众脱贫内生动力	非敏感
#豫见好人#【现实版“泰坦尼克”男主河南小伙感恩：活着真好！不要公司10万奖励，不觉得自己伟大】 7月5日，两艘共载有127名中国游客的游船——“艾莎公主”号和“凤凰”号在返航泰国普吉岛途中，突遇特大暴风雨发生倾覆事故。在10多米高的巨浪里，30岁的河南“杰克”张皓峰拼命救下女友和三名游客，自己却在汹涌波涛中迷失了。幸运的是，张皓峰漂泊到了一个小岛上，被渔民救下......已回到信阳家中的张皓峰接受媒体采访，讲述沉船后16小时的惊魂经历。他说，活着真好，也特别感谢给他扔浮球的他或她。网友评论：当之无愧的大丈夫啦！姑娘眼光真好啊！......http://t.cn/RgcOMTi#豫见好人#【现实版“泰坦尼克”男主河南小伙感恩：活着真好！不要公司1..	非敏感
下图俩所谓的美女今天在唇辣号火锅店点了一桌菜，菜点好后一个说去卫生间，一个说出去接个人，借故俩人逃单...下图俩所谓的美女今天在唇辣号火锅店点了一桌菜，菜点好后一个说去卫生间，..	非敏感
便民| 7月16日扶余最新招聘、房屋、便民信息便民| 7月16日扶余最新招聘、房屋、便民信息	非敏感
金城要闻！⊙泰国沉船救人河南小伙返家！婉拒公司十万奖赏 ⊙活久见！骡行70里送主人郑州卖玉米：还懂红...金城要闻！⊙泰国沉船救人河南小伙返家！婉拒公司十万奖赏 ⊙活久见！骡行..	敏感
在董事长办公室写这句话的这个人叫郭台铭，鸿海集团总裁，富士康老板！         他去自己的工厂视察的时候，简单地和厂里的工程师做了个交流，而其中有员工大声追问总裁：为什么累死的是我，收益的却是你？       他的回答震憾全场:       我们之间有三个差别第一：30年前我创建公司，是赌上全部家当，不成功便成仁。而你寄出履历表后就来我们公司上班，而且不开心时随时可以走人。我们的差别在：创业与就业。第二：我根据市场不断创新，到处对接资源。而你却只是选择做你份内的工作，还时不时闹情绪。我们之间的差别在：选择与被选择。第三：我24小时都在思考公司如何发展，如何创造利润。每一个决策都可能影响着公司所有人的收入和未来。而你只要想什么时候能休息，加班有没有补助，哪些对你不公平。        我们之间的差别在：“责任的轻重”搞明白这3个差别，就不会纠结自己的现状，而是思考是否要和公司一起成长，你将来才有可能成为公司的顶梁柱和合伙人！（转自微信） 信阳·楠杆镇在董事长办公室写这句话的这个人叫郭台铭，鸿海集团总裁，富士康老板！  ..	非敏感
"防晒喷雾，不留白，不用涂抹🔆科普：在室内要防晒吗?这里敲黑板▲直截了当的说:要!1.特别是在没有阳光的阴天,紫外线的强度也不会减弱。即使昏暗而又厚重的雨云层,也只能阻挡部分紫外线。2.如果你的座位靠着窗户,建议也要涂防晒霜,特别是有阳光的晴朗天气。原因是:UVA也能穿透玻璃,地面也能反射紫外线。3其实,不应该根据天气或者季节来判定是否要来擦防晒。而应该根据UV指数( UV Index),也就是紫外线指数。(很多天气颈报网站都有提供UV值)。UV指数在3以上的建议涂防晒,这也是世界卫生组织介绍的一个方法 信阳·前进街区防晒喷雾，不留白，不用涂抹🔆科普：在室内要防晒吗?这里敲黑板▲直截了.."	非敏感
特价💰75🉐️puma彪马撞色不规则短裤 清新的配色为这燥热的天气增添几许凉意 学院风百搭 用料清爽舒适 版型宽松 白色 黑色 尺码 ML XL 信阳·灵山镇特价💰75🉐️puma彪马撞色不规则短裤 清新的配色为这燥热的天气..	非敏感
#微赏析#85句绝美古诗词，带你游遍大美中国        巍巍中华，山河壮阔。每一寸土地，都浸润着文人墨客的诗情画意。“飞流直下三千尺，疑是银河落九天”写的是哪座山？“孤山寺北贾亭西，水面初平云脚低”写的又是哪儿？中秋在家读诗词品河山，带你游遍大美中国。赏析美文美图的同时，祖国的大好河山是不是吸引你去旅游！       暑假是自驾旅行的好时候，有不少家长都抽空开车带着家人孩子进行短途自驾游。自驾旅行虽然方便，但暑假期间的高温，游玩体力消耗较大，驾驶员休息不足，导致暑期自驾游事故频发。       潢川交警特此提示广大驾驶员夏季自驾旅行安全注意事项。       一、出发前需认真检查和保养车辆。检查轮胎、冷却剂、电池、车内空调和空气过滤器，更换润滑油和过滤器、雨刮器。        二、防止高温路面影响。夏季高温易导致沥青路面软化或出现虚景，出行前要对沥青路面的“镜面效应”和道路软化带来的后果有一定心理准备，行驶途中多注意路面状况，谨慎驾驶，及时采取紧急措施避免意外。        三、高速路行车忌超速。超高速驾车需要驾驶员注意力高度集中，而且在车里久坐极易产生疲劳感，驾驶员容易注意力分散，应急能力也随之下降。一旦出现突发事件，很难应付。所以在高速公路上，最好不要长时间在超车道上行驶。        四、疲劳驾驶最危险。夏季天热气燥，长时间驾车易疲劳。交警提示：自驾出行请保证充足睡眠，合理安排行程，注意劳逸结合，避免时间紧凑超速赶路，尽量安排轮流驾驶，避开午后和夜间行车，长途驾驶请定时选择安全地点停车休息。        五、切记酒后驾车。夏季气温高，很多人喜欢喝酒解暑。饮酒会导致人反应迟钝，判断失准，操作迟缓。司机应谨记酒后莫开车，开车莫饮酒！        六、保持心情舒畅。夏季天气闷热，容易心情烦躁，长途出行，请提前备齐提神醒脑、防暑降温用品，开车时保持良好心情，切勿带着情绪驾车，切勿开斗气车。        七、异地驾驶多注意路况。在出行过程中尽量收听当地的交通电台，以便及时了解路况。要多关注路边的提示牌和警示标志，及时根据提示调整好车辆行驶状态。在国省道上行驶时，要避免占道超车、弯道超车和坡上超车，以防与对面方向的来车相撞；在狭窄崖边山路行驶时，切忌靠山边行驶，以防崖路边沿坍塌，车辆掉落山崖。在高速上行驶时一定要注意各路段的限速要求。         八、夜间驾驶要留神。近5年夏季夜间19至22时是事故最多的时段。交警提示，夏季夜间车流量大，行车视线不良，请降低车速，保持精神集中，注意观察道路情况，并正确使用灯光，会车时需及时变换远近光灯，不要长时间使用远光灯。#微赏析#85句绝美古诗词，带你游遍大美中国        巍巍中华，..	非敏感
"[开门纳言] [苏州市] 谈姑苏又叫“姑胥"" 生[开门纳言] [苏州市] 谈姑苏又叫“姑胥"" 生"	非敏感
2018年河南“三支一扶”笔试成绩7月17日发布2018年河南“三支一扶”笔试成绩7月17日发布	非敏感
省委农办举办系列活动庆祝建党97周年省委农办举办系列活动庆祝建党97周年	非敏感
撑过夏天全靠这些美食了！洛阳这几家餐厅让你食欲大开，约起来！撑过夏天全靠这些美食了！洛阳这几家餐厅让你食欲大开，约起来！	非敏感
"#信阳师院2018年暑期“三下乡”社会实践活动#16日上午，计算机与信息技术学院电脑爱好者协会""三下乡""小分队在杨帆团委老师和刘世翔辅导员的带领下来到了信阳市浉河区茗阳天下社区。义修仍在继续，活动热火朝天的进行着。期间我校领导前来参观电协小分队的义修情况，并对义修活动给予了高度的评价。希望小分队成员再接再厉，更多的为群众服务。#信阳师院2018年暑期“三下乡”社会实践活动#16日上午，计算机与信.."	非敏感
我正在申请微博认证，认证信息为“河南工业大学 学生”。请@河南-信阳-黄柏山向导 @_领券小姐姐 @路过夏天的尾巴 转发此条微博帮我确认身份，多谢！！ http://t.cn/Rf23voP ​​我正在申请微博认证，认证信息为“河南工业大学 学生”。请@河南-信阳-..	非敏感
刷个存在 信阳·息县城郊乡刷个存在[白眼] http://t.cn/ROhJsDT ​​信阳·息..	非敏感
光山县司法局在帮扶村开展昼访夜谈光山县司法局在帮扶村开展昼访夜谈	非敏感
#财经头条#我是信阳人，我反对天化工改名信阳毛尖集团(本文分享自财经头条) 文章详情: http://t.cn/RgcWwlO ​​#财经头条#我是信阳人，我反对天化工改名信阳毛尖集团(本文分享自财经头..	非敏感
#信阳生活# 🤔️出去逛街吗？骑单车有太阳的那种！ http://t.cn/RgcW4Jq ​​#信阳生活# 🤔️出去逛街吗？骑单车有太阳的那种！ http://t..	非敏感
撕心裂肺地恸哭是最绝望时；无缘的中秋！目光空洞的沉默不语才是真的心死……明天还是继续上班吧 淮滨高中(河南省)撕心裂肺地恸哭是最绝望时；无缘的中秋！目光空洞的沉默不语才是真的心死…..	敏感
7.16 /:                    ℡           “自由与命运，只眷顾每天努力的人…🍃 ” 信阳·幸福里7.16 /:                    ℡       ..	非敏感
🎀 温馨提示：穿破洞牛仔裤请做好防晒！要不然……会分不出这是人腿还是火腿[奸笑] 信阳·前进街区🎀 温馨提示：穿破洞牛仔裤请做好防晒！要不然……会分不出这是人腿还是..	非敏感
信阳阳光雨露15周年庆典之《大鱼海棠 》信阳阳光雨露15周年庆典之《大鱼海棠 》	非敏感
华裔美国人总数已突破508万人！主要来自中国哪些省份和地区呢？华裔美国人总数已突破508万人！主要来自中国哪些省份和地区呢？	非敏感
人生也是如此吧 http://t.cn/R2FdZSA 信阳·紫水街区人生也是如此吧 http://t.cn/R2FdZSA http://..	非敏感
[勾引][勾引]毛晓彤同款大家注意，这是同款不是代言哟！不是代言！不是代言哟！只是现在越来越多的明星大咖都开始用三草啦 信阳·东岳镇[勾引][勾引]毛晓彤同款[偷笑][偷笑][偷笑]大家注意，这是同款不..	非敏感
[息县吧]买房要备案有懂的吗？都要哪些资料？[息县吧]买房要备案有懂的吗？都要哪些资料？	非敏感
"""90+""最值得品味的咖啡庄园豆乐咖啡2018""90+""最值得品味的咖啡庄园豆乐咖啡2018"	非敏感
走错了路，要记得回头；看错了人，要懂得放手。树叶，不是一天黄的；人心，不是一天凉的。谁都不傻，谁也不笨，用眼看人，会走眼；用心感受，才是真。放下别人的错，解脱自己的心。谁能预测哪一天，就成为最后一天；谁能感知哪一面，就变为最终一面，信任是什么？ 信任就是你拿枪打了我，而我依然相信只是枪走了火………患难不一定会见真情，但是日久一定会见人心。 信阳·城东街区走错了路，要记得回头；看错了人，要懂得放手。树叶，不是一天黄的；人心，..	非敏感
重磅：华英技术研发项目喜获教育部大奖重磅：华英技术研发项目喜获教育部大奖	非敏感
哈哈哈，医院见习，尽然遇到高中老师，不知道他还敢不敢喝药了 信阳·城关镇哈哈哈，医院见习，尽然遇到高中老师，不知道他还敢不敢喝药了[允悲][允..	非敏感
不看看怎么知道没有你想要的呢 信阳·孙庙乡不看看怎么知道没有你想要的呢 http://t.cn/R2dU7VH ..	非敏感
#世界杯##世界杯吐槽大会#【法国20年后再捧大力神杯 你的心情是__?】祝贺法国 信阳·固始县城关镇#世界杯##世界杯吐槽大会#【法国20年后再捧大力神杯 你的心情是__..	非敏感
#信阳文化# 信阳·传流店乡#信阳文化# http://t.cn/ROygYcZ ​​信阳·传流店..	非敏感
小时候觉得酒那么苦为什么大人还喜欢喝，现在发现比起生活它确实甜了许多！ 信阳·信阳开元大酒店小时候觉得酒那么苦为什么大人还喜欢喝，现在发现比起生活它确实甜了许多！..	非敏感
走近会呼吸的办公室， 这个八月，美好不期而遇走近会呼吸的办公室， 这个八月，美好不期而遇	非敏感
【微提示】夏季安全用电温馨提醒【微提示】夏季安全用电温馨提醒	非敏感
【关注】《互动之窗》共和国十位独臂将军的传奇经历【关注】《互动之窗》共和国十位独臂将军的传奇经历	非敏感
[固始吧]我的贴被删了，吧主狠心，[固始吧]我的贴被删了，吧主狠心，	敏感
盛夏三伏，你的话题有比天气还热吗？┃站点播报98期盛夏三伏，你的话题有比天气还热吗？┃站点播报98期	非敏感
旅游业营销该怎么利用新媒体杀出重围？旅游业营销该怎么利用新媒体杀出重围？	非敏感
上半年阜阳已经完成交通基础设施投资36.1亿元，已完成年计划投资的55.9%！上半年阜阳已经完成交通基础设施投资36.1亿元，已完成年计划投资的55..	非敏感
苦于书籍太贵，女儿又爱看，怎么办？#书籍# 这个父亲花5年时间亲手写了30本河南信阳的陈春仁曾是一名乡镇医生，他的女儿喜欢看探险类#读物#，但是这些书又比较贵，于是他花5年时间亲自为给女儿写了30本书。据女儿说，爸爸写的书很好，不少同学都是爸爸的粉丝。http://t.cn/RrYN53i ​​苦于书籍太贵，女儿又爱看，怎么办？#书籍# 这个父亲花5年时间亲手写了..	非敏感
【政法头条】重磅！平桥公安破获的这起电信诈骗案被央视关注，8分钟详细曝光骗子手段【政法头条】重磅！平桥公安破获的这起电信诈骗案被央视关注，8分钟详细曝..	非敏感
同事万物生长的命理 信阳·罗山县城关镇同事万物生长的命理 http://t.cn/ROh1Awm ​​信阳·..	非敏感
#世界杯#鹅鹅鹅 信阳·传流店乡#世界杯#鹅鹅鹅 http://t.cn/ROygYcZ ​​信阳·传..	非敏感
超级福利！宣城人免费游天柱山！！！超级福利！宣城人免费游天柱山！！！	非敏感
山东园艺珍珠岩山东园艺珍珠岩	非敏感
重磅！郑州未来近20年发展路径在这里！新版城市规划启动，可能涉及行政区划调整！重磅！郑州未来近20年发展路径在这里！新版城市规划启动，可能涉及行政区..	非敏感
[信阳学院吧]有约着一起跳舞的吗跳舞跳舞🙈🙈[信阳学院吧]有约着一起跳舞的吗跳舞跳舞🙈🙈	非敏感
命好才是本钱；说那么好有什么用、自作聪明 信阳·绿之园蛋糕(东大街)命好才是本钱；说那么好有什么用、自作聪明 http://t.cn/z8..	非敏感
【高新区“高新讲坛”第五期开讲】7月7日下午，信阳高新区“高新讲坛”在企业服务广场2号楼4楼多媒体会议室举行。第五期“讲坛”邀请的是湖南长沙浔龙河村党总支书记徐宏勋同志。http://t.cn/RgclqD7 ​​【高新区“高新讲坛”第五期开讲】7月7日下午，信阳高新区“高新讲坛”在..	非敏感
【信阳市国土资源局召开全市土地整治项目现场观摩研讨会】 为深入贯彻省委十届六次全会和省委工作会议精神，认真落实省国土资源厅和市委市政府的工作安排部署，更好地适应新时代土地整治工作新要求，7月12日至1http://t.cn/Rgcl5v5 ​​【信阳市国土资源局召开全市土地整治项目现场观摩研讨会】 为深入贯彻省委..	非敏感
乌鲁木齐公交大变化！请收好这份最全出行指南，火车、飞机、公交……乌鲁木齐公交大变化！请收好这份最全出行指南，火车、飞机、公交……	非敏感
朋友，我们何时回洪巷作者洪小留    安徽洪巷人网名：采风洪巷我心中的小镇我的故乡你南有粮站北有大堰塘东有一条小河连长江。西有铁路通四方身边的儿女也很多瓜城、双峰、东湖王还有罗山、龙泉、竹园张……孕育了多少英雄豪杰离不开洪巷中学墨水香洪巷我心中的小镇我的故乡往事不堪回首一条露水街历经沧桑清晨有臭干子味有小饼子香还有猪肉链子，小魚巷青石板铺就的街道曾经走过我的爹娘还有我儿时的发小和我喜欢的姑娘洪巷我心中的小镇我的故乡一条公路通南北两傍栽着小白杨洒满了我童年的记忆泪水、笑脸和忧伤人在他乡老梦见故乡那是梦中亮着故乡的月亮梦里又见炊烟起那是炉边的阿妈守望远方的儿女回家乡洪巷新开发的小镇我可爱的故乡你的儿女何时回到你身傍我们不需要你的红地毯只盼罗山顶上的杜娟红大屋门前的菜花黄双峰寺的香火旺东湖嘴有魚有虾芦化放还有涟塘圩那摇曳的稻浪这是最美的乐队朋友，我们何时回洪巷朋友，我们何时回洪巷作者洪小留    安徽洪巷人网名：采风洪巷我心中的..	非敏感
好食会农家菜好食会农家菜	非敏感
来自吉林的牛肉干，北京的口红，新乡的背包，陕西的耳机，四川的蛋糕，山西的叮当猫，厦门的绿植，杭州的水杯，郑州的红包，还有妈妈的爱都收到了对了，信阳那个妞给我织的围巾都一年了吧 ​​来自吉林的牛肉干，北京的口红，新乡的背包，陕西的耳机，四川的蛋糕，山西..	非敏感
魔镜魔镜告诉我谁是最美的人？ 信阳·息县城郊乡魔镜魔镜告诉我谁是最美的人？ http://t.cn/ROhJsDT ..	非敏感
#文明交通·安全伴您行# 夜查统一行动      交通违法无处遁形！        近期，信阳高速交警按照上级统一部署，依托各收费站卡点开展夜查集中统一行动，严查严处涉牌涉证、超员、酒驾、毒驾等违法行为，全力消除道路交通安全隐患。       7月15日夜晚，在淮滨收费站卡点，执勤民警李长俊、辅警裴讯、李洋连续查处了小轿车超员和机动车无牌上路行驶两起严重交通违法行为。而两车的驾驶员直到被交警查处，都还觉得自己很冤枉，不应该被处罚。        超员一人的小轿车驾驶员一直跟执勤民警辩解：“我的车空间大，多拉几个人能坐得下，而且我们都是一块儿的，交警同志行行好，放我们过去，保证不会出事。”其言之凿凿，简直是把违反交通法规的行为当儿戏！另一边，无牌车的驾驶员自称是4S店的调车员，今天接到领导通知，让把一辆新车送到淮滨，而关于新车上路必须携带临时号牌表示并不知情。        然而，任何侥幸心理在法律面前都不奏效，两位交通违法驾驶员均被罚款记分。依据道路交通法规，非营运客车超员20%以上的被处以200元罚款并记6分。机动车不按规定安装号牌的处罚则更严重，一次被记12分，面临重新参加科目一考试，代价太大，得不偿失。@河南高速公安#文明交通·安全伴您行# 夜查统一行动      交通违法无处遁形！ ..	敏感
[新县吧]字写得照[新县吧]字写得照	非敏感
一鼓作气强力攻坚 集中执行再次出击一鼓作气强力攻坚 集中执行再次出击	非敏感
信阳学院大学生暑期“三下乡”社会实践活动稳步开展信阳学院大学生暑期“三下乡”社会实践活动稳步开展	非敏感
[qwe吧]7WcKfM[qwe吧]7WcKfM	非敏感
【四年打磨  刻绘老北京】 姜文“民国三部曲”中的底牌 《邪不压正》 恒大影城火热上映中！！ 关注恒大电影，新用户19.9元起观影（见下图）#信阳生活# ​​【四年打磨  刻绘老北京】 姜文“民国三部曲”中的底牌 《邪不压正》 ..	非敏感
【现实版“泰坦尼克”男主河南小伙感恩：活着真好！不要公司10万奖励，不觉得自己伟大】 7月5日，两艘共载有127名中国游客的游船——“艾莎公主”号和“凤凰”号在返航泰国普吉岛途中，突遇特大暴风雨发生倾覆事故。在10多米高的巨浪里，30岁的河南“杰克”张皓峰拼命救下女友和三名游客，自己却在汹涌波涛中迷失了。幸运的是，张皓峰漂泊到了一个小岛上，被渔民救下......已回到信阳家中的张皓峰接受媒体采访，讲述沉船后16小时的惊魂经历。他说，活着真好，也特别感谢给他扔浮球的他或她。网友评论：当之无愧的大丈夫啦！姑娘眼光真好啊！泰国沉船救人河南小伙返家：不要公司10万奖励，称不觉得自己伟大  http://t.cn/RgclJ5W【现实版“泰坦尼克”男主河南小伙感恩：活着真好！不要公司10万奖励，不..	非敏感
”……内涵l冷笑话:一个老太太临死前：拉着老伴的手忏悔，老头子！但三个孙子肯定是我的。 信阳·龙门巷市场”……内涵l冷笑话:一个老太太临死前：拉着老伴的手忏悔，老头子！但三个..	非敏感
信阳保险行业协会开展车险自律巡查工作信阳保险行业协会开展车险自律巡查工作	非敏感
#今日贴纸打卡#不看看怎么知道没有你需要的呢 信阳·孙庙乡#今日贴纸打卡#不看看怎么知道没有你需要的呢[嘻嘻][嘻嘻][嘻嘻] ..	非敏感
和家里人在一起。简单的摘菜~zZ我都不会〒_〒学习中，比什么都好 信阳·紫金咖啡(司马光东路店)和家里人在一起。简单的摘菜~zZ我都不会〒_〒学习中，比什么都好 ht..	非敏感
......拥之则安……什么天长地久、没有任何人能分担：领结婚证去”！何不就勇敢走到边疆···”---刘若英电视剧《半路父子》主题曲《半路》…… 滨州·信阳中学......拥之则安……什么天长地久、没有任何人能分担：领结婚证去”！..	非敏感
真正的领导不在于谁能领导多少君子：而在于谁能驾驭多少人 信阳·格林豪泰(信阳长安路店)真正的领导不在于谁能领导多少君子：而在于谁能驾驭多少人 http://..	非敏感
我发表了头条文章:《调漂第一步――调灵》 http://t.cn/RgclDi3  信阳·息县城郊乡我发表了头条文章:《调漂第一步――调灵》 http://t.cn/Rg..	非敏感
【会员动态】积极履行社会责任 落实金融扶贫战略【会员动态】积极履行社会责任 落实金融扶贫战略	非敏感
最新！石景山及周边7月房价出炉！快看你的房子还值多少?最新！石景山及周边7月房价出炉！快看你的房子还值多少?	非敏感
[信阳职业技术学院吧]热情学姐为你一一介绍：中专、五年制大专咨询贴[信阳职业技术学院吧]热情学姐为你一一介绍：中专、五年制大专咨询贴	非敏感
【影讯】2018年7月17日影讯【影讯】2018年7月17日影讯	非敏感
so hot#盛夏光影#  信阳·五星街区so hot#盛夏光影# [太阳] http://t.cn/RyzJn..	非敏感
[转载]刘少奇带头大刮五风[转载]刘少奇带头大刮五风	非敏感
对的人晚一点再遇见吧 这样等我们都足够成熟了 就再也不会莫名其妙地分开了 只有我们在一起 才是最好的我们_ 信阳·五星街区对的人晚一点再遇见吧 这样等我们都足够成熟了 就再也不会莫名其妙地分开..	非敏感
有野心理想不一定实现。不要动不动就许下承诺。伤就会少一点，不要等到失去以后才悔不当初。试着去习惯这些；成熟不成熟的都要一同收割！要时刻记得感恩于在人生路上帮助过你的人、记住看的开一点……毕业是个残忍的季节。但有野心你才会前进 信阳同城有野心理想不一定实现。不要动不动就许下承诺。伤就会少一点，不要等到失去..	敏感
[信阳吧]求助，信阳有没有包吃包住的工作[信阳吧]求助，信阳有没有包吃包住的工作	非敏感
[息县吧]你都如何回忆我 带着笑或是很沉默。[息县吧]你都如何回忆我 带着笑或是很沉默。	非敏感
【出彩河南人】《河南日报》刊发【出彩河南人】《河南日报》刊发	非敏感
淮滨 大白鹅唱响“脱贫歌”淮滨 大白鹅唱响“脱贫歌”	非敏感
两国交战不斩来使~：不要激动 信阳·商城二中(鲇鱼山街道商城)两国交战不斩来使~：不要激动 http://t.cn/8F5RZBw ..	非敏感
维特尔有点危险了 信阳·潢川京九快捷酒店维特尔有点危险了 http://t.cn/RIPBvRV ​​信阳·潢..	敏感
分享图片 信阳·息县城郊乡分享图片 http://t.cn/ROhJsDT ​​信阳·息县城郊乡	非敏感
宽大高耸的车头带来了更加硬朗的视觉效果。融入了更多运动元素！【奔驰CLS级】新款奔驰CLS并没有延续老款车型的设计风格：在同时借鉴概念车F800与经典老爷车300SL的诸多元素后。据称设计师的灵感来源于猫蓄势待发的动感线条，而车侧线条在遵循老款优雅弧线的同时。 信阳·金水源农家菜宽大高耸的车头带来了更加硬朗的视觉效果。融入了更多运动元素！【奔驰CL..	非敏感
[信阳吧]汽车还能杀菌除螨去异味？[信阳吧]汽车还能杀菌除螨去异味？	非敏感
神性的智慧如何光照在此尘世的人，且以同样光明炼净和光照天上的天使｜《心灵的黑夜》第2卷12章（含音频...神性的智慧如何光照在此尘世的人，且以同样光明炼净和光照天上的天使｜《心..	非敏感
