标题摘要	属性
♡⃛为什么选择爱贝比？因为它又软又薄又吸水，就像个小海绵    价格比..♡⃛为什么选择爱贝比？因为它又软又薄又吸水，就像个小海绵    价格比实体实惠多了，一箱6包408元，你确定要去实体送多余的钱吗😱                            微信:17839026358 http://t.cn/R2dUv6a 商丘·远襄镇	非敏感
快收了吧，中华上下5000年所有经典知识，太齐全了，留给孩子吧！快收了吧，中华上下5000年所有经典知识，太齐全了，留给孩子吧！	非敏感
生日快乐，李嘉图.M.路#0717路明非生日快乐# http://t...生日快乐，李嘉图.M.路#0717路明非生日快乐# 商丘·刘口乡	非敏感
7月17日行情快讯7月17日行情快讯	非敏感
[商丘吧]不相信爱情，太累[商丘吧]不相信爱情，太累	非敏感
我发表了头条文章:《《宁愿自己多流汗 换来众生皆平安》》 http:/..我发表了头条文章:《《宁愿自己多流汗 换来众生皆平安》》 http://t.cn/RgM32kc  商丘·平原街区	非敏感
#孙嘉遇# 已经年过不惑，那个乌克兰的大男孩一直活在我心里，我在#曾有..#孙嘉遇# 已经年过不惑，那个乌克兰的大男孩一直活在我心里，我在#曾有一个人爱我如生命-舒仪[图书]#沐浴了普希金的曾言，洗礼了赵玫的青春，迷茫且忧伤，听说他们的原型没有在一起，我疯了一般的去寻找他们的踪迹，一个结婚生子，一个孤独终老，感慨之际，我想起了孙嘉遇的话，“我的女孩，祝你一生平安喜乐。” 商丘·平原街区	非敏感
[商丘学院应用科技学院吧]周末外宿的话还需要请假吗？[商丘学院应用科技学院吧]周末外宿的话还需要请假吗？	非敏感
丨第八批全国一村一品示范村镇名单公布丨第八批全国一村一品示范村镇名单公布	非敏感
既美丽：3.眼疲劳人群食疗处方。绿叶蔬菜。南瓜等……如今是捕猎美女；常..既美丽：3.眼疲劳人群食疗处方。绿叶蔬菜。南瓜等……如今是捕猎美女；常吃番薯。或双手掌心搓热！ 上海·唐山路商丘路烧烤摊	非敏感
艺术本科统考批和体育普通批征集志愿开始填报 7月20可查录取结果 中国..艺术本科统考批和体育普通批征集志愿开始填报 7月20可查录取结果 中国搜索	非敏感
【虚假医药广告数据库】举报 如您发现了确认/疑似的虚假医疗广告，欢迎举..【虚假医药广告数据库】举报 如您发现了确认/疑似的虚假医疗广告，欢迎举报！ 举报虚假广告 金诃藏药虚假广告信息 通用名 六味明目丸 生产单位 青海金诃藏药药业股份有限公司 发布媒体 商丘新闻综合广播(http://t.cn/RgMu8it ​​	敏感
分享图片 http://t.cn/RyhHqFl ​​商丘同城分享图片 商丘同城	非敏感
出事了！大街到处有卖的，赶.紧告诉家人别买了！出事了！大街到处有卖的，赶.紧告诉家人别买了！	敏感
商丘市计划招聘173名教师，其中商丘市第一高级中学50名、商丘市第一中..商丘市计划招聘173名教师，其中商丘市第一高级中学50名、商丘市第一中学50名、商丘市文化路小学23...	非敏感
[转载]被商丘中医院这家医院骗了[转载]被商丘中医院这家医院骗了	敏感
2018年7月15日23点55分，家住永城市东城区江南世家王艳萍（失踪..2018年7月15日23点55分，家住永城市东城区江南世家王艳萍（失踪男孩的母亲）来所报警称:其儿子于2018年7月15日晚上21时30分左右在永城市时代广场与其走散，至今未找到。失踪男孩杨天云，2005年6月13日出生，身高1米6左右，皮肤偏黑，性格内向。走失时上身穿红色...公安部儿童失踪信息发布 http://t.cn/RgceKOu	敏感
#商丘随拍# 【危险】7月15日，一辆电动车上绑着5个大型空飘气球行驶..#商丘随拍# 【危险】7月15日，一辆电动车上绑着5个大型空飘气球行驶在商丘市的机动车道上，路过车辆纷纷躲而避之。 记者 崔 坤 摄 ​​	敏感
【价格行情】2018年7月17日肉苗鸡价格行情【价格行情】2018年7月17日肉苗鸡价格行情	非敏感
#商丘爆料#广东无良奸商，在卖的酱油里加自来水，为了赚钱不择手段，完全..#商丘爆料#广东无良奸商，在卖的酱油里加自来水，为了赚钱不择手段，完全不管不顾消费者的健康，希望广大群众小心这个无良奸商、这个畜牲虚伪到极点，把父亲的白金吞掉一半，把他父亲银行存款也吞掉，不给自己的母亲，还找人恐吓自己的母亲，每个跟他合伙做生意的伙伴都让他坑掉，为了打击同行造谣生事，无中生有，挑拔离间，现在还学人家到红会做好事，实际是想利用红会的平台认识单位里的人，为自己谋私利，猪狗不如的人，最拿手的就是造谣生事！盗用别人头像，用微信冒充别人乱发色情信息，故意制造风化案陷害别人！	敏感
【有奖游戏后序】“体彩杯-点球赛” 中得实物奖品的点进来~【有奖游戏后序】“体彩杯-点球赛” 中得实物奖品的点进来~	非敏感
职业操盘手金融交易员，有在做股票期货的朋友可以私聊我 http://t..职业操盘手金融交易员，有在做股票期货的朋友可以私聊我 http://t.cn/R2dyskb 商丘·城关镇	非敏感
总有些人，即便不留在生活里，却在生命里不可分割，与风月无关，却视如珍宝..总有些人，即便不留在生活里，却在生命里不可分割，与风月无关，却视如珍宝！ 商丘·虞城县城关镇	非敏感
夏邑微信便民信息平台？夏邑微信便民信息平台？	非敏感
胎记，不相信效果的可以来免费体验[OK] http://t.cn/R2..胎记，不相信效果的可以来免费体验[OK] 永城·候岭乡	非敏感
[永城一高吧]爱过才不会留下遗憾[永城一高吧]爱过才不会留下遗憾	非敏感
"血管洗个澡，健康活到老！每天""洗""1次，让你越来越年轻血管洗个澡，健康活到老！每天""洗""1次，让你越来越年轻"	非敏感
上海到富锦物流专线18001512693回程车返程车回头车整车托运专线上海到富锦物流专线18001512693回程车返程车回头车整车托运专线	非敏感
唉呀妈呀，这回家一趟都说我瘦了，，好开森！！！！减了10多斤瘦这么明显..唉呀妈呀，这回家一趟都说我瘦了，，好开森！！！！减了10多斤瘦这么明显的嘛？？ 商丘·马头镇	非敏感
"当心""中奖""背后的陷阱：强买强卖 不领奖还不行当心""中奖""背后的陷阱：强买强卖 不领奖还不行"	敏感
爬上树架的红薯开花了 http://t.cn/RyhQ57m ​​商丘..爬上树架的红薯开花了 商丘·虞城县城郊乡	非敏感
重磅来袭||化院三下乡“青春捍卫信仰，改革铸就辉煌”重磅来袭||化院三下乡“青春捍卫信仰，改革铸就辉煌”	非敏感
我关注了商丘交友超话，小伙伴们快来加入商丘交友超话一起聊聊吧~戳这里→..我关注了商丘交友超话，小伙伴们快来加入商丘交友超话一起聊聊吧~戳这里→ http://t.cn/RIqO0Mr ​​	非敏感
太多太多事情，不知从何说起，总之先坚持到月底。记录于锋尚永城分公司 ​..太多太多事情，不知从何说起，总之先坚持到月底。记录于锋尚永城分公司 ​​	非敏感
【如意气血双补丸】虚假广告信息 通用名 气血双补丸 生产单位 山东华洋..【如意气血双补丸】虚假广告信息 通用名 气血双补丸 生产单位 山东华洋制药有限公司 发布媒体 洛阳新闻广播(FM88.1AM576)；商丘新闻综合广播(FM89AM729)；驻马店新闻广播(FM98.http://weibo.com/ttarticle/p/show?id=2309614262732152057892 ​​	敏感
[笑cry][笑cry][笑cry][笑cry] http://t.c.. 商丘·城郊乡	非敏感
梁园区三局社区幼儿园学前班期末汇报课及家长会圆满落幕！梁园区三局社区幼儿园学前班期末汇报课及家长会圆满落幕！	非敏感
[商丘职业技术学院吧]新生报道，有什么不懂的，不会的，不知道的，都可以..[商丘职业技术学院吧]新生报道，有什么不懂的，不会的，不知道的，都可以来问我，我会	非敏感
出汗的十大好处！看完我默默把风扇打开了出汗的十大好处！看完我默默把风扇打开了	非敏感
#最嗨粉丝计划#[哆啦A梦吃惊] http://t.cn/RCzKZO..#最嗨粉丝计划# 商丘·宁陵县城关镇	非敏感
不关空调，直接熄火会伤害发动机吗？不关空调，直接熄火会伤害发动机吗？	敏感
A股企业上市，IPO审批通过，再熬过若干时间不出事，然后就可以大大方方..A股企业上市，IPO审批通过，再熬过若干时间不出事，然后就可以大大方方地『减持』套现，甩锅给二级市场。因为种种机制可以使许多公司创办人通过资本运作，甚至是一个壳子，换成上百亿的市值，然后套现、甩锅、易主、跑路。市场给公司不做企业只做套路提供了方便。A股的市场意义似乎不是融资而是帮助企业把壳子换成现金。A股10年股指不升，同期美股涨6倍多！这是什么套路？难道A股的企业都是停止成长的企业吗？企业与GDP增长一点关系都没有吗？GDP也是与实业无关自己增长的吗？看到A股一些上市公司的违规处罚通告就会知道，A股市场对违规违法是多么的宽容！这也正式A股10年股指不升的原因吧。单看生产记录造假，还算是轻的违规吧！//《药企造假或为降成本 去年卖出全国近1/4狂犬疫苗》http://t.cn/RgI64XN 来自@网易新闻客户端 #网易新闻#	敏感
汽车内顶棚脏了，怎么洗汽车内顶棚脏了，怎么洗	非敏感
芒果核吃出了新造型！！ http://t.cn/RxDyKyx ​​商..芒果核吃出了新造型！！ 商丘·毛主席像	非敏感
如何修复坏掉的拉链？教你一招，永远不再烦心！如何修复坏掉的拉链？教你一招，永远不再烦心！	非敏感
史上最强团队，就差你一个！史上最强团队，就差你一个！	非敏感
#商丘同城福利# 【三伏天的夜晚，有一家需要慢尝的烤串店】预备，唱：“..#商丘同城福利# 【三伏天的夜晚，有一家需要慢尝的烤串店】预备，唱：“往后余生，风雪是你，平淡是你，清贫也是你”没啥说的，就是一家味道环境极好的烤串店--店名叫“余生慢尝”。滋滋的烤串配上冰凉的啤酒，让你们睡之前嗨一下！PS：转发微博艾特好友，明晚起每天通过@转发抽奖平台 抽三名送羊肉一斤，钵钵鸡二十串，扇贝两个，饮料两听。神火大道合欢路口西路南，18336059111。#商丘美食#	非敏感
响水👉南京👉商丘👉苏州👉开封👉宁波👉上海👉余姚👉杭州�..响水👉南京👉商丘👉苏州👉开封👉宁波👉上海👉余姚👉杭州👉未完待续 宁波·首南街区	非敏感
【鸿淘茂复方和血丸】虚假广告信息 通用名 复方和血丸 生产单位 通化鸿..【鸿淘茂复方和血丸】虚假广告信息 通用名 复方和血丸 生产单位 通化鸿淘茂药业有限公司 发布媒体 商丘新闻综合广播(FM89AM729) 发布地区 河南 来源 河南省食品药品监督管理局 公布日期 类别http://t.cn/RgMnHTp ​​	敏感
【Techcare】多雨时节 车内除湿有妙招【Techcare】多雨时节 车内除湿有妙招	非敏感
害人之心    不可有防人之心    不可无……人害人，    防不胜..害人之心    不可有防人之心    不可无……人害人，    防不胜防……#挑战自我#、#中国公益#、#中国力量#、#北京身边事#、#北京生活#、#上海身边事#、#上海生活#、#人人学好，共产主义路上#、#国事、家事、天下事#、#助人为乐#、#小爱聚无疆#、#将爱进行到底#、#帮人一分钱，万人解大难#、#河南身边事#、#广东身边事#、#周口#、#商丘#、#鹿邑县#、#商水县#	敏感
这幅父子漫画，刷爆了朋友圈！这幅父子漫画，刷爆了朋友圈！	非敏感
[商丘医学高等专科学校吧]护士资格证怎么注册？ 需要体检吗？[商丘医学高等专科学校吧]护士资格证怎么注册？ 需要体检吗？	非敏感
每天一个不一样的自己每天一种不一样的心情姬存希奢华雅光，可以帮你完成[..每天一个不一样的自己每天一种不一样的心情姬存希奢华雅光，可以帮你完成 http://t.cn/RyhSLU6 商丘·刘集乡	非敏感
#商丘好人文化系列活动#【37年献血200斤！商丘民警为献合格血液不吸..#商丘好人文化系列活动#【37年献血200斤！商丘民警为献合格血液不吸烟 不喝酒】每年献血两次，坚持义务献血37年，他叫王宝玉，是商丘市一名普通民警。开始他每年献血两次，后来坚持每20天左右献一次血小板，从不间断。为确保血源安全合格，他不抽烟不喝酒，注重强身健体。据王宝玉本人估计，37年来自己献血的总量近200斤，约等于22个成年人全身血液量。在14年的军旅生涯中，王宝玉先后荣立过个人三等功8次，个人二等功一次。近年来，由于贡献突出，他又连续多次荣获由国家卫生和计划生育委员会、中国红十字总会、中国人民解放军总后勤部卫生部联合颁发的“全国无偿献血奉献奖金奖”。2016年被评为“商丘好人”。今年4月荣获由河南省委宣传部主办的“商丘好人·我为正能量代言”奖，省委常委、宣传部长赵素萍为王宝玉颁奖。（商丘广播电视台）#今日商丘#	非敏感
梁园区组织召开区人大评议文化旅游局工作汇报会梁园区组织召开区人大评议文化旅游局工作汇报会	非敏感
梁园区人大常委会视察区文化旅游工作梁园区人大常委会视察区文化旅游工作	非敏感
#法学院三下乡活动#       今天是我们三下乡的第三天了，顶着炎炎..#法学院三下乡活动#       今天是我们三下乡的第三天了，顶着炎炎烈日我们团队来到商丘人流量最大的地方火车站进行普法活动，这里每天输送大量的旅客，我们对一些正在候车的旅客进行了走访调查，发现他们其中有许多对法律知识了解不太充分，维权意识淡薄，借此机会我们对他们进行了普法宣传，用自己学过的法律知识为他们提供一些力所能及的帮助。寓言于乐，普法为民💪，我们在行动！      @商丘师范学院法学院团总支学生会  @商丘师范学院团委@共青团中央  @共青团中央学校部 @商丘师范学院团委  @商丘师范学院  @河南共青团@共青团河南省委学校部                                                    记于18年7月17日	非敏感
#商丘文化#@绿色壹生活 http://t.cn/R2dL8gc ​​..#商丘文化#@绿色壹生活 台州·海门街区	非敏感
发表了博文《信华集团携手RET睿意德助力城市商业格局升级》近日，RET..发表了博文《信华集团携手RET睿意德助力城市商业格局升级》近日，RET睿意德正式签约九江信华集团，为其在商丘神火大道信华城项目提供服务。商丘市位于豫、鲁、苏、皖四省交汇处，是中国东西部地区的重要接口，http://t.cn/RgMnfSx ​​	非敏感
女子被“小三”划1OO多刀，竟然又被亲儿女...女子被“小三”划1OO多刀，竟然又被亲儿女...	非敏感
分享视频 http://t.cn/R2dUvEB http://t.c..分享视频 http://t.cn/R2dUvEB 商丘·芒种桥乡	非敏感
#商丘：创建全国文明城 国家卫生城在行动#【倪玉民到民权县督导集中式地..#商丘：创建全国文明城 国家卫生城在行动#【倪玉民到民权县督导集中式地表饮用水水源地专项整治】7月13号，副市长倪玉民带领市环保局、交通局等单位负责同志到民权县督导集中式地表饮用水水源地专项整治工作。倪玉民要求，要高度重视、坚定信心，不折不扣地把工作落到实处；要按照时间节点，坚持“两断三清”工作标准，分阶段推进工作。7月底前要按照交办清单完成一级保护区内养殖户等污染源清理，10月底前完成一级保护区内群众住房等清理工作。（商丘广播电视台）#今日商丘#	非敏感
【中原邦农】7月17日部分区域豆粕行情【中原邦农】7月17日部分区域豆粕行情	非敏感
基督教就是觉得 http://t.cn/R2dUPAo ​​永城·条河..基督教就是觉得 永城·条河乡	非敏感
商丘虞城：构建综治信用体系，助力乡村振商丘虞城：构建综治信用体系，助力乡村振	非敏感
【天强麝香抗栓丸】虚假广告信息 通用名 麝香抗栓丸 生产单位 吉林天强..【天强麝香抗栓丸】虚假广告信息 通用名 麝香抗栓丸 生产单位 吉林天强制药有限公司 发布媒体 安阳新闻综合广播(FM94.2AM882)；漯河新闻广播(FM89AM1251)；商丘新闻综合广播(FM8http://t.cn/RgMnh9F ​​	敏感
[商丘吧]寻物启事本人遗失快递一个（纸质档案袋样式，大概和录取通知书差[商丘吧]寻物启事本人遗失快递一个（纸质档案袋样式，大概和录取通知书差	非敏感
#今日商丘#【白衣天使献爱心  助力爱心早餐】7月12号，商丘市第四人..#今日商丘#【白衣天使献爱心  助力爱心早餐】7月12号，商丘市第四人民医院的医生、护士们早早来到商丘好人爱心早餐点，她们有的切菜，做饭，有的为环卫工人整理桌凳、到了开餐时间，又忙着盛菜、拿馍，一直忙碌着。院长孟飞燕将大家筹集的2100元爱心款交到爱心早餐点，决定连续一周助力爱心早餐。自2010年商丘市第四人民医院成立义工站以来，该院现有义工200多人。他们积极参与社会公益活动，并通过一对一、多对一等形式，资助贫困生20多名。以实际行动弘扬了社会正能量。（商丘广播电视台）	非敏感
#白敬亭##白敬亭顾南衣# http://t.cn/RyhQ57m ​..#白敬亭##白敬亭顾南衣# 商丘·虞城县城郊乡	非敏感
【虚假医药广告数据库】举报 如您发现了确认/疑似的虚假医疗广告，欢迎举..【虚假医药广告数据库】举报 如您发现了确认/疑似的虚假医疗广告，欢迎举报！ 举报虚假广告 西夏红虚假广告信息 通用名 银屑胶囊 生产单位 陕西东泰制药有限公司 发布媒体 商丘文体科教频道(3)；河南卫http://t.cn/RgMEkFI ​​	敏感
有没有来夏邑县投资面粉厂的老板，现在我们这里政策好，3年免税，场地便宜..有没有来夏邑县投资面粉厂的老板，现在我们这里政策好，3年免税，场地便宜，小麦便宜供应不求， ​​	非敏感
财大郑州校友会“周六聚”讲座财大郑州校友会“周六聚”讲座	非敏感
【青春嗨18--我们不一样】撒欢的青年会【青春嗨18--我们不一样】撒欢的青年会	非敏感
#世界杯##世界杯吐槽大会# http://t.cn/R2WJjxp ..#世界杯##世界杯吐槽大会# 商丘·新城国际	非敏感
#今日商丘#【在职教师有偿补课 严惩】为进一步加强和改进中小学师德师风..#今日商丘#【在职教师有偿补课 严惩】为进一步加强和改进中小学师德师风建设，坚决治理在职教师有偿补课问题，我市教育部门对有偿补课“零容忍”。对于组织或参与有偿补课的公办中小学教师，一经发现，给予通报批评、一律取消当年评优、评奖、晋升、职称评选等资格，并严格按照《商丘市教体局治理乱办班乱补课行为暂行规定》进行责任追究。同时，各教育主管部门还将加大对有偿补课行为的查处力度，发现一起、严肃处理，绝不姑息。举报电话：市教体局监察室电话：（0370）3220941、3202116市教体局督导室电话：（0370）3220907、2230897	敏感
禽业吧黑山心动发布7月17日全国鸡蛋行情最新走势禽业吧黑山心动发布7月17日全国鸡蛋行情最新走势	非敏感
我点评了http://t.cn/RyywJQR：[星星][星星][星星..我点评了http://t.cn/RyywJQR： 商丘·白云街区	非敏感
#地理君随堂考# http://t.cn/R2dUviw ​​商丘·邵..#地理君随堂考# 商丘·邵元乡	非敏感
限量版衣服被洗出小洞 真的是好可惜啊 当你负能量爆棚的时候就多吃东西吧..限量版衣服被洗出小洞 真的是好可惜啊 当你负能量爆棚的时候就多吃东西吧 道明寺 财产缩水 可是还是有钱啊 为什么有些情侣会越来越好 因为爱情我在@jjjustin0219 #粉丝星系#分享了我从爱豆身上获得的正能量，大家快来星系做任务，向全世界安利TAhttp://t.cn/R88ucUq 商丘·柘城县城关镇	敏感
#世界杯吐槽大会#法国队加油 http://t.cn/RyhHu4S ..#世界杯吐槽大会#法国队加油 商丘·路河乡	非敏感
[商丘师范学院吧]求兼职 暑假在这里三下乡结果一直没开始 有没有什么小..[商丘师范学院吧]求兼职 暑假在这里三下乡结果一直没开始 有没有什么小兼职	非敏感
[商丘吧]为什么删我的帖子，我那么着急[商丘吧]为什么删我的帖子，我那么着急	非敏感
[永城一高吧]16届毕业夏畅，麻烦有认识的说一下，定重谢[永城一高吧]16届毕业夏畅，麻烦有认识的说一下，定重谢	敏感
#世界杯吐槽大会#梅西 http://t.cn/RyhHu4S ​​商..#世界杯吐槽大会#梅西 商丘·路河乡	非敏感
[永城吧]明天晚上篮球🏀赛开演，有谁得门票出售的吗[永城吧]明天晚上篮球🏀赛开演，有谁得门票出售的吗	非敏感
分享@爱啃梨的星际碎片 的歌曲 http://t.cn/Rdkvuwl..分享@爱啃梨的星际碎片 的歌曲 http://t.cn/Rdkvuwl美伦加油！ 商丘·平原街区	非敏感
&nbsp;&nbsp;&nbsp;&nbsp;​​2018暑期“三下..​​2018暑期“三下乡”活动报道第二辑——赴商丘社区美丽中国环保宣传团7月17日，纵使烈日当头，我们也擦干额头的汗水坚强的走遍了城市的大小角落。作为历史悠久的文明古都——商丘，美丽的景色自然数不胜数，古城、南湖、日月湖等等都是旅游散心必去之地，当然，也不妨夸一夸我们美丽的商丘师院。此处，一大波美景袭来美丽的校园风景日月湖景色城市道路风貌然而，再美丽的城市都会有瑕疵。我们走访的几处地点，环境恶劣到令人窒息（夸张一下下），话不多说，有图为证桂林路环境桂林路步行街经过此次调研，我们享受了美景，也为一些地方的环境状况感到担忧。时不可待，我们已经按捺不住自己的内心，我们要呼吁大家，环保！环保！为我们的城市贡献一份自己的力量！接下来几天，我们将会整理各种资料，分小组展开各种类型的活动，前路漫漫，敬请期待！​​​​	非敏感
#商丘好人#【电影故事片《李学生》在温州举行首映！】 电影故事片《李学..#商丘好人#【电影故事片《李学生》在温州举行首映！】 电影故事片《李学生》今天上午在温州举行首映仪式！13年前，在温州务工的商丘农民李学生，为勇救火车车轮下的儿童而献出了年仅37岁的生命，一时感动两座城，感动全中国。电影故事片《李学生》取材于“商丘好人”代表李学生生前英勇救人真实事迹和感人故事，由商丘市文联副主席祁明杰创作，万济江编剧，王虎导演，由河南省新闻出版广电局、商丘市委市政府、商丘广播电视台、北京信立博影文化传播有限公司联合摄制。国家电影局已于4月29日审查核发了“龙标”，于5月23日核准发放了“电影片公映许可证”。 整个影片时长100分钟，这是商丘第一部具有自主知识版权、首次进入全国院线公映的电影，对于叫响擦亮“商丘好人”道德品牌、繁荣发展全市文艺事业、推动精神文明建设等都具有十分重要的意义和作用。缅怀英雄，弘扬正能量。#正能量#	非敏感
空口无凭，打榜为据。爱TA，就来#亚洲新歌榜#为@爱啃梨的星际碎片 的..空口无凭，打榜为据。爱TA，就来#亚洲新歌榜#为@爱啃梨的星际碎片 的http://t.cn/Rdkvuwl 打榜！美伦加油加油加油＾０＾~#沈煜伦[超话]# 商丘·平原街区	非敏感
好白菜都让猪拱了，笑趴了！好白菜都让猪拱了，笑趴了！	非敏感
"实拍农村这道美食,夏邑人夏天忘不掉的美味!实拍农村这道美食,夏邑人夏天忘不掉的美味!"	非敏感
#世界杯吐槽大会#卡塔尔世界杯中国队来了 http://t.cn/Ry..#世界杯吐槽大会#卡塔尔世界杯中国队来了 商丘·路河乡	非敏感
#世界杯吐槽大会#2022世界杯 http://t.cn/RyhHu4..#世界杯吐槽大会#2022世界杯 商丘·路河乡	非敏感
#商丘师院法学院三下乡# 商丘师院法学院改革开放观察团（2）    为..#商丘师院法学院三下乡# 商丘师院法学院改革开放观察团（2）    为了更好地深入群众实体调研，我们今天来到了商丘火车站附近的步行街，走进这里给我们的第一感觉就是环境优美，街道旁绿树成荫，即使是炎炎夏日，也不觉得热。诸如食品店，衣服店，饰品店等商店排列在街道的两边，我们也在这里采访了一些商家和路人，他们大多都比较热情，对于这些年来这条街的经济变化也有许多自身的感触，不少人认为步行街的经济发展使购物更加方便，商家也有了更多赚钱的契机。 通过这次采访我们也了解了一些关于步行街的发展历史，商丘步行街历史悠久，原本是改革开放初期九十年代末人们自发形成的一条商业街，主要以经营服装为主，过去的步行街人山人海，热闹非凡。平常商丘人买衣服，吃小吃都喜欢去这条街上逛一逛，因此导致这条街道的环境逐渐变差，为此政府有关部门进行了多次改造，街道环境也变得干净整洁了，这才有了我们今天看到的环境优美，空气清新的步行街。由此可以看出经济不仅仅经济繁荣发展需要法律，促使经济良性发展，在更好的环境中发展更是离不开法律的宏观调控。                                                            经过多方面的调查，不难看出虽然我们是市场经济体制，注重自由竞争，但改革开放以来经济的发展都离不开法律，离不开政府的宏观调控。@商丘师范学院法学院团总支学生会  @共青团中央  @共青团中央学校部  @商丘师范学院团委 信阳·平桥街区	非敏感
【欢鼓庆音】第5届小天使金像奖·2018国际青少年艺术节金音符奖赛事丨..【欢鼓庆音】第5届小天使金像奖·2018国际青少年艺术节金音符奖赛事丨经典再现	非敏感
#世界杯吐槽大会#期待中国队 http://t.cn/RyhHu4S ..#世界杯吐槽大会#期待中国队 商丘·路河乡	非敏感
苏州到夏邑物流专线18001512693回程车返程车直达回程车货运苏州到夏邑物流专线18001512693回程车返程车直达回程车货运	非敏感
#小睿动态# 近日，RET睿意德正式签约九江信华集团，为其在商丘神火大..#小睿动态# 近日，RET睿意德正式签约九江信华集团，为其在商丘神火大道信华城项目提供服务。商丘市位于豫、鲁、苏、皖四省交汇处，是中国东西部地区的重要接口，素有“豫东门户”之称。作为“一带一路”和中部崛起“两纵两横经济带”重要节点城市 ，又有国家级保税物流中心的加持，商丘市在河南省2017年经济实际增速中排名首位。经济的快速发展和居民消费能力的提升，为城市商业的发展奠定了良好的基础。今日精选《信华集团携手RET睿意德 助力城市商业格局升级》http://t.cn/RgMRJ0S	非敏感
#世界杯#克罗地亚队长 http://t.cn/RyhHu4S ​​商..#世界杯#克罗地亚队长 商丘·路河乡	非敏感
我市符合这个条件的妇女每人救助1万元！我市符合这个条件的妇女每人救助1万元！	非敏感
【看新闻】我院参加2018河南急诊护理急救技能竞赛获多项荣誉【看新闻】我院参加2018河南急诊护理急救技能竞赛获多项荣誉	非敏感
#世界杯#克罗地亚队尽力了 http://t.cn/RyhHu4S ​..#世界杯#克罗地亚队尽力了 商丘·路河乡	非敏感
店主主推，质量保证#子依[超话]##子依时尚[超话]##ZIYI子依[..店主主推，质量保证#子依[超话]##子依时尚[超话]##ZIYI子依[超话]##活动##子依云裳##子依时尚为有追求的你而存在##联盟推广##子依时尚生活美学馆##微店联盟推广##微店联盟推广##淘宝联盟推广# 永城·永兴街西街	非敏感
我都已经离开了商丘换了号了，怎么还跟商丘这么纠缠不清。。我这种对数字不..我都已经离开了商丘换了号了，怎么还跟商丘这么纠缠不清。。我这种对数字不敏感的这电话数字的排列组合我都记着了 ，看见都不想接啊，真想给拉黑了 ​​	非敏感
#世界杯#法国赢了克罗地亚 http://t.cn/RyhHu4S ​..#世界杯#法国赢了克罗地亚 商丘·路河乡	非敏感
一个啃芒果的孩子[吃瓜] http://t.cn/RJUGXPP ​​..一个啃芒果的孩子 永城·永兴街	非敏感
听说在新装亮相的#亚洲新歌榜#给@MD_摩登兄弟 的http://t...听说在新装亮相的#亚洲新歌榜#给@MD_摩登兄弟 的http://t.cn/RgcM2an 打榜能瘦。 商丘·白云街区	非敏感
#世界杯#看世界杯去俄罗斯 http://t.cn/RyhHu4S ​..#世界杯#看世界杯去俄罗斯 商丘·路河乡	非敏感
#世界杯#世界杯大战结束 http://t.cn/RyhHu4S ​​..#世界杯#世界杯大战结束 商丘·路河乡	非敏感
【商家找货】2018.07.17【商家找货】2018.07.17	非敏感
[商丘吧]《辘轳·石磨·油灯·老井》[商丘吧]《辘轳·石磨·油灯·老井》	非敏感
【农业服务每日发声】政策解读【农业服务每日发声】政策解读	非敏感
遵义人，这种火车票即将消失，快看你家还有吗？遵义人，这种火车票即将消失，快看你家还有吗？	非敏感
#青春筑梦新时代# @商丘师范学院 @商丘师范学院外语学院 @商丘师范..#青春筑梦新时代# @商丘师范学院 @商丘师范学院外语学院 @商丘师范学院团委 @青春三下乡  http://t.cn/RgM8MXq  信阳·春申街区	非敏感
#今日商丘#【粗心外商义乌乘车丢皮包，还好遇到好心商丘的哥！】7月13..#今日商丘#【粗心外商义乌乘车丢皮包，还好遇到好心商丘的哥！】7月13日，一则商丘籍出租车司机王振礼在义乌市拾金不昧的新闻被当地媒体报道后，引起家乡人的大量转发。据了解，家住商丘市柘城县佰岗乡的王振礼在义乌开出租车时，意外发现了两名非洲商人落下的一个黑色皮包，内有3万余元现金、护照、银行卡等。最终，在王振礼和其所在的出租车公司的帮助下，两名非洲友人拿到了丢失的皮包。（商丘广播电视台）	非敏感
“大禹治水”之“三过家门而不入”“大禹治水”之“三过家门而不入”	非敏感
“大禹治水”之“大禹出生”“大禹治水”之“大禹出生”	非敏感
#盛夏光影# 上一次来宁陵县汽车站，应该是高中毕业的夏天。这一次来，都..#盛夏光影# 上一次来宁陵县汽车站，应该是高中毕业的夏天。这一次来，都大学毕业了，哎呀青春呐 ​​	非敏感
[永城吧]永城的学妺 帮你找[永城吧]永城的学妺 帮你找	非敏感
【2018暑期玩转江南华三】华东三市 乌镇 南浔纯玩双卧五日游【2018暑期玩转江南华三】华东三市 乌镇 南浔纯玩双卧五日游	非敏感
【2018暑期印象江南华三】华东三市+宋城+ 夜宿乌镇 南浔双卧五日游【2018暑期印象江南华三】华东三市+宋城+ 夜宿乌镇 南浔双卧五日游	非敏感
