内容摘要	属性			
渭南召开寄递渠道安全管理领导小组联席会议渭南召开寄递渠道安全管理领导小组联席会议	非敏感			
#考试公告# 2018三门峡树人学校招聘教师75人公告：http://..#考试公告# 2018三门峡树人学校招聘教师75人公告：http://t.cn/RgtZaEV2018南阳方城县招聘高中教师95人考试公告：http://t.cn/RgtZaEe ??	非敏感			
炫富的人生不需要解释…… http://t.cn/R2WJrC5 ??..炫富的人生不需要解释…… 南阳·滨河中路	非敏感			
您了解古人的社会理想吗？您了解古人的社会理想吗？	非敏感			
【肉芽肿性乳腺炎】“有脓再切”什么时候是个头？我【肉芽肿性乳腺炎】“有脓再切”什么时候是个头？我	非敏感			
翟文杰：姐真的，钱假的｜小小说翟文杰：姐真的，钱假的｜小小说	非敏感			
[新野吧]你们几个摊上事儿了，请自我检讨，否则新野吧被封事情就严重了[新野吧]你们几个摊上事儿了，请自我检讨，否则新野吧被封事情就严重了	敏感			
空腹血糖高吃水果能稳糖吗？糖友牢记4点吃水果，控糖才有效空腹血糖高吃水果能稳糖吗？糖友牢记4点吃水果，控糖才有效	非敏感			
南阳热门小区7月最新报价及近期房价趋势南阳热门小区7月最新报价及近期房价趋势	非敏感			
2018年吉安华帆再创新记录2018年吉安华帆再创新记录	非敏感			
2018年7月16日产地中药材(收购)价格行情2018年7月16日产地中药材(收购)价格行情	非敏感			
和田玉青海料，680，有证书 http://t.cn/RJUGdZX ..和田玉青海料，680，有证书 南阳同城	非敏感			
上诉人孔海军因与河南省中原路桥建设有限公司建设工程施工合同纠纷一案二审..上诉人孔海军因与河南省中原路桥建设有限公司建设工程施工合同纠纷一案二审民事判决书	非敏感			
报到通知！报到通知！	非敏感			
古北水镇融资战略：如何用5000万杠杆撬动45亿元投资古北水镇融资战略：如何用5000万杠杆撬动45亿元投资	非敏感			
河南省图书馆、实训楼附近1号变压器更换中标结果河南省图书馆、实训楼附近1号变压器更换中标结果	非敏感			
河南省伏牛山昆虫生物学重点实验室电路改造中标结果河南省伏牛山昆虫生物学重点实验室电路改造中标结果	非敏感			
明明听不懂，还要坚持上班课？耽误时间事小不断消耗学生信心事大特尔教育1..明明听不懂，还要坚持上班课？耽误时间事小不断消耗学生信心事大特尔教育1对1个性化辅导针对性查漏补缺把之前落下的都补回来@学习 南阳·人民北路	非敏感			
[邓州吧]昨天又出了一台，这个月任务完成啦，看来吧友门是指望不了了，还[邓州吧]昨天又出了一台，这个月任务完成啦，看来吧友门是指望不了了，还	非敏感			
@新乡人 以后乘坐高铁直接刷脸上车！@新乡人 以后乘坐高铁直接刷脸上车！	非敏感			
刚刚宣布！绛县人以后坐高铁直接上车，高铁票被取消！刚刚宣布！绛县人以后坐高铁直接上车，高铁票被取消！	敏感			
雄安新区水生态治理“一号工程”主体完工雄安新区水生态治理“一号工程”主体完工	非敏感			
爬山虎会破坏建筑物外墙？ 园林专家：对墙体无影响爬山虎会破坏建筑物外墙？ 园林专家：对墙体无影响	非敏感			
【改革开放40周年】新时代改革开放的鲜明特征【改革开放40周年】新时代改革开放的鲜明特征	非敏感			
接力十五载 蓝图绘新篇——“八八战略”引领浙江高质量发展接力十五载 蓝图绘新篇——“八八战略”引领浙江高质量发展	非敏感			
?? 正确的化妆步骤 http://t.cn/R2dykuj ??南阳..?? 正确的化妆步骤 南阳·湍东镇	非敏感			
清北实名预约参观首个周末门口不见长队，但仍有“黄牛”转悠清北实名预约参观首个周末门口不见长队，但仍有“黄牛”转悠	敏感			
中国高寒地区最长快速铁路进入试运行阶段中国高寒地区最长快速铁路进入试运行阶段	非敏感			
整治一日游乱象需重拳出击整治一日游乱象需重拳出击	非敏感			
联网报警保安器材联网报警保安器材	非敏感			
[精灵宝可梦日月吧]精灵宝可梦月亮中的彩蛋，在第二岛的最下方城市，给这..[精灵宝可梦日月吧]精灵宝可梦月亮中的彩蛋，在第二岛的最下方城市，给这位阿姨对话	非敏感			
[南阳吧]嫖不给钱[南阳吧]嫖不给钱	非敏感			
[南阳吧]前几天看到河边有双人共享单车在哪里??[南阳吧]前几天看到河边有双人共享单车在哪里??	非敏感			
中午不睡，下午崩溃，为@张杰 @张碧晨 的http://t.cn/Rg..中午不睡，下午崩溃，为@张杰 @张碧晨 的http://t.cn/RghOZrk 打个榜整个人都精神了！#亚洲新歌榜# 南阳·桐柏县城关镇	非敏感			
刘老师下课啦~[偷乐][偷乐][偷乐] http://t.cn/R2d..刘老师下课啦~ 南阳·社旗县城郊乡	非敏感			
速速关注“教育时报”，为第九届河南最具成长力教师投票！速速关注“教育时报”，为第九届河南最具成长力教师投票！	非敏感			
南阳市四部门重拳治理校外培训机构南阳市四部门重拳治理校外培训机构	非敏感			
微信收到“二次实名验证”，千万别点！太容易中招...微信收到“二次实名验证”，千万别点！太容易中招...	敏感			
风扇用对了，比空调还凉快，省下一大笔电费！风扇用对了，比空调还凉快，省下一大笔电费！	非敏感			
俩老人为抢孙子大打出手，竟是认错娃！网友：求孩子的心理阴影面积俩老人为抢孙子大打出手，竟是认错娃！网友：求孩子的心理阴影面积	敏感			
回忆旅程中的点滴，一如晨起漫步的丽江温暖清新回忆旅程中的点滴，一如晨起漫步的丽江温暖清新	非敏感			
瑶头村尾瑶头村尾	非敏感			
嗨爆了！钟祥银湖城纳凉晚会火爆开演！现场人山人海！嗨爆了！钟祥银湖城纳凉晚会火爆开演！现场人山人海！	非敏感			
#威海爆料#@超话社区 @城市信报 @福州晚报东街口 @华商报 @南都..#威海爆料#@超话社区 @城市信报 @福州晚报东街口 @华商报 @南都周刊 @南阳城市广播 @威海环翠法院 @新华社中国网事 @澎湃新闻 都来看看吧！威海凤林小区业主又被堵外面了！警察也来助威！有的业主说：凤林小区早晚要出事，真的早晚会干起来！时间不会太长…因为现在对物业实在太多的怨恨和怨气！现在就差一点点的火苗，这点火苗只要被点燃，后果……… http://t.cn/RU9p4FF 威海同城	非敏感			
向阳花开以为春，听说你爱蔡徐坤@蔡徐坤  #蔡徐坤0802生日快乐# ..向阳花开以为春，听说你爱蔡徐坤@蔡徐坤  #蔡徐坤0802生日快乐#  南阳同城	非敏感			
一部良心片—电影《我不是药神》观后【荐读】一部良心片—电影《我不是药神》观后【荐读】	非敏感			
河南省2018年大豆、红薯、芝麻主要病虫害发生趋势预报河南省2018年大豆、红薯、芝麻主要病虫害发生趋势预报	非敏感			
惊爆：火车票马上消失！出差以后怎么报销？惊爆：火车票马上消失！出差以后怎么报销？	非敏感			
&nbsp;&nbsp;&nbsp;&nbsp;??7月12日，国网天..??　　7月12日，国网天津经研院设计人员和通信专责人员前往北辰区铁锅店村对永康路110kV输变电工程线路项目做进一步的沿线路经踏勘。　　永康路110千伏变电站位于北辰区铁锅店村北侧，终期规模为3×50MVA，建成后将为周边电力网络提供6回110kV线，36回10kV线，该工程已被城东公司列为“煤改电”重要项目，也是经研院本年度重点项目工程。本期永康路站将新出2回110kV线路，破口近期形成的津霸路至杨柳青联络线，即杨柳青至青光线路，为做好本次基础工作，经研院设计人员主动与业主方城东公司进行沟通，了解工程开展情况之后，再次来到线路现场对路径沿线地形地貌做了实地踏勘，尤其是对影响后期施工进场的通道障碍物、施工进场道路和水源获取等做了详细精确统计。　　据悉，本次踏勘将精确统计沿线障碍物拆迁跨越明细，为后期工程设计和施工的顺利开展做好充分的准备，确保工程设计成品顺利落地实施。（陈晓晋）????	非敏感			
国网天津经研院：开展永康路110千伏输变电工程踏勘国网天津经研院：开展永康路110千伏输变电工程踏勘	非敏感			
2018“好摄杯”四季摄影大赛第二赛段“夏之风” 征稿进行中！2018“好摄杯”四季摄影大赛第二赛段“夏之风” 征稿进行中！	非敏感			
硬件维护丨单反相机保养注意事项和常见误区硬件维护丨单反相机保养注意事项和常见误区	非敏感			
说一个开心的事 我的生日可能要在迪士尼度过了[doge] http:/..说一个开心的事 我的生日可能要在迪士尼度过了 南阳·南阳师范学院	非敏感			
什么是玻镁板？玻镁板介绍什么是玻镁板？玻镁板介绍	非敏感			
圈梁是什么？圈梁的作用介绍圈梁是什么？圈梁的作用介绍	非敏感			
#盛夏光影# 这个夏天有点热。。。怎样才会有透心凉的感觉呢 http:..#盛夏光影# 这个夏天有点热。。。怎样才会有透心凉的感觉呢 南阳·范蠡东路南阳市新市政府	非敏感			
乌海市乌达区城市管理综合执法局一行到我旗学习考察乌海市乌达区城市管理综合执法局一行到我旗学习考察	非敏感			
河南今夜6地有雨 下周高温闷热天气入场河南今夜6地有雨 下周高温闷热天气入场	非敏感			
韩式家具有哪些特点，韩式家具风格介绍韩式家具有哪些特点，韩式家具风格介绍	非敏感			
「福达花生网机械跨区服务11队」10台捡拾摘果机，对外作业服务！「福达花生网机械跨区服务11队」10台捡拾摘果机，对外作业服务！	非敏感			
河南省2018年花生中后期主要病虫害发生趋势预报河南省2018年花生中后期主要病虫害发生趋势预报	非敏感			
河南省2018年花生中后期河南省2018年花生中后期	非敏感			
尼龙板密度是多少？尼龙板密度介绍尼龙板密度是多少？尼龙板密度介绍	非敏感			
[原创]说走就走的旅行[原创]说走就走的旅行	非敏感			
史上最牛丞相，妻妾比皇帝都多，靠一群妻妾活了一百多岁史上最牛丞相，妻妾比皇帝都多，靠一群妻妾活了一百多岁	非敏感			
漫话官渡漫话官渡	非敏感			
8000名海内外精英中原论道，共话保险“跨界·融合”8000名海内外精英中原论道，共话保险“跨界·融合”	非敏感			
跨界+融合：新时期保险营销的新方向跨界+融合：新时期保险营销的新方向	非敏感			
一图读懂习近平主席中东非洲之行--南阳新闻网--南阳唯一重点新闻网站，..一图读懂习近平主席中东非洲之行--南阳新闻网--南阳唯一重点新闻网站，市属新闻媒体，南阳报业传媒集团...	非敏感			
【孩子河里洗澡家长岸上玩手机，被训斥后仍无动于衷】近日，在河南淅川县，..【孩子河里洗澡家长岸上玩手机，被训斥后仍无动于衷】近日，在河南淅川县，两个孩子在一条湍急的河流中洗澡，随行的大人则坐在岸边淡定的玩手机，完全没有意识到危险。@长沙政法频道 http://t.cn/Rg5D5Qo ??	非敏感			
原料药QA原料药QA	非敏感			
县林业局召开城乡环境综合治理“百日攻坚”行动工作会县林业局召开城乡环境综合治理“百日攻坚”行动工作会	非敏感			
乡村振兴与田园综合体实战高端班（贵州站）！报名截止7月26日！乡村振兴与田园综合体实战高端班（贵州站）！报名截止7月26日！	非敏感			
[邓州吧]呵呵 帖子被删了？我就卖个便宜的澜梦水世界的门票有错吗？为吧[邓州吧]呵呵 帖子被删了？我就卖个便宜的澜梦水世界的门票有错吗？为吧	敏感			
河南省2018年玉米中后期主要病虫害发生趋势预报河南省2018年玉米中后期主要病虫害发生趋势预报	非敏感			
展览早鸟票49元| 《印象莫奈：时光映迹艺术展》深圳站展览早鸟票49元| 《印象莫奈：时光映迹艺术展》深圳站	非敏感			
#纯粹 壹方城##纯粹 SALON# @壹方城 【PURE SALON..#纯粹 壹方城##纯粹 SALON# @壹方城 【PURE SALON】?韩式中长发烫发发型采用卷度中等且密集的烫卷发显得成熟妩媚，中分的设计让波浪弧度更加浪漫好看。 深圳·宝安中心区	非敏感			
我在#孟美岐##粉丝星系#分享了爱豆最有趣的段子，你也快来星系做任务吧..我在#孟美岐##粉丝星系#分享了爱豆最有趣的段子，你也快来星系做任务吧！http://t.cn/R88nQbN 南阳·官庄镇	非敏感			
【券后：9.9】【陈金艾柱家用手工艾条南阳非无烟艾草】 →→http:..【券后：9.9】【陈金艾柱家用手工艾条南阳非无烟艾草】 →→http://t.cn/RgtAYno ??	非敏感			
一般现在时与现在进行时的用法及区别 http://t.cn/RCgNT..一般现在时与现在进行时的用法及区别 邓州·湍河街区	非敏感			
“要脸面的”失信被执行人，请快还钱“要脸面的”失信被执行人，请快还钱	敏感			
【扶贫好声音20】镇平县产业专班到新野考察学习【扶贫好声音20】镇平县产业专班到新野考察学习	非敏感			
青海-河南±800kV特高压直流输电工程环境影响评价信息第二次公示青海-河南±800kV特高压直流输电工程环境影响评价信息第二次公示	非敏感			
方城县清河镇人大：忽如春风潜入夜 德孝化人细无声方城县清河镇人大：忽如春风潜入夜 德孝化人细无声	非敏感			
淅川县老城镇的杏梨熟了！这里是老城刘根太的20亩杏梨基地，外地客商过来..淅川县老城镇的杏梨熟了！这里是老城刘根太的20亩杏梨基地，外地客商过来收购，附近的村民纷纷前来帮忙采摘，一片繁忙景象…… 南阳·老城镇	非敏感			
国内乡村旅游的8大成功模式及案例分析国内乡村旅游的8大成功模式及案例分析	非敏感			
小聪传媒影视！等待你的到来！ http://t.cn/Rp71uM3 ..小聪传媒影视！等待你的到来！ http://t.cn/Rp71uM3 南阳·五里桥镇	非敏感			
连片打造促提升 楼院整治不放松 -市文明办主任王贵汉一行到五里堡街道督..连片打造促提升 楼院整治不放松 -市文明办主任王贵汉一行到五里堡街道督查居民楼院连片打造工作	非敏感			
巨牛云南阳移动BGP大带宽服务器，100M独享仅499元巨牛云南阳移动BGP大带宽服务器，100M独享仅499元	非敏感			
汝州市科技教育园区棚户区改造安置房勘探竞争性谈判成交结果公告汝州市科技教育园区棚户区改造安置房勘探竞争性谈判成交结果公告	非敏感			
2018年铜仁学院公开引进高层次人才拟聘用人员公示（第7批）2018年铜仁学院公开引进高层次人才拟聘用人员公示（第7批）	非敏感			
厉害了！新野这个人在全国出名了！快看你认识吗？厉害了！新野这个人在全国出名了！快看你认识吗？	非敏感			
新野全城搜索这些人！如有看见，请立刻拍照！新野全城搜索这些人！如有看见，请立刻拍照！	非敏感			
新野哭了，唐河哭了，邓州哭了...全南阳都哭了！赶紧看！新野哭了，唐河哭了，邓州哭了...全南阳都哭了！赶紧看！	非敏感			
著名#越调# 表演艺术家申凤梅经常去社旗县调研，与原南阳地区越调剧团演..著名#越调# 表演艺术家申凤梅经常去社旗县调研，与原南阳地区越调剧团演职员合影http://t.cn/Rgt2MVv ??	非敏感			
不忘初心 守望乡愁 做客光头强的家｜旅游不忘初心 守望乡愁 做客光头强的家｜旅游	非敏感			
#旭旭宝宝入驻斗鱼# http://t.cn/Rpu5p2i ??南阳..#旭旭宝宝入驻斗鱼# 南阳·靳岗街区	非敏感			
原本《扶摇》在手空调wiff西瓜?? 婆子乱按遥控器调节目一不小心看了..原本《扶摇》在手空调wiff西瓜?? 婆子乱按遥控器调节目一不小心看了让自己失望的结局剧透感觉不会再追这剧了???? 南阳·紫金街区	非敏感			
从医院骑车到学校 走的还是最远的路线 选的还是太阳正毒的时候 我怕我是..从医院骑车到学校 走的还是最远的路线 选的还是太阳正毒的时候 我怕我是疯了真的黑了 黑死算了今儿早大哥起来给画的妆也是全费了 一脸油 南阳·南阳师范学院	非敏感			
[方城吧]关注 河南建造师 考后审核问题的 有木有[方城吧]关注 河南建造师 考后审核问题的 有木有	非敏感			
[邓州一高吧]啥时候出分数线啊，都16号了，咋还没出呢[邓州一高吧]啥时候出分数线啊，都16号了，咋还没出呢	非敏感			
[鉴定] 月斜诗梦瘦 风散墨花香 陈佩秋国画作品欣赏月斜诗梦瘦 风散墨..[鉴定] 月斜诗梦瘦 风散墨花香 陈佩秋国画作品欣赏月斜诗梦瘦 风散墨花香 陈佩秋国画作品欣赏	非敏感			
男子溺水身亡 儿子大哭喊爸爸 两小时前俩人有说有笑男子溺水身亡 儿子大哭喊爸爸 两小时前俩人有说有笑	敏感			
[邓州吧]事儿以办完，七年婚姻，你太狠了[邓州吧]事儿以办完，七年婚姻，你太狠了	非敏感			
#魅力越调# 申凤梅与南阳地区#越调# 剧团老艺人合影http://t..#魅力越调# 申凤梅与南阳地区#越调# 剧团老艺人合影http://t.cn/Rgt2lgf ??	非敏感			
打赢脱贫攻坚战：以更实作风啃最硬骨头打赢脱贫攻坚战：以更实作风啃最硬骨头	非敏感			
水利工程中农田灌溉衬砌技术措施水利工程中农田灌溉衬砌技术措施	非敏感			
南阳市气象台2018年7月16日11时20分发布高温橙色预警信号：预计..南阳市气象台2018年7月16日11时20分发布高温橙色预警信号：预计南阳市部分地区今天白天最高气温将升至37℃以上，请做好防暑降温工作。 ??	非敏感			
把好疫苗安全关把好疫苗安全关	非敏感			
那是一段美好的段子 http://t.cn/RyhaM6F ??南阳·..那是一段美好的段子 南阳·文峰街区	非敏感			
贵州最壮观的十大峡谷贵州最壮观的十大峡谷	非敏感			
《辅行诀》原文（秘本，范志良抄）《辅行诀》原文（秘本，范志良抄）	非敏感			
天门东风日产:天门三环劲通4S店车型报价天门东风日产:天门三环劲通4S店车型报价	非敏感			
(2018年)南召回龙沟风电场一期风电机组及塔筒(架)基础施工工程招标..(2018年)南召回龙沟风电场一期风电机组及塔筒(架)基础施工工程招标公告	非敏感			
[南阳钓鱼吧]鸭河现在夜钓管不管？有整的吧友木？[南阳钓鱼吧]鸭河现在夜钓管不管？有整的吧友木？	敏感			
学前教育杂志社特别通知：全国家园共育实验基地加入中！学前教育杂志社特别通知：全国家园共育实验基地加入中！	非敏感			
头条号|别了，高铁票！别了，收费站！刚刚国家传来重大消息...头条号|别了，高铁票！别了，收费站！刚刚国家传来重大消息...	非敏感			
来宾东风日产:来宾广利4S店车型报价来宾东风日产:来宾广利4S店车型报价	非敏感			
吉林东风日产:吉林融展瑞合4S店车型报价吉林东风日产:吉林融展瑞合4S店车型报价	非敏感			
秦岭简史（4） - 旅游资讯 - 西安商网 陕西省重点综合性门户网站秦岭简史（4） - 旅游资讯 - 西安商网 陕西省重点综合性门户网站	非敏感			
没有花言巧语的天分，没有能说会道的本领。心里有啥就说啥，不会睁眼说瞎话..没有花言巧语的天分，没有能说会道的本领。心里有啥就说啥，不会睁眼说瞎话。嘴笨的人，不会奉承巴结，不会溜须拍马；踏踏实实做事，本本分分做人。黑白分明，是非分清，不会混淆视听。 http://t.cn/R2dykiy 南阳·重阳镇	非敏感			
#精准扶贫##工大实践中##材料暑期实践#      菌准扶贫团队乡下..#精准扶贫##工大实践中##材料暑期实践#      菌准扶贫团队乡下行第三站。      七月十六号早晨八点半，团队成员和当地农户在约定地点集合，我们团队与当地村民一同前往羊肚菌种植田地，对羊肚菌的种植土壤，水分，大棚种植条件进行了考察。       上午十点左右，在当地农户的带领下我们驱车到达了镇平县锦和种植专业合作社。在合作社工作人员的带领下，我们对合作社的种植基地进行了参观，经工作人员介绍，目前种植基地正在种植培育香菇，我们了解到这些工作人员已有20年种植菌种的经验，对各类菌种的生活环境以及菌种的生长周期都能很好的把握，也能对大部分的突发情况进行处理，同样在政府的帮扶下，目前锦和种植专业合作社已经每年能有可观收入，有能力也有意愿积极带领当地农民加快脱贫步伐。       通过学习，我们充分了解了学习种植菌种的各种问题，对羊肚菌的种植又有了新的认识，也让我们更加坚信，种植羊肚菌是一个正确的选择，也坚信种植羊肚菌是助民、脱贫、增收的一种有效手段。相信羊肚菌也能像香菇一样在曲屯镇完全的推广开来，加快脱贫的步伐。@郑州大学城儿@河南工业大学团委@河南工业大学材料学院团委@南阳影响力@南阳报业传媒@大河报	非敏感			
弘扬“红船精神”书写时代答卷弘扬“红船精神”书写时代答卷	非敏感			
茂名东风日产:茂名广利成4S店车型报价茂名东风日产:茂名广利成4S店车型报价	非敏感			
深圳东风日产:深圳东风南方华龙4S店车型报价深圳东风日产:深圳东风南方华龙4S店车型报价	非敏感			
#世界杯# http://t.cn/R2dyk74 ??南阳·蒲山镇#世界杯# 南阳·蒲山镇	非敏感			
唐河联社召开2018年上半年业务分析督导会议唐河联社召开2018年上半年业务分析督导会议	非敏感			
7月16日 主板级维修 曲面压屏7月16日 主板级维修 曲面压屏	非敏感			
7月16日报价，订货联系各地区负责人7月16日报价，订货联系各地区负责人	非敏感			
遭遇商户拒收现金 央行出手帮你维权遭遇商户拒收现金 央行出手帮你维权	敏感			
晚期贲门癌尿液浑浊是怎么回事 该如何缓解晚期贲门癌尿液浑浊是怎么回事 该如何缓解	非敏感			
今天好热阿 http://t.cn/R2W6U7c http://t...今天好热阿 http://t.cn/R2W6U7c 南阳·梅溪路	非敏感			
我在#熊猫守护者#的“一起种”公益林里，为@TFBOYS-易烊千玺 的..我在#熊猫守护者#的“一起种”公益林里，为@TFBOYS-易烊千玺 的竹林种下了1蔸竹苗。快和我一起为Ta种竹，助Ta闪耀吧~http://t.cn/RgtL0nf 南阳·城关镇	非敏感			
天之大唯有你的爱是完美无瑕 http://t.cn/R2dyDB6 ?..天之大唯有你的爱是完美无瑕 南阳·汉冶街区	非敏感			
方城七十二潭景区十周年庆典暨啤酒音乐狂欢节开幕 多重福利震撼来袭方城七十二潭景区十周年庆典暨啤酒音乐狂欢节开幕 多重福利震撼来袭	非敏感			
【#校园贷逼债视频#曝光 央视的一段调查视频，每个大学生都该看看！】#..【#校园贷逼债视频#曝光 央视的一段调查视频，每个大学生都该看看！】#南阳微分享# 借6000元利滚利被逼还100万！砸家门！家门口写红字！胶水堵锁眼！逼家长替孩子还钱！转发！警惕！http://t.cn/Rg5z3ve ???	非敏感			
独山玉器鉴定 鉴定知识独山玉器鉴定 鉴定知识	非敏感			
爱在七月，与“TA”邂逅花千谷薰衣草庄园！爱在七月，与“TA”邂逅花千谷薰衣草庄园！	非敏感			
【塑料管招标】约428万元安徽省滁州市明光市经开区配水管网及输水渠道项..【塑料管招标】约428万元安徽省滁州市明光市经开区配水管网及输水渠道项目管材管件采购二标段等项目信息...	非敏感			
[转载]2019年高考高三年级晨读晚练通关提分[转载]2019年高考高三年级晨读晚练通关提分	非敏感			
奏响全面小康协奏曲奏响全面小康协奏曲	非敏感			
走在春光里——致在美旅游进行时的同窗 兼致旅居枫叶国的闺密走在春光里——致在美旅游进行时的同窗 兼致旅居枫叶国的闺密	非敏感			
给力！阳山这些学生老师获省点赞，有你熟悉的名字吗？给力！阳山这些学生老师获省点赞，有你熟悉的名字吗？	非敏感			
[南阳五中吧]请告知[南阳五中吧]请告知	非敏感			
唐河城管：致敬！高温环境下工作的环卫工人唐河城管：致敬！高温环境下工作的环卫工人	非敏感			
荐读 | 中国改革开放是这样起步的荐读 | 中国改革开放是这样起步的	非敏感			
国家统计局本溪调查队传真机、电视机、扫描仪、投影仪、多功能一体机国家统计局本溪调查队传真机、电视机、扫描仪、投影仪、多功能一体机	非敏感			
重庆市地震局仙女山地震台发电机采购竞争性谈判采购项目采购公告（第二次）..重庆市地震局仙女山地震台发电机采购竞争性谈判采购项目采购公告（第二次）结果信息	非敏感			
[双筒望远镜吧]望远镜拆机[双筒望远镜吧]望远镜拆机	非敏感			
千年古驿道千年古驿道	非敏感			
最好方法，余生互不打扰！最好前进方式是打断后路！不留余地，余生各自安好..最好方法，余生互不打扰！最好前进方式是打断后路！不留余地，余生各自安好！最好改变方式是找的缺点，付出一切去改！ 南阳·安棚镇	非敏感			
[唐河吧]大中午跑到这地方，气场很不一样[唐河吧]大中午跑到这地方，气场很不一样	非敏感			
全国唯一所有景点都免费的城市，理由令人落泪全国唯一所有景点都免费的城市，理由令人落泪	非敏感			
“好声音”没声音“好声音”没声音	非敏感			
[吧]西峡哪能起瘊子，黑点之类的。[吧]西峡哪能起瘊子，黑点之类的。	非敏感			
淅川县福森药业集团董事长，我曾经的董事长，虽然已经离开属于自己的岗位，..淅川县福森药业集团董事长，我曾经的董事长，虽然已经离开属于自己的岗位，但是你在我心中依然很伟大，是我人生道路前进学习的榜样，我也面对面见过你几次，想成为你这样的人。 ??	非敏感			
#2018暑期社会实践 河南财经政法大学在行动##晒出暑期微志愿# ＜..#2018暑期社会实践 河南财经政法大学在行动##晒出暑期微志愿# ＜宣传资助政策，传递国家温情>——计算机与信息工程学院资助小组     为更好地贯彻落实国家有关家庭困难高校学生资助政策，深入了解贫困学生的家庭实际情况，及时了解学生的生活及思想状况，计算机与信息工程学院贫困生走访社会暑期实践活动团赴洛阳、南阳、兰考、商丘等地进行贫困生家庭走访及国家贫困生资助政策的宣传。第一站：洛阳      计算机与信息工程学院贫困生走访团以洛阳为起点开始了本次的暑期实践活动。本次走访中，实践团成员向贫困家庭介绍了国家贫困生政策和学校资助体系，学生和家长感叹道：“多亏国家政策，低保家庭有补助，学生上学有贷款，国家政策真的好。”随后，队员们走到当地村庄，向当地的村民发放了宣传单，并进行了详细的介绍。通过队员们的讲解，村民们纷纷表示国家政策越来越好，再也不用为孩子上学的事情发愁了。第二站:南阳     实践活动的第二站，队员们来到了南阳市。当天，村里大队书记王书记也来到了贫困生家中，队员们向王书记详细介绍了国家的资助政策，并给王书记留了一部分宣传单。王书记听完队员们的介绍后表示：“国家和党现在有这么好的政策，我一定向村民和孩子们做好宣传工作，让他们安心上学，开心学习。”第三站:兰考      实践团队赶赴兰考市进行贫困生家庭走访和宣传。在学生家里，队员仔细地询问了他们的生活情况、身体情况以及在当地享受的政府资助政策，实践团成员们也向学生家长介绍国家贫困资助政策和学校资助体系。家长和学生听后也是深受感动。由于兰考县是贫困县，队员们考虑到贫困人口可能比较多，就向当地政府了解了部分贫困家庭，并进行了一一的走访和宣传，向他们发放了国家资助宣传单，并进行详细的介绍。村民们在宣传单上有不懂的地方，队员们也一一进行了解答。通过队员们的努力，村民们和学生对国家贫困生的资助政策有了更详细的了解。第四站:商丘      计算机与信息工程学院贫困生走访暑期实践团的最后一站来到了商丘市夏邑县火店乡王庄村。当天，即使下着瓢泼大雨也不能阻挡队员们的脚步。队员们冒雨出发，转折几辆汽车，终于到达了学生的家中。雨停了之后，学生和队员们一块去了当地的集镇，发放宣传单，并采访了村民对国家资助政策的了解情况。通过采访，队员们发现部分村民对国家资助政策了解的程度很低，对国家的这些政策不太熟知。队员们当即决定对这些村民进行国家贫困生资助政策的介绍。听完介绍后，村民们的喜悦之情溢于言表。部分村民感叹道：“国家有这么好的政策，以前竟然不知道，现在知道了，一定鼓励自己的孩子好好上学，努力学习，以后为国家的发展做贡献。”此次走访宣传送去了我院对家庭经济困难学生的深切关心和殷殷期望，这不仅是物质上的关怀，更多的是精神上的鼓励。走访活动不仅锻炼了实践队员自身，还增进了学校和家庭的联系，助力学生的成长。@河南财经政法大学  @河南财经政法大学团委  @财大杨睿  @财大郑卫丽  @河南青年报官微  @中国青年志愿者  @人民日报  @人民网	非敏感			
资讯:西峡县丹水、田关、阳城垃圾转运处理项目招标资讯:西峡县丹水、田关、阳城垃圾转运处理项目招标	非敏感			
告诉你们一个杜绝熬夜的好办法让手机单独一个屋睡它也到了和大人分开睡的年..告诉你们一个杜绝熬夜的好办法让手机单独一个屋睡它也到了和大人分开睡的年龄了 ??。 南阳·上集镇	非敏感			
别了，高铁票，火车票，涉及人群农民工、公务员、中小企业家别了，高铁票，火车票，涉及人群农民工、公务员、中小企业家	非敏感			
[后宫动漫吧]如何评价“你国”这个词？[后宫动漫吧]如何评价“你国”这个词？	非敏感			
在空调屋睡着的狗子[doge]外边真的热[太阳] http://t.c..在空调屋睡着的狗子外边真的热 南阳·社旗县(西山货街)	非敏感			
卧龙区就不说了竞争不是一般的惨烈打起精神鼓起勇气其他地方我要前三进面！..卧龙区就不说了竞争不是一般的惨烈打起精神鼓起勇气其他地方我要前三进面！坐等出公告！！！ ??	非敏感			
新乡上榜！河南26所中学杀入全国500强！快看有你母校没?新乡上榜！河南26所中学杀入全国500强！快看有你母校没?	非敏感			
谁能理解我这个《甄嬛》迷的心情竟然为了重温经典，下载了乐视，还买了乐视..谁能理解我这个《甄嬛》迷的心情竟然为了重温经典，下载了乐视，还买了乐视会员可是，我一直是个综艺迷啊 南阳·紫金街区	非敏感			
老界岭避暑山庄（5A）+玻璃吊桥+老君洞（4A）+太清谷+野人谷+泼水..老界岭避暑山庄（5A）+玻璃吊桥+老君洞（4A）+太清谷+野人谷+泼水节3日游特价388元。（仅限2...	非敏感			
