内容摘要	属性			
【毛主席时代】票证大全，一代人的记忆！【毛主席时代】票证大全，一代人的记忆！	非敏感			
万德隆超市“扫码双倍收费”事件跟踪：万德隆超市“扫码双倍收费”事件跟踪：	非敏感			
#2018暑期社会实践，河南财经政法大学在行动##实践正青春 数学展风..#2018暑期社会实践，河南财经政法大学在行动##实践正青春 数学展风采##实践之旅 团旗飘扬# 7月17日是我们河南财经政法大学数学与信息科学学院赴南阳市文化艺术服务暑期社会实践团来到唐河县爱心老年公寓的第六天。今天是星期二，虽不用升旗。但我们仍然早早地起了床。在唐河县爱心公寓里，看着爷爷奶奶们在锻炼着身体，我们也跃跃欲试。我们边看他们边运动着。哪怕仅仅只是短短的陪爷爷奶奶们锻炼身体的时间他们都很知足。他们想要的不是多好的物质生活，仅仅只是儿女的陪伴。这几天里我们一直陪伴着他们，让她们不在孤独。锻炼完后，我们一行人又进屋替他们打扫，大家忙碌又开心。@共青团中央  @河南共青团  @河南财经政法大学团委  @河南财经政法大学新闻中心  @河南财大数学学院团委  @河南财大数信学院张老师  @开心一点-郭刚  @淡然44539  @财大数学-张莹  @张彦彦_数学学院 http://t.cn/Rgx4UgW	非敏感			
#风哥删博#风之BP，多希望是背盗号了[泪][泪] http://t...#风哥删博#风之BP，多希望是背盗号了 南阳同城	非敏感			
黔西南州推进基层卫生信息化提升服务能力[07黔西南州推进基层卫生信息化提升服务能力[07	非敏感			
那下午就开始学习吧。 http://t.cn/RJUGdZX ??南阳..那下午就开始学习吧。 南阳同城	非敏感			
[新野吧]@*靠自己@德源大药房[新野吧]@*靠自己@德源大药房	非敏感			
我们的米菲代理参观工厂 http://t.cn/RyhO1UH htt..我们的米菲代理参观工厂 http://t.cn/RyhO1UH 南阳·龙城街区	非敏感			
衣袂飘飘，风尘仆仆。请大家多多关照哦[挤眼] http://t.cn/..衣袂飘飘，风尘仆仆。请大家多多关照哦 南阳·云阳镇	非敏感			
[新野吧]新野找个对象，不嫌弃的来[新野吧]新野找个对象，不嫌弃的来	非敏感			
【太康大美乡村】转楼乡张屯行政村(前张屯，后张屯)，村名由来、姓氏由来..【太康大美乡村】转楼乡张屯行政村(前张屯，后张屯)，村名由来、姓氏由来、姓氏族谱......	非敏感			
[唐河彩玉吧]我发表了一篇视频贴，大伙来看看吧~[唐河彩玉吧]我发表了一篇视频贴，大伙来看看吧~	非敏感			
刘表凭啥拿下荆州？就凭这三员猛将，后来曹刘孙三家各有一个！刘表凭啥拿下荆州？就凭这三员猛将，后来曹刘孙三家各有一个！	非敏感			
城管探究｜重大拆迁事件生成的社会逻辑及其治理城管探究｜重大拆迁事件生成的社会逻辑及其治理	非敏感			
世上再美的风景，都不及回家的那段路。 ??? http://t.cn/..世上再美的风景，都不及回家的那段路。 ??? 南阳·五里桥镇	非敏感			
#南阳旅行# 坐禅谷内的瀑布像天然空调一般凉爽。泉水冰镇的西瓜清凉解渴..#南阳旅行# 坐禅谷内的瀑布像天然空调一般凉爽。泉水冰镇的西瓜清凉解渴。景区比较安静，可以坐在瀑布边静静享受自然的馈赠。核心景点也就是这个瀑布了，离景区入口停车场较近，没记错的话是叫佛光瀑。至于后面的山洞，黑且陡，真的是要靠爬的，台阶湿滑，洞内有一大群蝙蝠居住，胆小体力欠佳的，就不要尝试了，享受瀑布的清凉就好。只是市区到那儿还挺远的，约三小时路程，三条路线可选，赶不上轮渡就只能走最远一条路，早早出发坐轮渡比较省时。	非敏感			
中国彝族名人大全中国彝族名人大全	非敏感			
南阳鸭河口/天益发电有限责任公司年度气体采购澄清公告南阳鸭河口/天益发电有限责任公司年度气体采购澄清公告	非敏感			
南阳鸭河口（天益）发电有限责任公司磨碗延伸环等采购澄清公告南阳鸭河口（天益）发电有限责任公司磨碗延伸环等采购澄清公告	非敏感			
【最新】陇南全市高速公路实时路况及天气情况【最新】陇南全市高速公路实时路况及天气情况	非敏感			
消夏，激情毕业季，七十二潭啤酒音乐狂欢节开幕，多重福利邀您来！消夏，激情毕业季，七十二潭啤酒音乐狂欢节开幕，多重福利邀您来！	非敏感			
#伏牛路电台直播室#《就听好歌不听话》13-15点 @张征0977  ..#伏牛路电台直播室#《就听好歌不听话》13-15点 @张征0977  主持；新浪微博 腾讯微信(nydtjtyyt) 直接搜索：【南阳电台交通广播 】8个汉字添加；智能手机下载收听  交通广播 APP客户端  @喜马拉雅FM 或  @蜻蜓FM  @977贾恩方 ??	非敏感			
不管我哪里不舒服 我妈都会说是因为玩手机玩的 ???? http://..不管我哪里不舒服 我妈都会说是因为玩手机玩的 ???? 南阳·龙城街区	敏感			
中国科学院院士张清杰中国科学院院士张清杰	非敏感			
中国地质调查局副局长李朋德中国地质调查局副局长李朋德	非敏感			
东方之星集团总经理胡晓亚东方之星集团总经理胡晓亚	非敏感			
"约我，加Q~Q,931621072 http://t.cn/R2dyk..约我，加Q~Q,931621072 南阳·卧龙岗街区"	非敏感			
被爱的人 都是祖宗 http://t.cn/R2dyFRH ??南阳·..被爱的人 都是祖宗 南阳·桐柏县城关镇	非敏感			
阴间世界揭秘：一位经历了阴间生活的人的真实述说阴间世界揭秘：一位经历了阴间生活的人的真实述说	非敏感			
生活就是坏透  烂透  没得救 http://t.cn/R2dyk74..生活就是坏透  烂透  没得救 南阳·蒲山镇	敏感			
“唱响白河”南阳市豫剧团演艺有限公司专场上演“唱响白河”南阳市豫剧团演艺有限公司专场上演	非敏感			
#突发大病使贫困家庭雪上加霜，拜托众人伸出援手！——水滴筹# #水滴筹..#突发大病使贫困家庭雪上加霜，拜托众人伸出援手！——水滴筹# #水滴筹#他叫张群芳，今年53岁，家住在河南省南阳市宛城区黄台岗镇罗庄村，是个地......拜托大家帮帮忙，转发出去让更多好心人看到，这是水滴筹链接： http://t.cn/RgxbJ3r ??	非敏感			
免费提供淘宝天猫京东内部优惠券 http://t.cn/ROPCX2w..免费提供淘宝天猫京东内部优惠券 邓州·桑庄镇	非敏感			
啊星带大家和田玉淘宝http://t.cn/RgxbXzb（下载App..啊星带大家和田玉淘宝http://t.cn/RgxbXzb（下载App->http://t.cn/RBSjfx1） 南阳同城	非敏感			
"@南方日报  @厦门日报  @新浪厦门  @江南都市报  @楚天金报 ..@南方日报  @厦门日报  @新浪厦门  @江南都市报  @楚天金报  @粉丝头条官方微博  @春秋航空  @中国民航  春秋航空9C8711次航班飞机下降阶段乘客站起无人管,一回头空姐集体睡觉?? ！廉价航空的安全也廉价啊！ 南阳·仲景街区"	非敏感			
今天入伏了。最热的天气来了，我讨厌夏天。 http://t.cn/Ry..今天入伏了。最热的天气来了，我讨厌夏天。 南阳·张衡街区	非敏感			
【河南省】南阳市宛城区溧河乡月季游园景观绿化项目【河南省】南阳市宛城区溧河乡月季游园景观绿化项目	非敏感			
新服务！新体验！附近哥哥懂得哟哟哟！加微    p95883 http..新服务！新体验！附近哥哥懂得哟哟哟！加微    p95883 邓州·张村镇	非敏感			
【曝光台】河南省南阳市西峡县火沟村这里的污水管网施工布设排污口怎么能直..【曝光台】河南省南阳市西峡县火沟村这里的污水管网施工布设排污口怎么能直排到鹳河呢？鹳河可是丹江口水库的上游上游支流啊！那可要通过南水北调输入北方沿途各省直至北京的啊！ 南阳·白羽街区	非敏感			
第十三届贵州旅游产业发展大会在从江举行第十三届贵州旅游产业发展大会在从江举行	非敏感			
南阳一路，我向你走来#步履不停##生活如诗[超话]# ??南阳一路，我向你走来#步履不停##生活如诗[超话]# ??	非敏感			
我点评了http://t.cn/R2WxQ72：[星星][星星][星星..我点评了http://t.cn/R2WxQ72： 南阳·宛城区	非敏感			
2018中考语文都考了哪些名著？看完就知道孩子暑假该读什么书了！2018中考语文都考了哪些名著？看完就知道孩子暑假该读什么书了！	非敏感			
撩妹？撩汉？不如来新装亮相的#亚洲新歌榜#撩爱豆！@Jeffrey董又..撩妹？撩汉？不如来新装亮相的#亚洲新歌榜#撩爱豆！@Jeffrey董又霖 的新歌 http://t.cn/RghF1wD  快来让我撩一下。#董又霖[超话]##亚洲新歌榜#  南阳·商圣街区	非敏感			
《为什么女人不能穷。》[心]1.前几天我在一家饺子店吃饭的时候，邻座来..《为什么女人不能穷。》1.前几天我在一家饺子店吃饭的时候，邻座来了一对夫妻。妻子穿着很朴素，简单扎着一个马尾，长了一张贤良淑德的脸，看上去四十多岁的样子。 她的丈夫看上去要比她年轻许多，也比她胖几圈。妻子看了看菜单，柔声细气地对服务员说：“要两份鲜虾馅儿的饺子。”服务员说：“您好，一共64块。” 丈夫瞬间炸了，大着嗓门儿嚷嚷：“什么饺子啊一份32？一份是几个饺子？”服务员答道：“15个。”丈夫的嗓门儿更大了：“哪有这么卖的？15个32块钱？一个饺子两块多？你这是什么店啊？” 妻子弱弱地说了一句：“这个是鲜虾馅儿的，里面包的是虾。” 丈夫转朝着妻子吼：“不管包的是什么，哪有这么贵的？一个两块钱欸！” 妻子面子上挂不住了，站起身说：“不吃了不吃了。”依旧是细声细气的样子。丈夫这才闭了嘴，跟着妻子一块儿起身准备走。我清楚地看到，她在转身离开时，冲着服务员尴尬地笑了一下。我真替她不值。一个四十多岁的成年人，连吃一份饺子，都要看人脸色。最后不仅饺子没吃到，还得反过头来哄丈夫，迁就于他的暴脾气。 女人为什么要有钱？就是为了在婚姻生活中的任何时刻，都有底气买自己想买的，吃自己想吃的。不用手心向上看人脸色，不用低声下气委曲求全。 《名姝》里有句台词：“这个世界上，钱是女人唯一的权力。把它当成慰藉，把它当成梦想，终有一天，钱，一笔可观的钱，能让你自由。”2 我曾经看到过一条令人瞠目结舌的新闻：38岁女子为躲避家暴怀孕8次。事实上，她在33岁时，已经离婚了，但仍逃离不了前夫。当今中国，恐婚女性越来越多，不婚主义和独身主义也越来越多。有工作的女性或许不至于大富大贵，但是一人生活也乐得自在。一旦步入婚姻，就要考虑丈夫的衣食起居。这也倒没什么，相爱的人互相照顾，这是理所当然。但女性在家庭中要承担更多的生育的责任，并且要承担因为生育而导致的事业滞后的损失，甚至还要面临因操劳家务无暇打扮，丈夫出轨漂亮小三的危机。 上一代的女人糊里糊涂的结婚生子，这一代接受过教育的女性里，很多人都不再甘心当砧板上的鱼肉，任人宰割了。 她们享受靠自己双手赚钱，存钱，看着银行卡数字越来越多，便觉得快乐。她们靠自己买房买车，周游世界，不依附，不迷恋，非常骄傲。3我刚开始专职写作的时候，父母都不太同意。尤其是我母亲，一哭二闹三上吊，说家门不幸出了一个叛逆女，要和我断绝关系。我父亲则持观望态度，跟我说：“你勤快一点，要每天写。不行了就好好找个工作。”后来我的稿费收入超过了家里同辈的所有亲戚，一次又一次给家里拿钱，我的母亲终于闭嘴了。她在外面也开始炫耀说：“我女儿是写文章的，有好多粉丝。”这一次关于人生选择的抗争，更让我明白，钱在某种程度上，意味着自由，意味着你关于人生的所有选择都不被干涉，意味着你在家庭里的地位，意味着你的话语权。 我认识的一位朋友，让我金钱观被刷新了。夏神让我明白，如果有钱，那么难过的时候，就可以坐在名车上哭，在温泉会所包厢，边水疗边哭，在高档KTV里开着包间哭，隔音又好，还可以点些吃的，哭累了就吃点东西继续哭。钱让人活得体面。女人呐，你想要的东西，自由，尊重，选择的权利，小到一顿饺子，大到一套房子，都不用看人脸色。你可以选择自己的职业，选择自己的伴侣，选择是否结婚，是否生育，选择你的生活方式。这些种种连起来，就是你的一生。 南阳·金玛特	非敏感			
命苦的人从来都不敢有奢望 http://t.cn/R2dyF5e ??..命苦的人从来都不敢有奢望 南阳·黑龙镇	非敏感			
曾经大战的那三百回合曾经大战的那三百回合	非敏感			
为了车子不被水淹，车主们“各显神通”，真是一招比一招牛为了车子不被水淹，车主们“各显神通”，真是一招比一招牛	非敏感			
喜欢是乍见之欢爱是久处不厌 http://t.cn/ROvl2rE ?..喜欢是乍见之欢爱是久处不厌 邓州·腰店乡	非敏感			
[笑而不语][挖鼻][酷][哈哈][挤眼][阴险] http://t... http://t.cn/RNBSnW6 南阳·紫金街区	非敏感			
这五类早餐搭配不健康 而你却经常这么吃这五类早餐搭配不健康 而你却经常这么吃	敏感			
汉画像中的升仙图式探析汉画像中的升仙图式探析	非敏感			
??      漂亮的人总觉得自己还不够完美      粗糙的人还舍..??      漂亮的人总觉得自己还不够完美      粗糙的人还舍不得买一盒美牙仪 南阳·南航大厦（商圈）	非敏感			
世界500百强企业强势入驻油田，7月20号请绕行大庆路健强量贩附近，这..世界500百强企业强势入驻油田，7月20号请绕行大庆路健强量贩附近，这里将人山人海，被堵的水泄不通	非敏感			
果断删除 以后专心看电视[偷笑][偷笑][偷笑][偷笑] http:/..果断删除 以后专心看电视 南阳·钢材市场	非敏感			
[西峡吧]送洗发水啦[西峡吧]送洗发水啦	非敏感			
总投资1.93亿元 郑州市输变电工程项目环评公示总投资1.93亿元 郑州市输变电工程项目环评公示	非敏感			
[西峡吧]找个工作，长期也中学徒也中。能吃苦耐劳，会开车，不调皮。有的[西峡吧]找个工作，长期也中学徒也中。能吃苦耐劳，会开车，不调皮。有的	非敏感			
[新野吧]4.2米厢车，每天新野到南阳，有需要带货的朋友请就言，可以合[新野吧]4.2米厢车，每天新野到南阳，有需要带货的朋友请就言，可以合	非敏感			
港澳青少年来内地游学，在河南我们给他推荐7个景区，你看如何港澳青少年来内地游学，在河南我们给他推荐7个景区，你看如何	非敏感			
这片不错，我看了。。 http://t.cn/R2dyknp ??南阳..这片不错，我看了。。 南阳·王店镇	非敏感			
#唐嫣很高兴认识你#? 眼膜复购????用了我家眼贴，度数降低啦改善近..#唐嫣很高兴认识你#? 眼膜复购????用了我家眼贴，度数降低啦改善近视效果真的很好 南阳·涅阳街区	非敏感			
爱死了讯飞输入法这款花千骨·音乐皮肤，好想大声说一句，再来一款肿么样？..爱死了讯飞输入法这款花千骨·音乐皮肤，好想大声说一句，再来一款肿么样？@讯飞输入法http://t.cn/RUkEmTc 南阳·人民北路	非敏感			
变态千年古法配方，3秒止痒，7天永远告别脚臭和脚气！变态千年古法配方，3秒止痒，7天永远告别脚臭和脚气！	敏感			
第一条赞上四位数的抖音，托家乡的福[鼓掌][鼓掌][鼓掌]@南阳身边事..第一条赞上四位数的抖音，托家乡的福@南阳身边事 ??	非敏感			
#盛夏光影# 今天坐车要做安逸[哼][哼][哼]滴滴转汽车转地铁转飞机..#盛夏光影# 今天坐车要做安逸滴滴转汽车转地铁转飞机转地铁转火车转野猪，凌晨到邓州 成都·成都双流国际机场	非敏感			
[方城吧]儿童耐克速干套装，不起球不掉色，儿童出汗再也不会粘身了[方城吧]儿童耐克速干套装，不起球不掉色，儿童出汗再也不会粘身了	非敏感			
14省市事业单位新招4778人，好职位等你来报14省市事业单位新招4778人，好职位等你来报	非敏感			
第一波正片#DOTA2[超话]##COS##COSPLAY神还原##圣..第一波正片#DOTA2[超话]##COS##COSPLAY神还原##圣堂刺客##dota2cosplay# 经过后期几轮翻车  大概目前是产了四张图，已经固定下来后期了 剩下的图会在八月份全部后期好了之后发。这套片我花了很大心思做 所以确定好印一批纪念册出售 这次算是纪念册预告，很多小惊喜只有纪念册里面会印  （目前不提供无水印桌面图，后续会在正式发布正片及纪念册的时候发给大家）小册册预定通道见图五coser：@腐姬带你装逼带你飞 摄影@智障力 妆娘：@新野喵 关于ti  我真的很想去  也看到了肯出赞助的公司 但是我的焦虑症现在非常严重 我明白错过这一次可能就永远错过ti了 但是我别无选择 希望我能快点好起来 可以多出几个角色吧！艾特一下组织@DOTA2 @DOTA2天辉夜魇 @游趣DOTA2那点事	非敏感			
宕昌韩院牛头寺宕昌韩院牛头寺	非敏感			
瞅我干哈[doge] http://t.cn/z8AKnMr ??南阳..瞅我干哈 南阳·南阳理工学院	非敏感			
#决战俄罗斯#哈哈 http://t.cn/RyhCQ00 ??南阳·..#决战俄罗斯#哈哈 南阳·滨河西路	非敏感			
#每日一题# 每天一小步 考试一大步【答案】A。解析：例证（1）对应定..#每日一题# 每天一小步 考试一大步【答案】A。解析：例证（1）对应定义①，例证（2）对应定义②，例证（3）对应定义③。故答案选Ａ。（上一条微博题目答案）换城消费：指由于两个城市之间交通便捷，物价高低不一，市民经常到对方城市购物的消费方式。下列属于换城消费的是：A、北京市民小汪告诉记者：在北京6块钱一斤的红富士苹果，天津10元能买4个；北京80元一桶的食用油，天津才65元B、每次听到珠海有商场搞促销，深圳的李女士都会兴高采烈地赶去血拼，半天时间，家里就满是她的战利品C、赵女士每次从韩国回来，都在机场免税店买一大堆化妆品，这比在国内购买同一韩国品牌省不少钱D、黄先生在南方某市工作了七八年，眼见物价一路狂飙，准备卖掉自家房子，和妻子一块回北方老家养老（此题答案见下一条微博）	非敏感			
【一点资讯】河南一父亲喝酒后下水洗澡不幸溺亡，儿子大哭喊爸爸。 www..【一点资讯】河南一父亲喝酒后下水洗澡不幸溺亡，儿子大哭喊爸爸。 www.yidianzixun.com	敏感			
[南阳吧]有人知道百里奚岗上可好吃一家牛杂面热干面搬哪儿了吗[南阳吧]有人知道百里奚岗上可好吃一家牛杂面热干面搬哪儿了吗	非敏感			
分享图片 http://t.cn/zRYT4xw ??南阳·恐龙遗址园分享图片 南阳·恐龙遗址园	非敏感			
PURE SALON 作品清单[勾引]只要你够时尚 有想法 想要改变自..PURE SALON 作品清单[勾引]只要你够时尚 有想法 想要改变自己的形象！就来PURE[机智]预约电话??0755-33581708   @壹方城 http://t.cn/R9qxTRd 深圳·深圳·壹方城购物中心	非敏感			
[二哈][二哈][二哈] http://t.cn/RL1c5V4 ??.. 南阳·唐河县城郊乡	非敏感			
#社旗手机报# 涨知识啦！长城有多长？21196.18千米珠穆朗玛峰有..#社旗手机报# 涨知识啦！长城有多长？21196.18千米珠穆朗玛峰有多高？8844.43米吐鲁番盆地有多低？海拔-154米长江有多长？6397公里黄河有多长？5464公里京杭大运河有多长？1710公里故宫面积有多大？72万平方米中国有多少人？超13.73亿人汉字有多少个？85568个中国有多少位皇帝？408位秦朝2位，汉朝31位，三国11位，晋朝16位，五代十六国78位，南北朝59位，隋朝3位，唐朝22位，五代十国55位，宋朝18位，金辽西夏35位，元朝18位，明朝16位，清朝12位，还有南明、北元。其它诸如李自成、张献忠，以及太平天国洪秀全父子、甚至称洪宪帝仅两个月的袁世凯，加起来一共408位。人们必知的常识虽然常挂在嘴上，但具体是这些你都知道吗？三山黄山〖安徽〗庐山〖江西〗雁荡山〖浙江〗【五岳】东岳泰山(山东)南岳衡山(湖南)中岳嵩山(河南)西岳华山(陕西)北岳恒山(山西）【五岭】越城岭都庞岭萌诸岭骑田岭大庾岭【五湖】鄱阳湖〖江西〗洞庭湖〖湖南〗太湖〖江苏〗洪泽湖〖江苏〗巢湖〖安徽〗【四海】渤海黄海东海南海【四大名桥】广济桥赵州桥洛阳桥卢沟桥【四大名园】熙和园〖北京〗避暑山庄〖河北承德〗拙政园〖江苏苏州〗留园〖江苏苏州〗【四大名刹】灵岩寺〖山东长清〗国清寺〖浙江天台〗玉泉寺〖湖北江陵〗栖霞寺〖江苏南京〗【三大名楼】岳阳楼〖湖南岳阳〗黄鹤楼〖湖北武汉〗滕王阁〖江西南昌〗【四大名亭】醉翁亭〖安徽滁县〗陶然亭〖北京先农坛〗爱晚亭〖湖南长沙〗湖心亭〖杭州西湖〗【四大古镇】景德镇〖江西〗佛山镇〖广东〗汉口镇〖湖北〗朱仙镇〖河南〗【四大碑林】西安碑林〖陕西西安〗孔庙碑林〖山东曲阜〗地震碑林〖四川西昌〗南门碑林〖台湾高雄〗【四大名塔】嵩岳寺塔〖河南登封嵩岳寺〗飞虹塔〖山西洪洞广胜寺〗释迦塔〖山西应县佛宫寺〗千寻塔〖云南大理崇圣寺〗【四大石窟】莫高窟〖甘肃敦煌〗云岗石窟〖山西大同〗龙门石窟〖河南洛阳〗麦积山石窟〖甘肃天水〗【四大书院】白鹿洞书院〖江西庐山〗岳麓书院〖湖南长沙〗嵩阳书院〖河南嵩山〗应天书院〖河南商丘〗【四大佛教名山】浙江普陀山〖观音菩萨〗山西五台山〖文殊菩萨〗四川峨眉山〖普贤菩萨〗安徽九华山〖地藏王菩萨〗【四大道教名山】武当山〖湖北〗龙虎山〖江西〗齐云山〖安徽〗青城山〖四川〗【四大名绣】苏绣〖苏州〗湘绣〖湖南〗蜀绣〖四川〗广绣(粤绣)〖广东〗【四大名扇】檀香扇〖江苏〗火画扇〖广东〗竹丝扇〖四川〗绫绢扇〖浙江〗【四大名花】牡丹〖河南洛阳〗水仙〖福建漳州〗菊花〖浙江杭州〗山茶〖云南昆明〗【十大名茶】西湖龙井、洞庭碧螺春黄山毛峰、都匀毛尖六安瓜片、君山银针信阳毛尖、武夷岩茶安溪铁观音、祁长城有多长？21196.18千米珠穆朗玛峰有多高？8844.43米吐鲁番盆地有多低？海拔-154米长江有多长？6397公里黄河有多长？5464公里京杭大运河有多长？1710公里故宫面积有多大？72万平方米中国有多少人？超13.73亿人汉字有多少个？85568个 南阳·赊店镇	非敏感			
扫码有机会得鹿晗演唱会门票偶 http://t.cn/R2dyDB6 ..扫码有机会得鹿晗演唱会门票偶 南阳·汉冶街区	非敏感			
[联系18551059251吧]南阳至保定物流√3[联系18551059251吧]南阳至保定物流√3	非敏感			
石家庄到中山要耗时多久石家庄到中山要耗时多久	非敏感			
[方城吧]咱大方城美团外卖总部在哪啊[方城吧]咱大方城美团外卖总部在哪啊	非敏感			
[ryan_knight_12吧]在玩刘备，过了2年！突然发现萧梁4木..[ryan_knight_12吧]在玩刘备，过了2年！突然发现萧梁4木兽开到江陵城下了！江陵耐	非敏感			
#嘿呦猫咪# [微笑][微笑][微笑][赞啊][赞啊] http://..#嘿呦猫咪#  南阳·石佛寺镇	非敏感			
党中央要全面“督战”扫黑除恶战斗，是维护党和国家政权稳定和人民群众生活..党中央要全面“督战”扫黑除恶战斗，是维护党和国家政权稳定和人民群众生活稳定的科学治国战略。对于地方政府部门的黑恶势力和潜伏在人民群众身边的黑恶家族势力要不惜一切代价严厉打击！定点清除涉黑必打，才是维护党和国家政权稳定和人民群众生活稳定的基本战略！对于地方政府各部门的有些黑恶势力要追根刨底一查到底，不论任何人，任何官职，公平公正无私对待，绝不姑息养奸。坚决彻底清除党内和国内黑恶势力不留后患！顺应党和国家号召和人民群众的心愿！坚决杜绝有些涉黑党员干部家属和富人黑恶势力家属偷逃出境的恶劣事件发生，谁失职谁担责！督导组办公人员加强武装力量保护，如遇袭击和暗杀情况，当地政府部门有关领导干部和行政执法机关人员要承担最严厉的法律责任！！！        共产主义信仰、全家四人无耕地、极力主张依法治国从严治党……赵朋旺。2018.7.17。 南阳·侯集镇	敏感			
红海一浪一浪的荡啊荡#易烊千玺[超话]##易烊千玺# 最初的模样最初的..红海一浪一浪的荡啊荡#易烊千玺[超话]##易烊千玺# 最初的模样最初的信仰@TFBOYS-易烊千玺 南阳·淅川县	非敏感			
发病初期】朱正发，65岁，河南南阳人，是名常年在街头摆摊的鞋匠。201..发病初期】朱正发，65岁，河南南阳人，是名常年在街头摆摊的鞋匠。2012年2月11日，朱正发突然感到手指关节肿痛厉害，握鞋困难，关节活动不便。到附近某门诊治疗，给予消炎止痛药。【病情加重】按照医嘱吃药，肿痛减轻，但病情依旧存在，复发不断。后加重至全身关节肿痛，手腕关节活动受限，疼痛加剧，膝关节按压有疼痛感，活动度尚可。近期头晕，乏力，面色不佳。后在市某医院就诊，理疗，吃药未出效果。经儿子多方打听下来到北京汉医园中医就诊治疗。鞋匠师傅患上类风湿关节炎，孝顺儿子带父亲喝温络涓痹汤终康复。【来院检查】2016年9月17日，在导医护士的带领下，走进田主任的办公室。田主任通过详细诊断，结合之前的检查报告，可以诊断为是类风湿性关节炎早期。初诊检查：手指关节僵硬、红肿、触碰有疼痛感，伸屈困难，活动受限，未出现关节变形迹象。全身大关节多处有红肿疼痛。检查结果：白细胞：7.9*109血红蛋白：96g/L，血小板：369*109，血沉：48 mm/h RF189IU/ml，抗CCP抗体：136.4u/ml。双手X线正位片示：双手部分近端及掌指关节间隙间隙狭窄，骨质破坏。鞋匠师傅患上类风湿关节炎，孝顺儿子带父亲喝温络涓痹汤终康复。(图：朱正发双手X线正位片示)【治疗过程及效果】田主任根据朱正发病情程度以及个人体质决定采用无任何毒副作用的中药“温络涓痹汤”以及按摩辅助治疗。治疗一个疗程后，朱正发手指关节疼痛减轻，红肿消退，手指能稍微弯曲。为加速关节恢复和避免病情复发，第二个疗程田主任根据朱正发的用药恢复情况，重新调整了药物，主要是作用于人体病变关节，疏通关节经络、平衡关节组织微循环、增强机体，改善软骨营养、修复关节炎症。3个疗程后，朱正发的手指关节肿痛消失，手指活动灵活，肤色正常，检查全身关节处未发现炎症迹象。为表示感谢一家人还特意送来锦旗。鞋匠师傅患上类风湿关节炎，孝顺儿子带父亲喝温络涓痹汤终康复。(图：朱正发康复后工作时照片)【温络涓痹汤】治疗类风湿，本病初期因邪痰凝结，阻滞经络，风入经络，风寒湿痹所致，治疗宜以祛风通络，散寒除湿为要，但气血逆乱，气血不得行散，治疗则以扶正补虚、佐以活血通络。鞋匠师傅患上类风湿关节炎，孝顺儿子带父亲喝温络涓痹汤终康复。本文由北京汉医园中医：刘助理创作，如需更多帮助请咨询微信：（zxhyoo）刘助理#类风湿#	非敏感			
历史上李世民真的一心钟情于杨如意吗？看亡国帝女的荣辱一生历史上李世民真的一心钟情于杨如意吗？看亡国帝女的荣辱一生	非敏感			
[南阳吧]中国的假冒狂犬疫苗，多不多？[南阳吧]中国的假冒狂犬疫苗，多不多？	敏感			
视频 | 430 播放 http://t.cn/Rgx5Hf1 htt..视频 | 430 播放 http://t.cn/Rgx5Hf1 南阳·白河街区	非敏感			
放弃西峡，不可惜?? ??放弃西峡，不可惜?? ??	非敏感			
#我不是药神#很值得我们深思。 看哭了[泪] http://t.cn/..#我不是药神#很值得我们深思。 看哭了 南阳·莲花街区	非敏感			
"软通动力联手蚂蚁金服打造的""普惠金融+县域服务""项目落地巴东软通动力联手蚂蚁金服打造的""普惠金融+县域服务""项目落地巴东"	非敏感			
李培林获第二届“费孝通学术成就奖”李培林获第二届“费孝通学术成就奖”	非敏感			
涉嫌销售假药罪 佛山两“老板”被批捕涉嫌销售假药罪 佛山两“老板”被批捕	敏感			
震惊台湾的八德乡灭门血案——军统执行“家法”的标准作业流程？震惊台湾的八德乡灭门血案——军统执行“家法”的标准作业流程？	敏感			
#微感动#【暖！男子徒手清淤排涝[心]】 近日，一场降雨致广西南宁青山..#微感动#【暖！男子徒手清淤排涝】 近日，一场降雨致广西南宁青山菜市附近路段积水，车辆、行人只能在积水中缓慢前行。一名男子挽起裤管，徒手捞起堵在排水口的杂物，之后又将雨水篦子掀开排涝，并一直守在下水道口边防止有人坠落。十几分钟后，积水完全消退，男子盖好雨水篦子，默默离开。http://t.cn/RgbUwAi 南阳·石佛寺镇	非敏感			
这些假军人，判得好！这些假军人，判得好！	非敏感			
绥北高速发生单方面事故 原五大连池市委书记身亡绥北高速发生单方面事故 原五大连池市委书记身亡	敏感			
[内乡吧]电商培训[内乡吧]电商培训	非敏感			
发改委回应上半年投资增速放缓：结构上看民间投资在向好发改委回应上半年投资增速放缓：结构上看民间投资在向好	非敏感			
发改委：取消政府定价不意味着对价格异常波动放任不管发改委：取消政府定价不意味着对价格异常波动放任不管	敏感			
恭喜??千美黛河南南阳体验店开业大吉，生意兴隆?? http://t...恭喜??千美黛河南南阳体验店开业大吉，生意兴隆?? http://t.cn/Rpz4hUE 惠州·园洲镇	非敏感			
这睡姿不用掀被子也看得见#宝宝睡姿# http://t.cn/R2dy..这睡姿不用掀被子也看得见#宝宝睡姿# 南阳·新店乡	非敏感			
[邓州吧]邓州的妺子 帮你找[邓州吧]邓州的妺子 帮你找	非敏感			
