标题	属性
古风·其十九唐代:李白 西上莲花山，迢迢见明星。素手把芙蓉，虚步蹑太清..古风·其十九唐代:李白 西上莲花山，迢迢见明星。素手把芙蓉，虚步蹑太清。霓裳曳广带，飘拂升天行。邀我登云台，高揖卫叔卿。恍恍与之去，驾鸿凌紫冥。俯视洛阳川，茫茫走胡兵。流血涂野草，豺狼尽冠缨。 ??	非敏感
机动车区间测速监控系统检定规程研究机动车区间测速监控系统检定规程研究	非敏感
【阳光少年活动】青龙桥青少年活动中心举行2018年夏令营说明会【阳光少年活动】青龙桥青少年活动中心举行2018年夏令营说明会	非敏感
#ninepercent蔡徐坤# http://t.cn/RxBEFg..#ninepercent蔡徐坤# 洛阳·珠江路美食街	非敏感
脾胃虚弱，除了粥我最好什么都别吃了[微笑]牛奶、酸奶不能喝！！！[拜拜..脾胃虚弱，除了粥我最好什么都别吃了牛奶、酸奶不能喝！！！ 洛阳·洛阳市第二中医院	非敏感
[吧]洛阳城区到底多少常住人口？[吧]洛阳城区到底多少常住人口？	非敏感
这个少年给汉朝带来巨变，连汉武帝都听他的话这个少年给汉朝带来巨变，连汉武帝都听他的话	非敏感
相约老君山，一起当上仙?@河南老君山 http://t.cn/RYQB..相约老君山，一起当上仙?@河南老君山 http://t.cn/RYQB9TJ 洛阳·洛阳老君山	非敏感
发表了博文《喝风辟谷之辟谷心法的作用与奥秘》大家好，我是来自洛阳的观雨..发表了博文《喝风辟谷之辟谷心法的作用与奥秘》大家好，我是来自洛阳的观雨听雷。其实我辟谷来自于我爱人湛湛的影响。2016年10月，我爱人湛湛接触了喝风免费辟谷，认为非常神奇，并很兴奋的告诉了我。我却不以http://t.cn/Rg53jTS ??	非敏感
昨天我就微博回复你们法国对克罗地亚4:2，没人理我……自己买了30 h..昨天我就微博回复你们法国对克罗地亚4:2，没人理我……自己买了30 洛阳·新都汇	非敏感
省交通运输厅、公安厅在南阳开展“联合省交通运输厅、公安厅在南阳开展“联合	非敏感
【求助】寻找1993出生1993年失踪广东省广州市白云区江高镇神山中八..【求助】寻找1993出生1993年失踪广东省广州市白云区江高镇神山中八村 何飞君 101940http://t.cn/Rg5p3xx(出处: 宝贝回家论坛)请大家转发各群及相关论坛，转发论坛后将链接回复到帖子里。您的每一次转发都给孩子回家带来一份希望，谢谢！！ 洛阳·宝龙城市广场	非敏感
【栾川旅游又上央视啦！央视《第一时间》播出“夏天好去处?美丽乡村游”之..【栾川旅游又上央视啦！央视《第一时间》播出“夏天好去处?美丽乡村游”之河南栾川】就在刚刚，央视财经频道《第一时间》“夏天好去处?美丽乡村游”播出了河南栾川的美丽乡村的处处皆美景，避暑休闲两相宜，特色美食花样翻新，栾川的美丽乡村有一次走进央视，走进全球人民的视野。@微博洛阳 @平安洛阳 @洛阳日报	非敏感
河南洛阳，杰普来了！河南洛阳，杰普来了！	非敏感
洛阳文化艺术队洛阳文化艺术队	非敏感
2018年河南成人教育专升本报哪个学校好？认可度高的2018年河南成人教育专升本报哪个学校好？认可度高的	非敏感
霞客系列19：泉州，海上丝绸之路的起点霞客系列19：泉州，海上丝绸之路的起点	非敏感
市口岸办领导班子召开省委巡...市口岸办领导班子召开省委巡...	非敏感
新鲜的空气 一切都是美好的?? http://t.cn/R2WJ4Is..新鲜的空气 一切都是美好的?? 洛阳·木札岭	非敏感
#洛城警事#【老人一路向西，蜀黍一路找寻！】7月16日4时许，洛龙派出..#洛城警事#【老人一路向西，蜀黍一路找寻！】7月16日4时许，洛龙派出所接群众报警称，其父亲骑着电动三轮车在伊洛路附近走失。期间，报警人和父亲电话联系得知其一路向西行驶，但说不清自己所在的具体位置，身边也没其他人。民警随即带着报警人根据其描述的特征和大致方向在辖区内仔细寻找，通过多方努力，最终在辖区一加油站附近找到老人。蜀黍在此提醒：平时要多关心老人，外出最好能有家人陪伴，以防走失。@平安洛阳@平安中原	非敏感
安居坊有约：7月17日古琴公益课安居坊有约：7月17日古琴公益课	非敏感
学校要求下的小红砖app要笑死我 http://t.cn/R2dymw..学校要求下的小红砖app要笑死我 洛阳·龙门镇	非敏感
宁夏大力实施粮食产业优化升级宁夏大力实施粮食产业优化升级	非敏感
领发票去几回领不来   该交税了  准时给你打电话 生怕你去晚了   ..领发票去几回领不来   该交税了  准时给你打电话 生怕你去晚了    说句话 跟我欠你五百万一样    带情绪工作   随意散播负能量  你知不知道你的情绪影响了多少人的好心情    @洛龙行政中心 洛阳·关林镇	非敏感
创意短片平台NOWNESS 兼顾全景创意短片平台NOWNESS 兼顾全景	非敏感
创意短片平台NOWNESS 真正买点创意短片平台NOWNESS 真正买点	非敏感
创意短片平台NOWNESS 巨大工作室创意短片平台NOWNESS 巨大工作室	非敏感
你好，洛阳。比心??? http://t.cn/ROwwohK ??洛..你好，洛阳。比心??? 洛阳·洛阳龙门站	非敏感
[白帝城吧]只有我一个人真心欢迎海盗空降吗[白帝城吧]只有我一个人真心欢迎海盗空降吗	非敏感
举办第五期筋膜学-宫氏脑针-软外整合医学高级研修班的通知 相关单位及个..举办第五期筋膜学-宫氏脑针-软外整合医学高级研修班的通知 相关单位及个人： 2018年4月，中国整合医学大会”在西安举行，大会主题是“贵在整合，难在整合，赢在整合”。大会主论坛和51个分论坛，共吸引了包括81名两院院士、175位医学高校校长或副校长、3000余名各级医院院长或副院长在内的近20000人参会。其核心目的是解决现代医学发展和临床实践遇到的最大难题：专业过度细化、专科过度细划和医学知识碎片化，引导未来医学走向！“整合医学”是有中国工程院副院长：樊代明院士率先提出的，全称整体整合医学（holistic integrative medicine，HIM），是指从人的整体出发，将医学各领域最先进的理论知识和临床各专科最有效的实践经验分别加以有机整合，并根据社会、环境、心理的现实进行修正、调整，使之成为更加符合、更加适合人体健康和疾病诊疗的新的医学体系。整合医学是一种不仅看“病”，更要看“病人”的方法论。其理论基础是从整体观、整合观和医学观出发，将人视为一个整体，并将人放在更大的整体中（包括自然、社会、心理等）考察，将医学研究发现的数据和证据还原成事实，将临床实践中获得的知识和共识转化成经验，将临床探索中发现的技术和艺术聚合成医术，在事实、经验和医术层面来回实践，从而形成整体整合医学。沿着这个思路“筋膜软组织整合医学”通过现在医学最新研究成果，结合中国传统医学治疗理念，将筋膜学、软组织外科学、中医经络筋经、中医外治、中医微创、中医各家针法、手法及中药学等取长补短、碰撞创新、有机整合。一定会成为整体整合医学及未来杏林的一处奇观，更简便、高效的服务于人民群众的健康。“科学中医——筋膜学”是源于国家863数字人研究和国家973筋膜学研究成果，以全新的方法论和人体观，将在人体研究、生命科学与临床治疗上的带来一次革命，也是筋膜软组织整合医学追求理论创新的源泉；软组织外科学在近40年的临床实践和60余年的临床探索中形成了坚实的理论、行之有效的诊疗体系及稳定的长期临床疗效是筋膜软组织整合医学发展的基础；“宫氏脑针”、“轩式骨针”以全新的治疗理念、独特的治疗方法和神奇的临床疗效，开创了古老中医针法治疗的全新时代，也是筋膜软组织整合医学方法论所追求的临床实践。筋膜软组织整合医学是在软组织外科学临床基础上，将筋膜学的最新研究成果，结合宫氏脑针疗法、轩式骨针等临床上精针少刺、行之有效、疗效独特的治疗方法多学科，多种疗法优势整合、碰撞创新，形成自己的理论体系和临床路径，弥补当前医疗现状的不足，引领医学未来！这才是筋膜软组织整合医学的宗旨和初衷。 在今年6月份刚刚结束的第三期筋膜学-宫氏脑针-软外整合医学高级研修班取得了巨大的成功！来自全国20余省市，60余名医疗精英、专家参加了本期研修班筋膜学、宫氏脑针、轩式骨针、软组织外科学整合理论新颖独特，针法简便高效。研修班结束以后学员用于临床治疗，效果反应强烈，改变了以往的疾病认知，精简了临床治疗方案。我们从古都洛阳出发，拉开了筋膜软组织整合医学崭新的篇章。为相应《中医药发展“十三五”规划》，落实国家发布《中医药发展战略规划纲要(2016-2030年)》，推进中医现代化的发展，经筋膜软组织医学学术组委会研究决定8月26——30号（26报道）在古都—西安召开第五期筋膜学-宫氏脑针-软外整合医学高级研修班，依托西安浓厚的医学学术氛围、整合医学的发源地，结合西安健工门诊部每天二三百人的疼痛患者门诊量（更好的选择临床观摩病例），尤其在脑与躯体（脑针疗法与轩式骨针）、局部与整体（软外与筋膜学）全新的整合整体观，相信会给您更多的启迪和受益。期待您的参与！一、授课内容： ①整合医学部分1）、整合医学概要；2）、筋膜软组织整合医学产生背景和使命；3）、筋膜软组织整合医学理念在临床中的应用。 ②筋膜学部分1）、筋膜学概要；2）、人体结构的两系统理论；3）、筋膜学的相关研究及生物学意义；4）、筋膜学与经络；5）、筋膜学国内外研究进展；6）、筋膜在临床的重要性；7）、筋膜与临床疾病的诊疗8）、临床神经解剖与疾病；9）、筋膜与神经的关系。 ③软组织外科学及“轩氏骨针”部分1）软组织外科学压痛点检查方法及理论；2）、压痛点与“轩氏骨针”治疗关系；3）“轩氏骨针”在常见软组织疼痛的定点、定位及操作方法4）、“轩氏骨针”临床治疗观摩。 ④“宫氏脑针”部分1）神经调衡理论；2）、神经调衡理论在疾病诊断中的价值；3）、“宫氏脑针”的定点、定位及操作方法；4）、“宫氏脑针”临床治疗观摩。 ⑤筋膜软组织整合医学理念下慢性疼痛的病因、病理、治疗和预防。 二、授课老师：①王 军教授 筋膜学研究领军人物 ②宫长祥教授③李轩院长④吴卫国 主任医师、教授⑤原海旺 三、收费：原价：6800元/人，现特惠：3800元/人（预交500元定金优惠500元人民币）。 四、报名咨询：王娜老师 18247899779（微信同步）   QQ：1115739107	非敏感
金樽绮筵，银烛青烟，相对无言，离情自缠绵明月高树，长河晓天，时光催人，..金樽绮筵，银烛青烟，相对无言，离情自缠绵明月高树，长河晓天，时光催人，友人亦难分离人寒泪，红霜染醉，危楼远望，离分似诀别虫鸣凄切，残笛声悠，行舟解缆，好去莫回头 洛阳·上海市场	非敏感
一个姓氏一首诗词，你属于哪首？一个姓氏一首诗词，你属于哪首？	非敏感
#早安洛职# “ 当时机来临，就让自己往生活的下一页走，别让自己总卡在..#早安洛职# “ 当时机来临，就让自己往生活的下一页走，别让自己总卡在同一页。 ?”26℃～33℃/多云/洛阳    早安  ? ??	非敏感
不整牙影响形象被封！三天涨粉1300万的嘟嘟姐，凉啦不整牙影响形象被封！三天涨粉1300万的嘟嘟姐，凉啦	敏感
前段时候，有个初中同学晒出了结婚照，新郎竟然不是他！！！我心里莫名有点..前段时候，有个初中同学晒出了结婚照，新郎竟然不是他！！！我心里莫名有点失落，他俩一直是我羡慕的对象，从初中到大学，中间可能分开过。我以为他们会一直在一起的，十多年的感情，能从校服到婚纱是件多么美好的事儿！可惜……他们分开了，我想他们一定也很难过……不管怎样，祝你们各自幸福吧！ 洛阳·大学城	非敏感
"#熊猫守护者#聚星光微力，快来加入@TFBOYS-易烊千玺 的""一起种..#熊猫守护者#聚星光微力，快来加入@TFBOYS-易烊千玺 的""一起种""公益林，为野生大熊猫的自然家园增添绿意~爱的星光，由你守护！http://t.cn/Rg51jXG 洛阳·栾川县城关镇"	非敏感
#那年今日# 世界粮食日（World Food Day，缩写为WFD）..#那年今日# 世界粮食日（World Food Day，缩写为WFD），是世界各国政府每年在10月16日围绕发展粮食和农业生产举行纪念活动的日子。世界粮食纪念日，是在1979年11月举行的第20届联合国粮食及农业组织（简称“联合国粮农组织”）大会决定：1981年10月16日为首次世界粮食日纪念日。此后每年的这个日子都要为世界粮食日开展各种纪念活动。设立宗旨：促进人们重视农业粮食生产，为此激励国家、双边、多边及非政府各方作出努力；鼓励发展中国家开展经济和技术合作；鼓励农村人民，尤其是妇女和最不利群体参与影响其生活条件的决定和活动；增强公众对于世界饥饿问题的意识；促进向发展中国家转让技术；加强国际和国家对战胜饥饿、营养不良和贫困的声援，关注粮食和农业发展方面的成就。 洛阳·河南科技大学(开元大道)	非敏感
这个故事发生在洛阳北部的一个小农村，是一个当地的朋友亲口所述，但真实性..这个故事发生在洛阳北部的一个小农村，是一个当地的朋友亲口所述，但真实性我不再多说，各位且做故事看吧！大北窑村是北方的一个小农村，已经有两百年的历史了，村子后身是一片大山，东面是一条大河，整个村子可以说小农村里接连发生意外，没想到竟是僵尸在作怪！老道士出手救全村 http://t.cn/Rg51Tar ??	非敏感
[偃师吧]偃化口模具厂招个会计 懂报税的来[偃师吧]偃化口模具厂招个会计 懂报税的来	非敏感
【6岁留守男孩随爷奶进城，路边卖瓜到凌晨1点才收摊】7月12日，河南洛..【6岁留守男孩随爷奶进城，路边卖瓜到凌晨1点才收摊】7月12日，河南洛阳，一6岁男孩跟着爷爷奶奶坐了5个多小时拖拉机，到涧西区卖瓜。孩子在一旁睡着，直到凌晨1点才收摊。奶奶称，孩子只有春节时能见到他爸爸妈妈，孩子每次还只报喜不报忧。http://t.cn/RgbLm17 ??	非敏感
#一朵傲娇的小野花#河南洛阳一位七旬老人，因为老伴生前喜欢桃花，就种了..#一朵傲娇的小野花#河南洛阳一位七旬老人，因为老伴生前喜欢桃花，就种了很多桃树。老伴去世后，老人在老伴骨灰所在的山头种下了上万棵桃树。看着盛开的桃花，老人说：“桃树再陪着，也不如人呐。”想起了那句：“庭有枇杷树，吾妻死之年所手植也，今已亭亭如盖矣。”http://t.cn/Ri3QtbI ??	非敏感
橘滋脏话 男士香水 被室友一句烟草蛊惑着买了1.5mL 我对香水鲜花没..橘滋脏话 男士香水 被室友一句烟草蛊惑着买了1.5mL 我对香水鲜花没有什么执念 认为可有可无 去年暑假在洛阳小摊上买的固体香膏也只用了表面一层  对于这个香 我也不会说什么 就是挺好闻的 可能没有男性荷尔蒙所以驾驭不了 请问能不能吸引漂亮女孩？ ??	非敏感
生动化大赛 | 网络投票30强作品名单出炉生动化大赛 | 网络投票30强作品名单出炉	非敏感
做生意就是这样[阴险]首先产品要靠谱，然后要坚持不懈，然后就是越来越多..做生意就是这样首先产品要靠谱，然后要坚持不懈，然后就是越来越多人的信任 洛阳·凯旋广场	非敏感
喜看“三夏”新变化—— 写在我省农机化“三夏”会战收官之际喜看“三夏”新变化—— 写在我省农机化“三夏”会战收官之际	非敏感
昨晚和凝宝一起擦桌子，凝宝边擦边说：妈妈，我劳勤不劳勤？？“劳勤[疑问..昨晚和凝宝一起擦桌子，凝宝边擦边说：妈妈，我劳勤不劳勤？？“劳勤哦，是勤劳你非常勤劳” 洛阳·洛阳市体育中心	非敏感
福泉6ES7193福泉6ES7193	非敏感
“早晨一碗汤，神仙都不当”，舌尖上的洛阳：无法抗拒的汤文化“早晨一碗汤，神仙都不当”，舌尖上的洛阳：无法抗拒的汤文化	非敏感
[偃师吧]有想养豹猫的吗？ 价格看着给[偃师吧]有想养豹猫的吗？ 价格看着给	非敏感
[前进达瓦里希吧]如果亚历山大大帝的军队到了中国[前进达瓦里希吧]如果亚历山大大帝的军队到了中国	非敏感
[栾川吧]现在洛阳回栾川，有没有人，电话17337911997[栾川吧]现在洛阳回栾川，有没有人，电话17337911997	非敏感
重要通知！！！重要通知！！！这款遇紫外线变色的OLDWANG全系列颜色..重要通知！！！重要通知！！！这款遇紫外线变色的OLDWANG全系列颜色！明天可以发货啦！明天可以发货啦！没有下单的bb快点来下单。我等你们哦！ 洛阳·南花坛	非敏感
衡阳水产品产量达到12.8万吨 同比增加1.2％衡阳水产品产量达到12.8万吨 同比增加1.2％	非敏感
河南德远橡塑制品有限公司河南德远橡塑制品有限公司	非敏感
烈日很酷，他们很美烈日很酷，他们很美	非敏感
[偃师吧]偃师有没有石料厂？[偃师吧]偃师有没有石料厂？	非敏感
今天洛阳多云 下午到夜里部分地区有阵雨或雷阵雨今天洛阳多云 下午到夜里部分地区有阵雨或雷阵雨	非敏感
近期管廊等基建工程中标信息汇总近期管廊等基建工程中标信息汇总	非敏感
&nbsp;&nbsp;&nbsp;&nbsp;???洛春堂位于瘦西湖..???洛春堂位于瘦西湖静香书屋东南麓，曾为扬州旧时名胜，于瘦西湖扩建之际被移用而来。“洛春”之名，《扬州画舫录》中说，“盖以欧公《花品叙》有‘洛阳牡丹天下第一’之语，因有今名。”汪应庚也在《平山揽胜志》说：“故以花名堂，颜曰‘洛春’，以为花之娱人，处处如洛之春也”。如今的洛春堂幽幽檀香，袅袅轻烟，琴筝香茗，洛春雅集让时光在这里安静沉淀。?洛春堂·正门?黄昏花影二分月；?细雨春林一半烟。?上联中的二分月，特指扬州的月色美好，下联中的一半烟，即一片烟，“半”?读“判”，犹如“半青阁”之“半”，意为一大片。堂名“洛春”?，则“花影”之“花”，当为“洛花”，即牡丹花。黄昏后的花影在二分明月的朗照下，尤具阴柔美；细雨中的春林升腾起一片轻烟，则具朦胧美。“花影”之“花”与“春林”之“春”相对，正暗扣堂名。?洛春堂·金玉交辉风前月下妖娆态；?天上人间富贵花。?（吴澄联句，朱福烓）??下联中的富贵花指牡丹花，此联以“天上人间”对“风前月下”，是以名词对动词、方位对方位；以“富贵花”对“妖娆态”，是以偏正结构对偏正结构；对仗十分工整。其咏牡丹，出句咏美姿，对句咏美质；牡丹的美姿美质，足显此堂的春色春晖。??????	非敏感
#宝宝的少女心#沟通的方式有很多种，你选择了最不适合的那一种#洛阳身边..#宝宝的少女心#沟通的方式有很多种，你选择了最不适合的那一种#洛阳身边事# ??	非敏感
每个季节的呈现都是一场惊喜、唯有时光不可负。婚礼花艺勾搭一下#花艺培训..每个季节的呈现都是一场惊喜、唯有时光不可负。婚礼花艺勾搭一下#花艺培训[超话]##洛阳花店[超话]##插花课程##洛阳花艺培训##洛阳鲜花# 洛阳·洛阳彼岸花艺	非敏感
#洛阳牙科# 每天努力一点，时间会翻倍回报你。每天偷懒一点，你可能还不..#洛阳牙科# 每天努力一点，时间会翻倍回报你。每天偷懒一点，你可能还不如原点！ ??	非敏感
分享图片 http://t.cn/R2dyuKx ??偃师·顾县镇分享图片 偃师·顾县镇	非敏感
詹姆斯带领法国众将夺冠??！@詹姆斯吧官方微博 @詹姆斯 @詹姆斯中文..詹姆斯带领法国众将夺冠??！@詹姆斯吧官方微博 @詹姆斯 @詹姆斯中文微博JAMES @詹姆斯官微 @詹姆斯球迷大本营 洛阳·一拖体育馆	非敏感
2018年吉林市丰满区优秀教师选聘30名公告2018年吉林市丰满区优秀教师选聘30名公告	非敏感
#三下乡##暑期社会实践[超话]# 【纪念改革开放四十周年——探索大寨..#三下乡##暑期社会实践[超话]# 【纪念改革开放四十周年——探索大寨精神的现实意义实践团】      为进一步探索社会主义新农村建设，传承红色精神，近日，洛阳师范学院学前教育学院暑期社会实践团的成员们前往山西省晋中市昔阳县大寨村进行社会调研活动。       成员们参观了现在的大寨村风貌，去到了虎头山森林公园，瞻仰了陈永贵雕像等著名景点，深入了解了大寨发展的历史及大寨人民的生活状态。在参观学习之后，实践团成员们与大寨村老一些的村民们进行了深入的交流，他们向实践团队分享了自己的大寨记忆和心中的大寨精神。近些年，红色旅游的兴起成了大寨村的一大支柱产业，许多村民摆起了摊子卖当地的特产，大寨村里也随处可见当时为了改变大寨村落后的面貌，村民们辛苦建设的痕迹。成员们表示，他们被大寨村自力更生、艰苦奋斗的精神深深感染，未来将不断拼搏进取，为祖国建设与发展奉献力量，做一名新时代有想法有担当的大学生！ @人民日报 @人民网 @中青网校园通讯社 @中青网新闻中心 @中国大学生在线 @中国共青团网 @未来网 @大河网 @共青团中央 @共青团中央学校部 @河南共青团 @洛阳共青团 晋中·大寨镇	非敏感
柴犬：生意好了，是不是该给我涨工资了？柴犬：生意好了，是不是该给我涨工资了？	非敏感
国宾假期携手中原铁道暨旅游专列产品说明会于7月19号上午9点在开元大酒..国宾假期携手中原铁道暨旅游专列产品说明会于7月19号上午9点在开元大酒店3楼召开	非敏感
?? ??  纸巾 免费送，免费送！妙赞公益纸巾机全国火爆招商！需要投..?? ??  纸巾 免费送，免费送！妙赞公益纸巾机全国火爆招商！需要投放公益纸巾机的朋友速度咯凡是自己开实体店面的，都可以安装！送出去的越多，赚的越多，全国市场已经开启，别错过这波财富！ 洛阳·黄庄乡	非敏感
讲座丨河南洛阳有哪些自主招生讲座？讲座丨河南洛阳有哪些自主招生讲座？	非敏感
国机重工总经理王伟炎带队到国机重工洛阳公司现场办公（附图）国机重工总经理王伟炎带队到国机重工洛阳公司现场办公（附图）	非敏感
译国译民暑假口笔译在线实习开始了，21天打卡走起，第七天打卡  ???..译国译民暑假口笔译在线实习开始了，21天打卡走起，第七天打卡  ???  ???  ???  ???  ???  ??? 洛阳·锦屏镇	非敏感
出生的季节，关键词总是家。 http://t.cn/Rf37NIb ?..出生的季节，关键词总是家。 洛阳同城	非敏感
各种风格，满足您的不同需求 http://t.cn/RazB2Iz h..各种风格，满足您的不同需求 http://t.cn/RazB2Iz 洛阳·洛阳涵舍森态酒店	非敏感
发表了博文《讲座丨河南洛阳有哪些自主招生讲座？》讲座丨河南洛阳有哪些自..发表了博文《讲座丨河南洛阳有哪些自主招生讲座？》讲座丨河南洛阳有哪些自主招生讲座？洛阳自主招生讲座火热报名中！河南作为高考大省竞争异常激烈，不像是其他省份，河南省考生多高校却很少，这就导致河南考生只有http://t.cn/Rg5rzk3 ??	非敏感
2018周杰伦洛阳演唱会_演唱会_演唱音乐_喜鹊团票务网-中国大陆演唱..2018周杰伦洛阳演唱会_演唱会_演唱音乐_喜鹊团票务网-中国大陆演唱会、旅游景点、休闲娱乐场所门票购票平台！ http://t.cn/Rg5BQjm ??	非敏感
#热#  以后出去玩一定要冬天去，就是那种刮大风能把人刮死的，能刮死千..#热#  以后出去玩一定要冬天去，就是那种刮大风能把人刮死的，能刮死千万别热死 洛阳·龙门石窟街区	非敏感
个别地方环境监测数据严重失真个别地方环境监测数据严重失真	非敏感
欢迎免费订阅《中国高端石化月报》欢迎免费订阅《中国高端石化月报》	非敏感
大地公司年产10万吨PVB项目开工建设大地公司年产10万吨PVB项目开工建设	非敏感
煤/合成气与生物燃料乙醇论坛煤/合成气与生物燃料乙醇论坛	非敏感
唐山旭阳石化1500万吨/年炼化一体化项目海洋环评公示唐山旭阳石化1500万吨/年炼化一体化项目海洋环评公示	非敏感
连云港石化320万吨/年轻烃综合加工利用项目环评二次公示连云港石化320万吨/年轻烃综合加工利用项目环评二次公示	非敏感
NBL第十六轮：梅森独得40分助福建力克拉萨NBL第十六轮：梅森独得40分助福建力克拉萨	非敏感
巾帼立志创新业?扶贫帮困再启程巾帼立志创新业?扶贫帮困再启程	非敏感
分享图片 http://t.cn/RLXBHRu ??洛阳·铁门镇分享图片 洛阳·铁门镇	非敏感
想带你去看晴空万里想大声告诉你我为你着迷 http://t.cn/R2..想带你去看晴空万里想大声告诉你我为你着迷 偃师·首阳山镇	非敏感
关于举办第四届中国大学生材料热处理创新创业大赛暨全国材料学科高层论坛的..关于举办第四届中国大学生材料热处理创新创业大赛暨全国材料学科高层论坛的通知	非敏感
洛阳的天气，现在简直比女人还善变[哼] ??洛阳的天气，现在简直比女人还善变 ??	非敏感
"#熊猫守护者#聚星光微力，快来加入@李沁 的""一起种""公益林，为野生大..#熊猫守护者#聚星光微力，快来加入@李沁 的""一起种""公益林，为野生大熊猫的自然家园增添绿意~爱的星光，由你守护！http://t.cn/Rg5rXkg 洛阳·栾川县城关镇"	非敏感
#洛阳爆料# 据《嵩县旅游高速免费活动指挥部文件》显示：到嵩县旅游发抖..#洛阳爆料# 据《嵩县旅游高速免费活动指挥部文件》显示：到嵩县旅游发抖音点赞超10万奖励一万元！网红们，该你们行动起来了！在嵩县吃住一个月也花不了一万块，一天一条10万赞就能赚一万啊！??看到这条信息的人发抖音拿大奖后可别忘了请我吃饭啊！我这可是冒着泄密的风险拍的照片@抖音短视频  @精彩嵩县  @5A嵩县  @大河报	非敏感
分享图片 http://t.cn/z8A8tnn ??洛阳·泉舜财富中..分享图片 洛阳·泉舜财富中心	非敏感
周杰伦   青岛  太原  湖州 （低价）绍兴  广州  洛阳  贵州..周杰伦   青岛  太原  湖州 （低价）绍兴  广州  洛阳  贵州 澳门都 有 都 有!!! ??	非敏感
【价格】7月15日肉苗鸡走势分析：毛鸡利空，振颤跌开【价格】7月15日肉苗鸡走势分析：毛鸡利空，振颤跌开	非敏感
【价格】7月16日肉苗鸡走势分析：飞星动月，江河日下【价格】7月16日肉苗鸡走势分析：飞星动月，江河日下	非敏感
【价格】7月17日肉苗鸡走势分析：空方连击，望而怯步【价格】7月17日肉苗鸡走势分析：空方连击，望而怯步	非敏感
沒完沒了的推銷電話已成公害 騷擾電話還要困擾我們多久沒完沒了的推銷電話已成公害 騷擾電話還要困擾我們多久	非敏感
没完没了的推销电话已成公害 骚扰电话还要困扰我们多久没完没了的推销电话已成公害 骚扰电话还要困扰我们多久	敏感
[洛阳理工学院吧]洛阳理工 专升本 工程管理 有木有人呢[洛阳理工学院吧]洛阳理工 专升本 工程管理 有木有人呢	非敏感
洛师学子走进红色延安 学习革命精神与奋斗初心洛师学子走进红色延安 学习革命精神与奋斗初心	非敏感
寻将记如何打城池 寻将记让你钻石满筐寻将记如何打城池 寻将记让你钻石满筐	非敏感
我在#熊猫守护者#的“一起种”公益林里，为@TFBOYS-王源 的竹林..我在#熊猫守护者#的“一起种”公益林里，为@TFBOYS-王源 的竹林种下了1蔸竹苗。快和我一起为Ta种竹，助Ta闪耀吧~http://t.cn/Rg5dczs 洛阳·栾川县城关镇	非敏感
我发表了头条文章:《洛阳博览历史文化研学会》 http://t.cn/..我发表了头条文章:《洛阳博览历史文化研学会》 http://t.cn/Rg5dfEU ??	非敏感
【小伙炸鱼油锅着火 一盆凉水泼过去炸锅了】#消防安全常识# 6月26日..【小伙炸鱼油锅着火 一盆凉水泼过去炸锅了】#消防安全常识# 6月26日晚，河南驻马店小伙王某炸鱼忘记关火造成油锅着火，其父端一盆凉水泼过去，造成热油“炸锅”，父子俩全部被烫伤住进医院。常识普及任重道远，请大家告诉大家，油锅着火千万不能用水浇！牢记阿消五字箴言：放青菜，盖锅盖！ ????@平安洛阳 @平安中原 @公安部打四黑除四害	非敏感
雷晓霞：检察院里的“业务大管家”雷晓霞：检察院里的“业务大管家”	非敏感
[道真洛龙吧]好久没去过龙桥了，在那里读了两年的书！[道真洛龙吧]好久没去过龙桥了，在那里读了两年的书！	非敏感
[河南科技大学吧]这几天辅导员让弄一个报到证什么的，说转档案，有没有今..[河南科技大学吧]这几天辅导员让弄一个报到证什么的，说转档案，有没有今年毕业的	非敏感
1、房子位于天然森林氧吧——洛阳市高新区灜洲路周山森林公园对http:..1、房子位于天然森林氧吧——洛阳市高新区灜洲路周山森林公园对http://t.cn/Rg5dxqo http://t.cn/Rg5dxqo ??	非敏感
【湘约天门山】玻璃栈道全陪六日丨张家界+黄龙洞+芙蓉镇+苗寨+凤凰+天..【湘约天门山】玻璃栈道全陪六日丨张家界+黄龙洞+芙蓉镇+苗寨+凤凰+天门山六日	非敏感
张战伟接受《河南日报》专访：以实干建设又富又美济源张战伟接受《河南日报》专访：以实干建设又富又美济源	非敏感
约我？加～扣扣～931621072 http://t.cn/R2dyu..约我？加～扣扣～931621072 偃师·岳滩镇	非敏感
#星饭团三剑客#投票辛苦了，我们的售货员来了，啤酒饮料矿泉水，天津麻花..#星饭团三剑客#投票辛苦了，我们的售货员来了，啤酒饮料矿泉水，天津麻花有需要的吗！ http://t.cn/R2dymzN 洛阳·李村镇	非敏感
在社区进行缉毒问卷调查，和老爷爷们互动，与小朋友交流。接受群众意见反馈..在社区进行缉毒问卷调查，和老爷爷们互动，与小朋友交流。接受群众意见反馈，用ppt普及有关毒品的种类，危害。将小品与法律结合，虽然烈日炎炎，但也抵挡不住法学院学子宣传法律的真挚热情，让更多人了解法律，遵守法律是我们法学学子的殷切期盼@河南科技大学  @河南科技大学团委  @河南科技大学学生会  @河南科技大学青年传媒联盟 洛阳·上海市场	非敏感
