	属性
19考研 | 招收MPAcc会计硕士高校汇总19考研 | 招收MPAcc会计硕士高校汇总	非敏感
物以类聚人与群分 http://t.cn/RG8WMhn ​​洛阳·洛..物以类聚人与群分 洛阳·洛阳星巴克王府井百货店	非敏感
终南秋翁司晓升刺玫瑰等诗五绝1、夜来香(九文) 花柔不胜春，枝瘦锁愁云..终南秋翁司晓升刺玫瑰等诗五绝1、夜来香(九文) 花柔不胜春，枝瘦锁愁云。白昼关门户，凝香朗月魂。2、刺玫瑰(十一庚)妖艳为谁浓，荆生也重情。有心摘一朵，又怕指端红。 3、浮萍(七尤)有根难入土，逐浪赶波游。相见惜时短，风花眼底收。4、牡丹( 六豪) 国色羞花貌，天香醉酒容。皆因违懿旨，遭贬洛阳城。 5、荷塘小景(八寒)岸边蝉噪柳，池畔鹭弹莲。鸭过湖生碧，鱼追水起澜。 信阳·丰港乡	非敏感
"#携手逐梦,e路同行#  唯有责任之心方可获得感谢之心。 http:/..#携手逐梦,e路同行#  唯有责任之心方可获得感谢之心。 洛阳·诸葛镇"	非敏感
郑州脏辫郑州脏辫设计师Ｔ涛#郑州脏辫##郑州脏辫t涛##郑州哪有做脏辫..郑州脏辫郑州脏辫设计师Ｔ涛#郑州脏辫##郑州脏辫t涛##郑州哪有做脏辫的##郑州做脏辫哪里好##郑州脏辫设计师Ｔ涛##洛阳脏辫##新乡脏辫##周口脏辫# ​​	非敏感
求助，需要洛阳交运集团三公司的电话，本人坐14号下午4点40的车许昌到..求助，需要洛阳交运集团三公司的电话，本人坐14号下午4点40的车许昌到洛阳的大巴，车牌号豫C•b2336这趟车，一个包丢车上了，禹州上的车，登封下的车，有好心人帮忙联系下车站电话，找找车主，我电话13137432225 @洛阳交运 ​​	非敏感
健身的男人为什么更硬更持久？ http://t.cn/RgZonrE ..健身的男人为什么更硬更持久？ 洛阳·名扬私教健身会所	非敏感
Q洛阳职业技术学院(洛阳市职工科学技术学院)历史沿革Q洛阳职业技术学院(洛阳市职工科学技术学院)历史沿革	非敏感
今天热的要死啊 http://t.cn/R2Wi1pm ​​洛阳·万达..今天热的要死啊 洛阳·万达广场（商圈）	非敏感
#2018暑期社会实践##心之所薯实践团#Day1⚡⚡⚡     锵锵..#2018暑期社会实践##心之所薯实践团#Day1⚡⚡⚡     锵锵锵！暑期社会实践从今天开始了！我们团队此次的目标是脱毒薯苗的推广及红薯专业合作社经营现状的调查。       早上，河南科技大学心之所薯实践团的所有成员来到办公室一起讨论此次实践活动的具体内容、准备实践时所需的调查问卷和宣传页。讨论完成后我们向老师请教了讨论中遇到的不懂的问题，老师详细的给我们解答了并提出了自己的建议。此次讨论会让大家都明确了目标，清楚了各自的工作。       充分的准备是做好一件事情的基础，相信我们可以圆满完成此次社会实践，加油！加油！👏@河南科技大学团委  @河南科技大学学生会  @河南科技大学青年传媒联盟  @河南科技大学农学院团委学生会 洛阳·河南科技大学(开元大道)	非敏感
🇨🇳自己拍的产品照🇨🇳我是不是被工作耽误的摄影师哈哈还有一些酵..🇨🇳自己拍的产品照🇨🇳我是不是被工作耽误的摄影师哈哈还有一些酵素、胶原蛋白、面霜、缺货❗️红薏米.芡实茶在车的后备箱里❗️放着❗️❗️❗️❗️这些都有货❗️❗️❗️欢迎下单❗️ 洛阳·文化北路	非敏感
[洛阳改灯吧]路虎发现4改装氙气灯[洛阳改灯吧]路虎发现4改装氙气灯	非敏感
[河南科技大学吧]龙翔美食了解一下[河南科技大学吧]龙翔美食了解一下	非敏感
气势恢弘的云冈石窟气势恢弘的云冈石窟	非敏感
河南洛阳结婚唢呐，豪车长队，唢呐领头，真排场！河南洛阳结婚唢呐，豪车长队，唢呐领头，真排场！	非敏感
厉害了！焦作一家四口，梅兰芳大剧院唱响《红灯记》，你认识吗？厉害了！焦作一家四口，梅兰芳大剧院唱响《红灯记》，你认识吗？	非敏感
【撩人心弦】第5届小天使金像奖·2018国际青少年艺术节金弦奖赛事丨经..【撩人心弦】第5届小天使金像奖·2018国际青少年艺术节金弦奖赛事丨经典再现	非敏感
发表了博文《Q洛阳职业技术学院(洛阳市职工科学技术学院)历史沿革》ht..发表了博文《Q洛阳职业技术学院(洛阳市职工科学技术学院)历史沿革》http://t.cn/RgUq43F ​​	非敏感
发表了博文《韦伯钢琴携手钢琴演奏家康天铎全国巡演洛阳推广会现场纪实》记..发表了博文《韦伯钢琴携手钢琴演奏家康天铎全国巡演洛阳推广会现场纪实》记韦伯钢琴携手钢琴演奏家康天铎全国巡演洛阳推广会7月14日上午，由英昌乐器（中国）有限公司主办，洛阳好韵佳文化传播中心承办，河南音乐http://t.cn/RgUqVY8 ​​	非敏感
放肆嗨！偃师海豚湾水上乐园又又又又免费啦！放肆嗨！偃师海豚湾水上乐园又又又又免费啦！	非敏感
#聚焦河洛##今日新闻爆料##洛阳身边事##百姓呼声# 【洛阳棋手金珊..#聚焦河洛##今日新闻爆料##洛阳身边事##百姓呼声# 【洛阳棋手金珊六战全胜， 蝉联世界大学生围棋赛女子冠军】昨日，在英国剑桥大学举行的第五届世界大学生围棋锦标赛上，洛阳棋手金珊以六战全胜的成绩再次夺得女子冠军，成功卫冕。来自全球76所高校的104名大学生参加了本届比赛。金珊去年在泰国曼谷首次夺得这项赛事的女子冠军，今年以卫冕冠军的身份再次参赛。#洛阳城事#	非敏感
"#世界杯##世界杯吐槽大会#【你认为今年凯恩的金靴稳了嘛】稳得一p,6..#世界杯##世界杯吐槽大会#【你认为今年凯恩的金靴稳了嘛】稳得一p,6球难超越 偃师·城关镇"	非敏感
16岁抽烟、成员互黑、还被揩油，这个团出道半个月就要凉？16岁抽烟、成员互黑、还被揩油，这个团出道半个月就要凉？	非敏感
一天一顿饭，灯灯灯灯，赵氏炒饭，哈哈哈，美味 http://t.cn/..一天一顿饭，灯灯灯灯，赵氏炒饭，哈哈哈，美味 洛阳·洛浦街区	非敏感
大同行随记：一路囧途到土林（3）大同行随记：一路囧途到土林（3）	非敏感
[平顶山公交吧]平顶山地区长途客车合集[平顶山公交吧]平顶山地区长途客车合集	非敏感
[数据时讯] 洛阳机场三期最新消息[数据时讯] 洛阳机场三期最新消息	非敏感
有生之年，只诉温暖不言殇，倾心相遇，安暖相陪。 ​​​ http://..有生之年，只诉温暖不言殇，倾心相遇，安暖相陪。 ​​​ 洛阳·南昌路街区	非敏感
洛阳银监分局关于核准宋睿同志高级管理人员任职资格的批复洛阳银监分局关于核准宋睿同志高级管理人员任职资格的批复	非敏感
洛阳银监分局关于核准倪建忠同志高级管理人员任职资格的批复洛阳银监分局关于核准倪建忠同志高级管理人员任职资格的批复	非敏感
过个悠闲的星期天[鼓掌][鼓掌] http://t.cn/R2WiKW..过个悠闲的星期天 洛阳·泉舜广场	非敏感
集体下 跪，郑州人.哭了，洛阳人.哭了，整个河南人.都哭了！集体下 跪，郑州人.哭了，洛阳人.哭了，整个河南人.都哭了！	非敏感
【水浒旅行社】暑假第二期发团计划~6906890+6997919【水浒旅行社】暑假第二期发团计划~6906890+6997919	非敏感
[河南科技大学吧]科大了解一下[河南科技大学吧]科大了解一下	非敏感
#洛阳校园##每日新知识##洛阳身边事# 【洛阳棋手金珊蝉联世界大学生..#洛阳校园##每日新知识##洛阳身边事# 【洛阳棋手金珊蝉联世界大学生围棋赛女子冠军】昨日，在英国剑桥大学举行的第五届世界大学生围棋锦标赛上，洛阳棋手金珊以六战全胜的成绩再次夺得女子冠军，成功卫冕。来自全球76所高校的104名大学生参加了本届比赛。金珊去年在泰国曼谷首次夺得这项赛事的女子冠军，今年以卫冕冠军的身份再次参赛。#洛阳城事#	非敏感
#世界杯#太好了 http://t.cn/R2dyu9w ​​偃师·岳..#世界杯#太好了 偃师·岳滩镇	非敏感
吃饭啦！红烧鸡翅🍗！冬瓜炒肉，土豆🥔，红烧茄子🍆 http://..吃饭啦！红烧鸡翅🍗！冬瓜炒肉，土豆🥔，红烧茄子🍆 洛阳·道北	非敏感
#洛阳日式美甲##洛阳美甲##洛阳美甲[超话]# 7月15作品 潮系汪..#洛阳日式美甲##洛阳美甲##洛阳美甲[超话]# 7月15作品 潮系汪星人 就是这么萌预约微信：woainimei0701店铺地址：新区体育馆雅香金陵对面 洛阳·国宝花园	非敏感
一粒沙公司上班小玩一波#面膜[超话]# http://t.cn/R2W..一粒沙公司上班小玩一波#面膜[超话]# http://t.cn/R2WiKWD 洛阳·泉舜广场	非敏感
【一点资讯】平遥警方悬赏通缉的三名嫌疑人，最后一名赵建设近日也落网了 ..【一点资讯】平遥警方悬赏通缉的三名嫌疑人，最后一名赵建设近日也落网了 www.yidianzixun.com	敏感
[洛阳第一职业高中吧]那个……这个学校是只收应届毕业生的吗 我初中毕业..[洛阳第一职业高中吧]那个……这个学校是只收应届毕业生的吗 我初中毕业后在家呆了	非敏感
友好牙医提醒：饭后刷牙是防蛀牙的黄金时段友好牙医提醒：饭后刷牙是防蛀牙的黄金时段	非敏感
#洛阳推荐##美图推荐##洛阳身边事##洛阳城事# 【[good]洛阳..#洛阳推荐##美图推荐##洛阳身边事##洛阳城事# 【洛阳棋手金珊六战全胜， 蝉联世界大学生围棋赛女子冠军】昨日，在英国剑桥大学举行的第五届世界大学生围棋锦标赛上，洛阳棋手金珊以六战全胜的成绩再次夺得女子冠军，成功卫冕。来自全球76所高校的104名大学生参加了本届比赛。金珊去年在泰国曼谷首次夺得这项赛事的女子冠军，今年以卫冕冠军的身份再次参赛。	非敏感
"#世界杯##世界杯吐槽大会#【你认为今年凯恩的金靴稳了嘛】期待姆巴佩,..#世界杯##世界杯吐槽大会#【你认为今年凯恩的金靴稳了嘛】期待姆巴佩,19岁新星无限可能 偃师·城关镇"	非敏感
分手之后再复合，大多是重蹈覆辙。 http://t.cn/R2dymU..分手之后再复合，大多是重蹈覆辙。 洛阳·城关镇	敏感
放假回来第一件事，就是去吃酸菜鱼面@友达面馆-洛阳店 ​​放假回来第一件事，就是去吃酸菜鱼面@友达面馆-洛阳店 ​​	非敏感
#人间仙境白云山#  有没有很仙呀。 http://t.cn/R2dy..#人间仙境白云山#  有没有很仙呀。 洛阳·白河乡	非敏感
🔴 冰露➕ 防晒清凉防护一夏天！！清清凉凉过一夏[耶][耶] htt..🔴 冰露➕ 防晒清凉防护一夏天！！清清凉凉过一夏 洛阳·仓头镇	非敏感
[河南科技大学吧]老哥们，我想了解一下。今年土木工程专升本升到河科大。..[河南科技大学吧]老哥们，我想了解一下。今年土木工程专升本升到河科大。是在哪个	非敏感
如果你想任性，那就先学会承受，弯得下腰，才抬得起头。在人生路上，不是所..如果你想任性，那就先学会承受，弯得下腰，才抬得起头。在人生路上，不是所有的门都很宽阔，有的门需要你弯腰侧身才进得去。所以，必要时要能够弯得下自己的腰，才可能在人生路上畅通无阻。 ​​​​ 洛阳·开元路街区	非敏感
📷 【  客 片 欣 赏 】🍃 绿树阴浓夏日长风吹泡影笑意浓✨ ☁..📷 【  客 片 欣 赏 】🍃 绿树阴浓夏日长风吹泡影笑意浓✨ ☁ 晚风吹走夏日火热的余温✨ ✨ 跑到郊外 跟夏天说声你好🎈 🍃 夏季外景火热约拍吧-60161268🎈  🎈 洛阳·万达广场（商圈）	非敏感
🇨🇳来自一束花的灵感🇨🇳我和它们合和影哈哈哈😘༄😘༄全村的..🇨🇳来自一束花的灵感🇨🇳我和它们合和影哈哈哈😘༄😘༄全村的希望😘༄ http://t.cn/R2W60EK 洛阳·文化北路	非敏感
龙门石窟十字街我和洛阳有个“约会”。 ​​龙门石窟十字街我和洛阳有个“约会”。 ​​	非敏感
#精彩洛师# 【唱响志愿之歌，传递关怀之情】为了弘扬中华民族“尊老爱幼..#精彩洛师# 【唱响志愿之歌，传递关怀之情】为了弘扬中华民族“尊老爱幼、扶残助弱”的传统美德，培养同学们的社会责任意识和志愿服务精神。近日，洛阳师范学院音乐学院大学生暑期社会实践文化艺术服务团走进洛阳市社会福利院，开展“文艺三下乡，青春筑梦行”的送温暖活动。志愿者们的到来，给居住在这里的老人们带来精彩的演出，让老人们的平淡生活增添了阳光和快乐。同时也希望可以用自身行动去呼吁和倡导社会更多的正能量关注老人和孤儿，弘扬中华传统美德，为社会奉献自己的力量。	非敏感
[洛阳装修吧]水龙头里“隔夜水”的损害[洛阳装修吧]水龙头里“隔夜水”的损害	非敏感
河南有一座城市，比信阳、开封穷，比郑州小，却是岳云鹏的家乡河南有一座城市，比信阳、开封穷，比郑州小，却是岳云鹏的家乡	非敏感
#freestyle网拍# 打卡 每天都有新惊喜 打算开始一件事情就要..#freestyle网拍# 打卡 每天都有新惊喜 打算开始一件事情就要努力做完 并且做好！ 洛阳·古城乡	非敏感
😘😘😘想恋爱@爱吃肉的tingting http://t.cn/..😘😘😘想恋爱@爱吃肉的tingting http://t.cn/RoZjdCr 洛阳·安乐	非敏感
关于参加首届中国国际进口博览会的通知关于参加首届中国国际进口博览会的通知	非敏感
到底谁在做亲子？（值得深思）到底谁在做亲子？（值得深思）	非敏感
[仙人球吧交易吧]（出）（洛阳）（2018.7.15）金纽时光开花株3..[仙人球吧交易吧]（出）（洛阳）（2018.7.15）金纽时光开花株30多厘米	非敏感
[偃师吧]最近有没有自驾去西藏的车[偃师吧]最近有没有自驾去西藏的车	非敏感
“永续创新”2018设计跨界专题论坛开幕在即“永续创新”2018设计跨界专题论坛开幕在即	非敏感
#人间仙境白云山# 不敢高声语，恐惊雾中人。 http://t.cn/..#人间仙境白云山# 不敢高声语，恐惊雾中人。 洛阳·白河乡	非敏感
[偃师吧]有收的没！[偃师吧]有收的没！	非敏感
大连一男子偷卖仿真枪还用快递邮寄 被捕后获刑8年大连一男子偷卖仿真枪还用快递邮寄 被捕后获刑8年	敏感
#洛阳身边事# 【见证巨变！看外国友人镜头下的老洛阳[照相机]】近日，..#洛阳身边事# 【见证巨变！看外国友人镜头下的老洛阳】近日，一组外国友人1983年拍的河南洛阳老城区照片被网友疯转，这组照片一共9张，年代感非常强。再次去寻找照片中的这些地方，陈大爷看到照片很感慨，他说：改革开放给洛阳这座古老的城市带来了巨大的变化。 http://t.cn/RgUGCMm ​​	非敏感
怀孕 作者〡孤影拾月怀孕 作者〡孤影拾月	非敏感
#gai# http://t.cn/zRPOtPy ​​洛阳·洛阳理工..#gai# 洛阳·洛阳理工学院(牡丹大道)	非敏感
梦幻西游手游工坊石艺雕像转金攻略梦幻西游手游工坊石艺雕像转金攻略	非敏感
#河南科技大学##护理学院暑期社会实践##防艾宣讲团——爱心宣讲，你我..#河南科技大学##护理学院暑期社会实践##防艾宣讲团——爱心宣讲，你我同行#          2018年7月14日，河南科技大学护理学院的“禁毒防艾宣讲团”为了向群众普及有关毒品和艾滋病的相关知识，为了更加了解群众对艾滋病的态度，再次踏上了“禁毒防艾宣讲”的征程。本次宣讲由宣讲团队长高瑗带队，共15名队员参与。        宣讲团于早上8:00在菁园二号楼下集合，队员们一同前往本次目的地――隋唐植物园和洛浦公园。历时40分钟，宣讲团到达隋唐植物园。首先，宣讲团队长高瑗先向团内成员强调了安全问题以及最终的集合地点。接着，各小队对群众进行宣传页的发放和基础性的知识宣讲，并对群众提出的问题悉心解答。       下午4:00到达洛浦公园，在与广场舞领队的阿姨沟通之后，宣讲团成员们向群众表演了快板和手语操节目，深受了群众的喜爱。通过本次活动观众们了解到毒品的危害所在以及艾滋病的预防措施，充分证明了本次活动达到了预期成效。至此，历时一天的宣讲活动最终圆满结束!        本次活动的顺利举办彰显了团队学生的严谨认真精神，相信在宣讲团队员的共同努力下，一定可以让禁毒防艾知识让更多人了解，让广大群众可以远离毒品，正视艾滋病。@河南科技大学  @河南科技大学团委  @河南科技大学护理学院团委  @河南科技大学青年志愿者协会  @河南科技大学青年传媒联盟  @河南科技大学校园文明联合会 洛阳·政和路美食街	非敏感
闲来无事纪念一下爬的三次山[二哈] http://t.cn/ROGSL..闲来无事纪念一下爬的三次山 洛阳·小浪底镇	非敏感
[洛阳吧]这样的男孩多吗？[洛阳吧]这样的男孩多吗？	非敏感
感谢金主@胖哥带你吃洛阳  @洛阳白石的深夜食堂  已经吃上了，带弟弟..感谢金主@胖哥带你吃洛阳  @洛阳白石的深夜食堂  已经吃上了，带弟弟来吃的，真的都很好吃。 洛阳·洛阳建业凯旋广场	非敏感
专治老寒腿/抠鼻 特别是夏天，湿气重➕吹空调 2只¥5.9元💰 比较..专治老寒腿/抠鼻 特别是夏天，湿气重➕吹空调 2只¥5.9元💰 比较柔软透气那种✳ 一年四季通用的款‼️ 偃师·城关镇	非敏感
《开封尚》杂志：书法家翟连德专辑《开封尚》杂志：书法家翟连德专辑	非敏感
#河南科技大学暑期社会实践##中国梦——化学情支教团#      今天..#河南科技大学暑期社会实践##中国梦——化学情支教团#      今天，是支教团正式开课的第一天。入学报道⇒入班登记⇒自我介绍⇒开学第一课⇒实验小课堂。     孩子们都特别可爱，乖乖的排队进行入学报道。每个班级安排有班主任，班主任对学生们逐个登记，确保报名参加夏令营的孩子们全部到齐。      孩子们活泼可爱，多才多艺，有的孩子在做自我介绍时还表演了唱歌。当然，我们的老师也很优秀，在实验小课堂上，支教团成员中的戴老师也给孩子们做了一个化学小实验――盐水浮鸡蛋。       铃铃铃，放学铃声响了。孩子们一声声的“老师，再见”，就是对我们支教团的一声声肯定。加油，支教团的成员们。@河南科技大学团委  @河南科技大学青年传媒联盟  @河南科技大学学生会  @河南科技大学化工与制药学院团委  @河南科技大学烛光社  @河南科技大学材料学院青协 洛阳·涧口乡	非敏感
曲剧《洛阳令》老版郑庆恩，唤门官把旨传又嚷又喊曲剧《洛阳令》老版郑庆恩，唤门官把旨传又嚷又喊	非敏感
大家好，我是微博萌新，刚刚登录的，所以我有什么不对的地方请大家见谅[微..大家好，我是微博萌新，刚刚登录的，所以我有什么不对的地方请大家见谅 洛阳·东花坛（商圈）	非敏感
分享视频 http://t.cn/z8Au2aR http://t.c..分享视频 http://t.cn/z8Au2aR 洛阳·香港城	非敏感
[转载]洛阳协和医院欺诈患者莆田系医院请广大的男性朋友看清医院的脸孔不..[转载]洛阳协和医院欺诈患者莆田系医院请广大的男性朋友看清医院的脸孔不要再上当受骗	敏感
好消息❹卡瘦•果美集团分公司坐落于全国各地——浙江、安徽、河北、河南洛..好消息❹卡瘦•果美集团分公司坐落于全国各地——浙江、安徽、河北、河南洛阳、郑州、云南！一体化企业管理➕公司送客户模式！让你无限成功复制、跟我做卡瘦、一起赚钱、完美蜕变✅ ​​	非敏感
黄淑芬：“教科书式耍赖”可以一赖到底吗？黄淑芬：“教科书式耍赖”可以一赖到底吗？	敏感
#艾益农农#  http://t.cn/RgZecoJ http://..#艾益农农#  http://t.cn/RgZecoJ 偃师·山化乡	非敏感
郑州环评工程师考前培训哪家好郑州环评工程师考前培训哪家好	非敏感
@林彦俊 我在#明星势力榜#新星榜上为你加油啦，你是我今生唯一的执著哦..@林彦俊 我在#明星势力榜#新星榜上为你加油啦，你是我今生唯一的执著哦。棒棒哒！http://t.cn/RTB3vqG唱的 洛阳·孙旗屯乡	非敏感
【“华通杯”大美乾州征文】印象.乾州 魏宣户【“华通杯”大美乾州征文】印象.乾州 魏宣户	非敏感
膏药有价，健康无价。肩膀酸，胳膊痛，膝盖痛得蹲不下，颈椎腰椎疼痛，风湿..膏药有价，健康无价。肩膀酸，胳膊痛，膝盖痛得蹲不下，颈椎腰椎疼痛，风湿发作知道疼痛难以忍受了，小洞不补，大洞受苦，身体隐隐作痛时，一定要试试吕家传膏药贴……  ​ 洛阳·葛寨乡	敏感
分享一下我们开心的时刻，一辈子的闺蜜，么么哒[挤眼][挤眼][挤眼]@..分享一下我们开心的时刻，一辈子的闺蜜，么么哒@小瑶199905 http://t.cn/RyhSyFT 洛阳·潭头镇	非敏感
我爸说我爷有点糊涂了，话也不多了。希望将来我结婚的时候我爷给我个大红包..我爸说我爷有点糊涂了，话也不多了。希望将来我结婚的时候我爷给我个大红包，我孩子满月时给个更大的红包。 洛阳同城	非敏感
记大学毕业后第一次出门上自习一直很想来市图书馆上自习，感受一下这个喧闹..记大学毕业后第一次出门上自习一直很想来市图书馆上自习，感受一下这个喧闹城市最宁静的所在。果然没有让我失望，小小的自习室里坐着形形色色的人儿。身边小妹妹的五年模拟三年高考紫色封皮的书，对面小姑娘的英语卷子，还有邻桌的二建考试的复习资料，都让我觉得这座城市不乏努力的人，自己有很久没有像现在这样静下心来看一本书。身边的小妹妹吃了一些干粮就趴在桌子上睡午觉了，有点心疼但更多的是赞许。做你想做的事，成为你想成为的人，去你想去的地方，过你想过的一生。#今日贴纸打卡# 洛阳·洛阳市图书馆	非敏感
[河南科技大学吧]重度抽风患者[河南科技大学吧]重度抽风患者	非敏感
图一：我拿到了教师资格证图二：以后不会经常坐的97路公交车图三：学前路..图一：我拿到了教师资格证图二：以后不会经常坐的97路公交车图三：学前路上新装的展示栏图四：去年暑假备考时菲菲读书的位置图五：我读书的位置图六：文学院的一面墙本来要下午来拿，出门看早上天儿还挺凉快，改变计划，上午跑学校来拿教师资格证。暑假了，学校里人不多，毕业了两个月，今天一个人回来突然就觉得伤感。反射弧不是一般的长。羡慕开学还能来上学的学弟学妹。（话很多想说，人很多也见不着了。） 洛阳·洛阳师范学院伊滨校区	非敏感
这么热的天 海洋馆连空调都不开 这么多家长带着小孩 中暑了怎么办@洛阳..这么热的天 海洋馆连空调都不开 这么多家长带着小孩 中暑了怎么办@洛阳日报 洛阳·龙门海洋馆	非敏感
14段顺口溜，助你两小时突破高考成语题！强烈建议珍藏~14段顺口溜，助你两小时突破高考成语题！强烈建议珍藏~	非敏感
#sql899#李傕郭汜尽驱洛阳之民数百万口，前赴长安。每百姓一队，间..#sql899#李傕郭汜尽驱洛阳之民数百万口，前赴长安。每百姓一队，间军一队，互相拖押;死于沟壑者，不可胜数。 ​​	非敏感
洛阳市宣传部长座谈会召开洛阳市宣传部长座谈会召开	非敏感
感谢孩子王紫荆给我寄来的面膜[微笑] http://t.cn/Rf37..感谢孩子王紫荆给我寄来的面膜 洛阳同城	非敏感
剪发这个事吧 真的是会上瘾会让你放弃懒觉 越剪越短 越剪越短[允悲] ..剪发这个事吧 真的是会上瘾会让你放弃懒觉 越剪越短 越剪越短 洛阳·郑州路街区	非敏感
我在@猿辅导 坚持学习第 2 天#7 天，遇见新的自己 # http:..我在@猿辅导 坚持学习第 2 天#7 天，遇见新的自己 # http://t.cn/RgUcY64 洛阳·东花坛（商圈）	非敏感
感谢孩子王紫荆给我寄来优盘[微笑] http://t.cn/R2dym..感谢孩子王紫荆给我寄来优盘 洛阳·大庆路街区	非敏感
最新！河南18地市、105个县实力排名出炉！驻马店9县排第几→最新！河南18地市、105个县实力排名出炉！驻马店9县排第几→	非敏感
唐朝第二个因为龙阳之好被搞下台的太子唐朝第二个因为龙阳之好被搞下台的太子	敏感
#综合隆鼻# #鼻综合#洛阳雅美嘉膨体隆鼻投稿，￥12500，现在已经..#综合隆鼻# #鼻综合#洛阳雅美嘉膨体隆鼻投稿，￥12500，现在已经完全消肿了，鼻子手感也比以前要好很多，现在真的就是360度无死角的美。后期还打算做隆胸。谁知道北京科邦检测怎么样啊？？ ​​	非敏感
洛阳房产律师｜二手房卖方违约，律师助力买方获得房产！洛阳房产律师｜二手房卖方违约，律师助力买方获得房产！	非敏感
一觉醒来损失14万！这些信息千万不要存手机里！一觉醒来损失14万！这些信息千万不要存手机里！	敏感
暴雨中，这些感人瞬间，温暖每一个人…暴雨中，这些感人瞬间，温暖每一个人…	敏感
如果你知道我说的小姨sz的房子其实是我家的 爸爸还在外面开了工厂  可..如果你知道我说的小姨sz的房子其实是我家的 爸爸还在外面开了工厂  可能你爱上优质生活跟洛阳有钱女室友 要✖️上十个她家底 你还觉得我是穷人土鳖要去追求跟她一起高档的生活吗 ​​​	非敏感
粘贴复制朋友圈😂 http://t.cn/R2dymWE ​​洛阳·..粘贴复制朋友圈😂 洛阳·嵩县城关镇	非敏感
[原创]洛阳博物馆之行 【会员阅读】[原创]洛阳博物馆之行 【会员阅读】	非敏感
http://t.cn/RoPZYne[星星][星星][星星][星星]..http://t.cn/RoPZYne，一出好戏 超级期待 渤哥 艺兴爱你们啊@努力努力再努力x@努力努力再努力x  #一出好戏#  @黄渤 洛阳·邙山镇	非敏感
#洛阳舞蹈培训##舞蹈# 心灵导师的编舞有没有帅帅哒[笑而不语]顶着大..#洛阳舞蹈培训##舞蹈# 心灵导师的编舞有没有帅帅哒顶着大雨来上课的妹子们都很给力！舞蹈就是一个持续坚持的路程！大家加油[加油][加油][加油] http://t.cn/z8AXUG2 洛阳·创展·国际贵都	非敏感
#世界杯吐槽大会##世界杯#【64场激烈厮杀，只为捧得荣耀金杯！最后决..#世界杯吐槽大会##世界杯#【64场激烈厮杀，只为捧得荣耀金杯！最后决战，你支持法国or克罗地亚？】法国！高卢雄鸡，重返巅峰！带我回家 洛阳·磁涧镇	非敏感
#人间仙境洛阳白云山#视觉盛宴!足球宝贝惊艳亮相海拔1800米的白云之..#人间仙境洛阳白云山#视觉盛宴!足球宝贝惊艳亮相海拔1800米的白云之巅，场面堪比维密大秀！2018年夏季“世界杯”拉开战幕!激情与梦想随之点燃！“洛阳白云山杯”999足球宝贝活动正在如火如荼的进行，经过层层海选，最终在河南百家自媒体的见证下走进海拔将近1800米的白云之巅!夏日的白云山秀美迷人更是纳凉避暑的好地方!天然大氧吧，平均气温26 http://t.cn/R2dymjG 洛阳·白河乡	非敏感
2018洛阳新盘_洛阳楼盘推荐_洛阳手机房天下 盛夏七月不但有炎热的天..2018洛阳新盘_洛阳楼盘推荐_洛阳手机房天下 盛夏七月不但有炎热的天气，更有火热的楼市。7月房天下看房团火爆开启，精选市区5大精品热门项目，帮您清凉看房，买房就来房天下看房团！错过这次，再等一个月，房价不等人，速度报名参团。 http://t.cn/RgUVMqD ​​	非敏感
欧珀莱的卸妆液是真的给力 再劣质难卸的口红都能卸掉 而且轻轻一捂就没了..欧珀莱的卸妆液是真的给力 再劣质难卸的口红都能卸掉 而且轻轻一捂就没了 洛阳·开元路街区	非敏感
【2018洛阳新盘】[导语] 盛夏七月不但有炎热的天气，更有火热的楼市..【2018洛阳新盘】[导语] 盛夏七月不但有炎热的天气，更有火热的楼市。7月房天下看房团火爆开启，精选市区5大精品热门项目，帮您清凉看房，买房就来房天下看房团！http://t.cn/RgUVCer ​​	非敏感
[原创]社会实践之洛阳 【会员阅读】[原创]社会实践之洛阳 【会员阅读】	非敏感
高校学子齐聚机电，逐梦创业之路高校学子齐聚机电，逐梦创业之路	非敏感
