内容摘要	属性
24斤大的红薯你吃过吗?24斤大的红薯你吃过吗?	非敏感
[鹿邑吧]观堂水厂，收水费说类怪好，咋光停水，停了几天了。[鹿邑吧]观堂水厂，收水费说类怪好，咋光停水，停了几天了。	非敏感
"兰考：种下产业扶贫好树种——锄禾网,锄禾,中国锄禾网,锄禾日当午,有机..兰考：种下产业扶贫好树种——锄禾网,锄禾,中国锄禾网,锄禾日当午,有机农业的发展前景,有机农业生态园,生态农业,农业互联网，农业供给侧改革,现代农业"	非敏感
[周口吧]有没有了解逍遥镇胡辣汤的[周口吧]有没有了解逍遥镇胡辣汤的	非敏感
飘了飘了王俊凯你飘了[污] http://t.cn/R2dUzlh ​..飘了飘了王俊凯你飘了 周口·清集乡	非敏感
&nbsp;&nbsp;&nbsp;&nbsp;​​&nbsp;&nb..​​今年，市城乡建设委计划开工建设新建小区配套中小学和幼儿园3所，竣工3所，项目建成后可接纳近万名适龄儿童入学，目前建设任务完成过半，玫瑰兰亭配套幼儿园、世纪公馆配套幼儿园竣工交付，小水清沟村改造配套小学和幼儿园项目计划8月份竣工，这三个项目的4所学校都将在今年9月投入使用。昨日上午，记者来到位于市北区蚌埠路15号海尔世纪公馆幼儿园，一座城堡式的建筑立在眼前，目前该幼儿园已经竣工交付。据悉该幼儿园规划用地面积约5719平方米，总建筑面积约3883平方米，项目为一幢3层教学楼，为小区配套的9班制社区幼儿园，计划9月份正式开园纳生。随后，记者又来到小水清沟村改造项目配套学校，此处位于周口路东侧、规划开平路南侧，含一所24班小学及一所12班幼儿园，目前项目建设进入了尾声，预计7月底全部完工。值得一提的是小水清沟改造配套学校，是我市第一所取得被动式超低能耗评价标识项目和绿色建筑评价三星标准两项证书的配套教育设施建设项目，由中青建安负责施工，该项目采用被动式建筑形式，通过独特的设计和建材应用，该被动式建筑能耗仅为普通建筑的八分之一。而室外场地和绿化采用多种渗、滞、蓄、净、用、排等绿色海绵措施，充分保障水资源的回收和利用。截至目前镇江路12号片区项目配套幼儿园、宜昌路16号项目配套幼儿园已经开工建设，浮山后一小区配套中学完成规划方案编制工作;玫瑰兰亭配套幼儿园、世纪公馆配套幼儿园竣工交付，小水清沟村改造配套小学和幼儿园项目正在进行外环境收尾工作，计划8月份竣工，这3个配套教育项目计划今年9月份招生启用。​​​​	非敏感
毕节撰写可行性报告的公司毕节撰写可行性报告的公司	非敏感
今晚 http://t.cn/R2dU7Kv ​​周口·文昌街区今晚 周口·文昌街区	非敏感
对未来最大的慷慨 就是把一切献给现在 http://t.cn/R2dU..对未来最大的慷慨 就是把一切献给现在 周口·卞路口乡	非敏感
有甘肃天水甘谷古坡乡的人吗？想问一下那边的状况。 http://t.c..有甘肃天水甘谷古坡乡的人吗？想问一下那边的状况。 项城·水寨办事处	非敏感
[淮阳一高吧]谁知道去年高一什么时候正式上课的吗？麻烦告知一下[淮阳一高吧]谁知道去年高一什么时候正式上课的吗？麻烦告知一下	非敏感
【图文】万万没想到 奔腾X40限时优惠1万【图文】万万没想到 奔腾X40限时优惠1万	非敏感
#天水甘谷古坡乡#有古坡乡的当地人吗？想问下这边是不是都停电了。好几天..#天水甘谷古坡乡#有古坡乡的当地人吗？想问下这边是不是都停电了。好几天都联系不上我家人了？ 项城·水寨办事处	敏感
[周口师范学院吧]大学毕业之后不知道干什么，感到迷茫的，学长希望可以帮..[周口师范学院吧]大学毕业之后不知道干什么，感到迷茫的，学长希望可以帮助到大家	非敏感
[原创]非法霸占我的宅基地面积，依法要求返还 【以案说法】[原创]非法霸占我的宅基地面积，依法要求返还 【以案说法】	敏感
刚刚，从老师院自助机回来难得的一次体验体验烈日、体验人生、体验生活体验..刚刚，从老师院自助机回来难得的一次体验体验烈日、体验人生、体验生活体验，让我感悟人生方知生命如此珍贵、生活如此美好幸福，来之不易……#挑战自我#、#中国公益#、#中国力量#、#北京身边事#、#北京生活#、#上海身边事#、#上海生活#、#人人学好，共产主义路上#、#国事、家事、天下事#、#助人为乐#、#小爱聚无疆#、#将爱进行到底#、#帮人一分钱，万人解大难#、#河南身边事#、#广东身边事#、#周口#、#商丘#、#鹿邑县#、#商水县#	非敏感
[淮阳吧]招聘个业务员这么难[淮阳吧]招聘个业务员这么难	非敏感
太康三年冬，阳城北留镇宁家来了一个上门认亲的女孩子 被拒婚之后，女孩子..太康三年冬，阳城北留镇宁家来了一个上门认亲的女孩子 被拒婚之后，女孩子决定吊死在宁氏家门前以明志 当死了的女孩子再次睁开眼 很多人的命运就此翻天覆地 ​ ​​	敏感
中毒刚刚好，这是想中暑的节奏吗[怒] http://t.cn/R2dU..中毒刚刚好，这是想中暑的节奏吗 周口·玄武镇	敏感
太康县马厂镇的集镇街道，几度停工，到底动了太康县马厂镇的集镇街道，几度停工，到底动了	敏感
我和我的同班同学们😜 😝 👕👗  👖 👡 👟      ..我和我的同班同学们😜 😝 👕👗  👖 👡 👟                 🖋️最大的学生 周口·HoJerLy(六一北路店)	非敏感
Ⓜ️闺蜜Mall大事件时尚集团战略合作[爱心] http://t.cn..Ⓜ️闺蜜Mall大事件时尚集团战略合作[爱心] http://t.cn/R2dU7lg 周口·城关镇	非敏感
[自行车旅行吧]有大佬能告诉我五百左右价位的能远行的车吗？ 从浙江杭州..[自行车旅行吧]有大佬能告诉我五百左右价位的能远行的车吗？ 从浙江杭州骑到河	非敏感
一起来看看如何成功开发电玩平台一起来看看如何成功开发电玩平台	非敏感
#周口# 周口公园 战友的安誉奇兵鬼步舞，不是专业胜过专业#周口# 周口公园 战友的安誉奇兵鬼步舞，不是专业胜过专业	非敏感
《平凡的世界》是路遥的一篇巨作它起源于生活、来自于生活生活赋予路遥【灵..《平凡的世界》是路遥的一篇巨作它起源于生活、来自于生活生活赋予路遥【灵感、感悟……】成就了名作《平凡的世界》#挑战自我#、#中国公益#、#中国力量#、#北京身边事#、#北京生活#、#上海身边事#、#上海生活#、#人人学好，共产主义路上#、#国事、家事、天下事#、#助人为乐#、#小爱聚无疆#、#将爱进行到底#、#帮人一分钱，万人解大难#、#河南身边事#、#广东身边事#、#周口#、#商丘#、#鹿邑县#、#商水县#	非敏感
上周农业气象周报与农作物中后期病虫害发生趋势预报上周农业气象周报与农作物中后期病虫害发生趋势预报	非敏感
#周口CINDY新娘# 上新上新！太美了有木有！ http://t.c..#周口CINDY新娘# 上新上新！太美了有木有！ http://t.cn/Rgwf2RR ​​	非敏感
“盐道”——明清官、私盐商、挑夫生财之道“盐道”——明清官、私盐商、挑夫生财之道	非敏感
生活教我明白了为什么楚雨荨不把委屈说出来，这是以前我所不明白的。 ht..生活教我明白了为什么楚雨荨不把委屈说出来，这是以前我所不明白的。 周口·莲花路	敏感
🌴 🍒 活动继续👉 庆端午佳节，小猪佩奇空调被免费送🎁🎁无需..🌴 🍒 活动继续👉 庆端午佳节，小猪佩奇空调被免费送🎁🎁无需介绍好友，无需点赞，即可免费赠送🎊🌴 周口·宁平镇	非敏感
三星堆，夏朝，大禹，了解下？三星堆，夏朝，大禹，了解下？	非敏感
我发表了头条文章:《加油(ง •̀_•́)ง工作》 http://t...我发表了头条文章:《加油(ง •̀_•́)ง工作》 http://t.cn/RgwfOl7  周口·城关镇	非敏感
潢川的柳士荣大姐，时隔二十多年了，你现在家庭幸福美满吧，生意做的兴隆红..潢川的柳士荣大姐，时隔二十多年了，你现在家庭幸福美满吧，生意做的兴隆红火吧，你还记得曾经在广州帮助过...	非敏感
#遇见最美城市##周口文化# 【“安誉奇兵”的鬼步舞】周口公园 ，安誉..#遇见最美城市##周口文化# 【“安誉奇兵”的鬼步舞】周口公园 ，安誉奇兵的鬼步舞，虽然不是专业团队但是带给你的是专业团队的视觉享受。跳得怎么样？ http://t.cn/Rgwf3tz ​​	非敏感
法律讲堂 第九期 | 以案释法：友谊的小车不能说借就借 借出去的是车收..法律讲堂 第九期 | 以案释法：友谊的小车不能说借就借 借出去的是车收回来的是责任	非敏感
037155021623周口肝病医院地037155021623周口肝病医院地	非敏感
这熊孩子火了 http://t.cn/R2dUzjK http://t..这熊孩子火了 http://t.cn/R2dUzjK 周口·板桥镇	非敏感
周口广济小康k01优惠1000元欢迎垂询【图】周口广济小康k01优惠1000元欢迎垂询【图】	非敏感
☘️推荐一百次都不嫌累的防晒喷雾朵色防晒喷雾  物理防晒 还可以安全的..☘️推荐一百次都不嫌累的防晒喷雾朵色防晒喷雾  物理防晒 还可以安全的喷脸  适合所有肤质 孕妇也可以用  水润不油腻使用前先摇晃均匀  脸部使用时可以先喷于手掌心 再涂抹在脸上  自然美白 周口·胡吉镇	非敏感
【太康脱贫】奔波在脱贫攻坚第一线的县领导（28）【太康脱贫】奔波在脱贫攻坚第一线的县领导（28）	非敏感
[周口吧]来人啊，大家都看看[周口吧]来人啊，大家都看看	非敏感
减肥太痛苦 http://t.cn/R2dUz2u ​​周口·槐店回族..减肥太痛苦 周口·槐店回族镇	敏感
做个俗人，不亏不欠，安稳自由 http://t.cn/R2dUzJf ..做个俗人，不亏不欠，安稳自由 周口·郸城县新城街区	非敏感
•日常补充胶原蛋白不辜负自己才是最好的安排🌈 http://t.cn..•日常补充胶原蛋白不辜负自己才是最好的安排🌈 周口·胡吉镇	非敏感
今日份分享～滴*MISHANG胶原蛋白✕MISHANG红藜抗糖化美白饮..今日份分享～滴*MISHANG胶原蛋白✕MISHANG红藜抗糖化美白饮每日准时打CALL☻ 周口·胡吉镇	非敏感
[周口吧]寻找一个合伙人，负责运行本地市场，不免费，大家都很忙，非诚勿[周口吧]寻找一个合伙人，负责运行本地市场，不免费，大家都很忙，非诚勿	非敏感
D6打卡: 早饭：巨多的香蕉和西瓜 中饭：馒头夹红烧肉（两个）、粽子、..D6打卡: 早饭：巨多的香蕉和西瓜 中饭：馒头夹红烧肉（两个）、粽子、烧饼 加餐：桃子、西瓜 周口·五一广场（商圈）	非敏感
大淮阳的碧水蓝天[耶][耶][耶] http://t.cn/RyhlB..大淮阳的碧水蓝天 http://t.cn/RyhlBmK 周口·淮阳县城关回族镇	非敏感
分享图片 http://t.cn/RyhKwI8 ​​周口·逊母口镇分享图片 周口·逊母口镇	非敏感
@平安周口 @平安中原 @发现周口 商水客运站拉人的面包车，送往高速路..@平安周口 @平安中原 @发现周口 商水客运站拉人的面包车，送往高速路口前往郑州的车，坐了十多个人，有两名婴儿一名小孩 http://t.cn/RgwMloZ ​​	非敏感
【图文】荣威ei6直降3万 7月鞍山热销中【图文】荣威ei6直降3万 7月鞍山热销中	非敏感
#世界杯# http://t.cn/R2WJB3N ​​周口·文明路#世界杯# 周口·文明路	非敏感
嘴角会有一丝满意的微笑！能不能问你4个问题】1.有没有一瞬间；【我喜欢..嘴角会有一丝满意的微笑！能不能问你4个问题】1.有没有一瞬间；【我喜欢的那位、我彻底的在你的世界里消失。当你看到手机上有我发的短信时：让我陪你聊天……】：4.如果有一天。 郑州·钉钢锤土豆粉(淮阳路店)	非敏感
烈日炎炎不停步，中国梦想进行着烈日考验我人生，一步一步铸成功不忘人民真..烈日炎炎不停步，中国梦想进行着烈日考验我人生，一步一步铸成功不忘人民真本色，安全保卫肩担责给我次次实体验，不忘人民辛劳艰锄禾正当烈日炎，滴滴汗水盘中餐头顶烈日边防站，保家卫国最前沿交警安全第一线，酷暑高温路中站人民警察为人民，军民团结一家亲#挑战自我#、#中国公益#、#中国力量#、#北京身边事#、#北京生活#、#上海身边事#、#上海生活#、#人人学好，共产主义路上#、#国事、家事、天下事#、#助人为乐#、#小爱聚无疆#、#将爱进行到底#、#帮人一分钱，万人解大难#、#河南身边事#、#广东身边事#、#周口#、#商丘#、#鹿邑县#、#商水县#	非敏感
朗诵：给生命一个微笑的理由朗诵：给生命一个微笑的理由	非敏感
这天真奇怪[摊手][摊手][摊手] http://t.cn/R2dUz..这天真奇怪 周口·范营乡	非敏感
2018第二届“淮阳沙沃西瓜节”，西瓜当场被秒杀抢空！2018第二届“淮阳沙沃西瓜节”，西瓜当场被秒杀抢空！	非敏感
淮阳太昊陵六月初一实拍，“限香禁宝”初现文明祭祀风尚淮阳太昊陵六月初一实拍，“限香禁宝”初现文明祭祀风尚	非敏感
你该减肥了，来吃卡瘦吧[允悲][允悲][允悲] http://t.cn..你该减肥了，来吃卡瘦吧 http://t.cn/RyhlBmK 周口·淮阳县城关回族镇	非敏感
不要问我，跟我做代理能挣多少！！当你问这句话的时候，你的思想还停留在给..不要问我，跟我做代理能挣多少！！当你问这句话的时候，你的思想还停留在给别人打工的阶段。能挣多少，你得问你自己想挣多少，boss都是很有野心的。思想决定行动，行动决定收入，收入决定你的生活品质。你必须调整你的思想，你就是boss，你不是在跟我做，我只是你得仓库，你才是老板！！！ 周口·白寺镇	非敏感
陈姓祖地大淮阳 万亩荷花已竞放陈姓祖地大淮阳 万亩荷花已竞放	非敏感
【掌柜推荐 现货  工厂价💰 61元❗ 】欧洲站夏装连衣裙女2018..【掌柜推荐 现货  工厂价💰 61元❗ 】欧洲站夏装连衣裙女2018新款中长款时尚侧开叉宽松T恤裙子潮.【货号】65606【颜色】黑色 白色【尺码】均码 【面料】棉100%【衣服细节】上衣是套头的 裙摆两侧开叉 建议体重： 70-140斤（这个建议仅供参考，具体以尺寸表为准） 周口同城	非敏感
做了一个梦，梦到和朋友去玩  他女票成僵尸了 谁都不抓 就抓我[二哈]..做了一个梦，梦到和朋友去玩  他女票成僵尸了 谁都不抓 就抓我 周口·太康县第一高级中学	非敏感
周口：一幅幅漫画不仅扮靓了我们的生活，又美化了我们的城市周口：一幅幅漫画不仅扮靓了我们的生活，又美化了我们的城市	非敏感
必须要自留的好货【现货，代理价💰 74元❗ 】夏季时尚俏皮卫衣套装女..必须要自留的好货【现货，代理价💰 74元❗ 】夏季时尚俏皮卫衣套装女2018新款休闲运动服宽松高腰长裤两件套.【货号】6025【颜色】白色，黑色【尺码】S-XXL  【面料】聚酯纤维【衣服细节】拼接衣领建议体重：S:70-95 M:95-110 L:110-120 XL:120-130 XXL:130-140 周口·白寺镇	非敏感
体检碰到刘文翠 觉得心里好激动 瞬间回到了初中的感觉 跟她有好多既陌生..体检碰到刘文翠 觉得心里好激动 瞬间回到了初中的感觉 跟她有好多既陌生又熟悉的缘分 可能是淮阳太小 小学一个学校 初中一个补习班 开学后又一个班级 高中一个学校 她高三的同桌是我高一最好的朋友 现在考驾照又是同一个教练 虽然人多了拥挤点 有认识的就没有太多顾虑 今天我前面的小妹妹还特别照顾我 跟我说好多话 特别开朗问我“是不是要上大学了”只能满脸微笑“不是啊，该上大三了”她听完后就没有原来跟我讲那么多话了，她说她该上大二了 那个小姑娘真的特开朗善良 最后体检完后因为那辆体检车人多座位不够 她还跟我占了一个座位感触颇多的一个上午	非敏感
天太热了，大汗淋漓 http://t.cn/R2dUZ7b ​​项城·..天太热了，大汗淋漓 项城·新桥镇	非敏感
觉得自己很差劲，差劲到对生活无望 http://t.cn/R2dUzg..觉得自己很差劲，差劲到对生活无望 周口·玄武镇	敏感
#河南旅游#淮阳白楼镇第二届沙沃“西瓜节”开幕式#美丽淮阳#     ..#河南旅游#淮阳白楼镇第二届沙沃“西瓜节”开幕式#美丽淮阳#        古城迎宾客，瓜乡传真情。 7月14日，淮阳沙沃第二届“西瓜节”启动仪式盛大开幕。中共淮阳县委书记马明超、中共淮阳县委副书记县长王毅等四大班子领导、县直有关单位及驻村单位领导，捐赠企业及单位、市县新闻媒体记者等，在白楼镇党委书记陪同下参观考察西瓜种植基地并出席活动。       白楼镇地处豫东平原，周口市腹心地带，是炎帝神农氏的故都，辖23个行政村，总面积72平方公里，地理位置优越，交通便利，名优特色产品丰富。        本次活动由白楼镇西瓜协会主办，人大常委会办公室、县委政法委、县委组织部、太昊伏羲陵文化生态旅游区、淮阳县扶贫办、淮阳县旅游局、淮阳县文广新局、淮阳县农牧局、白楼镇人民政府协办，由白楼镇欣景西瓜合作社承办。       借助西瓜节这一平台，扶贫村帮扶单位联系爱心企业为鼓励大家改良品种、提高品质，此次西瓜节对接单位共筹放 91万元的扶贫认购资金，极大提高了瓜农的积极性。产业扶贫工作得到了社会各界的大力支持，        接下来的瓜王比赛中各路种瓜能手纷纷亮相，携带自己精心培育的西瓜登台“PK”，为现场群众带来一场视觉与味觉的双重享受。经过激烈角逐，大赛选出一名“瓜王”，其西瓜以32.95斤的重量夺得重量组冠军。“瓜王”现场引发多次“拍照热潮”。 　沙窝西瓜文化节还组织了文艺演出、亲子搬运西瓜游戏等环节，尽管天气炎热，但围观的群众还是将赛场围得里三层外三层，整个会场处处欢声笑语、喜气洋洋。           各位领导和同志们通过参加淮阳沙沃第二届“西瓜节”曁爱心人士捐赠仪式，加深了对白楼镇的了解，进一步推介宣传了白楼的西瓜品牌并奉献了自己的一份爱心，全面提升其市场竞争力、影响力和美誉度，带动农民去增收致富，使西瓜产业蓬勃发展，有力推动了白楼镇的精准脱贫工作。（王爱萍） 周口·齐老乡	非敏感
从早上到现在从周口西华道陵岗北道村倒2趟车到汽车站再到郑州再到焦作终于..从早上到现在从周口西华道陵岗北道村倒2趟车到汽车站再到郑州再到焦作终于饱了 焦作·焦作火车站	非敏感
城市环境一条街，条条街道真清洁功在一人清洁工，严寒酷暑最辛苦一纸一叶俱..城市环境一条街，条条街道真清洁功在一人清洁工，严寒酷暑最辛苦一纸一叶俱捡到，环卫工人最辛劳送杯凉茶大叔喝，问候大姨吃西瓜🍉看见路边施工人，拿瓶水儿送亲人#挑战自我#、#中国公益#、#中国力量#、#北京身边事#、#北京生活#、#上海身边事#、#上海生活#、#人人学好，共产主义路上#、#国事、家事、天下事#、#助人为乐#、#小爱聚无疆#、#将爱进行到底#、#帮人一分钱，万人解大难#、#河南身边事#、#广东身边事#、#周口#、#商丘#、#鹿邑县#、#商水县#	非敏感
中国古代神话人物终极武力排行榜（五）看一看前十名有多厉害？中国古代神话人物终极武力排行榜（五）看一看前十名有多厉害？	非敏感
成为了周口友达面馆开业第一天的第一个客人～@生活本來就很無趣 ​​成为了周口友达面馆开业第一天的第一个客人～@生活本來就很無趣 ​​	非敏感
洗碗机服务市场出新规 安装维修将有标准可依洗碗机服务市场出新规 安装维修将有标准可依	非敏感
2018年上半年河南省诚信建设“红黑榜”新闻发布2018年上半年河南省诚信建设“红黑榜”新闻发布	非敏感
The day that goes to you / 走向你的那天这世..The day that goes to you / 走向你的那天这世界上最美好的三天是有你的那天 有我的那天当你我变成我们的那天婚礼策划：@也地婚尚 婚礼地点：周口郸城中州国际温#婚礼严选# ​​	非敏感
各种英树化妆品。喜欢的可以加我微信啊。 http://t.cn/R2W..各种英树化妆品。喜欢的可以加我微信啊。 周口·建安路	非敏感
小小打印机[挤眼] http://t.cn/R2dUzh4 http:..小小打印机 http://t.cn/R2dUzh4 周口·郝岗乡	非敏感
[郸城吧]嘿嘿[郸城吧]嘿嘿	非敏感
教育局的都星期了我们还在这强行补课？？？而且当地就我们一锁学校。🙂 ..教育局的都星期了我们还在这强行补课？？？而且当地就我们一锁学校。🙂 项城市	敏感
马刚：心怀大爱的农民工校长（图）马刚：心怀大爱的农民工校长（图）	非敏感
人生只要两次幸运便好一次遇到你一次走到底 ​​​ http://t.c..人生只要两次幸运便好一次遇到你一次走到底 ​​​ 周口·豆门乡	非敏感
一场说走就走的调研，来的是如此的突然[二哈] http://t.cn/..一场说走就走的调研，来的是如此的突然 周口·西华县公安局	非敏感
河南鹿邑县是中国典型的小城，有自己独有的特色！河南鹿邑县是中国典型的小城，有自己独有的特色！	非敏感
[西华吧]无人机飞落重庆，解决果农作业烦恼[西华吧]无人机飞落重庆，解决果农作业烦恼	非敏感
数学与统计学院暑期社会实践数学与统计学院暑期社会实践	非敏感
[扶沟吧]寻人，于晓阳，30多岁，家是四站的！有认识的吧友没[扶沟吧]寻人，于晓阳，30多岁，家是四站的！有认识的吧友没	非敏感
“有心者有所累，无心者无所谓。 ​​​​你总是在一个人的时候想太多，然..“有心者有所累，无心者无所谓。 ​​​​你总是在一个人的时候想太多，然后莫名其妙不开心。 ​ ​​​ 周口·刘庄店镇	非敏感
每天都要到微博看看自己中奖没[浩克] http://t.cn/R2dU..每天都要到微博看看自己中奖没[浩克] 周口·洺南街区	非敏感
[淮阳吧]会员水到15级很容易呀[淮阳吧]会员水到15级很容易呀	非敏感
#大学有你 余生都是你# 我错过了给你们指导志愿和专业，但是我不能错过..#大学有你 余生都是你# 我错过了给你们指导志愿和专业，但是我不能错过和你们交朋友哈哈哈哈哈，即将大三的老学姐，2016年毕业于郸城二高。大学是个小社会这话一点没错，我自认为最需要的东西就是-情商，大学里你会遇到各种各样的人，他们未必是你喜欢的、合得来的那种，那怎样才能在大学里保持一个良好的人际关系呢？有兴趣的加学姐扣扣，254413061，欢迎你来，感谢遇见❤️	非敏感
焕新生 享前行 || 全新一代宝来周口区域上市品鉴成功举办焕新生 享前行 || 全新一代宝来周口区域上市品鉴成功举办	非敏感
河南金沃智慧禽业有限公司 2018年7月14日鸡蛋价格河南金沃智慧禽业有限公司 2018年7月14日鸡蛋价格	非敏感
[商水吧]商水祥瑞小区，房本面积105平米，3室2厅1卫楼顶带个大平台[商水吧]商水祥瑞小区，房本面积105平米，3室2厅1卫楼顶带个大平台	非敏感
周口市区招教，太康招教，鹿邑招教即将发布！你了解历年周口招教考情吗？你..周口市区招教，太康招教，鹿邑招教即将发布！你了解历年周口招教考情吗？你了解报考条件吗？考试是否只有主观题？是否考学科知识？你该如何备考？带着这些问题，相约7月16号19:00周口招教考情大揭秘！揭秘入口：http://t.cn/Rgwa2qT ​​	非敏感
你穷的时候 连你觉得最亲的人都会嫌弃你 http://t.cn/R2d..你穷的时候 连你觉得最亲的人都会嫌弃你 周口·刘庄店镇	非敏感
射阳乐天玛特或改名“利群时代广场”，有望重新回归射阳乐天玛特或改名“利群时代广场”，有望重新回归	敏感
为什么街边大鸡排“比脸还大”？真相曝光，射阳人你还敢吃？为什么街边大鸡排“比脸还大”？真相曝光，射阳人你还敢吃？	非敏感
维西县卫生和计划生育局办公设备采购结果公示维西县卫生和计划生育局办公设备采购结果公示	非敏感
想一想我这一辈子挺可悲的，余生很长我却只能这样生活，不能给喜欢的人在一..想一想我这一辈子挺可悲的，余生很长我却只能这样生活，不能给喜欢的人在一起，有时候想想生命太长了，但生活又让你很无奈，上有父母，下有子女，上面是义务，下面是责任也只能努力的前行着，我希望我喜欢的你能找到正真的幸福，幸福一生。这一辈子我就在你身边一转身的距离。 周口·娲城街区	非敏感
#xiaohua123#。北有郇阳，其地当在汝南、颍川之界。检地理志及..#xiaohua123#。北有郇阳，其地当在汝南、颍川之界。检地理志及太康地 ​​	非敏感
鲁北停产前，先知道的都抛售，股价直线下跌到现在，公司股价波动较大，股东..鲁北停产前，先知道的都抛售，股价直线下跌到现在，公司股价波动较大，股东有变化，连	敏感
【漯河生活】漯河港建设工程全部完成，通航即将成为现实【漯河生活】漯河港建设工程全部完成，通航即将成为现实	非敏感
华为nova3全新亮相，千玺自拍同款了解一下？华为nova3全新亮相，千玺自拍同款了解一下？	非敏感
被历史遗忘的陈胜故里被历史遗忘的陈胜故里	非敏感
扶沟人民公园🍃 ​​扶沟人民公园🍃 ​​	非敏感
我们家的小可爱，健康成长！ http://t.cn/RyhNDwM h..我们家的小可爱，健康成长！ http://t.cn/RyhNDwM 周口同城	非敏感
南朝宋时期，宋文帝治国，天下太平南朝宋时期，宋文帝治国，天下太平	非敏感
[鹿邑吧]这大哥，太他妈有意思了，[鹿邑吧]这大哥，太他妈有意思了，	非敏感
莺歌燕舞 春光明媚#带着边框一起拍# http://t.cn/RyhT..莺歌燕舞 春光明媚#带着边框一起拍# 项城·花园办事处	非敏感
这个就是河南郸城李小辉那个人渣的几个情人还有几个没公布，，后这个就是河南郸城李小辉那个人渣的几个情人还有几个没公布，，后	敏感
我爱这个《痒》[哈哈] http://t.cn/R2dU7RH htt..我爱这个《痒》 http://t.cn/R2dU7RH 周口·箕子台街区	非敏感
中国上海快乐老家私塾成员黄辉背诵录制《We are a team》《中..中国上海快乐老家私塾成员黄辉背诵录制《We are a team》《中国上海快乐老家私塾公约》《羊皮卷》之六	非敏感
[鹿邑吧]我发表了一篇图片贴，大伙来看看吧~[鹿邑吧]我发表了一篇图片贴，大伙来看看吧~	非敏感
还能相信世上有好人吗？为什么那么多骗子都被我遇着了呢。那些骗人血汗钱的..还能相信世上有好人吗？为什么那么多骗子都被我遇着了呢。那些骗人血汗钱的人啊，你们花着自己骗来的钱，就真的那么心安理得吗？我诅咒都有的骗子得到应得的报应。 周口·西夏亭镇	敏感
http://weibo.com/u/6076914609拉黑，有害 ..http://weibo.com/u/6076914609拉黑，有害 周口·汉阳路	敏感
都市港湾都市港湾	非敏感
#世界杯# http://t.cn/R2dUzsq ​​周口·邱集乡#世界杯# 周口·邱集乡	非敏感
我从来不相信浪子回头喜欢我的人必须从一开始就痴心不改 ​​​ ​​​​..我从来不相信浪子回头喜欢我的人必须从一开始就痴心不改 ​​​ ​​​​ 周口·北城办事处	非敏感
雅典娜摄影👇 👇 👇 YDN  STUDIO 预告片 http:..雅典娜摄影👇 👇 👇 YDN  STUDIO 预告片 周口·槐店回族镇	非敏感
"岁岁峥嵘,歩步攀登——2018黄寨二中中考再创辉煌岁岁峥嵘,歩步攀登——2018黄寨二中中考再创辉煌"	非敏感
#爱心挽救生命！好心人帮帮我！——水滴筹# #水滴筹#个人情况：我叫刘..#爱心挽救生命！好心人帮帮我！——水滴筹# #水滴筹#个人情况：我叫刘帮，今年34岁，是一名货车司机。家住在河南省周口市沈丘......拜托大家帮帮忙，转发出去让更多好心人看到，这是水滴筹链接： http://t.cn/RrIpBIS ​​	非敏感
💞💞 减肥是女人一辈子的事业💃瘦了穿啥都百搭，胖了穿啥都白搭啊[..💞💞 减肥是女人一辈子的事业💃瘦了穿啥都百搭，胖了穿啥都白搭啊你们还在犹豫，还在纠结178贵吗？188贵吗？你们有多少衣服买回去放在衣柜里不穿的，有多少衣服是想穿又不能穿的女人，多为自己想想吧。趁年轻，瘦下来✅ 周口·箕子台街区	非敏感
[淮阳吧]有气氛，就这样，[淮阳吧]有气氛，就这样，	非敏感
县政法委书记李程清到常营镇冢王小学进行教育扶贫及义务教育均衡工作调研县政法委书记李程清到常营镇冢王小学进行教育扶贫及义务教育均衡工作调研	非敏感
郸城农村信用社因违规放贷等原因被罚40万元郸城农村信用社因违规放贷等原因被罚40万元	敏感
http://t.cn/RdpUXbt被小哥哥的侧脸安排地妥妥的@王北..http://t.cn/RdpUXbt被小哥哥的侧脸安排地妥妥的@王北车 周口·谷阳街区	非敏感
河南省脊柱畸形联盟大型义诊活动河南省脊柱畸形联盟大型义诊活动	非敏感
周明献请快付民工工资周明献请快付民工工资	非敏感
"#周口爆料# 【宜居度、幸福感，周口排名垫底】7月10日，《河南社会治..#周口爆料# 【宜居度、幸福感，周口排名垫底】7月10日，《河南社会治理发展报告（2018）》（以下简称《报告》）在郑州大学发布,《报告》对全省18个地市的宜居程度进行了测评。分地市来看，许昌以80.8分，位居榜首。漯河、济源分别以79.3分和78.1分紧跟在后。而平顶山、周口、商丘的宜居指数相对较低，其中周口、商丘连续两年排名垫底，城市宜居度亟待提高。     此外，《报告》中显示，河南省18地市城市居民总体幸福感得分许昌、鹤壁和漯河幸福感位居前三，幸福感排名比较靠后的三个地市为安阳、周口和三门峡。#遇见最美城市# 来源：河南商报"	非敏感
[太康吧]（☆[太康吧]（☆	非敏感
商水县练集镇：“以案说纪”给党员干部敲警钟商水县练集镇：“以案说纪”给党员干部敲警钟	非敏感
太康：张国庆到杨庙乡调研脱贫攻坚工作太康：张国庆到杨庙乡调研脱贫攻坚工作	非敏感
