内容摘要	属性
已经一个礼拜没洗脸 没洗头了[闭嘴][闭嘴][闭嘴][闭嘴] 我想洗头..已经一个礼拜没洗脸 没洗头了 我想洗头 妈咪用商量的语气跟我说再等等 再停一天 等明天拆完线再洗好吧？我说好的 心里默默惊喜夸自己“其实我是一个蛮听话的好孩纸” 项城市	非敏感
[遂平吧]明天早上遂平出发，途径漯河，周口，项城，沈丘，界首，太和[遂平吧]明天早上遂平出发，途径漯河，周口，项城，沈丘，界首，太和	非敏感
浅谈如何成为一名优秀的政工师浅谈如何成为一名优秀的政工师	非敏感
"淮阳楼早点,大家都去过吗?盐城还有其他好吃的早点吗?淮阳楼早点,大家都去过吗?盐城还有其他好吃的早点吗?"	非敏感
今后河南每个湖都将有“湖长”今后河南每个湖都将有“湖长”	非敏感
[恐怖/校园] 三楼327号寝[恐怖/校园] 三楼327号寝	敏感
聊天约十v信：290839111 http://t.cn/R2dUzy..聊天约十v信：290839111 周口·石槽集乡	非敏感
sky❤ http://t.cn/R2dU7HE ​​周口·逍遥镇sky❤ 周口·逍遥镇	非敏感
大事件！！！三大中国城市规划建设的领跑者与我县签约！大事件！！！三大中国城市规划建设的领跑者与我县签约！	非敏感
"#青春三下乡##工大实践中# 炎炎夏日挡不住她们的爱心，驱车400里来..#青春三下乡##工大实践中# 炎炎夏日挡不住她们的爱心，驱车400里来到这里，为孩子们带来了丰富的学习用品图书及玩具与我们向日葵支教小分队举行了一个小小的捐赠仪式，让孩子们体会到社会对他们的关爱，哥哥姐姐对他们的关爱，也希望她们以后能回到家乡建设家乡@河南工业大学化学化工学院团委  @化工资助工作部  @河南工业大学  @河南工业大学团委  @平安周口  @周口发布  @直播周口  @周口之窗  ,,@周口热点  @周口热点 周口·范营乡"	非敏感
加强政工工作 构建和谐企业加强政工工作 构建和谐企业	非敏感
&nbsp;&nbsp;&nbsp;&nbsp;​​&nbsp;&nb..​​前一阵子听一位朋友说，他有同事前两天去河南出差，到后来迟迟未回公司，老板打电话质问，他说河南的美食太多太好吃了，他都不愿意回去了！于是他在电话那头就跟老板细细地讲解了关于河南的美食......1.河南烩面“河南烩面”是河南三大小吃之一，又是“中国十大名面”之一，其中的历史与典故更是令人神往。身为一个河南人，河南烩面可都是从小吃到大的！烩面宽度适中、厚薄均匀，富有弹性韧性，其中更是要以高汤为底料，辅以海带丝、豆腐丝、粉条、香菜等配料；底汤浓香醇厚，面条爽滑有韧性，让人吃完大呼过瘾啊！其中烩面种类也有好几种，有羊汤、牛骨汤烩面，三鲜烩面，还有鸡丝烩面等，都是各有风味。对于河南人来说，无论何时何地，只要是来上一碗河南烩面，烦恼忧愁一扫而光啊！2.胡辣汤说到河南，可能人们第一个想到的不是河南烩面，而是这早晨喝完爽一天的胡辣汤了。胡辣汤起源于河南周口西华，浓稠的汤，加上里面玲琅满目的配料，里面有黄花菜、木耳、粉条、面筋、牛肉或羊肉等，再辅以辛辣有味的佐料，喝完真的是元气满满一整天了！每个河南人的心中都有一碗只属于自己口味的胡辣汤，不过其中有几家老字号被大多数人所接受，例如方中山胡辣汤、逍遥镇胡辣汤等，如果你们有机会来河南，一定要尝一尝这响全中国都有名的胡辣汤！3.开封灌汤包开封是七朝古都，历史文化悠久，其中流传下来的还有不少美食。其中有开封炒凉粉，开封烤面筋，但最为出名的还是开封灌汤包。开封灌汤包皮薄馅多，其中的精髓更是那满口余香的汤汁。开封人吃灌汤包子有这样一句顺口溜“先开窗，后喝汤，再满口香”，味道鲜美，油而不腻的开封灌汤包真的是留住不少河南游子的胃啊！4.洛阳水席一句“洛阳牡丹甲天下”让多少中国人记住了洛阳，但是洛阳不仅仅是一个文化古都，更是一个美食大城。处处都流露着文化底蕴的洛阳，连食物的文化都是极其古老的。其中“洛阳水席”距今已经一千多年的历史了，是中国迄今保留下来的历史最久远的名宴之一。洛阳水席菜品种类繁多，取材广泛，味道更是没得说。正宗的洛阳水席一共24道菜，8个冷盘、4个大件、8个中件、 4个压桌菜，每一道都是美味，每一道都有它自己的故事与文化，边吃边感受文化的渲染，那滋味一个字“中”！5.卫龙辣条哈哈哈，不得不说，这个美食可不仅仅是在中国有名，那甚至是迷倒了数以万计的老外啊。卫龙辣条，对于中国人来说都不陌生，这也是从小吃到大的。想吃到最正宗的辣条，还是要来河南的漯河，那里不仅有响当当的辣条，还有河南人都吃过的南街村北京方便面！满满的都是回忆啊！最后，朋友的同事还说河南还有很多很多美食，他要在这一直吃下去....... 因为这里山美、水美、人美、食物味道更美！结果老板回了他一个字：“中”！爱美食，爱生活；我是菊凤香油。多多收藏关注我哦!支持原创，如有转载，请标明出处。​​​​	非敏感
停了一天的电才来电，我也才活过来。 http://t.cn/R2dUz..停了一天的电才来电，我也才活过来。 周口·李楼乡	非敏感
下午吃了个苹果，咬开的第一口，是苦的。我觉得可能是我舌头出了问题，又接..下午吃了个苹果，咬开的第一口，是苦的。我觉得可能是我舌头出了问题，又接着咬了好几口，结果每一口都是苦的。等我意识过来这本来就是一个苦苹果的时候，我已经快吃的差不多了。我觉得好多事情都是这样的，第一口味道不对的食物，第一面气场不合的人，第一秒就预感不妙的事情，往往进展到最后也依然不会有什么好的起色。一开始你觉得不对，那就是不对。“错”字落下第一笔，可千万别等它写全了再后悔。 周口·洺南街区	非敏感
成功不在于你能做多少事，而在于你能借多少人的力去做多少事。学会借力吧！..成功不在于你能做多少事，而在于你能借多少人的力去做多少事。学会借力吧！借别人的力，借工具的力，借系统的力！由此你便找到了杠杆的着力点，去撬动整个世界！ ​​​ 项城·花园办事处	非敏感
这天热的，简直了[摊手] http://t.cn/R2dU7ub ​​..这天热的，简直了 周口·娲城街区	非敏感
#世界杯吐槽大会##世界杯#【64场激烈厮杀，只为捧得荣耀金杯！最后决..#世界杯吐槽大会##世界杯#【64场激烈厮杀，只为捧得荣耀金杯！最后决战，你支持法国or克罗地亚？】克罗地亚！格子军团，创造历史！看好克罗地亚 周口·新城街区	非敏感
美好的一天。 http://t.cn/RyhirfI http://t..美好的一天。 http://t.cn/RyhirfI 项城市	非敏感
#流星花园土味情话# 我向@吴希泽-Caesar 表白解锁专属福利！承..#流星花园土味情话# 我向@吴希泽-Caesar 表白解锁专属福利！承蒙你出现，够我喜欢好多年。 周口·城关回族镇	非敏感
#流星花园土味情话# 我向@王鹤棣_Dylan 表白解锁专属福利！莫文..#流星花园土味情话# 我向@王鹤棣_Dylan 表白解锁专属福利！莫文蔚的阴天，孙燕姿的雨天，周杰伦的晴天，都不如你和我聊天。 周口·城关回族镇	非敏感
&nbsp;&nbsp;&nbsp;&nbsp;​​你什么都不缺，却仍..​​你什么都不缺，却仍不满足——当初的目标已然全部达成，难道都错了？曾经的你，在爷爷奶奶家的大院子里看蚂蚁，你开心的笑着；曾经的你，在你的第一套小房子里迎来了你的小生命，你激动地笑了；曾经的你，第一次升职，在你的办公桌前，与老领导相视而笑了；曾经的你，那次提回Dream Car，带着全家人兜风，看孩子迎着晚风盯着霓虹，你骄傲地笑了…… 为什么现在的笑好难看？是不是目标的一一达成，反而让人没了追求？ 你该拥有更好的房子了—— 300㎡的公寓，不如独享一栋 阳光再好的阳台，不及私享自家花园 拥有一栋自己的别墅，抛开尘世烦扰 与家人共同品味和睦天伦。甜城·玖庭——完成从一“套”房子到一“栋”房子的蜕变 今年，京东地区最值得期待、也是目前燕郊唯一在售的别墅项目——甜城·玖庭开盘在即，真正的近郊别墅，告别拥挤高楼，传承幸福，就在此处。甜城·玖庭，总占地面积19225㎡，总建筑面积23498.64 ㎡，地处甜城社区两河环抱，藏风纳气，亲水而居，繁华咫尺。甜城·玖庭坐落潮白河与幸福河湾，北临京秦高速，10分钟即达六环；南临潮白河大桥，路经通州直达东四环北路；另有北侧京平高速、龙塘路，南侧通燕高速、102国道，位居首都半小时经济圈以内，事业同样咫尺之间。 23栋4户/6户/8户联排，低密度别墅社区，地面人车分离，动线分布合理。一栋一境界，一层一天地；多维错层空间，尽显大格局——副中心唯一在售、238㎡（另赠60㎡）别墅，甜城·玖庭户型设计地下一层层高3.5m停车入户、地面三层，首层层高3.6m、附带前后花园，二层与顶层层高3.5m、均附带露台，设计灵活，最大限度发挥空间作用，每一立方米都有优秀表现，家人再多要求都能一一满足，互不干扰才更其乐融融。                          户型品鉴   负一层双车位人性化便捷设计，充分考虑到用户的车位需求；秘密私人影院、通透健身休闲区域，畅享难得二人世界。一  层敞阔起居空间，格局方正大气，享三世同堂幸福时光；整体挑空餐厅，让晚餐有星光相伴；庭院旁老人房，归隐田园的怡然之乐。二  层阳光主卧，通透阳台，布局规划合理；超大阳光屋，快乐儿童房，让孩子爱上家的温馨；亲密有度的亲子距离，爱与空间完美统一。三  层阳光露台设计，打造轻快、惬意的私人花园；超大休息空间，品茶小憩随性自如，领略臻致人生。繁华咫尺，触手可及，甜城社区自筹建有东方广场购物中心、太古里同款BLOCK商业风情街、文创总部基地等，动静两相宜。咫尺繁华境 家族泊心墅 今年7月，甜城·玖庭重磅来袭！ 仅64席，限量发售！首尔甜城-玖庭 风格:偏中式 面积:238平（最大赠送面积150平） 其中包括前后花园（南院40平，北院13平，车位10平，一层的天井10平，二层的天井10平，三层露台50平，二层有小阳台7平）建筑形式: 地上三层，地下一层 负一层:车库层高4.7米，中间娱乐区域层高3.5米，保姆室层高3.05米一层:层高3.6米，（餐厅层高2.9米，餐厅地面有垫高）二层:层高3.15米（两个卧室，两个卫生间）三层:层高3.15米（3楼只有一个卧室，没有卫生间）重点:部分户型地上停车（北边户B1-B4）部分户型有外扩院子（部分边户型）认购费:5万 首付比例:70% 贷款年限:10年 总房款:523万-693万商水:7.4元 民电:0.505元 物业:2.98元 收房时间：2019年11月​​​​	非敏感
7月15日花皮无籽西瓜产地价格行情 开封市通许县花皮无籽8斤：0.42..7月15日花皮无籽西瓜产地价格行情 开封市通许县花皮无籽8斤：0.42元/斤	非敏感
7月15日黑美人西瓜产地价格行情 周口市太康县黑美人6斤起步：0.35..7月15日黑美人西瓜产地价格行情 周口市太康县黑美人6斤起步：0.35元/斤	非敏感
黄霸（？-公元前51），字次公，西汉时期淮阳阳夏（今河南太康）人。史学..黄霸（？-公元前51），字次公，西汉时期淮阳阳夏（今河南太康）人。史学家班固评论说：“自从汉朝建立以来，要讲治理百姓的官吏还是数黄霸第一。”黄霸还在年少时，就立下了做一名好官吏的志向。由于汉时并无科举制度，汉武帝为缓解财政困难，发布诏令，凡是向国家贡献财产的给官做。 ​​	非敏感
你大爷还是你大爷，年轻的时候一定是个冰上王子，太帅了！你大爷还是你大爷，年轻的时候一定是个冰上王子，太帅了！	非敏感
300斤重儿子把父亲推下楼梯后，上阳台要跳楼！还扬言“我要和你断绝关系..300斤重儿子把父亲推下楼梯后，上阳台要跳楼！还扬言“我要和你断绝关系”！竟是因为……	敏感
鹿邑人你楼下餐馆可能要关！居民楼里禁止新开饭店，最高罚款10万元鹿邑人你楼下餐馆可能要关！居民楼里禁止新开饭店，最高罚款10万元	非敏感
谢谢太康送的小心心@泽西锅-陈张太康 http://t.cn/ROzh..谢谢太康送的小心心@泽西锅-陈张太康 广州·琶洲	非敏感
我参与了#青春进行时##流星花园土味情话# 短视频活动，抢占C位出道！..我参与了#青春进行时##流星花园土味情话# 短视频活动，抢占C位出道！快来为我打call！ 周口·城关回族镇	非敏感
紧急提醒！又一年轻帅哥离！世！了！就因为生活中没注意这个！紧急提醒！又一年轻帅哥离！世！了！就因为生活中没注意这个！	敏感
秀波眼睛。😂 😂 http://t.cn/RyhTaCn ​​项城..秀波眼睛。😂 😂 项城·花园办事处	非敏感
上海到周口淮阳物流公司省时省力更省心上海到周口淮阳物流公司省时省力更省心	非敏感
[太康拼车吧]拼车微信916465518QQ同号[太康拼车吧]拼车微信916465518QQ同号	非敏感
败给了天气，，真热，，我已经没有勇气去练车。。 http://t.cn..败给了天气，，真热，，我已经没有勇气去练车。。 周口·卫真街区	非敏感
快来#明日之子#微博集赞渠道，明星势力榜-明日之子榜上为#空投小哥哥#..快来#明日之子#微博集赞渠道，明星势力榜-明日之子榜上为#空投小哥哥#@孙泽源kele 打榜吧！完成打榜任务即可获得点赞机会，为他点赞助力他冲击#明日之子#九大厂牌！@明星势力榜 @微博视频台 http://t.cn/RrPffye 周口·迟营乡	非敏感
李武汉：“贫困群众就是我的亲人！”李武汉：“贫困群众就是我的亲人！”	非敏感
中信银行无视国家法律法规，拒不履行法院调解协议，中信银行，你的诚信，你..中信银行无视国家法律法规，拒不履行法院调解协议，中信银行，你的诚信，你的信用，你的责任，你的担当，你应当履行法律责任在哪里？ 周口·涡北镇	敏感
7月15日8424西瓜产地价格行情 周口市太康县8424西瓜7斤起步：..7月15日8424西瓜产地价格行情 周口市太康县8424西瓜7斤起步：0.4元/斤	非敏感
有声名人堂 | 女排队长 半年“花光”2千万有声名人堂 | 女排队长 半年“花光”2千万	非敏感
[化学吧]【使用本前缀会被删贴】[化学吧]【使用本前缀会被删贴】	敏感
[周口崛起吧]老铁们，这是周口哪个地方。[周口崛起吧]老铁们，这是周口哪个地方。	非敏感
不是没脾气，是不敢有脾气因为没人哄会很尴尬[允悲] http://t...不是没脾气，是不敢有脾气因为没人哄会很尴尬 周口·莲花路	非敏感
伸直再换左腿……平躺。腰部弯曲；揉腹[嘻嘻] http://t.cn/..伸直再换左腿……平躺。腰部弯曲；揉腹 许昌·周口邓城猪蹄叫花鸡(铭心路店)	非敏感
30-50万进口品牌车型油耗口碑排行榜TOP10发布，傲虎荣登榜首！30-50万进口品牌车型油耗口碑排行榜TOP10发布，傲虎荣登榜首！	非敏感
[吧]ip是河南周口，还能找回么[吧]ip是河南周口，还能找回么	非敏感
袁世凯的一个决定，拯救了家乡，结果却是这样袁世凯的一个决定，拯救了家乡，结果却是这样	非敏感
或是专业的指导等。促进职场生涯成熟、大胆出击；这种帮助可以是朋友的建议..或是专业的指导等。促进职场生涯成熟、大胆出击；这种帮助可以是朋友的建议…… 许昌·周口邓城猪蹄叫花鸡(铭心路店)	非敏感
#陈情令#@电视剧陈情令  @电视剧陈情令  @电视剧陈情令  @电视..#陈情令#@电视剧陈情令  @电视剧陈情令  @电视剧陈情令  @电视剧陈情令  @电视剧陈情令  @电视剧陈情令  @电视剧陈情令  @电视剧陈情令  好好的书你们不能好好拍吗一人血书拒绝给温情加戏本来看了隔壁镇魂对陈情令满满期待呢对不起我错了 项城·丁集镇	非敏感
有些压力总是得自己扛过去，说出来就成了充满负能量的抱怨。寻求安慰也无济..有些压力总是得自己扛过去，说出来就成了充满负能量的抱怨。寻求安慰也无济于事，还徒增了别人的烦恼。而当你独自走过艰难险阻，一定会感激当初一声不吭咬牙坚持着的自己。 ​​​ 周口·涡北镇	敏感
[太康吧]太康有没有人在做自媒体形式的商业推广？[太康吧]太康有没有人在做自媒体形式的商业推广？	非敏感
我正在 #音乐人先锋榜# 为 @薛之谦  http://t.cn/Rg..我正在 #音乐人先锋榜# 为 @薛之谦  http://t.cn/RghOahn 打榜！好音乐需要用行动来支持，你也来为喜欢的音乐人加油吧！ 周口·鲁台镇	非敏感
"&nbsp;&nbsp;&nbsp;&nbsp;​​共无主义，它是一种..​​共无主义，它是一种信仰更是一种社会形态，更能有效地让社会运行。共无主义，是根据共产主义提出，在共产主义基础上，以共产主义的有衍生出无，以共产主义的形式的各个方面进行有无论证。同时，共无主义追求方方面面达到美的程度，不只是人的外表，内心，生活，社会形态，自然环境，乃至地球或宇宙。共无主义所提出的民主与自由是:无民主之民主，无自由之自由是人们自行提高，坚持随心所想，随心所做的最好方法，共无主义是社会形态的最高阶段。共无主义就是无共产之共产，以无公有制之公有制为主题，向人们宣扬一种精神，一种至高无上生活的社会形态。共无主义就是剔除一切繁杂琐事，只留下生活所需，抛却一切杂念，做想做之事。也就是，活与做，活则做，做是为了更好的活。活出完全自己，活出自由，民主。做出所爱，做出不负累。共无主义的本质就是:人们要自由自在的活，无拘无束地做，并且从思想上彻底的解放自己。无是站在有有基础上，没有有就无法体现无。共无主义不仅是共产主义的提升，更可以渗透各个制度，进一步，提升人的幸福指数，人与社会,自然的谐和度。共无主义就是要做到无自我，无他我的境界，无制度的制度。共无主义最终就是没有制度，思想，生活达到无而无的境界。共无主义的本质就是:人们要自由自在的活，无拘无束地做，并且从思想上彻底的解放自己。无是站在有有基础上，没有有就无法体现无。共无主义不仅是共产主义的提升，更可以渗透各个制度，进一步，提升人的幸福指数，人与社会,自然的谐和度。共无主义就是要做到无自我，无他我的境界，无制度的制度。共无主义最终就是没有制度，思想，生活达到无而无的境界。共无主义的意义在于:进一步提高人的生活水平和思想认识，从而达到美到极至。生活水平的提高，可以提升人们的幸福指数，让人们忘我的生活，忘我的做事。思想认识的提高，可以进一步达到我非我，非我活，非我做的至高境界，从思想上融和，人将达到道的境界。共无主义小组于2015年12月27日（农历）于河南项城成立，经过一系列研究初步形成。​​​​"	非敏感
我发表了头条文章:《共无主义》 http://t.cn/Rg4qdHS..我发表了头条文章:《共无主义》 http://t.cn/Rg4qdHS  项城·高寺镇	非敏感
音乐是治愈心灵的良药，在#亚洲新歌榜#为@薛之谦  的http://t..音乐是治愈心灵的良药，在#亚洲新歌榜#为@薛之谦  的http://t.cn/RghOahn 打榜之后便放弃了治疗！ 周口·鲁台镇	非敏感
济南这片停水居民楼下新装水管应急，何时供水不确定济南这片停水居民楼下新装水管应急，何时供水不确定	敏感
不要轻易被影响，也别太过有理智。人不能活得太明白，心里知道就好。 ​​..不要轻易被影响，也别太过有理智。人不能活得太明白，心里知道就好。 ​​​​ 周口·涡北镇	非敏感
美好的一天，暴晒一下也无妨[太开心][太开心]。对化妆师这个职业越来越..美好的一天，暴晒一下也无妨。对化妆师这个职业越来越热爱 http://t.cn/RyhirfI 项城市	非敏感
助农转赞，明天会有惊喜出现哟！[作揖]🙏河南周口淮阳大量大蒜滞销，整..助农转赞，明天会有惊喜出现哟！🙏河南周口淮阳大量大蒜滞销，整理好已装袋的大蒜价格大约0.4元到0.6元一斤。今年蒜农沒‘算准’，蒜赔了。种蒜成本以一亩地计算：蒜种800多元，化肥400元左右，雇人种蒜500元，地膜、浇地200元，耕田80元，雇人挖蒜700元，成本每亩约2680元。每亩产干蒜2500斤左右，每斤0.5元计算，每亩能卖1250元。蒜农每亩赔1430元，另外蒜农还赔蒜田管理费。  ​​​	非敏感
许明钰小朋友十七岁生日快乐🎂  高三我们一起走过，加油(ง •̀_•..许明钰小朋友十七岁生日快乐🎂  高三我们一起走过，加油(ง •̀_•́)ง    你是最棒的加油加油  厦门大学٩(๑´0`๑)۶   喜欢你✨ 周口·箕子台街区	非敏感
[处对象吧]终于尝试到奔现的感觉了呢[处对象吧]终于尝试到奔现的感觉了呢	非敏感
分享图片 http://t.cn/RyhCArM ​​周口·太昊路街区分享图片 周口·太昊路街区	非敏感
#2018足球之夜# 加油呵呵开心快乐[嘻嘻][嘻嘻] http://..#2018足球之夜# 加油呵呵开心快乐 广州·车陂西华花园	非敏感
分享图片 http://t.cn/R2dUzG6 ​​周口·周营乡分享图片 周口·周营乡	非敏感
四个傻老爷们儿 http://t.cn/R2dUzOz ​​周口·曹河..四个傻老爷们儿 周口·曹河乡	非敏感
#世界杯吐槽大会#[微笑] http://t.cn/R2WJHvl ​..#世界杯吐槽大会# 周口·关帝庙（商圈）	非敏感
世界上竟然真的存在这种生物.......委内瑞拉贵宾犬蛾，这种生物直到..世界上竟然真的存在这种生物.......委内瑞拉贵宾犬蛾，这种生物直到2009年才在委内瑞拉被发现，目前科学界还没有掌握太多关于它的资料。 ​ 周口·新城街区	非敏感
周口这么多人聚集在大庆路桥，原来都是为了看它？周口这么多人聚集在大庆路桥，原来都是为了看它？	非敏感
凭啥要求我一天就给您拉平了，【大爷自造“兰博基尼”送孙子】种地出身的周..凭啥要求我一天就给您拉平了，【大爷自造“兰博基尼”送孙子】种地出身的周口大爷来郑州照看孙子：sorry这点我真做不到：目前该车内置5块电池……你会明白我们保养的真正意义；”这时；可以轻松行驶60公里！是熨斗吧。十年后再遇老友惊叹 三千缘	非敏感
[周口吧]有兄弟知道周口哪里有有名的中医吗[周口吧]有兄弟知道周口哪里有有名的中医吗	非敏感
[转载]单簧管五重奏(ClarinetQuintet)[转载]单簧管五重奏(ClarinetQuintet)	非敏感
我不喜欢别人带着目的接近我，尽管我没什么利用价值，我不是怕你利用我做了..我不喜欢别人带着目的接近我，尽管我没什么利用价值，我不是怕你利用我做了什么，而是怕我用心对待你，到头来却发现你根本没有用心。 ​ ​​​ 周口·洺南街区	非敏感
开心快乐每一天[嘻嘻][嘻嘻][耶][耶] http://t.cn/R..开心快乐每一天 广州·车陂西华花园	非敏感
郸城一高：超级中学的崛起和穷孩子的最后逆袭机会！郸城一高：超级中学的崛起和穷孩子的最后逆袭机会！	非敏感
女子围甲芮乃伟暴力胜鲁佳 於之莹陈一鸣同取3连胜女子围甲芮乃伟暴力胜鲁佳 於之莹陈一鸣同取3连胜	敏感
冒个泡泡 宣布一下我还在  有没有被吓到 http://t.cn/RO..冒个泡泡 宣布一下我还在  有没有被吓到 周口·观堂镇	非敏感
站在大庆路桥上看风景站在大庆路桥上看风景	非敏感
#盛夏光影# 乡下虫儿鸣叫 树影婆娑清晨精神气爽的去劳作累了 便喝一碗..#盛夏光影# 乡下虫儿鸣叫 树影婆娑清晨精神气爽的去劳作累了 便喝一碗大麦茶午后烈日正浓田里只有悉数辛勤劳作的人儿树下乘凉的阿婆阿公一起追逐玩耍的孩子傍晚 终于有了一丝凉意人们陆续在门外纳凉听着阿妈喊着自家小儿归家吃饭晚上便听着虫鸣 进入梦乡回家的一天 便是这样让人心情舒畅 轻松愉快 周口同城	非敏感
[处对象吧]河南周口的，21 180，离得近的，能奔现的，安排一下，了..[处对象吧]河南周口的，21 180，离得近的，能奔现的，安排一下，了解	非敏感
办好一次会 搞活一座城丨系列报道办好一次会 搞活一座城丨系列报道	非敏感
发表了博文《从古到今，在中国人潜意识里面，为什么房屋一定会讲究坐北朝南..发表了博文《从古到今，在中国人潜意识里面，为什么房屋一定会讲究坐北朝南？》在风水学中，离我们最近的就是坐北朝南意识了。这种意识最早出现在原始社会，考古学家们在距今四千六百多年前的河南淮阳平粮台古城遗址http://t.cn/Rg4VPN6 ​​	非敏感
从古到今，在中国人潜意识里面，为什么房屋一定会讲究坐北朝南？从古到今，在中国人潜意识里面，为什么房屋一定会讲究坐北朝南？	非敏感
#中国新说唱##蔡徐坤#昨天（7月10日）河南鹿邑县，大中午，一位环卫..#中国新说唱##蔡徐坤#昨天（7月10日）河南鹿邑县，大中午，一位环卫工人骑着三轮车撞上了一辆凯迪拉克的后尾灯，环卫工是位60多岁的大娘，急急忙忙跟车主说自己可以赔偿的，但车主程先生，...”（河南交通广播）（使用秒拍录制，免流量看热门短视频！）?? ​​	非敏感
你真的买对车了吗？你不知道的事，新能源汽车才是大势所趋！你真的买对车了吗？你不知道的事，新能源汽车才是大势所趋！	非敏感
[川汇区吧]川汇区用移动的注意了，有些营业厅会偷你钱的！[川汇区吧]川汇区用移动的注意了，有些营业厅会偷你钱的！	敏感
从《晋书·赵至传》，看魏晋版的“阶级固化”从《晋书·赵至传》，看魏晋版的“阶级固化”	非敏感
今天可以出门溜达啦[哈哈] http://t.cn/RyhNDwM ​..今天可以出门溜达啦 周口同城	非敏感
[沈丘吧][求助帖] 下星期六要从睢县回沈丘，应该怎么坐车呢？？？[沈丘吧][求助帖] 下星期六要从睢县回沈丘，应该怎么坐车呢？？？	非敏感
丶。然后波澜不惊地淌过人生的小河：他们知道向现实妥协[g泪滴] htt..丶。然后波澜不惊地淌过人生的小河：他们知道向现实妥协 郑州·钉钢锤土豆粉(淮阳路店)	非敏感
关于农村公路问题关于农村公路问题	敏感
现在这天气啊，出门前是小可爱，出门后是一道菜啊，还能不能在热点[怒][..现在这天气啊，出门前是小可爱，出门后是一道菜啊，还能不能在热点 项城·李寨镇	敏感
#我不是药神#看了我不是药神，我就一个想法，我想好好活着，以后好好照顾..#我不是药神#看了我不是药神，我就一个想法，我想好好活着，以后好好照顾自己。 周口·五一广场（商圈）	非敏感
项城警方侦破一起因车辆被堵愤而盗窃案项城警方侦破一起因车辆被堵愤而盗窃案	非敏感
农村道路交通问题农村道路交通问题	敏感
摆拍不是简单的事情，凑齐九宫格更难[吃瓜] http://t.cn/R..摆拍不是简单的事情，凑齐九宫格更难 周口·文昌街区	非敏感
这天真热了，一动一身汗，真是没有啥事一点也不想出门[笑cry] htt..这天真热了，一动一身汗，真是没有啥事一点也不想出门 周口·洺北街区	非敏感
[吧]河南周口西华县红花镇赤狼大队刘爱勤知道的重谢.媳妇因生气离家[吧]河南周口西华县红花镇赤狼大队刘爱勤知道的重谢.媳妇因生气离家	敏感
2018太康县各高中中考录取分数线公布2018太康县各高中中考录取分数线公布	非敏感
潜逃6年逃犯化身货车司机，不料一个“二维码”暴露了其身份潜逃6年逃犯化身货车司机，不料一个“二维码”暴露了其身份	敏感
中原地理丨《陈州赏荷季》一座城湖的千年荷艳中原地理丨《陈州赏荷季》一座城湖的千年荷艳	非敏感
太康县召开集中供热推进会，以清洁能源助力打赢蓝天保卫战太康县召开集中供热推进会，以清洁能源助力打赢蓝天保卫战	非敏感
#世界杯#世界杯集卡 http://t.cn/R2dUzh4 ​​周口..#世界杯#世界杯集卡 周口·郝岗乡	非敏感
[周口吧]热啊，真热啊，非常热啊，发帖是一种责任，三十个字是一种态度！[周口吧]热啊，真热啊，非常热啊，发帖是一种责任，三十个字是一种态度！	非敏感
郑合高铁联通了河南和安徽，周口阜阳这下要发力了郑合高铁联通了河南和安徽，周口阜阳这下要发力了	非敏感
热到爆炸[衰][衰]#2018足球之夜# http://t.cn/z8..热到爆炸#2018足球之夜# 周口·鹿邑	非敏感
分享图片 http://t.cn/8sXEm1h ​​周口·淮阳荷花大..分享图片 周口·淮阳荷花大观园	非敏感
[扶沟吧]各位扶沟的吧友，请问扶沟哪里的产科好？[扶沟吧]各位扶沟的吧友，请问扶沟哪里的产科好？	非敏感
[沈丘吧]周口国土资源局沈丘项目工人被郸城总监骗事件升级[沈丘吧]周口国土资源局沈丘项目工人被郸城总监骗事件升级	非敏感
【图文】万万没想到 哈弗H2s售价7.42万起【图文】万万没想到 哈弗H2s售价7.42万起	非敏感
#宣城帮你忙# 卖车子     后八轮工程车     2011年4月份..#宣城帮你忙# 卖车子     后八轮工程车     2011年4月份   拍照是河南周口市 挂了公司的名义     车子保险和年检都在4月份弄好了  详情致电15157208856…………帮扩！ ​​	非敏感
【图文】动力够用舒适性好 凯迪拉克XTS限时优惠3.5万【图文】动力够用舒适性好 凯迪拉克XTS限时优惠3.5万	非敏感
火热报名中……      不要再犹豫啦，选择大于努力，努力创造幸福，技..火热报名中……      不要再犹豫啦，选择大于努力，努力创造幸福，技术改变人生，学技术就到周口联营职业中专[机智][机智]周口理工学院(原联营学校)现面向全市招收新生！高中生！（高中生限额150人）我校开设七大精品专业：1-电商务专业。2-计算机专业。3-影视艺术专业。4-民族音乐与舞蹈专业。5-汽车检测与维修专业。6-机器人数控专业。7-烹饪与营养专业。                报名咨询热线:   17716257227 崔主任18739757490齐浩	非敏感
上海到周口川汇区长途搬家公司一路呵护上海到周口川汇区长途搬家公司一路呵护	非敏感
2018周口太康一高中考录取分数线公布2018周口太康一高中考录取分数线公布	非敏感
呦，中午发微博怎么忘了配图[偷笑][偷笑][偷笑] http://t...呦，中午发微博怎么忘了配图 周口·毛庄镇	非敏感
#世界杯#哈哈哈哈哈 http://t.cn/R2dUzBT ​​周口..#世界杯#哈哈哈哈哈 周口·卫真街区	非敏感
[鹿邑吧]为了吃河鲜晒毁拉[鹿邑吧]为了吃河鲜晒毁拉	非敏感
