内容摘要	属性
苏州工业园区：改革开放“试验田” 跑出发展加速度苏州工业园区：改革开放“试验田” 跑出发展加速度	非敏感
我承诺 我服务 | 周口这个“家庭签约服务”有点不一样我承诺 我服务 | 周口这个“家庭签约服务”有点不一样	非敏感
武汉长江中游航运中心核心港将实现一体化运营武汉长江中游航运中心核心港将实现一体化运营	非敏感
办理户口责任书是什么？办理户口责任书是什么？	非敏感
"赣榆逃犯化身货车司机，不料一个""二维码""却......赣榆逃犯化身货车司机，不料一个""二维码""却......"	敏感
濮黄铁路将设24站点，馆陶迎来新机遇！濮黄铁路将设24站点，馆陶迎来新机遇！	非敏感
高二的假期终于来到了，今天好兴奋的，就是天气太热了，三十八度的天气让人..高二的假期终于来到了，今天好兴奋的，就是天气太热了，三十八度的天气让人难受！假期只有短短的十几天，开学时间是七月三十一号，其他学校都是八月十六号开学，只有我们是七月，好扎心的感觉啊，唉，谁让是准高三呢，没办法啊！ 周口同城	敏感
【警察给寒门少女送书】7月12日上午，河南省淮阳县豆门乡肖庄行政村村民..【警察给寒门少女送书】7月12日上午，河南省淮阳县豆门乡肖庄行政村村民肖乃彬接到笔者的电话说：“公安局里周处长给俺闺女送的故事书，天天让俺闺女入迷，吃饭也抱着书看，不舍得丢！http://t.cn/RgVPi30 ??	非敏感
大连到大庆设备运输公司大连到大庆设备运输公司	非敏感
宝宝的最爱 http://t.cn/R2dUzsq http://t...宝宝的最爱 http://t.cn/R2dUzsq 周口·邱集乡	非敏感
赣榆籍潜逃6年逃犯化身货车司机 不料一个“二维码”暴露了其身份赣榆籍潜逃6年逃犯化身货车司机 不料一个“二维码”暴露了其身份	敏感
#为荷而来·2018# 炎炎夏日，浓荫低树，赏荷正当时！[挤眼]“娥娜..#为荷而来·2018# 炎炎夏日，浓荫低树，赏荷正当时！“娥娜似仙子，清风送香远。”18地市气象官微大集合，为何而来？为“荷”而来！“赏荷之旅”走起！盛夏时节，逛气象官微，看可爱气象主播，带你领略各地荷花美景，共赏仲夏莲湖风光！@郑州市气象局  @鹤壁气象台 @新乡气象 @洛阳气象局 @南阳气象 @信阳气象 @驻马店气象 @鹰城气象 @许昌气象 @沙颍气象 @商丘气象 @濮阳气象 @周口气象 http://t.cn/RgcvaF0 http://t.cn/RyhTl6E 安阳市	非敏感
分享视频 http://t.cn/R2dUzjK http://t.c..分享视频 http://t.cn/R2dUzjK 周口·板桥镇	非敏感
天，你好漂亮。 http://t.cn/Ryhl7cm ??周口·中州..天，你好漂亮。 周口·中州路	非敏感
回家三天两天没有吃饭的我此刻很饿，而且回郑的路上还做了个大爷的三轮车，..回家三天两天没有吃饭的我此刻很饿，而且回郑的路上还做了个大爷的三轮车，吭哧吭哧大半天才慌慌张张的赶上最后一班车，本想买点吃的，但被又被告知最后一班车，中途不停车，好饿怎么办?? 周口同城	非敏感
我不知道我坚持的意义是什么？我为什么还要坚持和他一起过日子，好累，好累..我不知道我坚持的意义是什么？我为什么还要坚持和他一起过日子，好累，好累，他不爱你，他就不会疼你， 周口·城关镇	非敏感
TDO242应玚（？--217年），东汉末文学家，字德琏，东汉南顿县（..TDO242应玚（？--217年），东汉末文学家，字德琏，东汉南顿县（今项城）人。建安七子之一。擅长作赋，有文赋数十篇，代表性诗作《侍五官中郎将建章台集诗》。父名应珣，官至司空掾（掾为古属官之通称）。玚初被魏王曹操任命为丞相掾属，后转为平原侯庶子。岚 ??	非敏感
下点雨吧，20天一周期的烦躁，带点爽快给我吧。让人孤独的人和事总是与生..下点雨吧，20天一周期的烦躁，带点爽快给我吧。让人孤独的人和事总是与生俱来 周口·谷阳街区	敏感
华润保险经纪有限公司2018年年中总结暨计划会华润保险经纪有限公司2018年年中总结暨计划会	非敏感
鹿邑那么小，这家装饰公司的事还能瞒天过海？鹿邑那么小，这家装饰公司的事还能瞒天过海？	敏感
[项城吧]不高兴了。发了几个动态都发不出去。[项城吧]不高兴了。发了几个动态都发不出去。	非敏感
力腾·乐荟一手公寓 [复制链接]力腾·乐荟一手公寓 [复制链接]	非敏感
郸城农村信用社为何被罚40万元？郸城农村信用社为何被罚40万元？	敏感
#19课堂#  今晚19点，我们不见不散！！！会计知识那么难，但是考的..#19课堂#  今晚19点，我们不见不散！！！会计知识那么难，但是考的多【农信社】：http://t.cn/RdYJxJh河南特岗教师笔试模考解析(三)：http://t.cn/R3uFpLp周口教师招聘备考指导：http://t.cn/Rgwa2qT商丘市宁陵县教师招聘报名指导&备考指导：http://t.cn/RgVPFlC安阳教师招聘知识结构梳理-思维导图公开课：http://t.cn/RgVPFlN获嘉教师招聘笔试喊你对答案：19.offcn.com/class-29086/	非敏感
每个人都要经历掏心掏肺的付出然后换来撕心裂肺的结果从此就会发现没心没肺..每个人都要经历掏心掏肺的付出然后换来撕心裂肺的结果从此就会发现没心没肺的好处这段心里路程每个人都要走或迟或早必不可少          --糖诗 http://t.cn/R2WJHGd 周口·大庆路	非敏感
发表了一篇转载博文《[转载]市民连续曝光！周口商水县人民医院竟有这么多..发表了一篇转载博文《[转载]市民连续曝光！周口商水县人民医院竟有这么多》http://t.cn/RgVh5yb ??	非敏感
20182018	非敏感
往往从一些细节里，更能容易发现这样的朋友值不值得处 http://t...往往从一些细节里，更能容易发现这样的朋友值不值得处 周口·卫真街区	非敏感
[周口吧]NBA2k ol 了解一下[周口吧]NBA2k ol 了解一下	非敏感
#7岁的女儿不能没有妈妈，挽救这个即将破碎家!!——水滴筹# #水滴筹..#7岁的女儿不能没有妈妈，挽救这个即将破碎家!!——水滴筹# #水滴筹#尊敬的各位爱心人士:  我叫杨益生，小名（杨劣仁），家住河南省项城......拜托大家帮帮忙，转发出去让更多好心人看到，这是水滴筹链接： http://t.cn/RdF5mqI ??	非敏感
业主不满物业服务结心结 执行干警登门析理解心结业主不满物业服务结心结 执行干警登门析理解心结	非敏感
单曲循环快一天，@MD_摩登兄弟 这首新歌http://t.cn/Rg..单曲循环快一天，@MD_摩登兄弟 这首新歌http://t.cn/RgcM2an 简直太对我口了，好听！#亚洲新歌榜# 日思夜想的宁哥哥@MD_摩登兄弟 周口·娲城街区	非敏感
与刘强东相比，感觉马云更会玩，玩着玩着企业就做起来了。25@乡村教师代..与刘强东相比，感觉马云更会玩，玩着玩着企业就做起来了。25@乡村教师代言人-马云 @阿里陈伟 @淘宝 周口·周口师范学院	非敏感
分享图片 http://t.cn/RO7IqWr ??周口·南丰镇分享图片 周口·南丰镇	非敏感
发布了头条文章：《“核心价值观百场讲坛”走进河南淮阳　宣讲用优秀传统文..发布了头条文章：《“核心价值观百场讲坛”走进河南淮阳　宣讲用优秀传统文化涵养核心价值观》 http://t.cn/RgVh6uQ ??	非敏感
追梦少年追梦少年	非敏感
单曲循环快一天，@MD_摩登兄弟 这首新歌http://t.cn/Rg..单曲循环快一天，@MD_摩登兄弟 这首新歌http://t.cn/RgcM2an 简直太对我口了，好听！#亚洲新歌榜# 追梦少年@MD_摩登兄弟 周口·娲城街区	非敏感
我是6班4组秀出风采，正在参加#下班加油站##张萌萌姐英语课# @张萌..我是6班4组秀出风采，正在参加#下班加油站##张萌萌姐英语课# @张萌_萌姐 @下班加油站 @静静的生活里 day14 周口·城关回族镇	非敏感
#周口身边事# 【鹿邑街头超高三轮车】这个三轮车主也是拼了，注意安全呀..#周口身边事# 【鹿邑街头超高三轮车】这个三轮车主也是拼了，注意安全呀！ ??	非敏感
【河南周口：做实做细家庭医生签约服务】“您签约了么？”“您有自己的家庭..【河南周口：做实做细家庭医生签约服务】“您签约了么？”“您有自己的家庭医生吗？”“您享受过家庭医生式的服务吗？”河南周口太昊路社区卫生服务中心里摆放的宣传册封面印着这样的问题。（via：新华网、记者/范作言 余蕾蕾）详情↓ http://t.cn/RgVhdlp ??	非敏感
#世界杯##2018世界杯##世界杯吐槽大会# http://t.cn..#世界杯##2018世界杯##世界杯吐槽大会# 周口·商水县	非敏感
放假到现在算是比较悠闲了。。。从明天起就要忙起来了，嗯，挺好的，付出就..放假到现在算是比较悠闲了。。。从明天起就要忙起来了，嗯，挺好的，付出就会有收获认真上好每一节课，认真背单词 周口同城	非敏感
河南日报农村版：四级湖长制守护一湖碧水河南日报农村版：四级湖长制守护一湖碧水	非敏感
商务部发布2017年中国便利店景气指数商务部发布2017年中国便利店景气指数	非敏感
你好！我在周口市西华县买的工业用地，想咨询一下保证金应该缴地总款的百分..你好！我在周口市西华县买的工业用地，想咨询一下保证金应该缴地总款的百分之多少	非敏感
[沈丘一高吧]尖子生是靠连续三年的努力积累出来的，不是花钱送进衡中一段..[沈丘一高吧]尖子生是靠连续三年的努力积累出来的，不是花钱送进衡中一段时间	非敏感
#2018足球之夜# http://t.cn/R2WxQ6L ??周口..#2018足球之夜# 周口·商水县	非敏感
又爱又恨，又是最可爱的人！ ??? http://t.cn/Riwve..又爱又恨，又是最可爱的人！ ??? 周口·周口师范学院	非敏感
热热热热热热热！高温橙色预警发布，明天入伏！热热热热热热热！高温橙色预警发布，明天入伏！	敏感
识别二维码选你需要的宝贝 http://t.cn/RyhlBmK ??..识别二维码选你需要的宝贝 周口·淮阳县城关回族镇	非敏感
【点歌台】第451期：无论世界如何改变，你永远是我的知己【点歌台】第451期：无论世界如何改变，你永远是我的知己	非敏感
恒丰儿童乐园举办大型“我是运动小达人”评选活动啦！带上宝贝赶快参与！恒丰儿童乐园举办大型“我是运动小达人”评选活动啦！带上宝贝赶快参与！	非敏感
"错过世界杯 ,难道还要错过十万大奖吗？错过世界杯 ,难道还要错过十万大奖吗？"	非敏感
白菊花泡水喝竟然有这么多不为人知的功效 赚到了白菊花泡水喝竟然有这么多不为人知的功效 赚到了	敏感
“救命之恩无以为报…” 中暑老人家属锦旗谢恩人“救命之恩无以为报…” 中暑老人家属锦旗谢恩人	非敏感
发表了博文《周口新三板垫资开户快速通道》新三板垫资开户全国均可办理！不..发表了博文《周口新三板垫资开户快速通道》新三板垫资开户全国均可办理！不成功退全款！俩天办好！费用8000千起！急速开户专业垫资！开户联系电话15112110778国外资本市场实现的宽进严出，只要你愿意http://t.cn/RgV7lpr ??	非敏感
这真是专业坑友呀[笑cry][笑cry][笑cry] http://t..这真是专业坑友呀 项城市	非敏感
[郸城一高吧]关于复读。。[郸城一高吧]关于复读。。	非敏感
【从“精英行为”到普通人自我表达，诗歌走向大众更要注重诗魂】原标题：从..【从“精英行为”到普通人自我表达，诗歌走向大众更要注重诗魂】原标题：从“精英行为”到普通人自我表达，诗歌走向大众更要注重诗魂 陈纯新展示他的诗歌太康宣传微信公号图 粗糙的双手，花白的头发，黝黑的皮肤，http://t.cn/RgVzZhy ??	非敏感
万众期待！肃州区十大民生工程最新进展，你最关心哪个？万众期待！肃州区十大民生工程最新进展，你最关心哪个？	非敏感
一款你用了还想用的小黄油肌底凝露效果：晒后修复，改善红肿过敏镇静舒缓，..一款你用了还想用的小黄油肌底凝露效果：晒后修复，改善红肿过敏镇静舒缓，美白控油，高补水高渗透高吸收长期使用，肌肤柔软有弹性，熬夜必备[爱心] http://t.cn/R2dUZw1 项城·光武办事处	非敏感
哈哈，我的相册。@李冰冰全球官方后援会  @李冰冰工作室  @jeta..哈哈，我的相册。@李冰冰全球官方后援会  @李冰冰工作室  @jetaimechan  @巩俐粉丝会  @巩俐女王微博粉丝团  @张曼玉粉丝联盟  @解毒电影  @影都城主  @影坛看客  @章子怡中国官方粉丝团 周口同城	非敏感
104国道德清段改建工程（项目名称）第JA02标段标段施工招标公告104国道德清段改建工程（项目名称）第JA02标段标段施工招标公告	非敏感
鬼谷子纵横家鬼谷子?更多义项鬼谷子，姓王名诩，又名王禅，号玄微子。战国..鬼谷子纵横家鬼谷子?更多义项鬼谷子，姓王名诩，又名王禅，号玄微子。战国显赫人物，华夏族，额前四颗肉痣，成鬼宿之象。一说春秋战国卫国朝歌（河南淇县）人；一说是战国魏国邺地（河北临漳）人；一说陈国郸城（河南郸城县）人。 著名思想家、道家代表人物、兵法集大成者、纵横家的鼻祖，精通百家学问，因隐居鬼谷，故自称鬼谷先生。鬼谷子常入山采药修道，于嵩山东南学仙。“王禅老祖”是后人对鬼谷子的称呼，为老学五派之一。老学：苏张（苏秦和张仪） 、 鬼谷一派；申、 韩一派； 杨朱一派；庄、 列一派；尹文一派。 他通天彻地，智慧卓绝，人不能及。一曰数学，日星象纬，在其掌中，占往察来，言无不验；二曰兵学，六韬三略，变化无穷，布阵行兵，鬼神不测；三曰言学，广记多闻，明理审势，出词吐辩，万口莫当；四曰出世，修真养性，祛病延年，服食导引，平地飞升。 二千多年来，兵法家尊他为圣人，纵横家尊他为始祖，算命占卜的尊他为祖师爷，谋略家尊他为谋圣，名家尊他为师祖，道教尊其为王禅老祖。鬼谷子的师尊就是誉为世界辩证法创始人、世界哲学之父、世界古今十大作家之首的老子。中文名王诩别名鬼谷子、王禅国籍中国民族汉族职业思想家、谋略家，兵家、教育家更多作品集?鬼谷子人物生平鬼谷子是中国历史上一位极具神秘色彩的人物，被誉为千古奇人，长于持身养性，精于心理揣摩，深明刚柔之势，通晓纵横捭阖之术，独具通天之智！鬼谷子曾任楚国宰相，身怀旷世绝学，智慧卓绝，精通百家学问，是纵横家的鼻祖，是著名的道家、思想家、谋略家、兵家、阴阳家、外交家、语言学家、法家、名家、发明家、医学家，更是伟大的教育家。鬼谷先生的智慧教育了苏秦、张仪、孙膑、庞涓、商鞅、李斯、吕不韦、白起、李牧、王翦、甘茂、乐毅、毛遂、赵奢、李悝、徐福等500多位精英！	非敏感
有没有学经济学的大神给我解释一下这个到底是什么意思[允悲][泪] ht..有没有学经济学的大神给我解释一下这个到底是什么意思 周口·新城街区	非敏感
好人告诉你方向、坏人教你成长 http://t.cn/RyhlBmK ..好人告诉你方向、坏人教你成长 周口·淮阳县城关回族镇	非敏感
[鹿邑吧]需要一位兼职，在上清湖南门卖书，就是是从晚上六点到十点，70[鹿邑吧]需要一位兼职，在上清湖南门卖书，就是是从晚上六点到十点，70	非敏感
起点并不决定终点，出身并不决定金身，一辈子这么长，再平庸的人也会遭遇不..起点并不决定终点，出身并不决定金身，一辈子这么长，再平庸的人也会遭遇不平凡的人生际遇，你怎么知道你就一定没出息！！！ 周口·周口师范学院	敏感
为什么80年代的婚姻可以维持一辈子  那是因为他们吵架了只想着《修 》..为什么80年代的婚姻可以维持一辈子  那是因为他们吵架了只想着《修 》 而我们这个年代  吵架了只想着《换》 项城·丁集镇	敏感
想找一个走在一起会砰砰心跳的男生??一起看电影??一起去游乐场????..想找一个走在一起会砰砰心跳的男生??一起看电影??一起去游乐场????一起看日出日落??一起旅行??一起用可爱的情侣头像?? 周口·槐店回族镇	非敏感
我看你能别到啥时候 http://t.cn/R2dUz2u ??周口·..我看你能别到啥时候 周口·槐店回族镇	非敏感
2018年汝南县卫计委所属事业单位公开招聘编外人事代理人员体检公告2018年汝南县卫计委所属事业单位公开招聘编外人事代理人员体检公告	非敏感
热?热?热?！高温橙色预警发布，明天正式入伏 ！注意了！！！热?热?热?！高温橙色预警发布，明天正式入伏 ！注意了！！！	敏感
[周口师范学院吧]周师好转专业吗[周口师范学院吧]周师好转专业吗	非敏感
#你真的会来吗[音乐]# http://t.cn/Riwve0S ??..#你真的会来吗# 周口·周口师范学院	非敏感
&nbsp;&nbsp;&nbsp;&nbsp;??&nbsp;&nb..??　　  据太康县委宣传部消息，7月15日上午，太康县?清集镇在申村文化广场举办了首届＂脱贫攻坚、情系瓜农＂西瓜节，旨在围绕＂打响西瓜品牌、展示清集形象、做大清集西瓜产业、做强脱贫致富载体＂。全体镇干部职工、行政村干部、党员群众代表、致富带头人、爱心企业及爱心人士共1000余人参加了活动。????	非敏感
（信息）河南太康举办首届清集西瓜节（信息）河南太康举办首届清集西瓜节	非敏感
追求卓越育桃李 精品教育春满园追求卓越育桃李 精品教育春满园	非敏感
此石头是我国女人缘最好的石头，每年有成千上万的女性争相摸它！此石头是我国女人缘最好的石头，每年有成千上万的女性争相摸它！	非敏感
初中历史丨原来历史这么简单: 16首歌谣，让你5分钟记牢中国古代史！初中历史丨原来历史这么简单: 16首歌谣，让你5分钟记牢中国古代史！	非敏感
大连到泰州配货站服务大连到泰州配货站服务	非敏感
深圳市网优客网络科技有限公司是外包公司吗深圳市网优客网络科技有限公司是外包公司吗	非敏感
打榜五分钟，开心两小时！速来助力@MD_摩登兄弟 的http://t...打榜五分钟，开心两小时！速来助力@MD_摩登兄弟 的http://t.cn/RgcM2an 在#亚洲新歌榜#夺冠，我爱打榜，打榜使我快乐！快来听一听你的宁哥哥要说什么 周口·娲城街区	非敏感
[扶沟吧]引用“扶沟建业城，天价物业，黑心顾问，虚假宣传，欺骗业主。”[扶沟吧]引用“扶沟建业城，天价物业，黑心顾问，虚假宣传，欺骗业主。”	敏感
河南工程学院赴太康助力脱贫河南工程学院赴太康助力脱贫	非敏感
#邪不压正[电影]#又又又又又。。迟到了，我不知道怎么评价，现在有点儿..#邪不压正#又又又又又。。迟到了，我不知道怎么评价，现在有点儿乱 周口·七一路	敏感
#沈阳爆料# 被噪音吵的心烦意乱的市民@回憶已成惘然_ 爆料：万科西华..#沈阳爆料# 被噪音吵的心烦意乱的市民@回憶已成惘然_ 爆料：万科西华府大晚上，大早上施工，被吵醒，早上五点多就干的热火朝天的，不知道已经干了多久了，不开窗户的季节也就忍了，大夏天的，实在受不了，多次大早上的打环保投诉电话，多次民心网投诉也未见解决，啥时候能给解决问题？@沈阳环保  http://t.cn/RgLjYAu	敏感
我的家乡！ http://t.cn/R2dUzA1 ??周口·卞路口乡我的家乡！ 周口·卞路口乡	非敏感
大城市有大城市的机会，小地方有小地方的闲情！ http://t.cn/..大城市有大城市的机会，小地方有小地方的闲情！ 周口·李老庄乡	非敏感
[吧]周口最新航拍夜景强势来袭，刷爆朋友圈！[吧]周口最新航拍夜景强势来袭，刷爆朋友圈！	非敏感
“中原古韵”南民俗摄影展在淮阳开展，让您重温童年记忆淮阳快报2018“中原古韵”南民俗摄影展在淮阳开展，让您重温童年记忆淮阳快报2018	非敏感
这个小姐姐很懂事 http://t.cn/R2dUZZT ??项城·官..这个小姐姐很懂事 项城·官会镇	非敏感
#成毅##全世界最好的成毅# 你可知你在我心里的位置，那个位置如连绵山..#成毅##全世界最好的成毅# 你可知你在我心里的位置，那个位置如连绵山峦岿然不动，那个位置如浩瀚江海永不干涸，我爱你爱的深，爱的真切，爱到你有一点不开心便会牵动我整日难安，只想要一个永远安好的你@成毅 ??? 周口·建安路	非敏感
一周前领养了可乐  一周后又他妈又被送走今天可乐抓了我脖子我就把它指甲..一周前领养了可乐  一周后又他妈又被送走今天可乐抓了我脖子我就把它指甲剪了所有人都以为我是在堵气只有我自己知道我是怕她到了别人家万一抓伤了人别人会打她，会不给她饭吃甚至丢掉她可乐没有安全感因为被抛弃被虐待久了现在每天都要挨着人才能睡着离开我你可该怎么办啊可乐 周口·老冢镇	敏感
七匹狼钱包 29.http://t.cn/RgVZ1A6 http:/..七匹狼钱包 29.http://t.cn/RgVZ1A6 周口·城南街区	非敏感
每周总有那么两天要储备粮食[挖鼻] http://t.cn/RyhpD..每周总有那么两天要储备粮食 周口·淮河路街区	非敏感
中国历史上消失的7个神秘古国中国历史上消失的7个神秘古国	非敏感
今天要是不打榜，就感觉身体被掏空！快来#亚洲新歌榜#为@MD_摩登兄弟..今天要是不打榜，就感觉身体被掏空！快来#亚洲新歌榜#为@MD_摩登兄弟  的新歌http://t.cn/RgcM2an 打榜啦。#摩登兄弟[超话]##摩登兄弟# 比心哦我的宁哥哥 周口·娲城街区	非敏感
河南太康：“四养模式”破解农村特困人员养老难题河南太康：“四养模式”破解农村特困人员养老难题	非敏感
[周口师范学院文学院吧]有没有18级新生？？？[周口师范学院文学院吧]有没有18级新生？？？	非敏感
请扩散！7月16日—20日，鹿邑县境内要进行飞防防治请扩散！7月16日—20日，鹿邑县境内要进行飞防防治	非敏感
你不知道的，这是万通女孩儿的故事！你不知道的，这是万通女孩儿的故事！	非敏感
河南太康:“四养模式”在符草楼镇槐寺行政村试点运营河南太康:“四养模式”在符草楼镇槐寺行政村试点运营	非敏感
一次挑战成功！ http://t.cn/R2W6MN7 ??周口·五一..一次挑战成功！ 周口·五一广场（商圈）	非敏感
发表了博文《河南太康:“四养模式”在符草楼镇槐寺行政村试点运营》为贯彻..发表了博文《河南太康:“四养模式”在符草楼镇槐寺行政村试点运营》为贯彻落实以人民为中心的执政理念，加强社会治理体系建设，实现特困人员“老有所养、老有所乐、病有所医、弱有所扶”，有效提高农村特困人员整体http://t.cn/RgVw0KM ??	非敏感
周口师范学院文学院“为爱发声，同心筑梦”推普脱贫三下乡纪录片@周口之窗..周口师范学院文学院“为爱发声，同心筑梦”推普脱贫三下乡纪录片@周口之窗 @青春三下乡 @共青团中央学校部 @共青团中央 @中青在线 @青春三下乡 @中国共青团网 @中国青年网 @周口师范学院 @周口师范学院团委 @中青网校园通讯社@周口同城@周口之窗 @青春三下乡 @共青团中央学校部 @共青团中央 @中青在线 @青春三下乡 @中国共青团网 @中国青年网 @周口师范学院 @周口师范学院团委 @中青网校园通讯社@三下乡 http://t.cn/RgVZ8ra	非敏感
#盛夏光影# [鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌] htt..#盛夏光影#  周口·郸城县城郊乡	非敏感
【护眼小知识】送给经常看手机的你 眼部按摩不可错过的六个穴位 1、攒竹..【护眼小知识】送给经常看手机的你 眼部按摩不可错过的六个穴位 1、攒竹穴：明目清脑，改善头晕头疼? 2、睛明穴：降低眼压，清除眼疲劳?  3、鱼腰穴：改善疲劳与头痛?  4、丝竹空穴：明目止痛?  5、瞳子髎穴：改善眼周循环，消除疲劳?6、承泣穴：散风清热，改善眼睛红痛！[爱心] 周口·郑集乡	非敏感
做个俗气的人 贪财好色 一身正气 http://t.cn/ROrANU..做个俗气的人 贪财好色 一身正气 周口·朱口镇	敏感
步行N公里，打卡，今日体重52.5KG。 http://t.cn/8s..步行N公里，打卡，今日体重52.5KG。 周口·淮阳荷花大观园	非敏感
#盛夏光影#简直就是我男神，永远爱你，么么哒[太开心][太开心] ht..#盛夏光影#简直就是我男神，永远爱你，么么哒 周口·汲水乡	非敏感
[周口师范学院吧]山东的18级文学编导类新生有没有[周口师范学院吧]山东的18级文学编导类新生有没有	非敏感
[手机赚钱客吧][短句：不是为你而活 轮不到你来说][手机赚钱客吧][短句：不是为你而活 轮不到你来说]	非敏感
喜讯！沈丘这两个村要出名了！上榜全国示范村镇名单！喜讯！沈丘这两个村要出名了！上榜全国示范村镇名单！	非敏感
紧急通知：最易生病的40天来了，不论男女都要这样做！三伏避邪气，祛病根紧急通知：最易生病的40天来了，不论男女都要这样做！三伏避邪气，祛病根	敏感
周口师范学院文学院“为爱发声，同心筑梦”推普脱贫三下乡纪录片原视频链接..周口师范学院文学院“为爱发声，同心筑梦”推普脱贫三下乡纪录片原视频链接：http://t.cn/RgVAZHl@周口之窗 @青春三下乡 @共青团中央学校部 @共青团中央 @中青在线 @青春三下乡 @中国共青团网 @中国青年网 @周口师范学院 @周口师范学院团委 @中青网校园通讯社@周口同城@周口之窗 @青春三下乡 @共青团中央学校部 @共青团中央 @中青在线 @青春三下乡 @中国共青团网 @中国青年网 @周口师范学院 @周口师范学院团委 @中青网校园通讯社@三下乡 http://t.cn/RgVZ8ra	非敏感
弘扬脱贫精神，践行爱心帮扶——鹿邑第二实验小学开展酷暑送清凉慰问活动弘扬脱贫精神，践行爱心帮扶——鹿邑第二实验小学开展酷暑送清凉慰问活动	非敏感
是日子在熬我 http://t.cn/R2dUzmK ??周口·鸣鹿街..是日子在熬我 周口·鸣鹿街区	非敏感
当下最时髦的土味情话精选 [米奇比心]1.俗话说的好，我爱你。2.“小..当下最时髦的土味情话精选 [米奇比心]1.俗话说的好，我爱你。2.“小狼狗、小奶狗、老狗比，你是哪种？”“我是喜欢你的那种。”3.“我觉得你特别像一款游戏。”“什么游戏？”“我的世界。”4.我的手被划了一道口子，你也去划一道吧，这样我们就是两口子啦。5.今天不是你死就是我死，你可爱死了，我爱死你了。6.“我有超能力。”“什么？”“超级喜欢你。”7.“你长得特别像我一个亲戚。”“谁啊？”“我妈的女婿。”8.你怕不怕麻烦？不怕的话那就麻烦你跟我在一起吧。9.你有地图吗？我在你的眼睛里迷路了。10.“你猜我什么座？”“水瓶座？”“不对，我是为你量身定做。”11.地球和太阳都不是宇宙的中心，你才是。12.我十拿九稳，就差你一吻。13.你夹娃娃很厉害吧，但是你怎么不夹紧我的心？14.“你猜的我的心在哪边？”“左边。”“不对，在你那边。”15.我觉得我好花心，你每天的样子我都好喜欢。16.“如果你是方便面你觉得你是什么味的？”“红烧牛肉？”“那我可以泡你吗？”17.这是我的手背，这是我的脚背，你是我的宝贝。18.“土豆会变成土豆泥，猜猜我会变成什么呢？”“不知道。”“我爱泥。”18.我房租到期了，可以去你心里住吗？19.现在几点？十点了。不对，是我幸福的起点。20.“我想在你那里买一块地。”“买什么地？”“买你的死心塌地。”21.现在你是小可爱，老了以后就是老可爱，死了之后就是可爱死啦。22.“我想吃碗面。”“什么面？”“你的心里面。”23.你知道你和星星有什么区别吗？星星在天上而你在我心里。24.“你能不能别说话了。”“我没有啊。”“那为什么我满脑子都是你的声音？”25.“游乐园有个有音乐的、可以骑在上面的那个叫旋转什么来着？”“木马。”“mua～”26.三十晚上的鞭炮再响，都没有我想你那么想。27.别让我再见到你了，不然我见你一次，喜欢一次！28.我去取一下东西，你等一下，我来娶你了。29.“你知道墙、眼睛、膝盖的英文怎么说么？”“wall、eye、knee”“我也爱你。”30.“你知道菜什么时候吃最好吃么？”“趁热吃？”“你喂我吃。”31.“你知道我最爱的是什么吗？”“是什么？”“上一句话的第一个字。”32.如果你会游泳的话，那就可以在我的爱河里畅游了。33.“装戒指的盒子叫戒指盒，你知道装我和你的盒子叫什么盒么？”“什么盒？”“天作之合。”34.我不但可爱，我还可爱你了呢。35.“你吃烧烤会先烤什么？”“先烤肉啊。”“我会先考虑你。”36.你生是我的猪，死是我的五花肉。37.“奶奶妈妈和老婆哪个和你没有血缘关系？”“老婆。”“诶~”38.跟你捉迷藏的话我肯定输。因为爱你的心怎么也藏不住。39.你开心吗？开啊，不开你怎么进来。40.你可以笑一下吗？我的咖啡没加糖。41.可爱不是长久之计，可爱我是。42.“管好你的嘴”“为什么”“因为我随时都会有可能亲你”43.老子是个好东西，希望你也能有一个。44.我觉得你接近我就是在害我，害得我好喜欢你呀。45.我知道有三个人喜欢你，我我我。46.你脸上有东西，我的目光。47.你知道我想变成什么样的人吗？变成你的人。48.你是碳酸饮料吗，为什么我看到你就开心的冒泡。49.从今以后只能称呼你为“您”，因为你在我的心上。  50.你知道我的缺点是什么吗？缺点你  51.我有点怕你，因为我怕老婆。  52.“我很能干但有一件事不会。”“什么？”“不会离开你。”??53.我们去吃全家桶吧。这样我们就是一家人了??54.你知道我喜欢什么制服吗？被你制服。??55.我身体很好，可以扛米袋子，扛煤气罐，可就是扛不住想你。  56.近朱者赤，近你者甜。??57.“我最近要换个造型。”““什么造型？”“没你不行。”??58.你知道吗？咱俩都挺过分的。你过分美丽，我过分着迷。  59.“我请你喝酒吧。”“什么酒？”“我们的喜酒。”  60.我对另一半的要求只有一个：必须是你。??61.我觉得你遇见我之后活的越来越不像自己，像我老公。  62.我怀疑你的本质就是一本书，不然为什么我会越看你越想睡。63.喜欢你已经超过两分钟，不能撤回了。??64.我是九你是三，除了你还是你。 65.来者何人？你的人。??66.你会喜欢我吗？不会我教你啊。 67.是不是又胖了？为什么在我心里的分量越来越重了？??68.“你近视吗？”“不近视啊。”“那你怎么看不出我喜欢你？” 项城·郑郭镇	非敏感
重磅 | 温县获批国家级试点！农民变股东，家家能分红！重磅 | 温县获批国家级试点！农民变股东，家家能分红！	非敏感
