	属性
揭秘：历史上演化为观音女菩萨的传奇皇后是谁揭秘：历史上演化为观音女菩萨的传奇皇后是谁	非敏感
迎峰度夏，悦读一夏迎峰度夏，悦读一夏	非敏感
佛堂幽寂禅声动云塔孤高洛水巡烟雨几番凌胜迹菩提依旧了无尘 洛阳·洛阳白马寺院佛堂幽寂禅声动云塔孤高洛水巡烟雨几番凌胜迹菩提依旧了无尘 http:/..	非敏感
精神卫生中心应该被整体铲除，其存在已经和中央与国务院当初的良好愿望背道而驰，尤其是外地的精神卫生中心已经是祸国殃民涉毒涉黑的社会毒瘤，其危害性和欺骗性远远超过传……——博文片段来自彻底铲除洛阳市精神卫生中心毒瘤：精神卫生中心应该被整体铲除 http://t.cn/RgZ5UAk ​​精神卫生中心应该被整体铲除，其存在已经和中央与国务院当初的良好愿望背道..	敏感
市设备维修学会党支部成立市设备维修学会党支部成立	非敏感
洛阳的毕业生们；国家发展方向决定就业方向。洛阳的毕业生们；国家发展方向决定就业方向。	非敏感
洛阳火车站→栾川洛阳火车站→栾川	非敏感
<拉筹伯大学LTU毕业证书><拉筹伯大学LTU毕业证书>	非敏感
#能量偶像朱一龙# zyl 公益 #朱一龙快本#  扳手腕，踩气球，朱一龙快乐大本营 带你回到那段年少青涩的时光，男孩抱着吉他，温柔浅唱，是否让你记起了那段美好时光？又是怎样的揶揄让这个大男孩连连否认？http://t.cn/RgZUKoe ，带给你一个不一样的@朱一龙 ​​​ 洛阳·小浪底镇#能量偶像朱一龙# zyl 公益 #朱一龙快本#  扳手腕，踩气球，朱..	非敏感
【大事件】价值68元彩色吊床任性领！【大事件】价值68元彩色吊床任性领！	非敏感
[中华城市吧]一大批城市地铁梦碎[中华城市吧]一大批城市地铁梦碎	非敏感
[绣眼吧]各地老铁们你那儿绣眼开始换毛没[绣眼吧]各地老铁们你那儿绣眼开始换毛没	非敏感
7月14日发布的洛阳市重大气象…7月14日发布的洛阳市重大气象…	非敏感
下了飞机就上高铁 洛阳·龙门石窟街区下了飞机就上高铁[照相机] http://t.cn/RYQ2o5P ​..	非敏感
计划好的旅行。。。又被无情的搁置了。。。 http://t.cn/R2dyn0N 洛阳·邙山镇计划好的旅行。。。又被无情的搁置了。。。 http://t.cn/R2..	敏感
《九重紫》吱吱感觉吱吱的古文还不错，文荒的时候发现所以就搜着看了。前期的窦昭其实还是很有看点的，她的重生弥补了很多遗憾，但还是有些无能为力的地方，这个安排感觉也挺好的。到了后期就感觉所有前世她弄不明白的事情都被解开了，也和前世不一样了。然后就没看到结局，也不知道是没完结，还是怎么样。总感觉后期窦昭的能力不应该只有那些，因为喜欢孩子，对孩子的描写也可以适当多点，还是很期待结局的。 洛阳·瀍西街区《九重紫》吱吱感觉吱吱的古文还不错，文荒的时候发现所以就搜着看了。前期..	非敏感
又是一年 洛阳·洛阳龙门广化寺又是一年 http://t.cn/z8UN4P6 ​​洛阳·洛阳龙门广..	非敏感
吃饱喝足，继续搬砖去最近没什么胃口，什么也不想吃！ 洛阳·上海市场吃饱喝足，继续搬砖去[爱你][爱你][爱你]最近没什么胃口，什么也不想..	非敏感
#洛阳爆料# 河科大一附院景华院区门诊楼大厅的自助机上方多了个提示牌，提醒患者就医可使用支付宝扫码缴费。另外，该院还开通了支付宝生活号服务，不紧能预约挂号，还可以查询缴费记录、检查结果等，大大提升了患者的就医体验！ ​​#洛阳爆料# 河科大一附院景华院区门诊楼大厅的自助机上方多了个提示牌，..	非敏感
大妈手机里都有这支舞！洛阳菲菲广场舞《水月亮》大妈手机里都有这支舞！洛阳菲菲广场舞《水月亮》	非敏感
富阳到吴忠物流公司整车零担_杭州大江东产业集聚区姜记货运信息咨询服务部富阳到吴忠物流公司整车零担_杭州大江东产业集聚区姜记货运信息咨询服务部	非敏感
在洛阳聂湾吃碗刀削面，汤里没肉却有个稀罕菜！在洛阳聂湾吃碗刀削面，汤里没肉却有个稀罕菜！	非敏感
回家啦！国际惯例要分享一下云朵☁和我🙆 三门峡·洛阳龙门站回家啦！国际惯例要分享一下云朵☁和我🙆 http://t.cn/Ru..	非敏感
烧脑术前计划后的豁然通达：骶髂（关节拉力）螺钉置入手术原来可以如此“大道至简”烧脑术前计划后的豁然通达：骶髂（关节拉力）螺钉置入手术原来可以如此“大..	非敏感
铝行业一周要闻回顾（7.9铝行业一周要闻回顾（7.9	非敏感
【创新发展】逐鹿中原，看谁是创客英雄！2018“创客中国”必将有豫企的一席之地【创新发展】逐鹿中原，看谁是创客英雄！2018“创客中国”必将有豫企的..	非敏感
野生の小葡萄 洛阳·万达广场（商圈）野生の小葡萄 http://t.cn/R2Wi1pm ​​洛阳·万达广..	非敏感
@平安洛阳 警察蜀黍您好，请问景区周边的停车费都涨成五块了吗？包括王城大道唐宫路口升龙城火锅一条街的停车费，还有新都汇的停车费还没发票 ​​@平安洛阳 警察蜀黍您好，请问景区周边的停车费都涨成五块了吗？包括王城..	非敏感
20180713案例研讨稿20180713案例研讨稿	非敏感
接，合宠，上书，挖五宝，开箱子... 第2段接，合宠，上书，挖五宝，开箱子... 第2段	非敏感
世界杯小组赛：鲍梦晓入围2019年世界杯小组赛：鲍梦晓入围2019年	非敏感
一、中国上古历史是外国的神话故事！第一张：崇洋媚外也是寻根…第二张：1、可能中国文化造就传遍全球，山海经是文字版地图，也证明汉人早就开始全球旅行；第三张：国外的四季、二十四节气，每个国人都知道，那肯定是从中国传过去的。第四张：《伊索寓言》的原版来自中国。第五张：大秦跟古埃及又扯上关系了……第六张：埃及跟商朝。二、国内有新派和老派黑暗势力；1、新派从欧美引入，老派就是统治中国几千年的皇室背后势力；2、新派重视商业，老派重视权威；3、新派控制娱乐媒体、老派控制民声及掌握民众的数据；4、互联网两大巨头就是两派的代表，互掐就是双方背后在较劲……老派的那几只外星老妖王应该住在中国几个大古城中，一个地区磁场扭曲地越严重，就越有可能。几个古城，长安、洛阳、成都、北京、郑州……长安的古城太虚了，很有可能是老妖王的窝，北京肯定有一只老妖王住着。什么是磁场扭曲：太阳系磁场扭曲，进化跟不上大宇宙；地球磁场扭曲，地轴偏离正轴30度，自传变慢；冥王星磁场扭曲，轴心偏离正轴90，自传变前滚翻，自传相当慢，时间变得无限长（地狱的时间比人间的时间要漫长很多，说不定冥王星就是关押灵魂的地狱之一）什么时候国人开始重视本国历史，并有真相释放了，那说明老派已失势，地表转变也要开始了！一、中国上古历史是外国的神话故事！第一张：崇洋媚外也是寻根…第二张：1..	非敏感
分享图片 洛阳·洛阳北郊机场分享图片 http://t.cn/z8AfHSe ​​洛阳·洛阳北郊机..	非敏感
你好，我来了 三门峡·洛阳龙门站你好，我来了 http://t.cn/RulCT86 ​​三门峡·洛阳..	非敏感
#小青谈科普#      【了解号码编排规则，拦截骚扰电话】  ①95开头：只要不是银行客服，一般可直接拒接。  ②400、800开头：骚扰电话重灾区，非特别需要可拒接。  ③显示“未知号码”或“+”和000开头的号码拒接。  ④“响一声”电话，不要回拨。近日，工信部宣布将专项整治骚扰电话。了解号码编排规则⬇⬇拒接骚扰电话！ 洛阳·河南科技大学(开元大道)#小青谈科普#      【[话筒]了解号码编排规则，拦截骚扰电话】 ..	敏感
[洛阳吧]洛阳龙门石窟要钱吗？[洛阳吧]洛阳龙门石窟要钱吗？	非敏感
北京与呼伦贝尔、赤峰、乌兰察布、和田北京与呼伦贝尔、赤峰、乌兰察布、和田	非敏感
[洛阳梅森高中吧]活跃一下[洛阳梅森高中吧]活跃一下	非敏感
原标题：第二届北京对口地区旅游合作促原标题：第二届北京对口地区旅游合作促	非敏感
沁阳、徐州、芜湖、淮南、蚌埠、合肥、颖上、六安、宣城、滁州、仪征、长沙、东至、萧山、杭州、黄山、许昌、平顶山、郑州、洛阳、开封、信阳、西安、盐城、南京、上海、宜兴、扬州、广州、东莞不知不觉也跑了这么多地方！ 盐城·蔡桥镇沁阳、徐州、芜湖、淮南、蚌埠、合肥、颖上、六安、宣城、滁州、仪征、长沙..	非敏感
熟悉的味道 洛阳·洛阳市第五十中学熟悉的味道[馋嘴] http://t.cn/zRcJcEh ​​洛阳·..	非敏感
"​​疯狂，疯狂后让人虚脱；焦虑，焦虑到让人无语。这，可能是当下深圳楼市的真实写照。2018年进入“途中跑”之后，深圳楼市开始发力，“网红盘”成为市场关注的焦点。举二个例子且看看深圳楼市的高光表现时刻。一是采取政府主管部门+公证处监督抽签的形式开盘，被称深圳首个政府监管公开摇号的项目招商双玺·时光道。主推建面205-422㎡的大户产品， 项目备案价格8.17万/㎡起，开盘均价约12.12万/㎡，前阵子刷屏了，167套大户型当日摇号售罄。二是“当红不让”的华润城三期润府。推售4栋住宅，共741套可售房源，开盘当天在前海公证处进行公证摇号，741套房源共有6776人认筹，单个人次的中签率约10.9%，比招商双玺·时光道中签率还低，三种户型分别为建面约89㎡、约150㎡和约190㎡，项目备案价格区间为7.5-9.2万元/平方米，741套房源也于当天全部售罄。你方唱罢我登场。招商双玺、华润城润府之外，万科蛇口公馆、华丰前海湾等“红盘”也表现不俗，深圳楼市从来不缺故事。热销理由幸福的家庭都是相似的,不幸的家庭各有各的不幸。放在楼市，就是热销的楼盘都是相似的，以上开挂的项目很容易找到他们的共通点。都位于风口上的粤港澳大湾区第一排，有区位优势。地段，地段，还是地段，总是反复的被证明，项目不是在大前海就是在大空港，在政策优势和地段价值红利驱动下，有此表现不足为奇。都是大盘，超级综合体的优势表现得淋漓尽致。说海上世界是双玺·时光道的配套一点也不为过，再往大点说，蛇口的配套也会有人认同，招商蛇口就是一个超级大盘。另一个神盘华润城定位城市人文综合体，总占地面积63万平米，总建筑面积280万平米，规划有24万平米创新商业、40万平米（7栋）写字楼、高端住宅（分五期开发）、精品 、五星级酒店五大业态。几乎提供的都是大户型产品。除华润城润府提供少量89㎡的单位外，其他都是大户型产品，而89㎡折算成平方英尺，在香港也算豪宅了。当然，限价是催生疯狂最重要的一个理由。8万多还能买到什么房子？比如深圳湾，一堆二手房都喊价15万了，出现8万多的房子能不去抢？接捧者在哪里？粤港澳大湾区的风继续吹，限价看不到丝毫松动的迹象，深圳楼市你方唱罢我登场的好戏还将继续演下去。那么，下一个接棒的会是谁？它也应该具备以上热盘的基因：位于粤港澳大湾区热点片区、大盘、户型纯粹等等。立人君在日前的踩盘中，重点关注了“空前板块”，关注超级大盘。珠江口东岸是粤港澳大湾区的一条黄金走廊，香港、深圳、东莞、广州列阵于此，日前，“空·前未来”、“空·前板块”概念横空出世，预示着2018深圳楼市下半程看点多多。深耕这一片区有深圳机场地产，其开发的领航城随着“空前板块”的大热预计接下来也将走入舞台的中央，因为这个项目与华润城有太多相似的地方，都是国企，都是大盘，都重配套，等等。在踩盘过程中，售楼人员在给立人君介绍项目时，会很自信的说，领航城将告诉你什么才是真正的大盘。据悉，位于有竖着的深南大道之称的107国道旁的领航城总占地面积约55万㎡，总建筑面积约130万㎡，是依托大前海 大空港双核发展规划而崛起的门户新城，多功能超级综合体，分六期开发，涵盖高尚住宅、购物中心、人文教育、酒店、商务公寓、创意产业园等，项目带的12万㎡的购物中心，已签约引入博纳国际影城，希尔顿逸林酒店也已强势入驻领航城六期。即将入市的是领航城五期领誉，主力户型约为131-179㎡间的四房单位，板式户型设计，皆为二梯二户、二梯三户铺排。它会是下一个“神盘”吗？在此，立人君要提醒购房者的是，琢磨透“空·前未来、空·前板块”八个字。这个产品全部为131—178平四房户型，在房住不炒的大背景下，中国家庭进入二孩时代以后，四房单位将是标配。而新政后，商品房将慢慢变成一个奢侈资源，改善型需求将会是市场的一股中坚力量，景观、配套、品牌、圈层等均好性是这些人购房的关注点，这也是立人君为领航城领誉的“纯粹”点赞的原因。相关搜索楼市重磅消息三四线楼市2018年房价印出来的楼市洛阳房价最新消息深圳第二机场​​​​&nbsp;&nbsp;&nbsp;&nbsp;​​&nbsp;&nb.."	非敏感
昨晚，威海人被张学友演唱会刷屏！歌神在威海完成了“八杀”！现场他说…昨晚，威海人被张学友演唱会刷屏！歌神在威海完成了“八杀”！现场他说…	非敏感
分享视频 http://t.cn/z8A5KLw 洛阳·鸡冠洞分享视频 http://t.cn/z8A5KLw http://t.c..	非敏感
2018年洛阳成教高起专（招生进行中）2018年洛阳成教高起专（招生进行中）	非敏感
[洛阳城建吧]吉利区2020年规划，居然有轨道交通！[洛阳城建吧]吉利区2020年规划，居然有轨道交通！	非敏感
每个周末都好寂寞啊，哎，好久不发自拍，真的是丑的自己都不想看自己 洛阳·洛阳师范学院每个周末都好寂寞啊，哎，好久不发自拍，真的是丑的自己都不想看自己[晕]..	非敏感
欢迎来自洛阳的 花臂95后 小哥哥 今日报道空中阁进修🌟 C+萌宠🌟年级青青就拥有自己的门店和犬舍了真的厉害的👏👏最近一批学员 都是开店成功后 慕名而来进修感谢全国各地朋友们的厚爱与支持#常州·南大街[地点]##常州空中阁宠物美容艺术学院# 常州·南大街欢迎来自洛阳的 花臂95后 小哥哥 今日报道空中阁进修🌟 C+萌宠�..	非敏感
中赫海豚湾+中赫水世界一日游 90元/人中赫海豚湾+中赫水世界一日游 90元/人	非敏感
<莱斯布里奇大学(Lethbridge)毕业证书><莱斯布里奇大学(Lethbridge)毕业证书>	非敏感
[洛阳白斑病吧]下雨天，洛阳白癜风研究所为白友准备爱心雨伞[洛阳白斑病吧]下雨天，洛阳白癜风研究所为白友准备爱心雨伞	非敏感
大三第二个学期，考过了教师资格证面试，参加了运动会，洛阳游，南京苏州实习一周，拿到了项目结业证书，驾照，画了两次图，一次CAD制图，结束了家教。感觉每天都很忙碌，也深感自己能力的不足，所以，暑假回家提升啦~[加油]当然也要忙里偷闲，把生活过得丰富多彩~ 聊城·昌润路大三第二个学期，考过了教师资格证面试，参加了运动会，洛阳游，南京苏州实..	非敏感
下定决心的目标可别告诉别人。🍗🍗🍗 洛阳·洛阳理工学院(牡丹大道)下定决心的目标可别告诉别人。🍗🍗🍗 http://t.cn/zR..	非敏感
华谊兄弟电影世界7月开放！苏州阳澄湖正式向全国发出邀请华谊兄弟电影世界7月开放！苏州阳澄湖正式向全国发出邀请	非敏感
2018年07月16日【红人环境能量】与您相约河南洛阳2018年07月16日【红人环境能量】与您相约河南洛阳	非敏感
【打卡】成考高起点史地综合选择题练习4【打卡】成考高起点史地综合选择题练习4	非敏感
[洛阳铁路信息工程学校吧]老铁们，学弟学妹们，铁道信号专业是我们学校的优秀火爆专业，我[洛阳铁路信息工程学校吧]老铁们，学弟学妹们，铁道信号专业是我们学校的..	非敏感
[偃师吧]同志，你好！国务院督查组下月将到你家乡！这里可以@督查组[偃师吧]同志，你好！国务院督查组下月将到你家乡！这里可以@督查组	非敏感
“法治进校园”调研活动之洛阳市涧西区东方四小“法治进校园”调研活动之洛阳市涧西区东方四小	非敏感
[河南科技大学交易吧]还有没有人出概率论课本[河南科技大学交易吧]还有没有人出概率论课本	非敏感
🌻新品茶到喽❗️🌻已抢到哈哈🌻做积极的人❗️给大家抢到的福利🌻 http://t.cn/R2Wirc6 洛阳·北花坛🌻新品茶到喽❗️🌻已抢到哈哈🌻做积极的人❗️给大家抢到的福利🌻..	非敏感
特大新闻，鹤壁康辉国旅竟然在8月2日这么做......特大新闻，鹤壁康辉国旅竟然在8月2日这么做......	非敏感
吃饭啦，蒸面条and菠菜豆腐鸡蛋汤 洛阳·洛北乡吃饭啦，蒸面条and菠菜豆腐鸡蛋汤 http://t.cn/RpzVD..	非敏感
人生难得逢知己且行且珍惜 洛阳·汉屯路街区人生难得逢知己且行且珍惜[爱你] http://t.cn/RyhXcE..	非敏感
新闻快报新闻快报	非敏感
#npc林彦俊# 洛阳·九都路美食街#npc林彦俊# http://t.cn/RJypKWw ​​洛阳·九..	非敏感
<杨百翰大学(BYU)毕业证书><杨百翰大学(BYU)毕业证书>	非敏感
😋今日份学习     色彩的搭配～ 洛阳·万达广场（商圈）😋今日份学习     色彩的搭配～ http://t.cn/R2Wi..	非敏感
7.8日灵山骑游活动回顾7.8日灵山骑游活动回顾	非敏感
【图文】威驰成交价5.88万起 万万没想到【图文】威驰成交价5.88万起 万万没想到	非敏感
附近哥哥懂得哟哟哟！新服务，新体验！加微！   p95883 洛阳·江左镇附近哥哥懂得哟哟哟！新服务，新体验！加微！   p95883 http..	非敏感
【富硒之地】 黄鹤桥峰林、清江大峡谷、叶挺将军纪念馆、枫香坡侗族风情寨、石门河大峡谷、女儿城双飞五日...【富硒之地】 黄鹤桥峰林、清江大峡谷、叶挺将军纪念馆、枫香坡侗族风情寨..	非敏感
8月2日包一趟专列游西北【甘肃8月2日包一趟专列游西北【甘肃	非敏感
【线路汇总】出境热门长线线路汇总第二期~各线路火热报名中！【线路汇总】出境热门长线线路汇总第二期~各线路火热报名中！	非敏感
【仅此特价一期】8月16日芽庄 竹岛 争岛 黑岛 海燕岛 天堂湾双飞六日游1999元/人（三门峡起止...【仅此特价一期】8月16日芽庄 竹岛 争岛 黑岛 海燕岛 天堂湾双飞六..	非敏感
【线路汇总】国内长线汇总游第二期，各线路火热报名中！【线路汇总】国内长线汇总游第二期，各线路火热报名中！	非敏感
我欲成仙，快乐齐天 洛阳·重庆路街区我欲成仙，快乐齐天[悲伤][悲伤][悲伤][悲伤] http://t...	非敏感
中药，你煎对了吗？中药，你煎对了吗？	非敏感
给孩子补钙，这些食物是绝配！给孩子补钙，这些食物是绝配！	非敏感
昨日 洛阳·凯旋广场昨日[爱你] http://t.cn/RJwDYn0 ​​洛阳·凯旋广..	非敏感
纯属为了不饿续命，吃了这么多天难以下咽 洛阳·栾川县城关镇纯属为了不饿续命，吃了这么多天难以下咽[可怜] http://t.cn..	敏感
背心睡袋🉐️柔软看到了吗是不影响宝宝翻身哦不拘束☘️好舒服☘️护肚肚☘️不着凉双侧按扣方便换尿不湿 http://t.cn/RyhHc6E 洛阳·安乐镇背心睡袋🉐️柔软看到了吗是不影响宝宝翻身哦不拘束☘️好舒服☘️护肚肚..	非敏感
#清风媒体人徐来#  【面对火灾洛阳检察官冲锋在前】近日，洛阳一穿着红色运动服的男子火灾现场冲锋在前，组织小区保安奋力救火的消息在朋友圈里广为传播，在当地引起强烈反响。这位被网友亲切称为“红衣哥”的男子就是洛阳市检察院机关党委专职副书记党文军。  ​​​  ​​​ http://t.cn/RdeFQfP ​​#清风媒体人徐来#  【面对火灾洛阳检察官冲锋在前】近日，洛阳一穿着红..	敏感
尤努斯中国周北大场已无名额，还有社科院场抓紧了！尤努斯中国周北大场已无名额，还有社科院场抓紧了！	非敏感
鸟语花香及3D影片，好美！鸟语花香及3D影片，好美！	非敏感
悲剧！洛阳一男子熬夜看世界杯，不幸突发疾病离世！哪些人不宜熬夜？悲剧！洛阳一男子熬夜看世界杯，不幸突发疾病离世！哪些人不宜熬夜？	敏感
“人养珀三年，珀养人一生”，已被科学证实！（值得一看）“人养珀三年，珀养人一生”，已被科学证实！（值得一看）	非敏感
"穿山甲临死前一幕 , 洛阳人很值得一看！穿山甲临死前一幕 , 洛阳人很值得一看！"	非敏感
他趁哥哥睡着杀死哥哥篡夺皇位，拥有10位皇后，还霸占父亲妃子他趁哥哥睡着杀死哥哥篡夺皇位，拥有10位皇后，还霸占父亲妃子	非敏感
这首歌，听哭了所有洛阳人！这首歌，听哭了所有洛阳人！	非敏感
11 个本周不正经文艺播报，镇魂女孩们请跟上文化输出的大部队11 个本周不正经文艺播报，镇魂女孩们请跟上文化输出的大部队	非敏感
【撞脸又撞分！学霸双胞胎姐妹中考都考669分，爷爷：连感冒都一起】7月11日，洛阳的一对双胞胎姐妹花在今年中考都考出了669分的好成绩。姐姐说，以前都是差个两三分的，从没考过一样的分数，很惊讶。妹妹则开心又可以读一个高中。爷爷也笑称，两个孙女平常感冒都一起。#高颜值# #学霸双胞胎姐妹中考同分# http://t.cn/RgvBWOX【撞脸又撞分！学霸双胞胎姐妹中考都考669分，爷爷：连感冒都一起[哆啦..	非敏感
各大驻华使馆要对所有的洛阳市精神卫生中心的人拒签，中国不需要洛阳市精神卫生中心这种社会毒瘤，其他国家也不需要。洛阳市精神卫生中心这种社会毒瘤涉黑涉毒，是反腐扫黑除恶必须彻底铲除的重点，能否彻底铲除洛阳市精神卫生中心这种社会毒瘤也是2018年开始的全国范围内反腐扫黑除恶行动是否真正取得实效的一个检验标准。各大驻华使馆要对所有的洛阳市精神卫生中心的人拒签，中国不需要洛阳市精神..	敏感
拍照好地方，关键东西很好喝哦～@洛阳万达NOBIBI 洛阳·万达广场（商圈）拍照好地方，关键东西很好喝哦～@洛阳万达NOBIBI http://t..	非敏感
袁氏家训：中国500年来最具影响力的传世家风袁氏家训：中国500年来最具影响力的传世家风	非敏感
今天郑州，洛阳，南阳，整个河南都在讨论这事！今天郑州，洛阳，南阳，整个河南都在讨论这事！	非敏感
【e城e家播报】浙江省副省长朱从玖到新奥舟山指导工作【e城e家播报】浙江省副省长朱从玖到新奥舟山指导工作	非敏感
#河南科技大学暑期社会实践##中国梦——化学情支教团#一路颠簸，中国梦——化学情支教团的小伙伴们安全抵达了目的地：明珠小学！@河南科技大学团委  @河南科技大学学生会  @河南科技大学青年传媒联盟  @河南科技大学化工与制药学院团委 ​​#河南科技大学暑期社会实践##中国梦——化学情支教团#一路颠簸，中国梦..	非敏感
其实可以变得很简单，想太多了太累 偃师市其实可以变得很简单，想太多了太累[伤心] http://t.cn/RO..	非敏感
<科罗拉多大学丹佛分校(CUDenver)毕业证书><科罗拉多大学丹佛分校(CUDenver)毕业证书>	非敏感
惊心动魄的自然奇观，大开眼界！惊心动魄的自然奇观，大开眼界！	非敏感
65岁以上老人在哪些景区能享受免费？65岁以上老人在哪些景区能享受免费？	非敏感
<伊利诺伊州立大学(ISU)毕业证书><伊利诺伊州立大学(ISU)毕业证书>	非敏感
住建部最新表态： 因地制宜推进棚改货币化安置 部分地区棚改不会停！住建部最新表态： 因地制宜推进棚改货币化安置 部分地区棚改不会停！	非敏感
#全球通缉华晨宇#发发嘞~发发嘞~，看你，又要被通缉啦~~赶紧粗来一下哈~~自拍啊，自拍啊什么其他自拍啊~都阔以~~都阔以哒@华晨宇yu 洛阳·洛阳师范学院(伊滨区)#全球通缉华晨宇#[吃瓜][吃瓜][吃瓜]发发嘞~发发嘞~，看你，又要..	敏感
去学几天晒黑了好几度 洛阳·栾川县城关镇去学几天晒黑了好几度[允悲][允悲][允悲] http://t.cn/..	非敏感
[洛阳理工学院吧]鲦鱼出游从容[洛阳理工学院吧]鲦鱼出游从容	非敏感
[洛阳吧]张学友在焦作开演唱会是真的吗？[洛阳吧]张学友在焦作开演唱会是真的吗？	非敏感
貌似大家都喜欢颜值高的东西太好看啦！#洛阳美食# 洛阳·新都汇商业步行街貌似大家都喜欢颜值高的东西太好看啦！#洛阳美食# http://t.c..	非敏感
#世界杯# 老君山观海避暑节之蟠桃盛宴今天晚上在老君爷诏谕下如期举行！@河南老君山 洛阳·洛阳老君山#世界杯# 老君山观海避暑节之蟠桃盛宴今天晚上在老君爷诏谕下如期举行！..	非敏感
明天正常上班、找我约图尽快哦梅花图集#河南纹身[超话]##洛阳纹身##纹身图案大全# ​​明天正常上班、找我约图尽快哦梅花图集#河南纹身[超话]##洛阳纹身##..	非敏感
【天行】“7.28~8.03”山西云冈石窟【天行】“7.28~8.03”山西云冈石窟	非敏感
[洛阳吧]有时候幸福很简单[洛阳吧]有时候幸福很简单	非敏感
[河南科技大学吧]谁知道附近那个地方陪眼镜比较好啊[河南科技大学吧]谁知道附近那个地方陪眼镜比较好啊	非敏感
张掖临泽县货物项目采购标书 -【河南华之瑞企业管理咨询有限公司】张掖临泽县货物项目采购标书 -【河南华之瑞企业管理咨询有限公司】	非敏感
闭关，开始一个月的高中生活 洛阳同城闭关，开始一个月的高中生活 http://t.cn/Rf37NIb ​..	非敏感
@澄明之境阅读馆  的手摇扇诶～想起了小时候的拨浪鼓是为什么？！ http://t.cn/RjrdJ2k 洛阳·天心文化产业园@澄明之境阅读馆  的手摇扇诶～想起了小时候的拨浪鼓是为什么？！[兔子..	非敏感
#新密招聘#伴茶伴果饮品店招聘员工数名，要求：18～38之间。吃苦耐劳，服从管理。待遇：1700底薪+提成+三天假期+工龄奖电话：13838231130工作地点：河南省郑州新密青屏大街与长庆西街交叉口向西200米路南 洛阳·东北隅街区#新密招聘#伴茶伴果饮品店招聘员工数名，要求：18～38之间。吃苦耐劳..	非敏感
#洛阳爆料#正在招聘，如图所示。洛阳派绅斯公司主打街边商铺、店面的广告产品制作，后续会推出各类项目供人员销售。工作难度不高，时间自由，学历经验不限，兼职全职皆可。只求踏实负责，多劳多得。有兴趣可直接面试，联系方式：侯先生 17624865654 洛阳·洛阳北航科技园#洛阳爆料#正在招聘，如图所示。洛阳派绅斯公司主打街边商铺、店面的广告..	非敏感
发表了博文《洛阳除甲醛；甲醛真的会危害健康一定不能忽视！！！》说到甲醛是大家比较熟悉的，一般刚刚装修后的房子，都会存在这个有害的物质，然而有害的物质，是可以通过一些简单的方法，就可以去除的，然而不少的http://t.cn/RgZfgkv ​​发表了博文《洛阳除甲醛；甲醛真的会危害健康一定不能忽视！！！》说到甲醛..	敏感
大连抽脂瘦腰腹哪家医院做得好呢？直到现在。就连自己都不知道怎么了，洛阳、榆林做眼睑下至效果怎么样？哪里好呢？我们四个人上楼的姿势只能用四个字儿来形容。朋友还想在宁波、无锡做人造酒窝、人造梨涡！我是大学生，家里也支持我做，推荐一下啦@整容医生高斯 ​​大连抽脂瘦腰腹哪家医院做得好呢？直到现在。就连自己都不知道怎么了，洛阳..	非敏感
最新医院招聘汇集【2018最新医院招聘汇集【2018	非敏感
正在招聘，如图所示。洛阳派绅斯公司主打街边商铺、店面的广告产品制作，后续会推出各类项目供人员销售。工作难度不高，时间自由，学历经验不限，兼职全职皆可。只求踏实负责，多劳多得。有兴趣可直接面试，联系方式：侯先生 17624865654 ​​正在招聘，如图所示。洛阳派绅斯公司主打街边商铺、店面的广告产品制作，后..	非敏感
洛阳市涧西区三十七中 [复制链接]洛阳市涧西区三十七中 [复制链接]	非敏感
中铁十一局城轨公司（集采）洛阳1号线1标“电烙铁等”二次询价中铁十一局城轨公司（集采）洛阳1号线1标“电烙铁等”二次询价	非敏感
“百段之城”河南洛阳举办全国少儿围棋邀请赛“百段之城”河南洛阳举办全国少儿围棋邀请赛	非敏感
"🔴?可帕!今天郑州、洛阳 ,正个河南都在讨论这事！🔴?可帕!今天郑州、洛阳 ,正个河南都在讨论这事！"	非敏感
YOU选为何成为全国各地领导企业家争相考察的项目？创业者必看的几个大事记！YOU选为何成为全国各地领导企业家争相考察的项目？创业者必看的几个大事..	非敏感
洛阳抽脂瘦腰腹哪家医院做得好呢？我就会产生强烈的自卑感，这种自卑感在以前是、运城、平顶山，做眼睑下至效果怎么样？哪里好呢？哎呀，小宝，你可真是越来越懂事儿了，朋友还想在玉林、桂林做人造酒窝、人造梨涡！打算暑假就做，亲推荐一下吧@整容医生高斯 ​​洛阳抽脂瘦腰腹哪家医院做得好呢？我就会产生强烈的自卑感，这种自卑感在以..	非敏感
#扫黑除恶#【漫画带您了解什么是“黑恶势力”】威胁政治安全特别是制度安全、政权安全以及向政治领域渗透的黑恶势力@平安洛阳 ​​#扫黑除恶#【漫画带您了解什么是“黑恶势力”】威胁政治安全特别是制度安..	敏感
#墨蓝·品制bespoke#新品(可预定)陆续上新中~想在宴会派对中成为万众瞩目的焦点吗？这套华丽的青果领礼服，绝对适合绅士优雅的你！打破传统礼服沉闷的黑白色，精致的刺绣花朵与黑色包丝驳头相得益彰，气派奢华又不显张扬，内搭纯白暗纹礼服衬衫，出众的你绝对秒变惊艳全场的Party King#洛阳西服定制##婚礼季##墨蓝·品制bespoke#新品(可预定)陆续上新中~想在宴会派对中成..	非敏感
