标题摘要	属性
键盘侠们，你们生活中是怎么样的呐？ http://t.cn/RLGBW..键盘侠们，你们生活中是怎么样的呐？ 平顶山·步行街	非敏感
叶县邓李乡孙寨村冷库工程施工公开招标公告叶县邓李乡孙寨村冷库工程施工公开招标公告	非敏感
征集令-大小孩童装关于团购新飞电动车的一点说明征集令-大小孩童装关于团购新飞电动车的一点说明	非敏感
东兴视野（2018.07.11）东兴视野（2018.07.11）	非敏感
市体育局联合鹏翔体育举办青少年暑期篮球训练营市体育局联合鹏翔体育举办青少年暑期篮球训练营	非敏感
90后小鲜肉你都认识几个？全都知道的确定是颜控了90后小鲜肉你都认识几个？全都知道的确定是颜控了	非敏感
上诉人王XX建设工程施工合同纠纷一案上诉人王XX建设工程施工合同纠纷一案	非敏感
河南电力有限公司平顶山热电有限公司化学化验站汽水取样在线仪表改造项目第..河南电力有限公司平顶山热电有限公司化学化验站汽水取样在线仪表改造项目第二次招标公告	非敏感
在郑州，把饸饹面卖的比烩面火，这家店有绝招！在郑州，把饸饹面卖的比烩面火，这家店有绝招！	非敏感
【速转！这是谁家宝宝？快来东安路派出所】7月11日，一位大姐抱着一名不..【速转！这是谁家宝宝？快来东安路派出所】7月11日，一位大姐抱着一名不满两岁小女孩找到网格民警求助，她在卫东区梅化路和谐苑小区附近看到该女童哭闹不止与大人走失。据执勤交警黄峰介绍，在民警和这位大姐的呵护下，小女孩情绪平稳，目前在东安路派出所治安管理大队值班室，知情者可与7073110联系。 ​​	敏感
聚集点滴力量 创建美好未来聚集点滴力量 创建美好未来	非敏感
[平顶山职业技术学院吧]可以优先录取你的专业 想争取名额的可以进来咨询[平顶山职业技术学院吧]可以优先录取你的专业 想争取名额的可以进来咨询	非敏感
七旬老翁李国欣 修鞋助学十六载为报恩七旬老翁李国欣 修鞋助学十六载为报恩	非敏感
【沃旅行】一条能听见马蹄声的诚意邀请函！【沃旅行】一条能听见马蹄声的诚意邀请函！	非敏感
提醒|狂风巨浪！提醒|“玛莉亚”已登陆，浙江35万人大转移！还有一个好..提醒|狂风巨浪！提醒|“玛莉亚”已登陆，浙江35万人大转移！还有一个好消息…	非敏感
为什么是东太后与咸丰皇帝死后同穴？真的有这样的事情吗？为什么是东太后与咸丰皇帝死后同穴？真的有这样的事情吗？	非敏感
平顶山床垫什么牌子好 红苹果家具 床垫受潮怎么办平顶山床垫什么牌子好 红苹果家具 床垫受潮怎么办	非敏感
热成狗   🙊希望能少流失点肌肉 http://t.cn/RhXxk..热成狗   🙊希望能少流失点肌肉 http://t.cn/RhXxk43 平顶山·新丹尼斯	非敏感
❤️日渐消瘦。 http://t.cn/RBSY9Le ​​平顶山同城❤️日渐消瘦。 平顶山同城	非敏感
每日一星每日一星	非敏感
美国有规模最大飞机坟场，其实我们也有！就在河南的这个小县城里美国有规模最大飞机坟场，其实我们也有！就在河南的这个小县城里	非敏感
「原创」乡土蓝田八景诗，欢迎乡党围观「原创」乡土蓝田八景诗，欢迎乡党围观	非敏感
#平顶山招聘#  报名即将截止！！！2018河南省法院招聘聘用制书记员..#平顶山招聘#  报名即将截止！！！2018河南省法院招聘聘用制书记员1723人报名时间：2018年7月9 日8：00至7 月11日17：30戳链接查看报名详情：http://t.cn/RdOFn7I ​​	非敏感
发表了博文《平顶山壮阳偏方》现代社会的中年男性有一半的男人都有肾虚的毛..发表了博文《平顶山壮阳偏方》现代社会的中年男性有一半的男人都有肾虚的毛病，在房事上力不从心、阳痿早泄频频发生，如何改善男性性能力，提高性生活质量，成为了男性最渴望解决的关键问题之一。男人壮阳能让中年男http://t.cn/RduqTUH ​​	非敏感
最近满满的负能量 动不动就发脾气 生活没有动力 什么时候是个头[骷髅]..最近满满的负能量 动不动就发脾气 生活没有动力 什么时候是个头还是因为太闲了吧 汝州市	敏感
【三下乡】改善人居环境 致力乡村规划【三下乡】改善人居环境 致力乡村规划	非敏感
#易本漂流随记#      白云深处有人家        人家爱死你了..#易本漂流随记#      白云深处有人家        人家爱死你了啦@TFBOYS-易烊千玺  @易本漂流随记-1128  Next@两烊晚  河南郑州✈河南平顶山 ​​	非敏感
【招聘】视频编辑岗位，培训期1-3天入职，工作内容：对短视频及标题进行..【招聘】视频编辑岗位，培训期1-3天入职，工作内容：对短视频及标题进行简单编辑，岗位要求：无工作学历经验、技术要求，踏实稳重即可。岗位薪资：底薪1700+300饭补+200全勤，试用期一月后享有剪辑绩效及工作奖金，月3-5k，面试地址：新华区太和大厦2528室。咨询：18033769106  李经理（欢迎推荐） ​​	非敏感
平顶山床垫什么牌子好 红苹果家具 床垫的基本构造你知道吗平顶山床垫什么牌子好 红苹果家具 床垫的基本构造你知道吗	非敏感
游乐场里看似是孩子最快乐的地方，安全隐患还真的不少游乐场里看似是孩子最快乐的地方，安全隐患还真的不少	敏感
河南高校结对帮扶商丘贫困县，帮扶时限2018年河南高校结对帮扶商丘贫困县，帮扶时限2018年	非敏感
汝州：扶貧干部“年中考” 助力脫貧“加速度”汝州：扶貧干部“年中考” 助力脫貧“加速度”	非敏感
#师大万名团员手抄团章# @共青团中央  @河南共青团  @河南师范大..#师大万名团员手抄团章# @共青团中央  @河南共青团  @河南师范大学团委  Day  2lalala 平顶山·赵庄乡	非敏感
河南平顶山：舆论造势促执行 被执行人现身还款河南平顶山：舆论造势促执行 被执行人现身还款	非敏感
新华区生育津贴和产假工资新华区生育津贴和产假工资	非敏感
#平顶山美食# 【网红友达面馆的抽奖活动又来喽！】友达面馆口味升级啦！..#平顶山美食# 【网红友达面馆的抽奖活动又来喽！】友达面馆口味升级啦！嫩滑的鱼肉，浮沉于浓汤的面筋包，筋道的手擀面上铺满你喜爱的特色加菜，老坛酸菜的酸爽与辣子的酣畅…一秒钟挑逗到你的舌根。想免费试吃网红面的亲们，就快来参与抽奖活动获取免吃资格吧~~亲们，酸菜鱼面每天限量60份，亲们需要提前预定呦，无论是参加活动的亲们，还是去尝鲜的亲们，可以在微博和外卖号里预定哦，预定方式在文章下方哦！活动一：【微博抽奖】一共15个名额，只要转发本微博，并@你的2个好友就可以参与抽奖！被抽中的小伙伴可以得到：友达面馆提供的，价值40元的招牌酸菜鱼面一份！抽奖时间：2018年7月13日晚上9：00领取方式及领取时间：2018.7.14—2018.7.20，亲们在这个时间内去店内领取，提前预约哦，过期无效哦！活动二：【微博转发】只要转发本微博就可以参与店内半价购买40元鱼面的超值活动，时间截止至7月31日。【友达面馆】：劳动路与建设路交叉口向南200米路西【电话及薇心外卖预定号】：17339071456【微博预定】：@友达面馆平顶山总店（下方第一张图片微博预定）	非敏感
【5岁男童被踹下滑梯摔骨折，家长带踹人孩子匆匆离开再未出现[怒]】平顶..【5岁男童被踹下滑梯摔骨折，家长带踹人孩子匆匆离开再未出现】平顶山一名5岁男童乐乐玩滑梯时遭到一陌生男孩踢踹，摔下滑梯，肇事孩子的家长见此情况，立刻抱起自家孩子“逃”离现场......摔下滑梯的乐乐左胳膊严重骨折，胳膊被摔成3截，在老家两次转院，最终连夜来到河南省洛阳正骨医院接受手术 ​	敏感
"#最囧游戏3#最囧游戏再出新篇，《最囧游戏3》,智商碉堡了…… @最囧..#最囧游戏3#最囧游戏再出新篇，《最囧游戏3》,智商碉堡了…… @最囧游戏AppStore下载地址：http://t.cn/RjSCPI5  安卓下载地址：http://t.cn/RYJpnYV 平顶山·尧山镇"	非敏感
[工程设计吧]平顶山企业想办理市政行业热力工程乙级资质[工程设计吧]平顶山企业想办理市政行业热力工程乙级资质	非敏感
河南哪的居民幸福感最高？前三甲出炉，你绝对意想不到河南哪的居民幸福感最高？前三甲出炉，你绝对意想不到	非敏感
你已醉驾！还在教学员开车，民警都称稀奇 2018年7月9日9点左右，正..你已醉驾！还在教学员开车，民警都称稀奇 2018年7月9日9点左右，正在商都路博学路巡逻的六大队三中队民警张贝贝，协警白云飞 孙源发现一辆豫A122S学教练车拉了一车学员，见到民警开始变道，形迹可疑，遂上去进行盘查，落下车窗后，民警闻到了很大的酒气，驾驶人王某政涉嫌酒驾，现场酒精测试为醉酒，后带仁济医院进行抽血检测，酒精含量119.88mg/100ml，涉嫌危险驾驶罪。王某，男，36岁，河南郏县人，现在郑州幸福驾校当教练，驾龄8年， 任教练2年。据王某介绍，他是昨晚8点与朋友在一起喝酒，喝到晚上10点，喝有差不多半斤，今天一早起床后，没什么感觉，就来上班了，没想到今天查到还是醉驾。交警大队依照《道路交通安全法》和《刑法》的相关规定，呈请上级公安机关吊销王某驾驶证（五年内不得重新取得机动车驾驶证），同时依法追究其刑事责任。交警六大队民警崔占立提醒大家：广大驾驶人应以此为戒，身体力行做到“饮酒不开车，开车不饮酒”，请酒后不要心存侥幸；处罚只是手段，安全才是目的。希望各位驾驶员同志能够从内心深处认识到酒驾的危害性，珍爱生命，拒绝酒驾，向交通事故说不！	敏感
2018年7月11日全国仔猪价格行情2018年7月11日全国仔猪价格行情	非敏感
宋代汝窑瓷如此珍贵的真正原因是什么？宋代汝窑瓷如此珍贵的真正原因是什么？	非敏感
西游记四徒弟为何唯孙悟空成佛，八戒沙僧白马混得那么渣呢？西游记四徒弟为何唯孙悟空成佛，八戒沙僧白马混得那么渣呢？	非敏感
[平顶山工业职业技术学院吧]大鱼大肉吃掉“钙”！[平顶山工业职业技术学院吧]大鱼大肉吃掉“钙”！	非敏感
平顶山不锈钢宣传栏 祥彩工贸 标识牌制作工艺（二）平顶山不锈钢宣传栏 祥彩工贸 标识牌制作工艺（二）	非敏感
生日快乐 http://t.cn/Rp7k7Gp http://t.c..生日快乐 http://t.cn/Rp7k7Gp 舞钢·铁山乡	非敏感
鲁山县牛郎织女文化产业园迎宾大道、露峰大道及大浪河景观建设项目社会资本..鲁山县牛郎织女文化产业园迎宾大道、露峰大道及大浪河景观建设项目社会资本方采购资格预审结果公示	非敏感
给人讲课录视频搞得口干舌燥[二哈] http://t.cn/Rp7ef..给人讲课录视频搞得口干舌燥 平顶山·周庄镇	非敏感
痛心！181天，事故336起，死亡390人！痛心！181天，事故336起，死亡390人！	敏感
社保联网真的来了，“挂证族”再见！社保联网真的来了，“挂证族”再见！	非敏感
平顶山床垫什么牌子好 红苹果家具 弹簧床垫分类平顶山床垫什么牌子好 红苹果家具 弹簧床垫分类	非敏感
[叶县吧]江淮皮卡平顶山专营店 联系电话（微信）：1599351729..[叶县吧]江淮皮卡平顶山专营店 联系电话（微信）：15993517297 陈经理	非敏感
平顶山市新华区食药监局多项措施 筑牢食品安全防线平顶山市新华区食药监局多项措施 筑牢食品安全防线	非敏感
鲁山县食药监局召开医疗器械专项整治工作会鲁山县食药监局召开医疗器械专项整治工作会	非敏感
《来吧一起摇》不服就上桥！《来吧一起摇》不服就上桥！	非敏感
[平顶山市二中吧]二中有个老师叫梁霞。真是个**东西。来讨论一下这个逼..[平顶山市二中吧]二中有个老师叫梁霞。真是个**东西。来讨论一下这个逼人	非敏感
湛河区食药监局开展早餐店专项检查行动湛河区食药监局开展早餐店专项检查行动	非敏感
湛河区食药监局全力以赴冲刺创卫复审工作湛河区食药监局全力以赴冲刺创卫复审工作	非敏感
卫东区环保局2018年第二季度“双随机一公开”抽查统计表卫东区环保局2018年第二季度“双随机一公开”抽查统计表	非敏感
汝州6月份“醉驾名单“曝光，吊销驾照，罚款，还要被拘役汝州6月份“醉驾名单“曝光，吊销驾照，罚款，还要被拘役	敏感
#我现在结肠癌多发转移，我还想照顾孩子们长大——水滴筹# #水滴筹#我..#我现在结肠癌多发转移，我还想照顾孩子们长大——水滴筹# #水滴筹#我叫张红霞，44岁，家住河南省舞钢市八台镇八台村65号，家里有两位70......拜托大家帮帮忙，转发出去让更多好心人看到，这是水滴筹链接： http://t.cn/RdHec9o ​​	非敏感
一句不舍，挽回了多少的信念，一句不舍，挽回来多少年的爱情。[微笑][耶..一句不舍，挽回了多少的信念，一句不舍，挽回来多少年的爱情。[米奇比心] 平顶山·保安镇	非敏感
分享视频 http://t.cn/R2dyuYz http://t.c..分享视频 http://t.cn/R2dyuYz 平顶山·北环路街区	非敏感
权威调查：濮阳宜居程度全省第五，居民幸福感全省第七权威调查：濮阳宜居程度全省第五，居民幸福感全省第七	非敏感
“互联网+医疗健康”走出“平顶山模式”“互联网+医疗健康”走出“平顶山模式”	非敏感
湛河法院：廉政教育 警钟长鸣湛河法院：廉政教育 警钟长鸣	非敏感
[汝州吧]需要毛爷爷的来看看[汝州吧]需要毛爷爷的来看看	非敏感
厉害了，word家乡！2000年前的成安国都城，原来就在汝南虎头村？厉害了，word家乡！2000年前的成安国都城，原来就在汝南虎头村？	非敏感
永城市科协开展职工阅读交流活动永城市科协开展职工阅读交流活动	非敏感
安信信托-创赢51号特定资产收益权集合资金信托计划安全吗宗安信信托-创赢51号特定资产收益权集合资金信托计划安全吗宗	非敏感
店铺转让，位于新华区新华路可经营：任何行业 店铺优势：地理位置好客流量..店铺转让，位于新华区新华路可经营：任何行业 店铺优势：地理位置好客流量大，位于新华区新华路。店内各项装修设施齐全，整转空转均可，接手即可营业，欢迎来电咨/询实地考察 http://t.cn/RducBHM ​​	非敏感
提醒丨高职高专填报进行中，这些事项要注意！（内附志愿填报完6件事）提醒丨高职高专填报进行中，这些事项要注意！（内附志愿填报完6件事）	非敏感
#汝州化妆师# http://t.cn/R2dygYX ​​许昌·文峰..#汝州化妆师# 许昌·文峰街区	非敏感
舞钢28MnB.舞阳28MnB钢板舞钢28MnB.舞阳28MnB钢板	非敏感
安波福将收购Winchester Interconnect公司安波福将收购Winchester Interconnect公司	非敏感
【平顶山亨致】5008周年庆，售后免费保养，免费检测，还能猜冠军，赢大..【平顶山亨致】5008周年庆，售后免费保养，免费检测，还能猜冠军，赢大奖！	非敏感
I  love  you [心] http://t.cn/RBSY9L..I  love  you  http://t.cn/RBSY9Le 平顶山同城	非敏感
接到电话突然让我定车票回家上班 我竟然有点害怕回平顶山 不是怕上班  ..接到电话突然让我定车票回家上班 我竟然有点害怕回平顶山 不是怕上班  是一想到回家又是自己一个人就……丧 ​​	敏感
【头条】香河交警见疑不放，查获抢劫文物在逃人员一名！【头条】香河交警见疑不放，查获抢劫文物在逃人员一名！	敏感
锡林郭勒草原深度四日纯玩锡林郭勒草原深度四日纯玩	非敏感
[猎豹汽车吧]迈途//智骋无疆，未来已来[猎豹汽车吧]迈途//智骋无疆，未来已来	非敏感
汝州双层观光公交今日试运行，免费带您游遍“五湖一河”！汝州双层观光公交今日试运行，免费带您游遍“五湖一河”！	非敏感
一批明星歌手正向这里赶来！！！一批明星歌手正向这里赶来！！！	非敏感
台湾妹Liping 优美Waacking编舞钢琴曲台湾妹Liping 优美Waacking编舞钢琴曲	非敏感
专注火锅放心食材，汕锦记高端牛肉丸火爆第三届中国（郑州）火锅食材展专注火锅放心食材，汕锦记高端牛肉丸火爆第三届中国（郑州）火锅食材展	非敏感
所有不再钟情的爱人，渐行渐远的朋友，不相为谋的知己，都是，当年我自芸芸..所有不再钟情的爱人，渐行渐远的朋友，不相为谋的知己，都是，当年我自芸芸人海中独独看到了你，如今我再将你好好地还回人海中。PS:我不稳重平和的人，与我的相处多是负累，所以让我为你做件好事吧，就是我永远的离开，把因我而起的言不由衷，话不投机，有心无力，似是而非也带走，你过回原本就平静有力的生活，还能偶尔想起我的一点点好来。 舞钢市	非敏感
屁股疼的没法坐[跪了][跪了] http://t.cn/RBSY9Le..屁股疼的没法坐 平顶山同城	非敏感
宝马车主代办审车不敢露面，原来是刑拘在逃人员宝马车主代办审车不敢露面，原来是刑拘在逃人员	敏感
人这一辈子，遇见对你好的人比较容易，可遇见始终待你如初的人很难。 ht..人这一辈子，遇见对你好的人比较容易，可遇见始终待你如初的人很难。 平顶山同城	非敏感
军事漂流&林彪地下指挥中心一日游军事漂流&林彪地下指挥中心一日游	非敏感
今天夜里到明天白天，多云转阴天有阵雨、雷阵雨，东北风2-3级，气温:2..今天夜里到明天白天，多云转阴天有阵雨、雷阵雨，东北风2-3级，气温:24～30℃，13日，阴天有阵雨、雷阵雨，气温:25～30℃，14日，多云，气温:26～34℃。空气污染气象条件等级预报：未来24小时，一级，好。48、72小时，二级，较好。 （分享自 @汝州天气微博） ​​	非敏感
宝丰县：明察暗访 遏止“舌尖上的腐败”宝丰县：明察暗访 遏止“舌尖上的腐败”	敏感
[郏县吧]禹州到郏县有没有直达车呢？几点发车，哪个车站？如果没直达的，[郏县吧]禹州到郏县有没有直达车呢？几点发车，哪个车站？如果没直达的，	非敏感
[平顶山吧]跑了的小孩家长 找到没有[平顶山吧]跑了的小孩家长 找到没有	非敏感
【调研】河南省平顶山市副市长魏建平到省道324公跨铁项目调研【调研】河南省平顶山市副市长魏建平到省道324公跨铁项目调研	非敏感
宿迁宝丰担保公司员工放高利贷，威胁恐吓清河泉宿迁宝丰担保公司员工放高利贷，威胁恐吓清河泉	敏感
河南省国土资源厅印发关于深化国土资源行政审批制度改革转变管理职...河南省国土资源厅印发关于深化国土资源行政审批制度改革转变管理职...	非敏感
地方铁路公安局开展夏季火灾防控工作督导检查地方铁路公安局开展夏季火灾防控工作督导检查	非敏感
"联邦快递平顶山分公司全部是骗子，我的单号7937233362,7.1号..联邦快递平顶山分公司全部是骗子，我的单号7937233362,7.1号从龙岩上杭发货，7.6号他们送货到家，验货时发现凉席破损，厨具系列丢货1件，经多次与平顶山分公司员工和范经理沟通未解决，每次都有理由，6号员工反馈经理不在不能看监控，7号经理反馈说监控坏了，今天又反馈说我们签收时未反馈，这种耍无赖 ​​"	敏感
漳州停电通知（2018年7月13日） | 国家电网最新消息：2018年..漳州停电通知（2018年7月13日） | 国家电网最新消息：2018年7月13日漳州计划将有以下区域停电：【平和县】宝丰村宝丰溪边;鑫发木业公司（专）；【云霄县】师范宿舍、享堂村金龙湖一带；【云霄县】下... http://t.cn/RdufnOj ​​	非敏感
东营【长春16个厚的NM360超厚耐磨钢板性能东营【长春16个厚的NM360超厚耐磨钢板性能	非敏感
"发表了博文《舞钢28MnB.舞阳28MnB钢板》28MnB(舞钢，舞阳..发表了博文《舞钢28MnB.舞阳28MnB钢板》28MnB(舞钢，舞阳，钢板，化学成分，力学性能，机械性能）现货期货定轧131--3752---7867梁静。一.舞钢28MnB钢板属于合金结构用钢,相http://t.cn/RdufrcI ​​"	非敏感
【@鹰城】喝茶聊天下棋摆方……郏县这个流传千年的茶食小镇了解下【@鹰城】喝茶聊天下棋摆方……郏县这个流传千年的茶食小镇了解下	非敏感
【中原世遗】中国的精神象征【中原世遗】中国的精神象征	非敏感
♡口红💄刚到家还没有暖热乎呢？宝宝杀来直接拆新装每个女人看到口红💄..♡口红💄刚到家还没有暖热乎呢？宝宝杀来直接拆新装每个女人看到口红💄估计都是这样爱 平顶山·湖滨路街区	非敏感
[鲁山吧]今年一高报考报满了吗[鲁山吧]今年一高报考报满了吗	非敏感
老外球员亮相河南宝丰乡村篮球赛 村民过足眼福老外球员亮相河南宝丰乡村篮球赛 村民过足眼福	非敏感
上学的的时候就是跟着哥哥瞎混现在好了 跟着哥哥正儿八经的撸起铁了蜜桃臀..上学的的时候就是跟着哥哥瞎混现在好了 跟着哥哥正儿八经的撸起铁了蜜桃臀等我 汝州市	非敏感
河南鹿邑县家具纸箱电话【河南中智包装】河南鹿邑县家具纸箱电话【河南中智包装】	非敏感
平顶山职业技术学院（原平顶山教育学院）2018年中招招生简章平顶山职业技术学院（原平顶山教育学院）2018年中招招生简章	非敏感
平顶山职业技术学院宣传片平顶山职业技术学院宣传片	非敏感
11日平顶山市场炼焦煤价格行情11日平顶山市场炼焦煤价格行情	非敏感
[鲁山吧]钢厂口虹美家电和虹美宾馆是一个老板吗[鲁山吧]钢厂口虹美家电和虹美宾馆是一个老板吗	非敏感
重磅！汝州限号又出新规定？？除了这个数字其他都不好使了？？真相是...重磅！汝州限号又出新规定？？除了这个数字其他都不好使了？？真相是...	非敏感
#朱一龙粉丝flag#跟风一波，要是今晚12点，龙哥还在线……我明天小..#朱一龙粉丝flag#跟风一波，要是今晚12点，龙哥还在线……我明天小说日更两万字，我就不信了！ 平顶山·姚孟街区	非敏感
只要坚持努力，总有一天你会成为你想像的样子 http://t.cn/R..只要坚持努力，总有一天你会成为你想像的样子 平顶山同城	非敏感
用心服务每一对新人台北婚庆  13837593756 http://t..用心服务每一对新人台北婚庆  13837593756 平顶山·琴台街区	非敏感
进场优维的后悔买少了，没进场的还有机会[机智]如何资金最大化收益，一拖..进场优维的后悔买少了，没进场的还有机会[机智]如何资金最大化收益，一拖三直接一钻走起😝 平顶山·滍阳镇	非敏感
五人行水上项目小队，嗨起~[笑而不语][笑而不语] http://t...五人行水上项目小队，嗨起~ http://t.cn/RIKTIdK 平顶山·尧山第一漂	非敏感
"“扶贫政策让俺重燃希望”--平顶山新闻网,平顶山日报电子版平顶山日报“扶贫政策让俺重燃希望”--平顶山新闻网,平顶山日报电子版平顶山日报"	非敏感
【关注】周口这1县10乡镇被省里点名！未来将有大发展......【关注】周口这1县10乡镇被省里点名！未来将有大发展......	非敏感
直击杭州P2P暴风眼：两座体育馆成受害人集中营直击杭州P2P暴风眼：两座体育馆成受害人集中营	敏感
高速上大货车突然起火 几十万商品燃成灰烬高速上大货车突然起火 几十万商品燃成灰烬	敏感
"平顶山警方重磅出击打掉一”北派传销""抓获嫌疑人49人平顶山警方重磅出击打掉一”北派传销""抓获嫌疑人49人"	非敏感
[鲁山吧]寻找身份证，徐蒙恩[鲁山吧]寻找身份证，徐蒙恩	非敏感
汝州市农业局组织益农信息社运营中心到郑州、临颍等地考察信息进村入户工程汝州市农业局组织益农信息社运营中心到郑州、临颍等地考察信息进村入户工程	非敏感
【64岁环卫爷爷给醉汉盖衣，蹲守在旁：哪怕守一夜，也不能让他冻死】12..【64岁环卫爷爷给醉汉盖衣，蹲守在旁：哪怕守一夜，也不能让他冻死】12月17日，河南平顶山，一男子醉卧街头，一位64岁的环卫工赵爷爷路过，把自己身穿的棉衣脱下给醉汉盖上，以防他冻坏并在路旁蹲守。大爷还说“不管认不认识，都应该管管，我们能尽一份力就尽一份力。 http://t.cn/RQvrdUK ​​	敏感
全程…哈哈哈哈哈哈哈哈哈…笑喷…[允悲][允悲] http://t.c..全程…哈哈哈哈哈哈哈哈哈…笑喷… http://t.cn/RIKTIdK 平顶山·尧山第一漂	非敏感
【天气预警】河南九地大雾！五高速路段七座及以上客车禁行【天气预警】河南九地大雾！五高速路段七座及以上客车禁行	非敏感
【直通县市区】郏县“文明交通我先行·小天使暑期行动”培训会在交警大队召..【直通县市区】郏县“文明交通我先行·小天使暑期行动”培训会在交警大队召开	非敏感
【最新】“玛莉亚”在连江黄岐半岛登陆！永春全力做好防御工作~【最新】“玛莉亚”在连江黄岐半岛登陆！永春全力做好防御工作~	非敏感
[平顶山吧]买车联系我，御捷新能源汽车[平顶山吧]买车联系我，御捷新能源汽车	非敏感
办好扶贫热线 提升群众满意度办好扶贫热线 提升群众满意度	非敏感
【平顶山市】2018年7月13日健身教练国家职业资格培训通知【平顶山市】2018年7月13日健身教练国家职业资格培训通知	非敏感
卟叽怎么这么可爱嗷嗷嗷！[爱你][憧憬][憧憬] http://t.c..卟叽怎么这么可爱嗷嗷嗷！ 平顶山同城	非敏感
鲁山下汤镇“阳光向日葵”贫困儿童暑期助长计划正式开启鲁山下汤镇“阳光向日葵”贫困儿童暑期助长计划正式开启	非敏感
有吉有余铁板烤鸭肠沽源制作简单即学即走核心技术有吉有余铁板烤鸭肠沽源制作简单即学即走核心技术	非敏感
被执行人欠款“跑路”留下叔父来 “背锅”被执行人欠款“跑路”留下叔父来 “背锅”	敏感
【汝州德盛】2018吉利汽车销售精英大赛（海选赛）圆满落幕！【汝州德盛】2018吉利汽车销售精英大赛（海选赛）圆满落幕！	非敏感
【汝州德盛】背门开启困难？【汝州德盛】背门开启困难？	非敏感
理财！35天！4.8%！理财！35天！4.8%！	非敏感
平顶山哪里打胎比较好【平价医院】诚信看妇科平顶山哪里打胎比较好【平价医院】诚信看妇科	非敏感
龚延民：坚持十年做励学报告，唤醒孩子学习意识龚延民：坚持十年做励学报告，唤醒孩子学习意识	非敏感
有趣的灵魂千篇一律 好看的发型万里挑一#平顶山哪里染头发好##平顶山哪..有趣的灵魂千篇一律 好看的发型万里挑一#平顶山哪里染头发好##平顶山哪里做头发好##平顶山最好的发型师# 平顶山·步行街	非敏感
2018郭德纲携德云社深圳相声专场门票价格2018郭德纲携德云社深圳相声专场门票价格	非敏感
汝州市：开展党建示范校创建 引领教育系统党建水平整体提升汝州市：开展党建示范校创建 引领教育系统党建水平整体提升	非敏感
#2018城建三下乡#平顶山电视台在7月11日上午，来到常绿九天庄园对..#2018城建三下乡#平顶山电视台在7月11日上午，来到常绿九天庄园对三下乡活动进行采访，本次三下乡活动为公益事业做出了一定的努力，相信会取得更好的成绩。 平顶山·湖滨路街区	非敏感
下午出行车多，礼让安全 http://t.cn/R2Wii6R ​​平..下午出行车多，礼让安全 平顶山·曙光街	非敏感
看看日历快一年了，突然的心情很不好[悲伤]说不来具体为啥，五味杂陈，各..看看日历快一年了，突然的心情很不好说不来具体为啥，五味杂陈，各种情绪。持续几天了，为啥？为啥？ 平顶山·城关乡	敏感
学校招教 ∣ 郑州西斯达城市森林学校招聘教师85名！鹤壁市第七中学招聘..学校招教 ∣ 郑州西斯达城市森林学校招聘教师85名！鹤壁市第七中学招聘中学老师13名！平顶山市一中招聘代课教师11名！	非敏感
鲁山县张店乡人民政府关于鲁山县易地扶贫搬迁2018年张店乡张...鲁山县张店乡人民政府关于鲁山县易地扶贫搬迁2018年张店乡张...	非敏感
鲁山县张店乡人民政府关于鲁山县易地扶贫搬迁2018年张店乡张店安置点室..鲁山县张店乡人民政府关于鲁山县易地扶贫搬迁2018年张店乡张店安置点室外工程公开招标公告	非敏感
学校招教 ∣ 郑州西斯达城市森林学校招聘教师85名！鹤壁市第七中学招聘..学校招教 ∣ 郑州西斯达城市森林学校招聘教师85名！鹤壁市第七中学招聘中学老师13名！平顶山市一中招...	非敏感
考情提醒 ∣ 河南省近三日招教考试安排考情提醒 ∣ 河南省近三日招教考试安排	非敏感
爱一个人，就是在拨通电话时，忽然不知道要说些什么才知道，原来只是想听听..爱一个人，就是在拨通电话时，忽然不知道要说些什么才知道，原来只是想听听那熟悉的声音 平顶山·火车站	非敏感
每天给自己一个希望，试着不为明天而烦恼，不为昨天而叹息，只为今天更美好..每天给自己一个希望，试着不为明天而烦恼，不为昨天而叹息，只为今天更美好！  平顶山·神马集团子弟学校	非敏感
斩断自己的退路，才能更好地赢得出路。 http://t.cn/8k8m..斩断自己的退路，才能更好地赢得出路。 平顶山·少林寺万庄文武学校	非敏感
你能陪着孩子长大，但爱人能陪伴你变老[可爱] http://t.cn/..你能陪着孩子长大，但爱人能陪伴你变老 平顶山·东环路街区	非敏感
河南平顶山：失信名单显威力被执行人交款急河南平顶山：失信名单显威力被执行人交款急	非敏感
河南高校结对帮扶商丘贫困县，夏邑是哪个高校帮扶的？河南高校结对帮扶商丘贫困县，夏邑是哪个高校帮扶的？	非敏感
石龙法院曝光失信人信息 父亲替儿履行义务石龙法院曝光失信人信息 父亲替儿履行义务	敏感
平顶山哪有小门诊看妇科好的【今日看点】网上挂号到院不排队平顶山哪有小门诊看妇科好的【今日看点】网上挂号到院不排队	非敏感
“债市宝”在农行鲁山县支行成功测试上线“债市宝”在农行鲁山县支行成功测试上线	非敏感
郏县农信联社帮建“幸福院”郏县农信联社帮建“幸福院”	非敏感
【工行“青春工匠”】贾金花：柜员岗位上的“匠人”【工行“青春工匠”】贾金花：柜员岗位上的“匠人”	非敏感
市公积金业务延伸至建行，客户就近跑一次，一次就办妥市公积金业务延伸至建行，客户就近跑一次，一次就办妥	非敏感
