标题摘要	属性
看看以前发的微博。。回忆起来觉得自己真傻。。向前看。。[哈哈][哈哈]..看看以前发的微博。。回忆起来觉得自己真傻。。向前看。。 平顶山·田庄乡	非敏感
我的世界：玩家在平顶山发现海底遗迹，原来MC也有海陆变迁？我的世界：玩家在平顶山发现海底遗迹，原来MC也有海陆变迁？	非敏感
[宝丰吧]这一秒不放弃，下一秒就有希望。。[宝丰吧]这一秒不放弃，下一秒就有希望。。	非敏感
加我办电信卡  有优惠 http://t.cn/R2dy3Ak ​​平..加我办电信卡  有优惠 平顶山·鲁阳街区	非敏感
发表了一篇转载博文《[转载]平顶山湛河区：叫不停的白龟湖水上乐园究竟谁..发表了一篇转载博文《[转载]平顶山湛河区：叫不停的白龟湖水上乐园究竟谁在为其保驾》http://t.cn/RgvA1ot ​​	非敏感
全球第二大飞机场，拥有2000架退役战机，在河南的小县城全球第二大飞机场，拥有2000架退役战机，在河南的小县城	非敏感
【江河新闻】平顶山市委书记周斌莅临江河公司调研【江河新闻】平顶山市委书记周斌莅临江河公司调研	非敏感
一场跨越117公里的联合救援……一场跨越117公里的联合救援……	非敏感
[切割吧]切割加工，圆方，法兰，异形件，门框钢[切割吧]切割加工，圆方，法兰，异形件，门框钢	非敏感
高速公路开车玩微信朋友圈撞上护栏网  行进在高速公路上，哪怕只分心几秒..高速公路开车玩微信朋友圈撞上护栏网  行进在高速公路上，哪怕只分心几秒钟，忽略一点点，也会在瞬间变成无可挽回的悲惨剧。5月1日下午，宁洛高速漯河段就发作了一原因驾驭人粗心分心导致的事端，所幸无人员伤亡。这起事端就是因为驾驭人开车时回复了一条微信，发了一个自拍照到朋友圈，车辆就与中心公路护栏网撞上了，构成严峻车损及高速公路设备损坏。   当天下午15时左右，一辆黑色小车在经过宁洛高速由西往东方向513公里处时，发作一同交通事端。赶到现场的漯河市公安局交通管理支队南洛高速公路执勤大队民警活络做好现场安全防护作业。小车车头的左前方遭到严峻损害，撞坏的高速公路护栏网直插引擎盖内，所幸无人员伤亡。     民警了解到，驾驭人张某驾驭小车由平顶山前往周口途中，来了一条微信，便一手握方向盘一手拿着手机回复了一条微信，忽视了前方旅程状j;况。就在经过高速公路一处弯道时，张某捉住方向盘的手无意识地向左偏移，导致车辆与旅程中心护栏网发作磕碰，构成已车及高速公路设备不同程度受损。此次交通事端是由张某的过错构成的，依据《旅程交通安全法》，机动车驾驭人应当恪守旅程交通安全法律法规，按照操作标准安全驾驭、文明驾驭，因而，张某负事端悉数责任。	敏感
"痛心！男童被大孩子踹下滑梯胳膊折成三截 ,肇事方家长抱娃就溜！痛心！男童被大孩子踹下滑梯胳膊折成三截 ,肇事方家长抱娃就溜！"	敏感
“道德讲堂”在舞钢市司法局开讲“道德讲堂”在舞钢市司法局开讲	非敏感
#2018城建三下乡# 【大国重器服务团看望老人活动】计算机与数据科学..#2018城建三下乡# 【大国重器服务团看望老人活动】计算机与数据科学学院的青年志愿者们组成大国重器服务团队，在团队指导老师张航的带领下，服务团队踏上寻找老兵之路。活动中志愿者们探望了一位退役老兵，并且帮助了这位让我们值得尊敬的老兵。上午，服务团队给这位老兵送去了一些食物和水果，并且慰问老兵。下午，服务团队来到这位老兵家中和他一起装修房子，解决了他的困难。退役老兵值得被我们每个人去尊重，此次活动中服务团队对老兵的帮助十分的有意义，帮助了他人，充实了自己！@河南城建学院  @河南城建学院团委  @河南城建学院计算机学院团总支  @河南城建学院校学生会  @河南城建计算机学院学生会 平顶山·河南城建学院	非敏感
“老婆，我错了！我从小骗父母，念书骗老师，现在还骗你，我发誓我再也不骗..“老婆，我错了！我从小骗父母，念书骗老师，现在还骗你，我发誓我再也不骗人了！”“啪”老婆甩了我一耳光，”你TM连自己也骗？！” 汝州·庙下乡	敏感
[襄城县吧]襄县到郏县路修通了吗？[襄城县吧]襄县到郏县路修通了吗？	非敏感
揭西轩尼诗杯莫挺回收2018报价揭西轩尼诗杯莫挺回收2018报价	非敏感
周日鲁山野线神仙沟~满山树荫，聚餐、戏水、捉鱼，低强度亲子腐败一日游！周日鲁山野线神仙沟~满山树荫，聚餐、戏水、捉鱼，低强度亲子腐败一日游！	敏感
乡村规划进农村 资助宣讲入人心乡村规划进农村 资助宣讲入人心	非敏感
"&nbsp;&nbsp;&nbsp;&nbsp;​​&nbsp;&nb..​​　　仓储保管员正在进行日常粮情巡查　　仓储保管员正在检查粮食有无虫害　　自2000年“出生”以来，中储粮三个字就因央企属性、关系国计民生而自带光环。18年来的艰辛历程，中储粮始终以维护国家粮食安全、维护粮食市场稳定、维护农民利益为己任；主动作为、攻坚克难，完成了“两个确保”、宏观调控、保值增值三大任务，赢得了政府放心和农民满意，在河南粮食领域留下了好口碑，成为万千农民的贴心人、种粮大户的引路人、用粮企业的知心人。　　售粮农民：中储粮帮俺省钱、挣钱，是俺们的贴心人　　6月20日，凌晨1点多，周口市扶沟县韭原镇杨德华的运粮车到达中储粮新港直属库。　　尽管是深夜，新港库的大门依然敞开，过磅、检验、卸车、整理、入库等环节像白天一样高效有序。杨德华下车后便来到休息室喝水休息，工作人员给他递过来方便面和火腿肠，他也不客气，说了句“正好肚饿，谢啦！”便吃了起来。　　“到新港库就跟到自己家一样，这儿的领导、工作人员都没把我们当外人。我从2013年就开始往这儿送粮，一年没落下过，你说能不熟吗？”杨德华说。　　质检员正在进行品质检测挑拣不完善粒　　“新港库服务好，有空调、矿泉水、方便面和火腿肠，最重要的是24小时卸车，当天的粮车基本上都能卸完，效率高，我们能多拉好几趟，自然能多挣运费。”　　最让杨德华难忘的是，2016年，他到新港送粮，车卸了一半，一场大雨让他措手不及。没想到新港库的工作人员一起上阵帮他拉篷布，这让他特别感动。他说：“即使多跑些路，我也要来新港库交粮食。因为来这里交粮食心里很舒服，很踏实。”　　南阳市新野县玉皇庙乡的邓安刚也是售粮大户，也是中储粮的“拥护者”。他说：“每年我往邓州库送的粮食也可多，只要邓州库收粮食，我是必到的。库里很透明公开，不压价格，检验的也很公正，我们交的放心！”　　邓安刚回忆说：“2016年小麦的质量不好，邓州库专门派人给我们讲解如何区分孬粮好粮，对萌动啊、霉变啊、发芽啊咋鉴定，这也让我们在收粮食的时候多注意，免得收了赖粮，吃了大亏。”入库监仓保管员现场进行二次复检　　“每年麦收的时候，库里都会弄个微信群，让我加入。如果天气不好了，下雨了，库里就会及时通过微信群发给我们，提醒我们盖好篷布。库里领导怕我们等的时间长了，有时候早上6点钟就安排人扦样化验。有时候交粮的车多了，库里还加班加点的化验，为的就是不让我们多等，司机多等一天，我们就得多给司机500多块钱，这真是从心里替我们着想呢。”　　更让邓安刚感激的是，自己不少商机都来自中储粮。他说：“库里领导给我们介绍了好多省外的客户，多了个渠道，也多了个赚钱的路子啊。这样下来，一年里我们都不闲着。就冲这，送粮食就得送到中储粮！”　收购质量检测扦样　　种粮大户：种粮有底气，中储粮就像我们的引路人　　张志明是新郑市梨河镇的种粮大户，如今他承包的土地已经超过1000亩。提起自己的“成长史”，张志明不停地感谢中储粮河南分公司。　　张志明能走上种粮路，完全得益于国家的托市收购政策。他说：“我一直都给新港库送粮食，算得上售粮大户，这政策让俺每年送粮食都能赚着钱。俺就合计着和村里的人合伙承包土地种粮食，俺送粮轻车熟路有渠道。这几年种粮食的收入相当可观。”　　尽管今年的小麦因为气候原因有所减产，但张志明依然很有信心。他说：“中储粮的工作人员三番五次上门给俺指导，怎么分类储存，怎么区分好坏粮食。虽然减产，达标粮能送到库里，总体还是赚钱的。”　　新型储粮设施浅圆仓鸟瞰　　已经承包了1041亩土地的张志明说，今年他准备再接着承包种地，有中储粮帮忙，心里特别有底。　　刘振江是平顶山市鲁山县振江种植农民专业合作社的经理。靠种粮，他开上了名牌越野车，如今爱人又给他生了一个闺女，儿女双全。他说，过上好日子，中储粮帮了大忙。　　刘振江托管种植的3000亩“新麦26”亩产达1060斤,仅此一项,每年就有20多万元的净利润进账。他说：“种植优质小麦,还是中储粮平顶山直属库的老兄们帮我拿的主意。他们跟我说,优质麦要比普通麦的市场价高0.1元到0.15元,而且需求量很大。”　　2014年8月底,中储粮平顶山直属库派人和刘振江一起到延津县采购优质麦种,还从省农科院请来专家进行技术指导。粮食收获后，中储粮平顶山直属库又帮他联系了漯河中粮面粉厂直接收购。尝到了甜头的刘振江,不仅自己的地全部种上了优质小麦,还鼓励其他农户也跟着种。如今振江合作社的生意越做越大,日子越过越顺，托管的耕地扩大了一倍。　　刘振江感动地说：“中储粮时时刻刻惦记着合作社的生存和发展，帮合作社解决问题和困难，想方设法让合作社提高产量、质量和收入。他们就像合作社的娘家人！”　　售粮客户称赞“一卡通”收购方便快捷　　用粮企业：背靠大树好乘凉，中储粮是我们的知心人　　王艳丽是河南雪燕制粉有限公司的采购部长。接受采访的时候，她一个劲儿地说：“背靠大树好乘凉，中储粮就是我们的大树！”　　原来，雪燕公司和中储粮新港直属库只有一墙之隔。中储粮的粮食质量好，储粮设施好，绿色储粮水平高，价格透明公道。这让她这个采购部长觉得用中储粮粮食可靠，省了不少心。　　王艳丽说：“新港库简直就是我们公司的大仓库。我们推销自己产品的时候，只要告诉客户我们的面粉都是用中储粮的小麦生产的，基本上客户那边就没啥问题了。中储粮的原粮有保证，我们的产品就有保障，所以我们的专用粉销量一直非常好！”　　每年雪燕公司也要吃进大量的“原粮”，这和中储粮岂不是形成了竞争关系？王艳丽说，不仅不是这样，反而因为中储粮的存在，他们公司可以“捡漏”。“因为库里指标把关比较严格，都是按照国家标准来的，在新港交不上的粮食也都差不到哪去，基本上都符合我们行业的收购标准，所以我们也基本全收啦，你说这是拾漏不？”　　科技储粮智能化粮库管理平台　　据了解，中储粮河南分公司承载着全国近1/10的储备任务，所属25家直属库和65家分库均衡分布在河南省内。近几年，中央事权粮食账实相符率始终保持在100%，综合宜存率始终在95%以上；中央储备粮存储损耗率由2012年1.3%下降到0.64%。这主要得益于企业专业化管理水平的提升和科技储粮、绿色储粮技术的广泛应用。　　近年来，中储粮河南分公司企业化管理水平大幅度提升，探索企业化、集约化和集团化管理成为企业发展多年的主旋律。目前，中储粮河南分公司仓储保管员、质量检验员等专业化人员持证上岗率已达97.5%，较2012年提高85%，仓储作业实现全过程管控，作业流程标准化100%全覆盖，质检中心独立性定位更加明确，集团管控穿透力度增强，人、财、物管理更加集约，真正实现了企业化运作。　　在提升企业化管理水平的同时，中储粮河南分公司还实现了科技储粮技术和智能化粮库建设的全覆盖。目前，河南分公司中央储备粮科技储粮覆盖率达99%以上，其中，空调控温90多万吨，氮气气调储粮技术50多万吨，内环流控温储粮200多万吨，智能通风100多万吨等；智能化粮库建设由空白到100%，河南分公司储存的粮食安全情况直达集团总部，各类中央事权粮食保管、资金流动、人员等实现过程化、痕迹化管理，让传统行业不再“传统”。　　质检员进行粮食卫生指标“呕吐毒素”的检测　　后记　　党的十八大以来，中储粮河南分公司坚持全面从严治党、从严治企，坚持问题导向，推动企业回归主业、转型升级。辖区广大干部员工牢记使命，爱岗奉献，经受住了各种风浪考验，落实国家强农惠农政策、服务河南经济社会发展的成效更加显著。　　中储粮河南分公司总经理韩建峰表示，按照集团公司打造“金字招牌”的愿景，将致力于服务粮食大省“三农”工作和让中原更加出彩，执行好国家粮油收储政策和调控任务，服务农业供给侧结构性改革，赢得党和政府的信任。以爱农民之情怀，真诚提供高效、便捷服务，让售粮农民满意；发挥中储粮企业在粮食产业链中的功能作用，提供更加优质、绿色、安全的粮源，赢得社会行业的信任。以党的建设高质量推动企业高质量发展，让员工更有获得感和幸福感，赢得干部员工的信任。（　记者　李若凡）​​​​"	非敏感
黄冈市麻城市江铃民爆配送车可以拉几吨货黄冈市麻城市江铃民爆配送车可以拉几吨货	非敏感
宋著名瓷窑之一。窑址在今河南省禹州市城内的八卦洞。享有“黄金有价钧无价..宋著名瓷窑之一。窑址在今河南省禹州市城内的八卦洞。享有“黄金有价钧无价”“纵有家财万贯不如钧瓷一片”的盛誉。钧瓷是我国宋代五大名窑瓷器之一，以独特的窑变艺术而著称于世，素有“黄金有价钧无价”和“家有万贯，不如钧瓷一件”的美誉。是河南省禹州市神垕镇独有的国宝瓷器，凭借其古朴的造型、精湛的工艺、复杂的配釉、“入窑一色出窑万彩”的神奇窑变，湖光山色、云霞雾霭、人兽花鸟虫鱼等变化无穷的图形色彩和奇妙韵味，被誉为中国“五大名瓷”之首。新中国成立后，在周恩来总理的直接关怀下，钧瓷的恢复烧制工作开始，钧瓷得到了快速发展，特别是改革开放以来，钧瓷生产工艺与水平都得到了划时代的提升，不断的作为国礼现身世界。藏品征集，可送国内一线拍行，无流拍费，无鉴定费，致力于民间藏品出手渠道建设！不愿上拍者，亦可私下推荐！详情15926440765汝瓷宋代“五大名窑”之一。为冠绝古今之中国瓷器名窑。窑址在今河南省宝丰县清凉寺，宋时属汝州，故名。釉色主要有天青、天蓝、淡粉、粉青、月白等，釉层薄而莹润，釉泡大而稀疏，有“寥若晨星”之称。釉面有细小的纹片，称为“蟹爪纹”。官瓷官窑是宋代五大名窑之一，窑有南北之分。官窑釉厚者开大块冰裂纹，釉较薄者开小片，哥窑则以细碎的鱼子纹最为见长。官府经营的瓷窑。也泛指明、清时期景德镇为宫廷生产的瓷器。宋时有北宋官窑和南宋官窑之分。元代景德镇官窑称“枢府窑”。明清景德镇官窑，近代常以帝王年号分别命名，如；“宣德窑”、“成化窑”、“康熙窑”等。明清官窑亦称“御窑”，官窑以外窑场，称“民窑”	非敏感
#盛夏光影# 辣到嘴巴飞起，可是好好吃呀[鼓掌][鼓掌][鼓掌] ht..#盛夏光影# 辣到嘴巴飞起，可是好好吃呀 平顶山·小龙坎	非敏感
播音考生丨想报考播音与主持专业，不知道那所学校好？了解一下播音与主持艺..播音考生丨想报考播音与主持专业，不知道那所学校好？了解一下播音与主持艺术专业大学排名	非敏感
天津不敢惹的大佬：郭德纲上榜，陈道明、张国立都输给了他！天津不敢惹的大佬：郭德纲上榜，陈道明、张国立都输给了他！	非敏感
即将起航|2018年度国家艺术等级考试行程表！即将起航|2018年度国家艺术等级考试行程表！	非敏感
【现场：火车怼上半挂货车，被撞出轨[吃惊]】3月23日早上，河南舞钢，..【现场：火车怼上半挂货车，被撞出轨】3月23日早上，河南舞钢，漯阜铁路公司一列火车与一半挂货车发生碰撞。据了解，火车司机伤势严重，现已送往医院抢救。事故原因正在调查中。蜀黍来提醒 经过火车交叉路口时，一定要减速慢行，注意行车安全！ http://t.cn/R659THH ​​	敏感
爱就像乌云遮天小雨淅沥突然耳边唱戏[拜拜][拜拜][拜拜] http:..爱就像乌云遮天小雨淅沥突然耳边唱戏 汝州市	非敏感
辛苦明智没有被出太阳那会迷惑带上伞不然这鬼天气指不定被大雨拍到哪呢 h..辛苦明智没有被出太阳那会迷惑带上伞不然这鬼天气指不定被大雨拍到哪呢 平顶山·河南城建学院	非敏感
"中风后遗症针灸治疗,选好这些穴位最重要中风后遗症针灸治疗,选好这些穴位最重要"	非敏感
碳纤维胶厂家：福州灌浆材料的配制用料及方法碳纤维胶厂家：福州灌浆材料的配制用料及方法	非敏感
【汝州德盛】新车有味如何破？【汝州德盛】新车有味如何破？	非敏感
神段手10岁左右的事情了，那天我发现同村的小朋友阿良在我家的菜园偷黄瓜..神段手10岁左右的事情了，那天我发现同村的小朋友阿良在我家的菜园偷黄瓜吃。为了吓唬他让他一次不敢偷了，我骗他说我家的黄瓜都是打过农药的。阿良一听发了疯似的跑回家，看过少年包青天的他，舀起一瓢猪粪水就往嘴里灌，吐的那是叫一个撕心裂肺的。所以这个秘密我一直没敢告诉他。 汝州·庙下乡	敏感
鲁山县：健康体检送上门 真情服务助脱贫鲁山县：健康体检送上门 真情服务助脱贫	非敏感
[社会百态] 男童被熊孩子踹下滑梯骨折 警方吁肇事者家人担责 [复制链..[社会百态] 男童被熊孩子踹下滑梯骨折 警方吁肇事者家人担责 [复制链接]	敏感
积极进取的李俊峰（当代）积极进取的李俊峰（当代）	非敏感
【摊位划片 定位安装防护围栏 东风路不再阻】“以前我从这过都头疼，现在..【摊位划片 定位安装防护围栏 东风路不再阻】“以前我从这过都头疼，现在路好走了，心情也好了。”7月10日，从东风路铁道洞子经过的市民李女士高兴地说。日前，新华区多个部门对东风路铁道洞子西侧摆摊设点情况进行集中整治，让这里的道路通畅了。        工作人员对东风路占道商贩加强治理，拆除各类违章建筑        据了解，东风路商贩占道经营的情况已经存在10多年了。有些商户私建彩钢房，占去了很大空间。多数商户还纷纷将摊位摆到马路上。原本6米多宽的道路只剩下中间1米多宽供行人通过。       在道路两侧安装防护栏，规范沿街商户经营秩序      道路拥堵，行人从此经过怨声载道。此起彼伏的叫卖声也给附近居民带来很大困扰。       治理后的东风路，两侧商户规范经营，道路更加顺畅       今年4月份开始，新华区以创建文明城市为契机，由车站街道联合城管执法中队，开始对拥堵的东风路进行集中整治。治理前期，工作人员对各摊点进行了详细摸排，向商户发放了整治告知书。治理过程中，工作人员多次劝说，部分摊位的商户同意整改并签订承诺书。最终，工作人员对摊位进行了划片定位，并安装了防护栏。经过两个多月的持续治理、监督，多年的“中梗阻”路段终于通畅了。	非敏感
要聞要聞	非敏感
要闻要闻	非敏感
央视《乡约》即将登陆汝州 栏目嘉宾正在征集 中国搜索央视《乡约》即将登陆汝州 栏目嘉宾正在征集 中国搜索	非敏感
❥抖音新晋爆款💰198Rainbow彩虹🌈‣ 都买好了吗？直径14..❥抖音新晋爆款💰198Rainbow彩虹🌈‣ 都买好了吗？直径14.0  着色13.7 ​  ​​​ 平顶山·让河乡	非敏感
老婆：老公，你说奇怪不奇怪，我竟然可以用眼睛吃饭！我：说的新鲜，用眼怎..老婆：老公，你说奇怪不奇怪，我竟然可以用眼睛吃饭！我：说的新鲜，用眼怎么吃？老婆：看你一眼就饱了！我。。 汝州·庙下乡	非敏感
平顶山市石龙区产业发展规划（2018平顶山市石龙区产业发展规划（2018	非敏感
伤残退伍军人回乡带动扶贫伤残退伍军人回乡带动扶贫	敏感
文科今年397能被平顶山学院学前教育录取吗？文科今年397能被平顶山学院学前教育录取吗？	非敏感
郏县竹园沟村推行“卫生票” 乡村“颜值”更高郏县竹园沟村推行“卫生票” 乡村“颜值”更高	非敏感
蓝天，白云，突然暴风雨。。。。。。。我现在只想狗带[二哈] http:..蓝天，白云，突然暴风雨。。。。。。。我现在只想狗带 平顶山·九里山街区	非敏感
海淘假货多：奶粉罐上扫出微信个人公众号、“名表”走得快海淘假货多：奶粉罐上扫出微信个人公众号、“名表”走得快	敏感
中午去看了《邪不压正》，妈的鲜血乱跐，是一部男人看的电影，小孩可能会引..中午去看了《邪不压正》，妈的鲜血乱跐，是一部男人看的电影，小孩可能会引起不适，电影节奏紧凑，换别人拍可能要分成2部，姜文很牛逼！ 汝州·洗耳河街区	非敏感
新能源汽车店店长新能源汽车店店长	非敏感
2018年7月13日国内外畜牧新闻资讯2018年7月13日国内外畜牧新闻资讯	非敏感
石龙区整治老旧小区线缆石龙区整治老旧小区线缆	非敏感
超四成贫困户因病致贫返贫，家庭医生如何守护他们健康？超四成贫困户因病致贫返贫，家庭医生如何守护他们健康？	非敏感
2018年7月12日猪价行情表 猪价上涨态势后期回调风险提高2018年7月12日猪价行情表 猪价上涨态势后期回调风险提高	非敏感
世界杯期间上口碑APP猜比分 瓜分2000万红包  http://t...世界杯期间上口碑APP猜比分 瓜分2000万红包  http://t.cn/RBZEz8I 平顶山·曙光街	非敏感
རྣམ་རྒྱལ་ཆོས་མཚོའི་ཆེད་བསྒྲིགས་ཐོན་..རྣམ་རྒྱལ་ཆོས་མཚོའི་ཆེད་བསྒྲིགས་ཐོན་ལ་ཉེ་འདུག 南江秋措个...	非敏感
两个孩子的宝妈，专程带着毛爷爷从宝丰下来升级市代，有魄力！ ​​两个孩子的宝妈，专程带着毛爷爷从宝丰下来升级市代，有魄力！ ​​	非敏感
蔡徐坤老婆祝王子异生日快乐，也希望异坤越来越好@王子异 http://..蔡徐坤老婆祝王子异生日快乐，也希望异坤越来越好@王子异 汝州·庙下乡	非敏感
嘉兴少儿英语培训学校排名嘉兴少儿英语培训学校排名	非敏感
小角色，大人物！他是谁？画中的她出演过战狼，我不是药神！小角色，大人物！他是谁？画中的她出演过战狼，我不是药神！	非敏感
生活可以好一点嘛. http://t.cn/RJvLyGy ​​平顶山..生活可以好一点嘛. 平顶山·鹰城广场（商圈）	非敏感
男子这样诈骗电动车 网友直呼套路太深！男子这样诈骗电动车 网友直呼套路太深！	敏感
[舞钢鑫泽钢铁吧]13MnNiMoR化学成分13MnNiMoR舞钢[舞钢鑫泽钢铁吧]13MnNiMoR化学成分13MnNiMoR舞钢	非敏感
十七大名酒——外观演变史（多图）十七大名酒——外观演变史（多图）	非敏感
随着调研大会的展开，城区改造活动就这样开始了，在街上的这些天，逗过了最..随着调研大会的展开，城区改造活动就这样开始了，在街上的这些天，逗过了最英俊小鸟，见过了最霸气的条幅，来到了最温馨社区，知道了最温馨的政策，看到了最奇葩的楼道，想到了家里的四十一中，明白了心的距离，羡慕那牵手的情侣 平顶山·河南城建学院	非敏感
微旅行直通车上半年活动回顾微旅行直通车上半年活动回顾	非敏感
市委常委、副市长杨洪涛一行来我县调研指导工作市委常委、副市长杨洪涛一行来我县调研指导工作	非敏感
市委常委、副市长杨洪涛一行我县调研指...市委常委、副市长杨洪涛一行我县调研指...	非敏感
侧脸拍成了两百斤的胖几[摊手] http://t.cn/Rp7udKH..侧脸拍成了两百斤的胖几 平顶山·建设路街区	非敏感
[濮阳万达广场吧]2019年年底，濮阳龙之光万达广场预计开业。[濮阳万达广场吧]2019年年底，濮阳龙之光万达广场预计开业。	非敏感
领夏一刻·领克售后带你清凉一夏领夏一刻·领克售后带你清凉一夏	非敏感
《使用优芽制作微课系列教程》内容大更新，这比什么福利都实惠，微课Fan..《使用优芽制作微课系列教程》内容大更新，这比什么福利都实惠，微课Fan们赶紧恶补了。	非敏感
嫁的人是谁，很重要，因为他决定着你一辈子的生活状态。娶的人是谁，更重要..嫁的人是谁，很重要，因为他决定着你一辈子的生活状态。娶的人是谁，更重要，她很有可能决定着你一生的层次和高度。不要将就的嫁，也别违心的娶。 ​​​ 平顶山·平顶山站	非敏感
#平顶山爆料#红包 ​​#平顶山爆料#红包 ​​	非敏感
[宝丰吧]如果你觉得你这辈子都不会需要学历[宝丰吧]如果你觉得你这辈子都不会需要学历	非敏感
@折翼丛林  请问一下这是什么植物 http://t.cn/RyNSv..@折翼丛林  请问一下这是什么植物 平顶山·北渡镇	非敏感
在北京两个月没时间午睡，一点上课 [打脸]，回家了这中午天天咚咚咚捶啊..在北京两个月没时间午睡，一点上课 ，回家了这中午天天咚咚咚捶啊钻啊   好烦 平顶山·步行街	敏感
河南的兄弟姐妹们，请问郑州理工和商丘职业哪个学校学建筑好啊？河南的兄弟姐妹们，请问郑州理工和商丘职业哪个学校学建筑好啊？	非敏感
喜剧人膏约传承平顶山汝州市纸坊镇店开业大吉！ ​​喜剧人膏约传承平顶山汝州市纸坊镇店开业大吉！ ​​	非敏感
[汝州吧]八大员，一建，消防，三类人，学历，助工，电焊，叉车有需要咨询[汝州吧]八大员，一建，消防，三类人，学历，助工，电焊，叉车有需要咨询	非敏感
[汝州汽车吧]倒车影像蓝屏怎么回事，16名图[汝州汽车吧]倒车影像蓝屏怎么回事，16名图	敏感
茕茕白兔，东走西顾，衣不如新，人不如故。 http://t.cn/RJ..茕茕白兔，东走西顾，衣不如新，人不如故。 平顶山·鹰城广场（商圈）	非敏感
"汝州天瑞镁碳砖产量大幅锐减北京（亚洲金属）2018-7-13 汝州天瑞..汝州天瑞镁碳砖产量大幅锐减北京（亚洲金属）2018-7-13 汝州天瑞物资有限公司2018年上半年镁碳砖产量约5,000吨，较去年同期减产约66.7%，该公司一消息人士表示。“受环保检查影响，下游水泥厂开工时间短导致耐火砖使用周期延长，因此我们的订单大幅减少，”消息人士解释。该公司2017年重烧镁砂年消费能力2.5万吨，2018年3月份以含税出厂7,800元/吨采购了2,000吨高纯镁砂97%min，至今仍剩余库存约200吨。“由于订单稀少和原料价格下跌，我们目前仅以销定产，按需少量采购原料。”该公司镁碳砖年产能3.5万吨，2017年产量约3万吨，预计2018年产量能达到1.2万吨，无库存剩余。"	非敏感
[平顶山吧]艺术学校还在吗[平顶山吧]艺术学校还在吗	非敏感
阜阳临泉封神魔幻水世界7月14日盛大开园！快来免费领门票啦！阜阳临泉封神魔幻水世界7月14日盛大开园！快来免费领门票啦！	非敏感
河南18地市哪里最宜居？看看你的老家排第几？河南18地市哪里最宜居？看看你的老家排第几？	非敏感
2018年7月14日河南舞钢废钢价格调整2018年7月14日河南舞钢废钢价格调整	非敏感
07月13日慈溪洁达PA66为33000元07月13日慈溪洁达PA66为33000元	非敏感
我点评了http://t.cn/RyywJQR：[星星][星星][星星..我点评了http://t.cn/RyywJQR： 汝州·尚庄乡	非敏感
一生所爱#You-Approaching Nirvana[音乐]# h..一生所爱#You-Approaching Nirvana# 平顶山同城	非敏感
新乡首届“毕加索杯”少儿书画大赛初赛赛制说明！新乡首届“毕加索杯”少儿书画大赛初赛赛制说明！	非敏感
♡姬存希对于我来说是一份好工作一   不影响生活作息（想干嘛干嘛）二 ..♡姬存希对于我来说是一份好工作一   不影响生活作息（想干嘛干嘛）二   不影响家庭团聚（陪伴孩子成长）三   能养家糊口（经济独立了）600元就能开始自己的小事业 平顶山·东环路	非敏感
生意社：7月13日河南平顶山神马PA66价格平稳生意社：7月13日河南平顶山神马PA66价格平稳	非敏感
♡  夏日の热烈 ♡姬存希口红演绎你的活力 http://t.cn/R..♡  夏日の热烈 ♡姬存希口红演绎你的活力 http://t.cn/R2Wi346 平顶山·东环路	非敏感
#平顶山达人帮# @不如一起去旅游吧 询问：平顶山哪有卖这种胡萝卜🥕..#平顶山达人帮# @不如一起去旅游吧 询问：平顶山哪有卖这种胡萝卜🥕笔的？昨天去了来源商贸城的18号文具店，没有买来。 ​​	非敏感
22家钢企入围《财富》2018中国500强！宝钢、河钢、鞍钢名列三甲！22家钢企入围《财富》2018中国500强！宝钢、河钢、鞍钢名列三甲！	非敏感
藏族历史上有一幅能说话的唐卡，你信吗？གསུང་འབྱོན་ཐང་ག藏族历史上有一幅能说话的唐卡，你信吗？གསུང་འབྱོན་ཐང་ག	非敏感
སྦྲ་ནག་གླུ་བ་ཧྲི་དཔུང་གི་གཞས་གསར་༼བ..སྦྲ་ནག་གླུ་བ་ཧྲི་དཔུང་གི་གཞས་གསར་༼བཀྲིས་གཡང་ལ་ཆཊ།༽	非敏感
直播 | 故乡雪域~阿桑格来鹏措群星演唱会 今晚开唱直播 | 故乡雪域~阿桑格来鹏措群星演唱会 今晚开唱	非敏感
藏族英雄史诗《格萨尔全集》将耀世出版 成为迄今最全的《格萨尔》藏文文库藏族英雄史诗《格萨尔全集》将耀世出版 成为迄今最全的《格萨尔》藏文文库	非敏感
【暑期每周六出发】自驾天边草原乌拉盖6日游，一处更接近天堂的草原【暑期每周六出发】自驾天边草原乌拉盖6日游，一处更接近天堂的草原	非敏感
平顶山市圆满完成涉及城乡规划建设管理规范性文件清理工作平顶山市圆满完成涉及城乡规划建设管理规范性文件清理工作	非敏感
河南城建学院举行学术交流中心项目开工仪式河南城建学院举行学术交流中心项目开工仪式	非敏感
男子相亲被骗入传销，被逼向家人要10万彩礼钱后失联男子相亲被骗入传销，被逼向家人要10万彩礼钱后失联	敏感
平顶山市外侨办以团组行前教育为抓手加强因公出国（境）管理平顶山市外侨办以团组行前教育为抓手加强因公出国（境）管理	非敏感
汝州市蟒朝线小屯段（G207-蟒川界）道路改建工程施工及监理中标公示汝州市蟒朝线小屯段（G207-蟒川界）道路改建工程施工及监理中标公示	非敏感
[舞钢吧]错过18年，再想考学历就更难了[舞钢吧]错过18年，再想考学历就更难了	非敏感
