标题摘要	属性
社会实践特辑 | 河南农业大学食品科学技术学院“一米阳光”爱心支教团社会实践特辑 | 河南农业大学食品科学技术学院“一米阳光”爱心支教团	非敏感
老人说，推开自己喜欢的东西，才算长大。[月亮] http://t.cn..老人说，推开自己喜欢的东西，才算长大。 平顶山同城	非敏感
喜讯！汝州市温泉镇入选全省乡村振兴示范乡镇！喜讯！汝州市温泉镇入选全省乡村振兴示范乡镇！	非敏感
#带着边框一起拍# 胶原蛋白打卡第三天[心] http://t.cn/..#带着边框一起拍# 胶原蛋白打卡第三天 平顶山同城	非敏感
我还是很喜欢你    像夏日仅有的凉意藏在微风里我还是很喜欢你像星辰闪..我还是很喜欢你    像夏日仅有的凉意藏在微风里我还是很喜欢你像星辰闪耀静谧穹顶不惧孤寂我还是很喜欢你像星辰奔波亿万年黑夜不诉怨语     @金宇本精 哥哥，求翻牌?? 汝州·洗耳河街区	非敏感
NDCS http://t.cn/RIwbH7F ??平顶山·昆仑雅居..NDCS 平顶山·昆仑雅居酒店(鲁山店)	非敏感
[平顶山学院吧]河南文科266，可以报专科医学吗？[平顶山学院吧]河南文科266，可以报专科医学吗？	非敏感
河南发布上半年环保成绩单 空气优良天数达80天河南发布上半年环保成绩单 空气优良天数达80天	非敏感
我在#熊猫守护者#的“一起种”公益林里，为@蔡徐坤 的竹林种下了1蔸竹..我在#熊猫守护者#的“一起种”公益林里，为@蔡徐坤 的竹林种下了1蔸竹苗。快和我一起为Ta种竹，助Ta闪耀吧~http://t.cn/RdCxnJh我在#熊猫守护者#的“一起种”公益林里，为@蔡徐坤 的竹林种下了1蔸竹苗。快和我一起为Ta种竹，助Ta闪耀吧~http://t.cn/RdCxnJh 平顶山·焦店镇	非敏感
分享图片 http://t.cn/R2dy3Mk ??平顶山·白庙乡分享图片 平顶山·白庙乡	非敏感
油站圈2018年7月7号市区县城加油站出租出售更新（每日更新10条信息..油站圈2018年7月7号市区县城加油站出租出售更新（每日更新10条信息）	非敏感
油站圈2018年7月7号市区县城高速口加油站出租出售更新转让（每日更新..油站圈2018年7月7号市区县城高速口加油站出租出售更新转让（每日更新10条信息）	非敏感
#平顶山生活#啊～猫狗双全了[doge] http://t.cn/RL..#平顶山生活#啊～猫狗双全了 平顶山·步行街	非敏感
今日份#我不是药神# http://t.cn/RBSY9Le ??平顶..今日份#我不是药神# 平顶山同城	非敏感
忙的时候，什么都想不起来了，一天的辛苦和白眼也不难熬。只是等末班车的时..忙的时候，什么都想不起来了，一天的辛苦和白眼也不难熬。只是等末班车的时候，突然就哭了，所有的委屈都好像被放大了，我好像变得无比脆弱。 ? 平顶山·矿工路街区	敏感
铁粉福利丨赚1万分你5千！不是微商，也不是朋友圈广告！宝丰生活网一级合..铁粉福利丨赚1万分你5千！不是微商，也不是朋友圈广告！宝丰生活网一级合伙人紧急招募中...	非敏感
新规来了！宝丰买过停车位的人，要哭了！新规来了！宝丰买过停车位的人，要哭了！	非敏感
发表了博文《笑评汝州：真英雄？别走！》近日，风闻在温泉强拆中呼风唤雨的..发表了博文《笑评汝州：真英雄？别走！》近日，风闻在温泉强拆中呼风唤雨的某位镇大人也将要升迁走掉，一瞬间，不由我想起2016年12月在写作《温泉的活人死人都想安生》一文时结尾的那首打油诗来——温泉城，建http://t.cn/RdCiCmn ??	非敏感
时隔2.3年在打起一个电话 依旧是只有冷漠的滴滴声 意料之中[摊手]所..时隔2.3年在打起一个电话 依旧是只有冷漠的滴滴声 意料之中所以我现在的人生真的很看的开 谁离开谁都能过曾经喜欢的痴迷的人或者东西  再看到也只会冷漠的略过我现在人生真言——没必要 平顶山·焦店镇	非敏感
分享图片 http://t.cn/RGRk1on ??平顶山·平顶山万..分享图片 平顶山·平顶山万达广场	非敏感
[河南城建学院吧]九月份开学就变成大三老学姐了虽然很不想承认这个事实吧..[河南城建学院吧]九月份开学就变成大三老学姐了虽然很不想承认这个事实吧再不舍也	非敏感
赞足了失望也就学会了心如止水 http://t.cn/Rp7k7Gp ..赞足了失望也就学会了心如止水 舞钢·铁山乡	非敏感
薪火相传 ，爱心支教，我们在行动！薪火相传 ，爱心支教，我们在行动！	非敏感
学以致用，实践出真知学以致用，实践出真知	非敏感
连续两天的浪啊浪…… http://t.cn/RyP17wD ??汝州..连续两天的浪啊浪…… 汝州·汝南街区	非敏感
吓死我了～小龙虾好长肉！让我吃两斤压压惊 http://t.cn/RL..吓死我了～小龙虾好长肉！让我吃两斤压压惊 平顶山·步行街	非敏感
不要忘记，当初为何出发，更不要忘记，最初的梦想. http://t.c..不要忘记，当初为何出发，更不要忘记，最初的梦想. 平顶山·高阳路街区	非敏感
[平顶山吧]上門，姊妹花[平顶山吧]上門，姊妹花	非敏感
生活慢慢走上了新的规律每天两点一线生活辛苦却充实这个小姐姐?? 在路上..生活慢慢走上了新的规律每天两点一线生活辛苦却充实这个小姐姐?? 在路上，在努力 平顶山·平顶山万达广场	非敏感
努力做一个可爱的人。不埋怨谁，不嘲笑谁，也不羡慕谁，阳光下灿烂，风雨中..努力做一个可爱的人。不埋怨谁，不嘲笑谁，也不羡慕谁，阳光下灿烂，风雨中奔跑，做自己的梦，走自己的路。 ???” ??? ????[加油][加油] 平顶山·曙光街	非敏感
很负责人的说，不是可能[小黄人剪刀手] http://t.cn/RBS..很负责人的说，不是可能 http://t.cn/RBSY9Le 平顶山同城	非敏感
艾瑞巴蒂了解一下，我们没有这样的小螃蟹，简直是三观扭曲?? 河南平顶山..艾瑞巴蒂了解一下，我们没有这样的小螃蟹，简直是三观扭曲?? 河南平顶山有一个初一学生，名叫：陈婧，辱骂：蔡徐坤、迪丽热巴、王源、易烊千玺、陈立农、朱正廷、EXO、鹿晗等许多明星，甚至更多明星，还自称在学校是校霸还说自己是大美女。她说：他们中学每个人必须给她交保护费，初二初三也要给她交保护费，非常得嚣张跋扈    然后这个贱人的QQ是：3465196201 她是王俊凯粉丝，说要黑爆娱乐圈所有明星，让王俊凯称霸娱乐圈，希望你们保护好自家偶像，微信QQ微博抖音…使劲转发，让这个死肥婆受到教训?	敏感
[平顶山吧]平顶山这么大的市区竟然没有卖鲁山胡辣汤的[平顶山吧]平顶山这么大的市区竟然没有卖鲁山胡辣汤的	敏感
卧槽……胃好疼！疼死我了[泪][泪][泪] 感觉要死了[生病][生病]..卧槽……胃好疼！疼死我了 感觉要死了 平顶山同城	敏感
哈哈哈哈哈哈哈，rng牛逼！LPL牛逼！[笑cry][笑cry] ht..哈哈哈哈哈哈哈，rng牛逼！LPL牛逼！ 汝州·洗耳河街区	非敏感
河南平顶山有一个初一学生，名叫：陈婧，辱骂：蔡徐坤、迪丽热巴、王源、易..河南平顶山有一个初一学生，名叫：陈婧，辱骂：蔡徐坤、迪丽热巴、王源、易烊千玺、陈立农、朱正廷、EXO、鹿晗等许多明星，甚至更多明星，还自称在学校是校霸还说自己是大美女。她说：他们中学每个人必须给她交保护费，初二初三也要给她交保护费，非常得嚣张跋扈然后这个人的QQ是：3465196201  ??	敏感
[平顶山拉拉吧]对象+[平顶山拉拉吧]对象+	非敏感
回到家每天这个点都在吃东西，不胖都难[允悲][允悲] http://t..回到家每天这个点都在吃东西，不胖都难 平顶山·四棵树乡	非敏感
[郏县吧]郏县的學生姊 问我呀[郏县吧]郏县的學生姊 问我呀	非敏感
抖音华妃第一集[可爱] http://t.cn/RLGBWmF htt..抖音华妃第一集 http://t.cn/RLGBWmF 平顶山·步行街	非敏感
分享图片 http://t.cn/R2dy3K5 ??舞钢·武功乡分享图片 舞钢·武功乡	非敏感
??食物总是和满足感联系在一起??          拒绝不了这些小可..??食物总是和满足感联系在一起??          拒绝不了这些小可爱?? 平顶山同城	非敏感
可不可以回到过去，好想在回到小时候，回到148的时候，回到菜地的时候，..可不可以回到过去，好想在回到小时候，回到148的时候，回到菜地的时候，那里有我的亲人一直在等着我 平顶山·城关镇	非敏感
AFS有点可惜了，挺喜欢这个队的，如果是LPL队伍就好了。RNG确实强..AFS有点可惜了，挺喜欢这个队的，如果是LPL队伍就好了。RNG确实强，KZ可以解散了下路该开除了。 平顶山·滚子营乡	非敏感
不要神的光环 你我生而平凡[心] http://t.cn/z8HFC8..不要神的光环 你我生而平凡 平顶山·常绿·桃花源	非敏感
发表了博文《笑评汝州：作恶者为啥不肯道歉？》近期的系列笑评文章因为情绪..发表了博文《笑评汝州：作恶者为啥不肯道歉？》近期的系列笑评文章因为情绪激昂的说了一堆大实话，揭了温泉政府的不少短处，砰砰然竟然又击碎了人家的玻璃心。随之发生的各种闹剧，不由我感慨万千——几天来，先是有http://t.cn/RdCa8ES ??	敏感
#白宇[超话]#[心]#白宇老师的表情包#这个热搜杠杠滴，但是小宇宙们..#白宇[超话]##白宇老师的表情包#这个热搜杠杠滴，但是小宇宙们发些帅照吧！表情包也要帅帅哒！！！@白宇WHITE 平顶山·堂街镇	非敏感
#偶像练习生蔡徐坤##蔡徐坤# http://t.cn/R2dy3XU..#偶像练习生蔡徐坤##蔡徐坤# 平顶山·茨芭镇	非敏感
[平顶山一中新区吧]今年复读班的同学们，有一起玩耍的嘛？企鹅81731..[平顶山一中新区吧]今年复读班的同学们，有一起玩耍的嘛？企鹅817311405	非敏感
三个小朋友[兔子][兔子][兔子] http://t.cn/R2dy3..三个小朋友 平顶山·汇源街区	非敏感
真的想放下吗？心里难受的要命！但还是很想他！不管他想不想我！女人是不是..真的想放下吗？心里难受的要命！但还是很想他！不管他想不想我！女人是不是真的很贱！ http://t.cn/RC0tQ93 平顶山·湖滨路街区	敏感
平时在学校这个时间跟打鸡血一样现在在家这个时间...卒 http://..平时在学校这个时间跟打鸡血一样现在在家这个时间...卒 舞钢市	非敏感
"#熊猫守护者#聚星光微力，快来加入@蔡徐坤 的""一起种""公益林，为野生..#熊猫守护者#聚星光微力，快来加入@蔡徐坤 的""一起种""公益林，为野生大熊猫的自然家园增添绿意~爱的星光，由你守护！http://t.cn/RdCSJ4I 汝州·庙下乡"	非敏感
每天感觉很充实，放弃间歇性自虐的生活不是一般的爽，晚安，世界 http..每天感觉很充实，放弃间歇性自虐的生活不是一般的爽，晚安，世界 汝州·洗耳河街区	非敏感
卓越小明星卓越小明星	非敏感
定了！我市将新增两条高速公路！以后出行更方便了！定了！我市将新增两条高速公路！以后出行更方便了！	非敏感
#平顶山生活#～@神一样的星雨雨  前几天是苏南受影响[二哈]这几天我..#平顶山生活#～@神一样的星雨雨  前几天是苏南受影响这几天我们这里也受台风影响了hhhhh 还是躲不过下雨天 平顶山·步行街	非敏感
[戒色吧]平顶山地区有戒友吗？我想看中医，有靠谱的介绍吗？[戒色吧]平顶山地区有戒友吗？我想看中医，有靠谱的介绍吗？	非敏感
我区召开第二次全国污染源普查工作调度会我区召开第二次全国污染源普查工作调度会	非敏感
【照镜】河南确定162个乡村振兴示范乡镇，照镜镇榜上有名！【照镜】河南确定162个乡村振兴示范乡镇，照镜镇榜上有名！	非敏感
[平顶山吧]请问一下平顶山出租车总公司电话多少，急 东西啦车上了[平顶山吧]请问一下平顶山出租车总公司电话多少，急 东西啦车上了	非敏感
当荣誉来临的那一刻，一定要想想可怜的人 http://t.cn/R2d..当荣誉来临的那一刻，一定要想想可怜的人 平顶山·光华路街区	敏感
看看酥咔的效果 http://t.cn/R2dy3yk ??平顶山·琴..看看酥咔的效果 平顶山·琴台街区	非敏感
[黄河水利职业技术学院吧]土木工程系咋样？[黄河水利职业技术学院吧]土木工程系咋样？	非敏感
郏县挖掘机培训中心郏县挖掘机培训中心	非敏感
汝窑瓷器鉴定方法及市场价值汝窑瓷器鉴定方法及市场价值	非敏感
学思践悟·十九大 | 十九大报告33个“最”有何深意？学思践悟·十九大 | 十九大报告33个“最”有何深意？	非敏感
分享图片 http://t.cn/RO7cv89 ??舞钢·尹集镇分享图片 舞钢·尹集镇	非敏感
年年岁岁花相似 岁岁年年人不同. http://t.cn/R2dyuB..年年岁岁花相似 岁岁年年人不同. 平顶山·闹店镇	非敏感
汝州是不是太小了，为啥会是这样？ ??汝州是不是太小了，为啥会是这样？ ??	非敏感
[郏县吧]郏县的大學生 问我呀[郏县吧]郏县的大學生 问我呀	非敏感
[汝州吧]各种吧主都去哪了？你们倒是去权限那些黄色小广告啊[汝州吧]各种吧主都去哪了？你们倒是去权限那些黄色小广告啊	非敏感
武汉市妇联家庭教育公益大讲堂走武汉市妇联家庭教育公益大讲堂走	非敏感
河南泌阳奇石多：以独特姿势讲述远古的河南泌阳奇石多：以独特姿势讲述远古的	非敏感
已经发生的，就是唯一会发生的 http://t.cn/R2dy3vy ..已经发生的，就是唯一会发生的 平顶山·洪庄杨乡	非敏感
郑州女子生前有“大爱”，追悼会引200多陌生人来，有人哭晕多次尘归尘土..郑州女子生前有“大爱”，追悼会引200多陌生人来，有人哭晕多次尘归尘土归土，人生一世花开一季。王红...	非敏感
木子洋我爱你！！！ http://t.cn/RLGBWmF ??平顶山..木子洋我爱你！！！ 平顶山·步行街	非敏感
跟着爸妈和他们的同事同学去唱歌，就分成了大人波和小孩波，我一个20的成..跟着爸妈和他们的同事同学去唱歌，就分成了大人波和小孩波，我一个20的成年人就当了孩子头 http://t.cn/R2dy38j 汝州·风穴路街区	非敏感
日常开心[哈哈]接到老哥电话[心]和麻麻go  shopping以及?..日常开心接到老哥电话和麻麻go  shopping以及?? 平顶山·建设路街区	非敏感
我点评了http://t.cn/RopfPtj：[星星][星星][星星..我点评了http://t.cn/RopfPtj： 平顶山·城关镇	非敏感
从清晨到日暮。忙碌的一天。结束。收工。回家。 http://t.cn/..从清晨到日暮。忙碌的一天。结束。收工。回家。 舞钢·垭口街区	非敏感
大批战机飞赴一座小县城，已超过两千架，到底有何用意？大批战机飞赴一座小县城，已超过两千架，到底有何用意？	非敏感
[平顶山工业职业技术学院吧]文科241第一志愿报可以被贵校录取吗[平顶山工业职业技术学院吧]文科241第一志愿报可以被贵校录取吗	非敏感
#世界杯吐槽大会#给哥哥哥哥哥哥哥哥 http://t.cn/ROPc..#世界杯吐槽大会#给哥哥哥哥哥哥哥哥 平顶山·田庄乡	非敏感
没什么可留恋的，不是刚刚好 http://t.cn/R2dyuTA ?..没什么可留恋的，不是刚刚好 平顶山·光华路街区	非敏感
#世界杯吐槽大会#零零落落零零落落零零落落 http://t.cn/R..#世界杯吐槽大会#零零落落零零落落零零落落 平顶山·田庄乡	非敏感
汝州：扶贫干部为贫困户撑起一片天汝州：扶贫干部为贫困户撑起一片天	非敏感
#世界杯吐槽大会#恍恍惚惚恍恍惚惚恍恍惚惚哈哈哈 http://t.c..#世界杯吐槽大会#恍恍惚惚恍恍惚惚恍恍惚惚哈哈哈 平顶山·田庄乡	非敏感
每次来看电影都是包场一样[哈哈] http://t.cn/Rp7udK..每次来看电影都是包场一样 平顶山·建设路街区	非敏感
#世界杯吐槽大会#的点点滴滴点点滴滴的东西 http://t.cn/R..#世界杯吐槽大会#的点点滴滴点点滴滴的东西 平顶山·田庄乡	非敏感
不要去想以后，现在才是最好的 http://t.cn/R2dyuWw ..不要去想以后，现在才是最好的 平顶山·焦店镇	非敏感
宝丰天然气切断阀厂家在线出售宝丰天然气切断阀厂家在线出售	非敏感
[微笑]只要你找我拍婚纱照[鼓掌]别说风里雨里[失望]就算田地里我也会..只要你找我拍婚纱照别说风里雨里就算田地里我也会去找你 平顶山·焦店镇	非敏感
我录了一段 跳舞钢管舞的瑶瑶·晚9点-5点 的精彩直播视频，快来看看 ..我录了一段 跳舞钢管舞的瑶瑶·晚9点-5点 的精彩直播视频，快来看看 http://t.cn/RdCNVOj ??	非敏感
#今日贴纸打卡# 来来去去[嘻嘻][可爱][太阳] http://t...#今日贴纸打卡# 来来去去 平顶山·步行街	非敏感
二连浩特第四届中蒙国际奇石博览会暨中国首届肉形石博览会二连浩特第四届中蒙国际奇石博览会暨中国首届肉形石博览会	非敏感
#世界杯吐槽大会#反复反反复复反反复复 http://t.cn/ROP..#世界杯吐槽大会#反复反反复复反反复复 平顶山·田庄乡	非敏感
[郏县吧]郏县的谦职妹 问我呀[郏县吧]郏县的谦职妹 问我呀	非敏感
感恩自己能有一个灵魂摆渡人！感恩自己发自内心的愿意跟随摆渡人的思想！感..感恩自己能有一个灵魂摆渡人！感恩自己发自内心的愿意跟随摆渡人的思想！感恩自己开始关注自己的梦想！并有了具体的思路！感恩这半年来的无所适从带给我充分思考的时间和空间，从而不被忙所变的迷茫！感恩灵魂与灵魂的陪伴！感恩自己有幸遇到自己的苏眉！感恩…！ 平顶山·平顶山站	非敏感
#世界杯吐槽大会#在这种重中之重重中之重 http://t.cn/RO..#世界杯吐槽大会#在这种重中之重重中之重 平顶山·田庄乡	非敏感
想带你去看晴空万里想大声告诉你我为你着迷往事匆匆你总会被感动往后的余生..想带你去看晴空万里想大声告诉你我为你着迷往事匆匆你总会被感动往后的余生我只要你往后余生风雪是你春华是你夏雨也是你秋黄是你四季冷暖是你目光所致也是你 http://t.cn/R2dyuBh 平顶山·杨庄镇	非敏感
这个地方原来也是火锅店但是是露天的小的时候很喜欢来吃红色的围帐 蒸腾的..这个地方原来也是火锅店但是是露天的小的时候很喜欢来吃红色的围帐 蒸腾的热气爸爸喝大玻璃杯的啤酒我喝小玻璃瓶的豆奶长大之后那样正的腊肠味道我再也没吃过那样好的夜晚我也没再经历过 舞钢·寺坡街区	非敏感
漂亮，什么图案都可以设计????地址邓李乡面粉厂西50米路北 http..漂亮，什么图案都可以设计????地址邓李乡面粉厂西50米路北 平顶山·邓李乡	非敏感
#世界杯吐槽大会#有一天隐隐约约隐隐约约有 http://t.cn/R..#世界杯吐槽大会#有一天隐隐约约隐隐约约有 平顶山·田庄乡	非敏感
心情复杂  五味杂陈 http://t.cn/RI4NEe9 ??平顶..心情复杂  五味杂陈 平顶山·白龟山水库(平西湖)	非敏感
完了被华晨宇圈粉了@-uuuUni http://t.cn/R7C8C..完了被华晨宇圈粉了@-uuuUni 平顶山·平顶山学院	非敏感
[宝丰能源吧]宝丰甲醇厂设备工程师是个什么岗位[宝丰能源吧]宝丰甲醇厂设备工程师是个什么岗位	非敏感
28岁以后，你的任何一种将就，都无异于把自己推上刑场！曾经绝不将就的你..28岁以后，你的任何一种将就，都无异于把自己推上刑场！曾经绝不将就的你，屈服于年龄之下。你以为这是面对现实，实则这是“癌症心态”！任何将就的选择，都不能带来幸福。不论职业还是婚姻，不幸都是从苟且开始。你在将就着生活的同时，生活也在将就你！ 平顶山·矿工路街区	非敏感
仿佛面壁，心如止水，坐而论道，入木三分。今天是7月8号，星期天，晚上8..仿佛面壁，心如止水，坐而论道，入木三分。今天是7月8号，星期天，晚上8点左右下楼去，独自一人，在郑大南区校园散步，沿校区金水河南北岸转了一圈儿，又在校区内的石子路上走着。夏天的校园，有不少人晚饭后散步，也有不少学生，突然我看到一个穿着浅色裙子的女孩，上衣是黑色的，脚上穿了黑色的宽带子的凉鞋，长长的头发披在肩上，边走路边打手机。很美，我很心仪。突然我想到了，如果是三十多年前，在平顶山，不管是在学校也好、在工作单位也好，如果我和这样的一位女孩谈恋爱，并肩走着，那该是多么幸福啊！快走到南大门的时候，我有意驻了一下足，专注地看了她一眼，姑娘的脸长得很美，但不是特别的漂亮，出了南门她往桃园路的东边走去了，我往桃园路的西边走去，一直走到兴华街，去买了十元钱的蛋糕，又沿着金水河南岸回到住的家里。我知道没有如果，但生活中美的体验，也只有驻在心里。更当然，我曾经在梦里好多次有过这样的体验，一流帅气的王子，豪气得很，虽然是梦，也确实体验过，满足过这种向往的幸福。现实也好，梦也好，也都是意识的享受。人生，乐趣也就在这里，意识的体验和享受，梦境让我们追逐一辈子！人若要发明注入美梦的电脑，梦和现实就在心理享乐中完成，人要修炼成神并不是梦！我探索的人的未来成神了，人的未来既不是梦也就是梦！OVER.	非敏感
看不进去书怎么办[摊手]想睡觉，没有的事，叫起来继续[摊手]专门给人留..看不进去书怎么办想睡觉，没有的事，叫起来继续专门给人留一角落灯，听着雨声，没收手机，看书…… 兰州·宝丰公馆(西津东路店)	非敏感
#世界杯吐槽大会#啊啊啊啊啊啊啊啊啊 http://t.cn/ROPc..#世界杯吐槽大会#啊啊啊啊啊啊啊啊啊 平顶山·田庄乡	非敏感
分享视频 http://t.cn/RC0tQ93 http://t.c..分享视频 http://t.cn/RC0tQ93 平顶山·湖滨路街区	非敏感
[宝丰吧]宝丰的女學生 问我呀[宝丰吧]宝丰的女學生 问我呀	非敏感
#世界杯吐槽大会#是生生世世生生世世我呜呜呜呜 http://t.cn..#世界杯吐槽大会#是生生世世生生世世我呜呜呜呜 平顶山·田庄乡	非敏感
不要为别人去做事，要为自己的理想去做——这不是自私，而是勇气。不要为金..不要为别人去做事，要为自己的理想去做——这不是自私，而是勇气。不要为金钱去做事，要为自己的内心情怀去做——这不是清高，而是清醒。 石嘴山·宝丰镇	非敏感
#大学生、宝妈兼职群#文字语音主播反馈[em]e400184[/em]..#大学生、宝妈兼职群#文字语音主播反馈[em]e400184[/em]语音聊聊天 钱就进口袋了～ 汝州·王寨乡	非敏感
#风景[超话]#想带你去看晴空万里想大声告诉你我为你着迷往事匆匆你总会..#风景[超话]#想带你去看晴空万里想大声告诉你我为你着迷往事匆匆你总会被感动往后的余生我只要你往后余生风雪是你春华是你夏雨也是你秋黄是你四季冷暖是你目光所致也是你 http://t.cn/R2dyuBh 平顶山·杨庄镇	非敏感
Happy holidays[微风][微风] http://t.cn/..Happy holidays 平顶山·建设路街区	非敏感
未来太长，此时最好，当下最好，和你最好 [微风] http://t.c..未来太长，此时最好，当下最好，和你最好  平顶山同城	非敏感
年度最佳 http://t.cn/R7C8CsH ??平顶山·平顶山学..年度最佳 平顶山·平顶山学院	非敏感
今天又要胖半斤[汗] http://t.cn/z8N8nte ??平顶..今天又要胖半斤 平顶山·西苑小区	非敏感
爱美食、美景、最爱是你！[笑而不语] http://t.cn/R2dy..爱美食、美景、最爱是你！ 平顶山·茨芭镇	非敏感
火车站出的事，汝州人近期出门一定注意…火车站出的事，汝州人近期出门一定注意…	非敏感
[转载]【八路军一二0师的战斗历程】6[转载]【八路军一二0师的战斗历程】6	非敏感
#深圳兼职#文字语音主播反馈   想要赚一部手机就能搞定.就是这么简..#深圳兼职#文字语音主播反馈   想要赚一部手机就能搞定.就是这么简单容易 你还只是观望吗 汝州·王寨乡	非敏感
[宝丰红星学校吧]水帖[宝丰红星学校吧]水帖	非敏感
深夜放毒啦！！！[色][色][色]壶城人家柳州螺蛳粉?，好看更好吃 h..深夜放毒啦！！！壶城人家柳州螺蛳粉?，好看更好吃 平顶山·滍阳镇	非敏感
求问哪里有coco[允悲]  从西安回来超想喝@平顶山最小吃 ??求问哪里有coco  从西安回来超想喝@平顶山最小吃 ??	非敏感
求生不得，求死不能。 http://t.cn/RxeUvQa ??平顶..求生不得，求死不能。 平顶山·平顶山站	非敏感
#大学生、宝妈兼职群#文字语音主播反馈   想要赚一部手机就能搞定...#大学生、宝妈兼职群#文字语音主播反馈   想要赚一部手机就能搞定.就是这么简单容易 你还只是观望吗 汝州·王寨乡	非敏感
张莹语录第三条就是你，就是你，总之就是你 http://t.cn/z8..张莹语录第三条就是你，就是你，总之就是你 平顶山·河南城建学院	非敏感
发现孩子适应能力真强，一到游乐场，自己就会玩！我闺女满地爬着玩，不哭不..发现孩子适应能力真强，一到游乐场，自己就会玩！我闺女满地爬着玩，不哭不闹，独立性可强！麻麻爱你? 宝哥哥玩滑梯，笑的真开心_ 平顶山·步行街	非敏感
作为一个学生党并是吃货，还有在平顶山发现美味更值得高兴的事吗？哈哈哈哈..作为一个学生党并是吃货，还有在平顶山发现美味更值得高兴的事吗？哈哈哈哈，这个时候当然是来一杯，没想到这里竟然有天使之手，哇咔咔，美滋滋。对了在博泰酒店六楼绮餐厅。想约的私信。 平顶山·步行街	非敏感
我还是喜欢以前的自己  但我更期待以后的自己 http://t.cn/..我还是喜欢以前的自己  但我更期待以后的自己 平顶山·城关镇	非敏感
分享图片 http://t.cn/RyhHgZv ??平顶山·张店乡分享图片 平顶山·张店乡	非敏感
当没有钱  你拿什么呵护你的亲情  支撑你的爱情   联络你的友情  ..当没有钱  你拿什么呵护你的亲情  支撑你的爱情   联络你的友情   靠嘴吗   别闹了  大家都挺忙的  平顶山·鹰城广场（商圈）	非敏感
你终究还是少年。 http://t.cn/R2dy3Rq ??汝州·洗..你终究还是少年。 汝州·洗耳河街区	非敏感
已停的电梯，不能当楼梯走，请大家转发一下，让更多的人知道 。  接力转..已停的电梯，不能当楼梯走，请大家转发一下，让更多的人知道 。  接力转了！太危险了?? 我也是第一次知道   ，连大人都会犯的错误请告诉孩子。 http://t.cn/R2dy3yk 平顶山·琴台街区	敏感
1亿逾期压垮390亿牛板金？投资人赶赴现场讨说法，CEO承诺2年内兑付1亿逾期压垮390亿牛板金？投资人赶赴现场讨说法，CEO承诺2年内兑付	敏感
小半年没有“重温”这条路了[月亮] http://t.cn/z82wX..小半年没有“重温”这条路了 平顶山·祥瑞庄园	非敏感
南鲁山1500人安营扎寨避暑消夏，高山草甸上同场共看世界杯南鲁山1500人安营扎寨避暑消夏，高山草甸上同场共看世界杯	非敏感
#决战俄罗斯#! http://t.cn/R2dy3Rq ??汝州·洗..#决战俄罗斯#! 汝州·洗耳河街区	非敏感
【高报】7月9日第三批志愿高职高专开始填报，考生不要错过哦~（内附志愿..【高报】7月9日第三批志愿高职高专开始填报，考生不要错过哦~（内附志愿填报完6件事注意）	非敏感
袁卫东区间套使用方法及盘面分析2018袁卫东区间套使用方法及盘面分析2018	非敏感
9966530[lt切克闹] 【7旬奶奶捡废品养家，老伴一牵手瞬间红了..9966530 【7旬奶奶捡废品养家，老伴一牵手瞬间红了眼眶：几十年没有拉过我的手了】河南平顶山，一位73岁的老奶奶每天在街头捡废品，与6旬老伴相依为命。她双手皲裂，缠满胶布，爷爷心疼就拉起她的手，没想到奶奶瞬间泪流满面。爷爷宠溺地摸摸奶奶的头，安慰她。 http://t.cn/RQ9fM ??	非敏感
带你去看晴空万里想大声告诉你我为你着迷[浮云][太阳] http://..带你去看晴空万里想大声告诉你我为你着迷 平顶山·张店乡	非敏感
分享图片 http://t.cn/R2dy3yk ??平顶山·琴台街区分享图片 平顶山·琴台街区	非敏感
整个一售楼小姐即视感 买房吗大胯暴露无疑[doge] http://t..整个一售楼小姐即视感 买房吗大胯暴露无疑 平顶山·步行街	非敏感
锡林郭勒大草原锡林郭勒大草原	非敏感
??欧诗漫超大毫升美容液清爽不油腻，深层补水加强渗透！好用不贵！ ht..??欧诗漫超大毫升美容液清爽不油腻，深层补水加强渗透！好用不贵！ 平顶山·湛河区	非敏感
[鲁山吧]可以玩鲁山的学妺[鲁山吧]可以玩鲁山的学妺	非敏感
没事就想想如何致富吧，别总在感情的世界里伤春悲秋，捏在手心的钱永远要比..没事就想想如何致富吧，别总在感情的世界里伤春悲秋，捏在手心的钱永远要比那抓不住的心踏实。 平顶山·东环路街区	非敏感
[爱你]生活总会在你不经意间给你一个小惊喜！ http://t.cn/..生活总会在你不经意间给你一个小惊喜！ 平顶山·湖滨路街区	非敏感
呦吼吼[二哈] http://t.cn/8Fby6lZ ??平顶山·河..呦吼吼 平顶山·河南省汝州市鹏展红酒庄	非敏感
永远多长  永远短暂 永远很缓慢每个人有 每个人不同的计算神秘的 诺言..永远多长  永远短暂 永远很缓慢每个人有 每个人不同的计算神秘的 诺言誓言甚至谎言 自己去领悟也许多年 也许瞬间你自有答案 平顶山·张店乡	非敏感
河南这个小县城要建机场了，是你家乡吗?河南这个小县城要建机场了，是你家乡吗?	非敏感
晚安[月亮] http://t.cn/RJLgib1 ??汝州市晚安 汝州市	非敏感
鲁山马楼500亩红梨滞销！还请大家帮帮这些村民鲁山马楼500亩红梨滞销！还请大家帮帮这些村民	非敏感
