标题摘要	属性
[鲁山吧]装宽带记得找我15637569210[鲁山吧]装宽带记得找我15637569210	非敏感
[平顶山娱乐吧]吧里的姑娘都活跃起来[平顶山娱乐吧]吧里的姑娘都活跃起来	非敏感
今日平顶山@鹰城气象 http://t.cn/R2Wi346 http..今日平顶山@鹰城气象 http://t.cn/R2Wi346 平顶山·东环路	非敏感
速来围观！有编制！平顶山招聘中小学教师600人速来围观！有编制！平顶山招聘中小学教师600人	非敏感
井冈山红土地大米，纯雨水和山泉水灌溉，为了生命健康，拒绝转基因大米。页..井冈山红土地大米，纯雨水和山泉水灌溉，为了生命健康，拒绝转基因大米。页面链接：http://t.cn/Rgc8xnm 平顶山·锦绣花园（商圈）	非敏感
录取名单|邮储福建分行录用名单已出，有你认识的吗？录取名单|邮储福建分行录用名单已出，有你认识的吗？	非敏感
gbgb1119[路过这儿] #平顶山新鲜事#【平顶山出租车运营问题解..gbgb1119 #平顶山新鲜事#【平顶山出租车运营问题解决方案出台网友吐槽：神仙打架凡人遭殃】网友吐槽：平顶山出租车司机与发改委之间关于运营的一些问题的解决方案终于出炉！以每台出租车每单加价一元的。由市民为其买单。结果出来后，网友再次在平顶山最繁华的主干道上现场吐槽。神仙打? ​​	敏感
&nbsp;&nbsp;&nbsp;&nbsp;​​​&nbsp;&n..​​​上周（7月9日至7月15日），中央和地方媒体聚焦关注河南各地扶贫脱贫工作，例如《人民日报海外版》刊发的《河南夏邑：台企助力农业扶贫》，《农民日报》刊发的《兰考：种下产业扶贫好树种》，《光明日报》刊发的《电商助力，河南博爱摘掉贫困帽》，《科技日报》刊发的《河南：三年行动科技助力脱贫攻坚》等，相关报道在网上引发了良好的反响。一、媒体报道列表二、媒体报道关键词从中央和地方媒体本周涉及河南的扶贫新闻来看，“河南”、“扶贫”、“脱贫”、“科技”、“产业”、“发展”、“电商”、“增收”、“培训”、“教育”、“带动”等关键词出现频率较高，反映出中央和地方媒体最近从多个角度报道河南扶贫脱贫动态，内容较为丰富。三、报道内容综述（一）河南夏邑：台企助力农业扶贫据《人民日报海外版》7月10日报道，台湾企业家李先生在河南省夏邑县投资兴建食品加工企业，采取“公司+贫困户”模式，与各农业生产基地联姻，将当地双孢菇、黄桃、梨、甜玉米等农产品加工成罐头，出口到欧美发达国家。加工罐头使当地农产品就地增值，有力推进当地村民脱贫致富。上图为员工在台资企业金之荣食品工业公司生产车间加工黄桃罐头。（二）兰考：种下产业扶贫好树种据《农民日报》7月13日报道，清晨5时，河南省开封市兰考县葡萄架乡董庄村村民刘合成像往常一样准时起床，开始给自己养殖的380只基础母羊上料喂食。在中羊牧业公司第二养殖场扶贫养殖舍内，打扫羊舍、搅拌构树饲料、依次消毒等，一天下来，刘合成忙碌又辛苦，可他心里却很感激。“以前在家种点儿地，没个正经工作，家里穷得叮当响，自从我们村种了构树吸引来了中羊牧业，我就到这儿来养羊了，不仅每月能拿2000多元的工资，而且后期羊出栏后还有分成收益。”2016年脱贫的刘合成受益于构树种植，如今又用构树饲料喂起了湖羊，日子过得越来越好。2015年，国务院扶贫办实施精准扶贫十大工程，其中构树扶贫工程成为贫困地区利用荒坡、荒地种植构树饲料作物，解决农牧争地矛盾，帮助农户脱贫致富的一种途径。位于黄河滩区的兰考县被定为构树扶贫工程试点县，自此兰考开始将构树扶贫与发展畜牧业有机结合，确立了“扶贫构树+绿色畜牧”种养循环发展的思路。经过三年的努力，兰考已形成了组培育苗、科学种植、饲料加工、特色养殖、食品加工等较为完整的构树产业链条。（三）电商助力，河南博爱摘掉贫困帽据《光明日报》7月9日报道，“以前担心辛辛苦苦种植的蔬菜卖不出去，现在担心种出来的蔬菜不够卖。”河南省博爱县孝敬镇的贫困户宋晓玉自从加入镇里的电商平台后，再也不担心销售问题了。孝敬镇将电商与蔬菜销售相结合，在网上打出了名气，蔬菜供不应求，带动贫困户打了个翻身仗。偏远贫困的寨豁乡小底村，通过网上卖樱桃成了远近闻名的“网红村”，不仅摘掉了“贫困村”帽子，而且很多家庭盖了新房、买了轿车。以“县长喊你回家做电商”为引领，河南省博爱县打出了“支持电商、服务电商”的金字招牌，为各类市场主体参与电商扶贫提供全方位服务，探索出了“163”电商扶贫路径（1套电商扶贫生态体系，6种电商扶贫工作方法，3种电商扶贫工作机制），带动全县60%以上的贫困人口持续增收，摆脱了贫困。（四）河南：三年行动 科技助力脱贫攻坚据《科技日报》7月11日报道，河南省科技厅日前印发《河南省科技扶贫三年行动计划实施方案（2018—2020年）》，提出积极统筹全省科技资源，深入实施科技精准扶贫精准脱贫战略，努力做好全省科技助力脱贫攻坚工作。《方案》提出，力争到2020年，在贫困地区基本形成“科技产业带动扶贫、科技示范引领扶贫、科技服务支撑扶贫”的新格局。要加强贫困地区调研，针对突出问题选准切入点，因地制宜，调集相应科技资源，突出科技扶贫的实效性。深入实施大众创业、万众创新战略，加快先进适用科技成果在贫困地区的转化应用，打造新模式，创新驱动贫困地区产业发展。建立省市县三级联动机制，加强统筹协调，形成工作合力，充分发挥科技力量在脱贫攻坚中的重要作用。（五）产业扶贫强支撑据《河南日报》报道，从去年2月份起，固始县在146个贫困村推行“一村一品”，先后举办栀子花、柑橘栽培，桑蚕养殖，小龙虾养殖和针织技术培训，发展产业帮助贫困群众就地就近就业。千余户贫困户学会了“稻虾共作”，全县已发展5万余亩，每亩收益3000余元。为了鼓励发展扶贫产业，实现带贫产业多元化，县里专门研究出台了产业扶贫“以奖代补”政策，设立了专项产业奖补资金，按照主动发展生产、就地就业和外出务工的不同类别，与贫困户建立奖补联结机制，激发贫困户内生动力。对于主动自愿发展生产的贫困户，通过新兴产业或扩大原有种植、养殖、加工业、商业及其他副业的规模所获得的纯收入，实现当年收入3000元以上，奖补1000元/户；达6000元以上的，奖补2000元/户；达1万元以上的，奖补3000元/户。2017年，该县累计兑现奖补资金3000余万元，激励带动贫困户18360户。今年，他们力争全年兑现奖补资金达5000万元，新增受益贫困户1.2万户左右，用实实在在的扶贫措施，给贫困群众带来崭新的希望。（六）河南：扶贫先扶志，治穷先治愚据人民网7月12日报道，努力实现“不让一个学生因家庭经济困难而失学”，作为生源大省的河南，发力教育扶贫，以扶志来治穷。“知识改变命运，我要考上县一高！”近日，记者走进平顶山市鲁山县第十五中学七年级学生汪诺楠的家里，一面蓝色的“励志墙”映入眼帘，上面不仅以照片的形式记录着她的成长足迹，也写有她的励志宣言及详细的资助政策。扶贫先扶志，治穷先治愚。作为国家级贫困县，为实现物质帮扶与精神帮扶同步推进，鲁山县在贫困学生家中布置“成长树”“励志墙”的同时，先后投入资金2.8亿元，为14.4万名农村义务教育阶段学生落实了“两免一补”和营养改善计划；为11669名贫困学生发放生活补助等资助金4675万元，实现各阶段贫困学生资助全覆盖。（七）扶沟县人社局：“造血式”扶贫拓宽富民路据中国网7月11日报道，“有幸参加了这次创业培训，让俺学到了专业知识，用这些知识去创业，尽快摆脱贫困，还要带领乡亲们共同发家致富。”河南省扶沟县包屯镇陈岗村贫困户袁玉敏兴奋地说。为落实县脱贫攻坚指挥中心贫困劳动力转移就业工作要求，充分发挥人社系统自身职能，7月，扶沟县2018年贫困劳动力转移就业创业培训在该县包屯镇开班。“要注重扶贫扶志、扶智相结合，从根本上扭转部分群众“等、靠、要”的思想。”该县脱贫攻坚转移就业组组长、县人大常委会副主任魏军占说，脱贫攻坚的关键时期，参与培训的学员要严格要求自己，遵守课堂纪律，排除一切干扰，认真学习专业知识。（八）河南省镇平县贫困户有了致富增收的“白天鹅”据澎湃新闻网7月12日报道，为实现贫困户持续稳定增收，河南省镇平县王岗乡创新扶贫产业发展模式，认真谋划产业项目，引进“扶贫鹅”这样“短平快”的优势产业，实现贫困户脱贫增收。正所谓是“有地惟栽竹，无家不养鹅”，时下，在王岗乡砚台村，群鹅成群，嬉戏游行，徜徉在池塘边，村里来的这群“扶贫鹅”巧变为贫困户增收致富的“白天鹅”。王岗乡党委书记魏先钧告诉记者：“王岗乡为壮大扶贫产业，实现贫困户持续稳定增收，今年以来，我乡利用贫困户5000元的到户增收资金，入股村级同康合作社，采取代养的方式，产生的所有利润分红给贫困户。”（九）河南叶县：148个扶贫车间基本建成并投入使用据国搜网7月12日报道，近日，河南叶县中蔼中心基地揭牌暨扶贫车间入驻项目集中投产仪式举行。这标志着全县148个扶贫车间基本建成并投入使用。脱贫攻坚战打响以来，叶县以脱贫攻坚统领经济社会发展全局，举全县之力实施了一大批打基础、管长远，社会有影响、群众得实惠的重大项目，形成了产业扶贫多层覆盖、行业扶贫多策并举、社会扶贫协同并进的良好局面，为实现高质量脱贫摘帽奠定了基础。在此过程中，始终把扶贫车间与发展村集体经济、实施“巧媳妇”工程、雨露计划、转移就业技能培训等相结合，发展劳动密集型产业，探索多方互利共赢发展新模式，着力增加就业机会，实现稳定增收。​​​​	非敏感
我省煤炭系统一批先进典型获得全国表彰我省煤炭系统一批先进典型获得全国表彰	非敏感
有多少人真正懂得“宁静致远”的真正含义有多少人真正懂得“宁静致远”的真正含义	非敏感
我没有靠山，自己就是山我没有靠山，自己就是山	非敏感
今日份的云☁️ http://t.cn/z8JefqB ​​平顶山·新..今日份的云☁️ 平顶山·新华书店(中兴路)	非敏感
法定代表人出行受限 被执行人忙还款法定代表人出行受限 被执行人忙还款	敏感
关于执行，这些方面您要了解关于执行，这些方面您要了解	非敏感
杭州多家P2P平台接连崩盘 有关部门：投资者提高警惕杭州多家P2P平台接连崩盘 有关部门：投资者提高警惕	敏感
河南省 > 平顶山市 > 平顶山市市长张雷明>堵塞行人道路 [未回复]河南省 > 平顶山市 > 平顶山市市长张雷明>堵塞行人道路 [未回复]	敏感
[河南城建学院吧]我想问一下，有没有什么在学校附近，或者在平顶山的兼职..[河南城建学院吧]我想问一下，有没有什么在学校附近，或者在平顶山的兼职啊？在家	非敏感
我妆都花了  要我怎么嘚瑟这天气也太热了吧这温度也太高了吧我说我很热 ..我妆都花了  要我怎么嘚瑟这天气也太热了吧这温度也太高了吧我说我很热  就是因为温度                                 平顶山·建设路街区	非敏感
分享视频 http://t.cn/R2dy3VH http://t.c..分享视频 http://t.cn/R2dy3VH 平顶山·汇源街区	非敏感
我爱汝州的豪华特大公交车[米奇比心]不用掏钱人也不多而且还有点冷[Al..我爱汝州的豪华特大公交车[米奇比心]不用掏钱人也不多而且还有点冷[Aloha] ​​	非敏感
[汝州吧]有没有人送养小土狗小猫咪啊[汝州吧]有没有人送养小土狗小猫咪啊	非敏感
豫西抗日根据地曹沟旧址，追寻峥嵘岁月，缅怀勇士先烈豫西抗日根据地曹沟旧址，追寻峥嵘岁月，缅怀勇士先烈	非敏感
&nbsp;&nbsp;&nbsp;&nbsp;​​​&nbsp;&n..​​​图7月15日，“行走的汾酒”2018汾酒文化大巡展河南论坛在郑州举行。经过上午烈日炎炎下的黄帝故里拜祖仪式，和象征“中国酒魂”汾酒文化的火炬传递仪式之后，众嘉宾在下午坐而论道，谈及汾酒在河南市场的发展规划时，汾酒股份公司总经理常建伟一句“河南人是汾酒的亲人，一定要给河南消费者奉上最干净、最顺口的酒”，一下子拉近了汾酒与河南消费者的关系。在笔者看来，这是汾酒在河南白酒市场格局不利于清香型白酒发展的环境下，表达出一种坚定的态度，同时也是在通过行走寻找切实有效的方法论。历史上讲，黄河流域的白酒酿造和消费主要以清香酒为主，即使在上世纪七八十年代，清香酒在河南市场的占比也在70%以上。而当下清香酒在河南市场的占比已经微乎其微。宝丰酒业董事长王若飞介绍说，目前清香酒在河南的市场规模在15亿元左右，而酱香酒则有100多亿，但清香酒的消费占比则高于酱香酒，因为清香酒的价格普遍较低，消费量比酱香酒大。这也说明清香酒在河南市场的消费基础要比酱香酒广一些。图但河南省酒业协会会长熊玉亮却指出，当前的河南市场，份额排序为浓、酱、清，而且呈现浓香酒下降、酱香酒和清香酒高速增长的趋势。不仅清香酒如此，本土品牌在河南市场的占比也很小，仅在20%以下，绝大部分市场由外埠品牌占据。这些都是表现出河南市场开放、包容的市场特征。而河南省发展改革研究院院长周健分析称，包容开放一向是河南的人文特点。河南在历史上一直是人口迁徙的中枢，本地人大量迁出中原，外地人大量迁入河南，各民族、各地区的人在这里相互融合，长期形成了包容性的特点，也就形成了今天各大白酒品类逐鹿中原的局面。河南白酒消费格局发生翻天覆地的变化，对于消费者而言是口味偏好的改变，对于清香酒企业而言则是渴望复兴历史荣耀的痛点。汾酒行走到河南，宣讲清香酒的优势、特点，以及历史荣耀和文化传承，并与宝丰酒业表示要在河南市场竞合发展，就是渴望在中原大地复兴“清香天下”的格局。图汾酒的行走，是一个传统民族品牌担纲产业复兴的使命，这在中国传统民族产业中具有一定的典型性。但恢复历史荣耀不能光靠嘴皮子上的功夫，也不是拿历史的味道去满足现代人的味蕾，那显然是行不通的。相反，一定要通过求真务实、切实有效的解决方案，来适应新时代下消费趋势的变化，满足消费者对美好生活的消费需求，而不能强行绑架消费者的乡愁。所以，常建伟用一句给近亲河南提供最干净、最顺口的汾酒，一方面叙了旧，强调了河南与山西的近邻关系和文化消费高度相似；另一方面也用汾酒最干净、最纯正、最健康、最文化的特点，阐述清香酒最能适应和满足消费升级趋势下消费者对健康饮酒、文明饮酒的需求。白酒从某种意义上讲，是一种典型的文化消费。汾酒的行走是为了实现清香天下和汾老大的复兴梦想，但也给整个传统民族产业、中国名酒带来一个普遍性的课题：在中国民族发展到新的历史方位时，民族品牌究竟需要一种什么样的行走？是满满的仪式感复现历史的原貌，是肆意打扮历史，还是用产品说话，用最近亲消费者的方式和最有穿透力的策略，把历史的文化传承蕴藏在品牌的现代发展之中？在笔者看来，后者显而易见是正确的，但有些品牌依然在选择前者。​​​​	非敏感
【行业•数据中心】煤炭产地价格【行业•数据中心】煤炭产地价格	非敏感
💄买家反馈：季遇维生素口红，上线以来🔥火爆销售一盒5️⃣色，小姐姐..💄买家反馈：季遇维生素口红，上线以来🔥火爆销售一盒5️⃣色，小姐姐都非常喜欢💝还说有“巧克力味”想吃 汝州·寄料镇	非敏感
汝州市陵头镇成立的社会治理委员会，为啥重要？ 河南日报网汝州市陵头镇成立的社会治理委员会，为啥重要？ 河南日报网	非敏感
DW舞蹈工作室火热预售中！！！[憧憬]有兴趣学舞蹈的小伙伴可以来找我咨..DW舞蹈工作室火热预售中！！！有兴趣学舞蹈的小伙伴可以来找我咨询呀爵士舞钢管舞瑜伽儿童舞蹈都有哒    先仅需9.9元即可学习网红舞蹈  名额有限  都抓紧了喔 东莞·地王广场（商圈）	非敏感
咸阳市农药经营人员培训考核结果公...咸阳市农药经营人员培训考核结果公...	非敏感
天然冰种 玛瑙 http://t.cn/RJ7mGeZ ​​平顶山·郏..天然冰种 玛瑙 平顶山·郏县	非敏感
平顶山学院2018年专升本录取分数线（不包含退役大学生士兵）平顶山学院2018年专升本录取分数线（不包含退役大学生士兵）	非敏感
智通港股52周新高、新低统计智通港股52周新高、新低统计	非敏感
刚刚我妈妈说，我不知道热整天就知道站在太阳底下联网。还说不给我开空调。..刚刚我妈妈说，我不知道热整天就知道站在太阳底下联网。还说不给我开空调。可是她有没有想过我为什么要在太阳底下联网呢？其实我出生这十八年来，我的妈妈好像都没有正眼看过我，她的眼里就只有我的姐姐！不过也是，姐姐是名牌大学毕业的学生，而我只是一个小小的中专生，有什么资格和姐姐比呢？其实我想要的不多，我只是想让妈妈把对姐姐的关爱分给我一点点 平顶山·焦店镇	非敏感
舞钢市餐饮协会来信阳交流学习信阳养生菜舞钢市餐饮协会来信阳交流学习信阳养生菜	非敏感
只需请假1天，1980元就能去杜马盖地or海豚湾与鲸鲨共舞、与海豚同游只需请假1天，1980元就能去杜马盖地or海豚湾与鲸鲨共舞、与海豚同游	非敏感
最近尤其喜欢素颜～ http://t.cn/RJvLyGy ​​平顶山..最近尤其喜欢素颜～ 平顶山·鹰城广场（商圈）	非敏感
被执行人逃避执行还态度恶劣 经法官普法诚心悔改被执行人逃避执行还态度恶劣 经法官普法诚心悔改	敏感
[汝州吧]问下 现在哪里有在营业的电玩城[汝州吧]问下 现在哪里有在营业的电玩城	非敏感
王亚楠：做一瓶有温度的牛肉酱王亚楠：做一瓶有温度的牛肉酱	非敏感
鲁山县发展和改革委员会关于鲁山县统筹整合涉农资金勘察设计定点服务机构项..鲁山县发展和改革委员会关于鲁山县统筹整合涉农资金勘察设计定点服务机构项目公开招标公告	非敏感
河南500年前地坑洞再见天日 洞洞相连似迷宫河南500年前地坑洞再见天日 洞洞相连似迷宫	非敏感
刚刚被我关注的不好意思了各位[doge]微博抽风了[跪了]满屏尴尬[跪..刚刚被我关注的不好意思了各位微博抽风了满屏尴尬 平顶山·光明路街区	非敏感
河南“百城提质”的“唐河行动”：“项目篮子”满载“城市梦想”河南“百城提质”的“唐河行动”：“项目篮子”满载“城市梦想”	非敏感
市邮政管理局主要负责人赴丰都县调研电商快递协同发展情况市邮政管理局主要负责人赴丰都县调研电商快递协同发展情况	非敏感
小鲜肉的胡子造型，刘昊然最具男人魅力，吴亦凡却像搬砖工人？小鲜肉的胡子造型，刘昊然最具男人魅力，吴亦凡却像搬砖工人？	非敏感
[凤凰论坛吧]河南村支部书记万建民勾结政府官员关押村民[凤凰论坛吧]河南村支部书记万建民勾结政府官员关押村民	敏感
西环独院2分半双证68万元西环独院2分半双证68万元	非敏感
平顶山的蓝天白云 http://t.cn/z8AGDco ​​平顶山·..平顶山的蓝天白云 平顶山·平顶山市第一人民医院	非敏感
刚刚微博抽风了，关注了一堆通讯录好友[跪了]满屏尴尬[跪了] http..刚刚微博抽风了，关注了一堆通讯录好友满屏尴尬 平顶山·光明路街区	非敏感
漂漂漂，漂嘞个流[奥特曼][奥特曼][奥特曼] http://t.cn..漂漂漂，漂嘞个流 http://t.cn/RvVy6oH 平顶山·尧山大峡谷漂流(尧山镇)	非敏感
平顶山市尼龙新材料产业(2018)基地总体规划通过评审平顶山市尼龙新材料产业(2018)基地总体规划通过评审	非敏感
听同事说鉴定真假蜂蜜的一个方子:用水放进一个瓶子里，放一些蜂蜜，晃一下..听同事说鉴定真假蜂蜜的一个方子:用水放进一个瓶子里，放一些蜂蜜，晃一下，看看泡沫。如果泡沫即刻消失为假蜂蜜，泡沫不消失为真蜂蜜。图二是放了40分钟的图。 平顶山·步行街	非敏感
熬过去…其实…也就没什么了… http://t.cn/8s5FHLH ..熬过去…其实…也就没什么了… 平顶山·中国银行宝丰县支行	非敏感
必须要给今天的蓝天白云点个赞 http://t.cn/ROPyPs4 ..必须要给今天的蓝天白云点个赞 http://t.cn/ROPyPs4 平顶山·皇台街区	非敏感
生活就是这样繁琐 http://t.cn/R2dy3XC ​​平顶山·..生活就是这样繁琐 平顶山·龙山街区	非敏感
最新IPO排队情况（截至2018.07.12）最新IPO排队情况（截至2018.07.12）	非敏感
南阳如酒愈久弥香 信阳似花芬芳荡漾南阳如酒愈久弥香 信阳似花芬芳荡漾	非敏感
宝丰街社区开展青少年禁毒知识讲座宝丰街社区开展青少年禁毒知识讲座	非敏感
平顶山市住房和城乡建设管理局关于轻工路延伸（东环路-工业园区规划5号路..平顶山市住房和城乡建设管理局关于轻工路延伸（东环路-工业园区规划5号路）工程监理、东环路南延工程（长...	非敏感
卢成仕受邀参加第二届“书画与古建之美”优秀作品展卢成仕受邀参加第二届“书画与古建之美”优秀作品展	非敏感
[宝丰吧]如果你觉得你这辈子都不会需要学历[宝丰吧]如果你觉得你这辈子都不会需要学历	非敏感
城市套路深，我要回农村。打榜套路少，效果非常好！快来#亚洲新歌榜#为@..城市套路深，我要回农村。打榜套路少，效果非常好！快来#亚洲新歌榜#为@爱啃梨的星际碎片 的新歌http://t.cn/Rdkvuwl 打榜吧！下午好 平顶山·步行街	非敏感
一位误闯高速，一位当街就睡，喝多了酒的他们，也是让蜀黍操碎了心……一位误闯高速，一位当街就睡，喝多了酒的他们，也是让蜀黍操碎了心……	非敏感
如果你不肯努力，又不肯冒险，你就永远没有资格对这个世界指手画脚，就永远..如果你不肯努力，又不肯冒险，你就永远没有资格对这个世界指手画脚，就永远不要觉得这个世界欠你什么！  ​​​ 平顶山·青石山街区	非敏感
70岁大爷叫完女人无力付钱，报警求助警察帮忙偿还风流债70岁大爷叫完女人无力付钱，报警求助警察帮忙偿还风流债	敏感
你喜欢或不喜欢就直说 不要给我希望倒头来还是我失望 ​​​ http:..你喜欢或不喜欢就直说 不要给我希望倒头来还是我失望 ​​​ 平顶山·青石山街区	非敏感
7.16 嗯~ 没错 这是我工作的地方🤗 http://t.cn/R..7.16 嗯~ 没错 这是我工作的地方🤗 平顶山·八团大洋食品	非敏感
为温情+1℃（二）http://t.cn/Rgcfo0c http:/..为温情+1℃（二）http://t.cn/Rgcfo0c 汝州·洗耳河街区	非敏感
[平顶山吧]老板看这里[平顶山吧]老板看这里	非敏感
享有“东南亚最美丽的大学”之美誉的马来西亚沙巴大学（马来文：Unive..享有“东南亚最美丽的大学”之美誉的马来西亚沙巴大学（马来文：Universiti Malaysia Sabah/英文：University Malaysia Sabah，简称UMS/沙大）成立于1994年11月24日，是马来西亚第九所国立大学。这所大学总校位于距离马来西亚沙巴州首府亚庇 (Kota Kinabalu) 市中心大约3公里的一片土地上，即实邦加 (Sepanggar) 海湾，占地999英亩。大学正门面向着全东南亚最高的山峰——京那巴鲁山 (Gunung Kinabalu)，另一边则背着南中国海。由于校园依山旁海，环境优美，因此享有“生态校园模范 (EcoCampus)“和“东南亚最美丽的大学”之美誉。	非敏感
疲惫，姨妈痛身体虚的很，坚持着上完了两节课。我仿佛能在她们身上看到自己..疲惫，姨妈痛身体虚的很，坚持着上完了两节课。我仿佛能在她们身上看到自己小时候的影子。或许无论出生在哪里，孩子的心理还是一样的。我生气她们不写作业还说谎找借口逃避责任，也气愤有的同学比别人差了一大截却还是不思进取。她们也许根本不知道外面的世界是怎么样的，也没有想过自己怎样才能走出这个特贫的小山村，成绩好的孩子因为初中太远家人不让去又来读六年级，成绩差的孩子你又感到无能为力。15天，我们又能真正的给她们带来多少呢，微乎其微，或许真正应该传递的，是她们不曾了解的另一个世界，是要鼓励她们努力学习走出这个地方。 平顶山·茨芭镇	敏感
枯草芽孢杆菌枯草芽孢杆菌	非敏感
郏县北城星钻小区无法办理不动产登记！！！郏县北城星钻小区无法办理不动产登记！！！	敏感
平顶山市扫黑除恶督导组莅舞平顶山市扫黑除恶督导组莅舞	非敏感
花生大豆控旺增产宝花生大豆控旺增产宝	非敏感
定了！！大荥阳将再通一条高速！定了！！大荥阳将再通一条高速！	非敏感
中药怎么了？又有大三家医院，拒绝新增中药！中药怎么了？又有大三家医院，拒绝新增中药！	非敏感
更多时候身边没有舒服的沙发没有啤酒 没有朋友没有可聊的陌生人也没有爱的..更多时候身边没有舒服的沙发没有啤酒 没有朋友没有可聊的陌生人也没有爱的人没激情 没火花没信念 没热情一无所有 平顶山·赵庄乡	非敏感
以后每周星期3天！你同意吗？以后每周星期3天！你同意吗？	非敏感
平顶山市住房和城乡建设管理局关于轻工路延伸（东环路平顶山市住房和城乡建设管理局关于轻工路延伸（东环路	非敏感
枯草・多粘类芽孢杆菌（套装）枯草・多粘类芽孢杆菌（套装）	非敏感
取真经 找差距 补短板取真经 找差距 补短板	非敏感
东奔西走找朋友  从到郏县简直就是洗剪吹一条龙服务[笑cry][笑cr..东奔西走找朋友  从到郏县简直就是洗剪吹一条龙服务分分钟忘了自己是失业大龄青年   等着你下次来找我  让你看看你的小伙伴也是有一夜暴富的可能性的你的小伙伴要为你努力找工作了  我可是要养你的人😂（唯一一张我今天没有漏牙的照片） ​​	非敏感
览一 · 诗文览一 · 诗文	非敏感
[平顶山新区吧]新城区合盛广场二期已经开挖地基[平顶山新区吧]新城区合盛广场二期已经开挖地基	非敏感
"#站住！小偷# 郑云导演花了很长的时间和精力创作出来的剧本,满满的诚意..#站住！小偷# 郑云导演花了很长的时间和精力创作出来的剧本,满满的诚意，关注郑云工作室这么久，想想都很是期待呢！ 平顶山·东安路街区"	非敏感
想带你去看晴空万里。想大声告诉你为你着迷。[微风] http://t...想带你去看晴空万里。想大声告诉你为你着迷。 http://t.cn/RCFE1aT 平顶山·西高皇街区	非敏感
平顶山叶县2018年公开招聘幼儿园教师100名【7.23平顶山叶县2018年公开招聘幼儿园教师100名【7.23	非敏感
招考周报来啦，2018第29周招考全都有编制，并且多得看不过来！招考周报来啦，2018第29周招考全都有编制，并且多得看不过来！	非敏感
#世界杯#女习惯 http://t.cn/R2dy38j ​​汝州·风..#世界杯#女习惯 汝州·风穴路街区	非敏感
【南阳乡镇】南召县留山镇【南阳乡镇】南召县留山镇	非敏感
#世界杯#古古惑惑 http://t.cn/R2dy38j ​​汝州·..#世界杯#古古惑惑 汝州·风穴路街区	非敏感
注意开车盲区，一不小心就酿成车祸注意开车盲区，一不小心就酿成车祸	敏感
#世界杯#好v吃饭个 http://t.cn/R2dy38j ​​汝州..#世界杯#好v吃饭个 汝州·风穴路街区	非敏感
【@鹰城·四城联创】所有新华区人注意，有件事请你帮忙！【@鹰城·四城联创】所有新华区人注意，有件事请你帮忙！	非敏感
【打赢脱贫攻坚翻身仗】博士第一书记的“146工程”【打赢脱贫攻坚翻身仗】博士第一书记的“146工程”	非敏感
想当老师的看过来！市教育局直属学校公开招教108名想当老师的看过来！市教育局直属学校公开招教108名	非敏感
我省高招提前批录取结束 一本录取重头戏开演我省高招提前批录取结束 一本录取重头戏开演	非敏感
湛河区项目建设支撑经济发展提速湛河区项目建设支撑经济发展提速	非敏感
我在@蔡徐坤 #粉丝星系#分享了爱豆最有趣的段子，你也快来星系做任务吧..我在@蔡徐坤 #粉丝星系#分享了爱豆最有趣的段子，你也快来星系做任务吧！http://t.cn/RBSjDNL 平顶山·龙泉乡	非敏感
悦跑西湖  魅力和盛 活动热力开跑 http://t.cn/Ryhpx..悦跑西湖  魅力和盛 活动热力开跑 平顶山·凌云路	非敏感
[平顶山学院吧]翻译专业新生有没有？～外院欢迎你们hhhhh～[平顶山学院吧]翻译专业新生有没有？～外院欢迎你们hhhhh～	非敏感
7月16日天合原装家用光伏汝州分公司新产品发布会在兰欧酒店隆重举行7月16日天合原装家用光伏汝州分公司新产品发布会在兰欧酒店隆重举行	非敏感
平山驴窝户外（本周）一日游公告平山驴窝户外（本周）一日游公告	非敏感
河北正丰2个70t电炉复产、金州2个70t电炉复产；江苏徐州金虹100..河北正丰2个70t电炉复产、金州2个70t电炉复产；江苏徐州金虹100t电炉复产、中新钢铁高炉复产；河南舞钢100t电炉复产、福华60t新增电炉投产；高利润局势下，复产情况悄然升温，而此复产潮正由北向南蔓延先是重庆足航100t电炉复产，随后贵阳闽达80t电炉复产，据了解，目前四川地区还有三个厂家已准备就绪，等待环保验收复产。	非敏感
全裸出镜！为了这片，老公「彭于晏」真的拼了！尺度极大！全裸出镜！为了这片，老公「彭于晏」真的拼了！尺度极大！	非敏感
【一周扫描】图说竹山驻村帮扶（2018年7月9日【一周扫描】图说竹山驻村帮扶（2018年7月9日	非敏感
【驻村帮扶】圣水湖管理局：对扶贫对象实现精准对接 无缝结亲【驻村帮扶】圣水湖管理局：对扶贫对象实现精准对接 无缝结亲	非敏感
【领导调研】张歌莺来竹督导调研精准扶贫工作【领导调研】张歌莺来竹督导调研精准扶贫工作	非敏感
🕊愿你所有快乐无需假装愿你此生尽兴赤诚善良💛 http://t.c..🕊愿你所有快乐无需假装愿你此生尽兴赤诚善良💛 平顶山同城	非敏感
少有的晴空万里🌤 http://t.cn/RBSY9Le ​​平顶山..少有的晴空万里🌤 平顶山同城	非敏感
【招标信息】2018年7月16日亚欣空调服务全国空调招标信息【招标信息】2018年7月16日亚欣空调服务全国空调招标信息	非敏感
"弘扬优秀地方文化 打造莆田""文献名邦""地域新名片弘扬优秀地方文化 打造莆田""文献名邦""地域新名片"	非敏感
