标题摘要	属性
赵氏孤儿的六生六世之六赵氏孤儿的六生六世之六	非敏感
平顶山县人流【热门资讯】温馨呵护患者平顶山县人流【热门资讯】温馨呵护患者	非敏感
跃进中原的胜利形势与今后的政策策略跃进中原的胜利形势与今后的政策策略	非敏感
扶摇   穿帮镜头😉️扶摇姐姐整个人掉进水里起来头发还是喷。蓬蓬哒嗯..扶摇   穿帮镜头😉️扶摇姐姐整个人掉进水里起来头发还是喷。蓬蓬哒嗯？ 平顶山·南环路街区	非敏感
河南建筑节能专项执法检查情况河南建筑节能专项执法检查情况	非敏感
汝州市温泉水生态投资建设有限公司 安置房项目稳步推进 今年有望实现回迁汝州市温泉水生态投资建设有限公司 安置房项目稳步推进 今年有望实现回迁	非敏感
永辉超市平顶山文化宫店7月7日劲爆特价商品永辉超市平顶山文化宫店7月7日劲爆特价商品	非敏感
周一至周末心情一览表：周二还在进行中、真实反映啊 http://t.c..周一至周末心情一览表：周二还在进行中、真实反映啊 淮南·宝丰园大酒店	非敏感
牛板金一亿资产逾期 平地一声雷牛板金一亿资产逾期 平地一声雷	敏感
两条老狗的休闲午后[微风] http://t.cn/z8VAFgr ​..两条老狗的休闲午后 平顶山·生态公园	非敏感
平顶山肖营项目6月30日平顶山肖营项目6月30日	非敏感
危险！高速路上疲劳驾驶竟睡着 两车辆严重受损危险！高速路上疲劳驾驶竟睡着 两车辆严重受损	敏感
滚油锅瀑布一个接一个，自驾游不错的选择（无门票）滚油锅瀑布一个接一个，自驾游不错的选择（无门票）	非敏感
[并不简单]位置@chameleonnn http://t.cn/z8..位置@chameleonnn 平顶山·平顶山服务区	非敏感
【64岁环卫爷爷给醉汉盖衣，蹲守在旁：哪怕守一夜，也不能让他冻死】之前..【64岁环卫爷爷给醉汉盖衣，蹲守在旁：哪怕守一夜，也不能让他冻死】之前，河南平顶山，一男子醉卧街头，一位64岁的环卫工赵爷爷路过，把自己身穿的棉衣脱下给醉汉盖上，以防他冻坏并在路旁蹲守。大爷还说“不管认不认识，都应该管管，我们能尽一份力就尽一份力。” http://t.cn/RdcFKBb ​​	敏感
[平顶山装修吧]有人问我说墙面涂刷底漆该不该？[平顶山装修吧]有人问我说墙面涂刷底漆该不该？	非敏感
德牧串找领养！15093819833【领养信息】你的每一次转发，都有可..德牧串找领养！15093819833【领养信息】你的每一次转发，都有可能为毛孩子们找到新的家。#平顶山流浪动物救助领养[超话]##【超话】平顶山流浪动物救助领养##平顶山爆料##平顶山##平顶山新鲜事# ​​	非敏感
【喜讯】中国汽车拉力锦标赛宝丰站，8月份即将精彩呈现！【喜讯】中国汽车拉力锦标赛宝丰站，8月份即将精彩呈现！	非敏感
舞钢市烟草局请美年达体检中心为郭洼贫困户免费体检舞钢市烟草局请美年达体检中心为郭洼贫困户免费体检	非敏感
#鹰城网络微视频大赛#【好儿媳患有肿瘤放弃住院，回家照顾瘫痪公公】河南..#鹰城网络微视频大赛#【好儿媳患有肿瘤放弃住院，回家照顾瘫痪公公】河南郏县冢头镇陈寨村民李好利，精心照料瘫痪在床半年多的公公，每天给公公洗脸喂饭、按摩、洗衣被、端屎倒尿，在当地传为佳话。她自己也患有肿瘤，但是担心自己住院后公公没人管，于是选择回家照顾公公。@精彩河南 @文明河南@河南日报@大河报@郑州晚报  @平顶山外宣 @平顶山市广播电视台 @平顶山电视台公共频道 @文明平顶山 @平顶山同城会 @平顶山身边事 @平顶山播报 @平顶山大小事  @头条博客 @郏县文明办 @美丽郏县 http://t.cn/RdcDDYa	非敏感
看看四环路 http://t.cn/Rp7efcg http://t...看看四环路 http://t.cn/Rp7efcg 平顶山·周庄镇	非敏感
马丹阳鼻炎技术总监樊燕舞老师和门诊营销专家程大兵共创马丹阳马丹阳鼻炎技术总监樊燕舞老师和门诊营销专家程大兵共创马丹阳	非敏感
我在#奔跑吧#人气嘉宾榜为@陈立农 助力！你也一起来给#陈立农奔跑吧#..我在#奔跑吧#人气嘉宾榜为@陈立农 助力！你也一起来给#陈立农奔跑吧#加人气吧！ 平顶山·焦店镇	非敏感
宝丰县周庄镇一户一方案扶贫攻坚精准发力宝丰县周庄镇一户一方案扶贫攻坚精准发力	非敏感
以身试法遭拘留 最终主动履行还款义务以身试法遭拘留 最终主动履行还款义务	敏感
一则案例看河南省法院点滴变化一则案例看河南省法院点滴变化	非敏感
河南众安防火中心平顶山分公司招聘：           客服话务员10..河南众安防火中心平顶山分公司招聘：           客服话务员10名，工资2500+提成，           讲师5名    工资2500+提成          上班时间：8:30-12:00    2:00-6:00 双休，国家法定节假日带薪休假 地址：平顶山市长青路中原玉石城1029联系方式：☎️15803900827                 微信c5093816635	非敏感
许昌万里运输集团股份有限公司 微信公众号：wanliezu许昌万里运输集团股份有限公司 微信公众号：wanliezu	非敏感
分享图片 http://t.cn/R2dy3ls ​​汝州·庙下乡分享图片 汝州·庙下乡	非敏感
三维码为汝州原产地“汝瓷”插上 ...三维码为汝州原产地“汝瓷”插上 ...	非敏感
2018上半年旅行摄影大片新鲜出炉，每一张都震撼人心2018上半年旅行摄影大片新鲜出炉，每一张都震撼人心	非敏感
舞钢市卫计委：门口贴上明白卡 健康服务送到家舞钢市卫计委：门口贴上明白卡 健康服务送到家	非敏感
[鲁山吧]有南环发展规划图吗？晒下看看。[鲁山吧]有南环发展规划图吗？晒下看看。	非敏感
多活一天就会比前一天更现实 http://t.cn/R2dy3Rq ​..多活一天就会比前一天更现实 汝州·洗耳河街区	非敏感
汝州温投私募债返点拿走urdy汝州温投私募债返点拿走urdy	非敏感
38213【汝州鑫盛私募债】专业返利38213【汝州鑫盛私募债】专业返利	非敏感
河南确定18个乡村振兴示范县市(区)我县上榜河南确定18个乡村振兴示范县市(区)我县上榜	非敏感
想家到河南——中华源·老家河南系列短片之平顶山尧山想家到河南——中华源·老家河南系列短片之平顶山尧山	非敏感
中行平顶山分行获“榜样力量.2018”先进表彰会6项殊荣中行平顶山分行获“榜样力量.2018”先进表彰会6项殊荣	非敏感
[平顶山工业职业技术学院吧]PR老电影效果制作技巧[平顶山工业职业技术学院吧]PR老电影效果制作技巧	非敏感
中行平顶山分行举行普及金融知识万里行启动仪式中行平顶山分行举行普及金融知识万里行启动仪式	非敏感
河南：汝州市大刺湾村国家扶贫开发工程变身“豆腐渣”工程河南：汝州市大刺湾村国家扶贫开发工程变身“豆腐渣”工程	敏感
闲来无事，发个微博，多做有氧运动减脂，多看书补脑，多喝水润润，还有眼保..闲来无事，发个微博，多做有氧运动减脂，多看书补脑，多喝水润润，还有眼保健操拾起来坚持做，加油，生活吧～ 舞钢·尚店镇	非敏感
"平顶山博爱妇产在线咨询	规范诊疗服务平顶山博爱妇产在线咨询	规范诊疗服务"	非敏感
河南省党员干部现代远程教育基础设施升级改造验收组莅舞验收评估河南省党员干部现代远程教育基础设施升级改造验收组莅舞验收评估	非敏感
62岁才出道的她命真好，除了《我不是药神》还演了《战狼2》62岁才出道的她命真好，除了《我不是药神》还演了《战狼2》	非敏感
和河南省委书记一起过的主题党日活动和河南省委书记一起过的主题党日活动	非敏感
#2018城建三下乡# 在班会的课堂上，支教的志愿者们带着小朋友们做了..#2018城建三下乡# 在班会的课堂上，支教的志愿者们带着小朋友们做了活跃气氛的课堂小游戏 ，小朋友做起游戏来便充满了兴趣，课堂轻松愉快的气氛就这样被带动了起来。 平顶山·冢头镇	非敏感
我表示相当期待叠纸这次的维护补偿 http://t.cn/RLGBWm..我表示相当期待叠纸这次的维护补偿 平顶山·步行街	非敏感
平顶山市国土资源局高新分局关于2018年度高新区土地集约利用全面评价项..平顶山市国土资源局高新分局关于2018年度高新区土地集约利用全面评价项目竞争性谈判成交结果公告	非敏感
县令买下一女子，却好吃好喝供养，1年后平步青云，让人惊叹不已县令买下一女子，却好吃好喝供养，1年后平步青云，让人惊叹不已	非敏感
鲁山县产业集聚区四抓提升非公企业党建工作水平鲁山县产业集聚区四抓提升非公企业党建工作水平	非敏感
分享视频 http://t.cn/R2dy34g http://t.c..分享视频 http://t.cn/R2dy34g 平顶山·团城乡	非敏感
古今四大最牛姓氏：皇帝专业户，还有玉皇大帝的姓，这个人数最多古今四大最牛姓氏：皇帝专业户，还有玉皇大帝的姓，这个人数最多	非敏感
平顶山哪里堕胎吗【今日看点】温馨呵护患者平顶山哪里堕胎吗【今日看点】温馨呵护患者	非敏感
没能力给你想要的，也就没资格羡慕你在别人的怀抱。 http://t.c..没能力给你想要的，也就没资格羡慕你在别人的怀抱。 平顶山·平顶山学院	敏感
河南省83户农民基本农田被征，两年后才知道！河南省83户农民基本农田被征，两年后才知道！	敏感
舞钢市扫黑除恶专项斗争推进会召开舞钢市扫黑除恶专项斗争推进会召开	非敏感
舞钢市和泰钢铁贸易有限公司舞钢市和泰钢铁贸易有限公司	非敏感
《河南供热简讯》第141期《河南供热简讯》第141期	非敏感
圆钢厂家-Q345B圆钢钢材网+检测抗拉圆钢厂家-Q345B圆钢钢材网+检测抗拉	非敏感
#平顶山纹身#彪师傅的一连三个图的小臂 小海鸥直接赠送了 物超所值 中..#平顶山纹身#彪师傅的一连三个图的小臂 小海鸥直接赠送了 物超所值 中大型图案降价30% 平顶山·步行街	非敏感
#平顶山雨刺青#情侣麋鹿 最重要的是他们两个的女儿像芭比娃娃一样可爱 ..#平顶山雨刺青#情侣麋鹿 最重要的是他们两个的女儿像芭比娃娃一样可爱 祝福他们两个恩爱一生   白头偕老   彪师傅作品   雨刺青出品 平顶山·步行街	非敏感
[平顶山吧]哪里有手工活外发拿回家做[平顶山吧]哪里有手工活外发拿回家做	非敏感
#平顶山纹身#情侣麋鹿 最重要的是他们两个的女儿像芭比娃娃一样可爱 祝..#平顶山纹身#情侣麋鹿 最重要的是他们两个的女儿像芭比娃娃一样可爱 祝福他们两个恩爱一生   白头偕老   彪师傅作品   雨刺青出品 平顶山·步行街	非敏感
【雄州街道 万汇秀林水苑 老式装修 两房 采光好 满五年 无税【雄州街道 万汇秀林水苑 老式装修 两房 采光好 满五年 无税	非敏感
重庆市一中强制指定医院作为新生入学的体检医院重庆市一中强制指定医院作为新生入学的体检医院	非敏感
#平顶山纹身#小清新纹身[超话]# http://t.cn/RLGBW..#平顶山纹身#小清新纹身[超话]# 平顶山·步行街	非敏感
微讲堂微讲堂	非敏感
用曲剧唱汝瓷 以汝瓷靓曲剧用曲剧唱汝瓷 以汝瓷靓曲剧	非敏感
老酒这么贵，还可以收藏吗？老酒这么贵，还可以收藏吗？	非敏感
煤机专用液压支架滤芯、高压泵滤芯煤机专用液压支架滤芯、高压泵滤芯	敏感
就在明天 ，今夏最嗨最炫酷的活动，等你来嗨！学生免费！就在明天 ，今夏最嗨最炫酷的活动，等你来嗨！学生免费！	非敏感
在这个世界上 我想只有我的爸爸 会变着法的给我零花钱[害羞]我爱我的爸..在这个世界上 我想只有我的爸爸 会变着法的给我零花钱我爱我的爸爸 我觉得他应该也是很爱我的 平顶山·宝丰县	非敏感
外出学习收获多 汇报交流促工作外出学习收获多 汇报交流促工作	非敏感
夏季病来袭，这些事项一定要提前注意！夏季病来袭，这些事项一定要提前注意！	非敏感
中午吃饭听到别人议论我坤，说我坤是最棒的[兔子][挖鼻][哈哈][哈哈..中午吃饭听到别人议论我坤，说我坤是最棒的#蔡徐坤# @蔡徐坤  #IKUN[超话]# http://t.cn/RJLgib1 ​​​ 汝州市	非敏感
舞钢头条：紧急！又一大返利平台倒闭！超千万人中招… 还在用的舞钢人赶紧..舞钢头条：紧急！又一大返利平台倒闭！超千万人中招… 还在用的舞钢人赶紧看！	敏感
中国汽车拉力锦标赛河南宝丰站8月开赛中国汽车拉力锦标赛河南宝丰站8月开赛	非敏感
舞钢Q370R.舞阳370R钢板舞钢Q370R.舞阳370R钢板	非敏感
[平顶山学院吧]想问一下理科452稳么 专业临床医学或者英语 求告知。..[平顶山学院吧]想问一下理科452稳么 专业临床医学或者英语 求告知。。。	非敏感
三十六变的最大缺陷是什么？孙悟空为何拒绝学习它？蜗牛看西游 刚刚三十六变的最大缺陷是什么？孙悟空为何拒绝学习它？蜗牛看西游 刚刚	敏感
宝丰能源-7月钢丝绳采购招标公告宝丰能源-7月钢丝绳采购招标公告	非敏感
最新：河南105县市实力综合评价榜单出炉！兰考发展出乎预料？最新：河南105县市实力综合评价榜单出炉！兰考发展出乎预料？	非敏感
[平顶山学院吧]想问下，暑假学校有没有卖饭的？[平顶山学院吧]想问下，暑假学校有没有卖饭的？	非敏感
平顶山一决熟肉店平顶山一决熟肉店	非敏感
郏县：产业助脱贫 托起“致富梦”郏县：产业助脱贫 托起“致富梦”	非敏感
发表了博文《煤机专用液压支架滤芯、高压泵滤芯》液压支架用过滤器滤芯适用..发表了博文《煤机专用液压支架滤芯、高压泵滤芯》液压支架用过滤器滤芯适用于DBT、JOY等进口液压支架及郑煤机、北煤机、平顶山煤机等国产液压支架及北京天玛液压控制系统。主要产品：先导滤芯、进液滤芯、水滤http://t.cn/RdVzmXe ​​	敏感
一天两练 http://t.cn/R2dy3Ak ​​平顶山·鲁阳街区一天两练 平顶山·鲁阳街区	非敏感
河南鲁山县河务局局长被人实名举报“骗河南鲁山县河务局局长被人实名举报“骗	敏感
我点评了http://t.cn/RopfPtj：[星星][星星][星星..我点评了http://t.cn/RopfPtj： 平顶山·张店乡	非敏感
该如何鉴别汝窑该如何鉴别汝窑	非敏感
西丰县“宝丰食用菌”晋升为省级星创天地西丰县“宝丰食用菌”晋升为省级星创天地	非敏感
2018年7月6日全国仔猪价格行情2018年7月6日全国仔猪价格行情	非敏感
2018年7月6日全国蛋鸡淘汰鸡价格行情2018年7月6日全国蛋鸡淘汰鸡价格行情	非敏感
郏县姚庄回族乡：文艺汇演进乡村 助力脱贫精气神郏县姚庄回族乡：文艺汇演进乡村 助力脱贫精气神	非敏感
同事做単截图小燕一単做了20[阴险]。这佣金高的[憨笑][憨笑]一..同事做単截图小燕一単做了20。这佣金高的[憨笑][憨笑]一単20，五単就百十块到手了。每天轻轻松松百十块很容易的，有想做的徒弟去做単群里加他已经分享出来了 平顶山·黄道镇	非敏感
我很冷静，我不想干扰别人的生活，我只想自己看着办 http://t.c..我很冷静，我不想干扰别人的生活，我只想自己看着办 平顶山·光华路街区	敏感
古街 http://t.cn/R2dy3iD ​​平顶山·东城街区古街 平顶山·东城街区	非敏感
也不知道抖音小助手能不能听懂舞钢放盐也不知道抖音小助手能不能听懂舞钢放盐	非敏感
#七七事变 现在的中国# 今日的中国，傲然崛起。前人的历史，腥风血雨。..#七七事变 现在的中国# 今日的中国，傲然崛起。前人的历史，腥风血雨。是他们用自己的鲜血和身躯为我们营造起如今安然和平的盛世局面。是他们发出的最后一声怒吼震醒了沉睡的中国。七七事变，勿忘国耻。 汝州·风穴路街区	非敏感
小记——离婚20多年后，47岁的她找到了真爱小记——离婚20多年后，47岁的她找到了真爱	非敏感
#平顶山雨刺青#小清新纹身[超话]# http://t.cn/RLGB..#平顶山雨刺青#小清新纹身[超话]# 平顶山·步行街	非敏感
【提醒】请看好你的身份证！一不小心，你可能摊上大事！【提醒】请看好你的身份证！一不小心，你可能摊上大事！	非敏感
鲁山：无线“大喇叭”架起“脱贫桥”鲁山：无线“大喇叭”架起“脱贫桥”	非敏感
爱就像蓝天白云晴空万里忽然暴风雨 http://t.cn/R2WxH6..爱就像蓝天白云晴空万里忽然暴风雨 舞钢市	非敏感
河南平顶山的😊️送你一首歌&share_ht_uid=6153620..河南平顶山的😊️送你一首歌&share_ht_uid=61536203977&iid=37131913981&app=live_stream&utm_medium=huoshan_android&utm_source=weiboutm_campaign=client_share&tt_from=weibo ​​	非敏感
[平顶山新区吧]有可能是北环路西延工程的路线吧？[平顶山新区吧]有可能是北环路西延工程的路线吧？	非敏感
怎么会爱上了她  并决定跟她回家[污]我知道山西人民欢迎我 谢谢你们[..怎么会爱上了她  并决定跟她回家我知道山西人民欢迎我 谢谢你们最近有一句击垮我女神的话尚文琪  你大三了！！！  ​​​ 平顶山·平顶山西站	非敏感
我我我我我我终于更新啦！默默留下了懒惰的泪水《养子》第三章我只更新了一..我我我我我我终于更新啦！默默留下了懒惰的泪水《养子》第三章我只更新了一丢丢…别怪我请享受#与茶蛋恋爱##exo小段子# 汝州·洗耳河街区	非敏感
我正在看@TFBOYS-王源 首度跨界制片的#王源很王很丸圆#，想了解..我正在看@TFBOYS-王源 首度跨界制片的#王源很王很丸圆#，想了解更多面的他，每周三晚8点#明星制片人微计划#准时上线，更有惊喜彩蛋等你来点击解锁~【王源很王很丸圆第六期】http://t.cn/Rd4BIkf 舞钢·铁山乡	非敏感
这才是上头条 正确的打开方式这才是上头条 正确的打开方式	非敏感
平顶山流产价位【今日看点】温馨呵护患者平顶山流产价位【今日看点】温馨呵护患者	非敏感
小时候词不达意，长大了言不由衷~ http://t.cn/R2dy3V..小时候词不达意，长大了言不由衷~ 平顶山·汇源街区	非敏感
上嘴皮碰下嘴皮的时候 永远所有的事情都是简单的 http://t.cn..上嘴皮碰下嘴皮的时候 永远所有的事情都是简单的 平顶山·遵化店镇	非敏感
爱的人突然离开，心里很不是滋味 http://t.cn/RyNSvDE..爱的人突然离开，心里很不是滋味 http://t.cn/RyNSvDE 平顶山·北渡镇	敏感
西游记：太上老君出手四次，竟然还被人打败过？西游记：太上老君出手四次，竟然还被人打败过？	非敏感
鲁山县沙河治理城区段新一路建设工程1鲁山县沙河治理城区段新一路建设工程1	非敏感
河南宝丰：苗圃葱绿花盛开 助力脱贫致富忙河南宝丰：苗圃葱绿花盛开 助力脱贫致富忙	非敏感
最适合消磨时光的十个绝美旅行地，难道你不想去看一看？最适合消磨时光的十个绝美旅行地，难道你不想去看一看？	非敏感
河南叶县隆皓新型建筑材料公司顶风污染生产河南叶县隆皓新型建筑材料公司顶风污染生产	敏感
平顶山市审计局重整行装切实抓好精神文明建设工作平顶山市审计局重整行装切实抓好精神文明建设工作	非敏感
【河南省】睢县脱贫攻坚指挥部2018年第十七批、十八批县...【河南省】睢县脱贫攻坚指挥部2018年第十七批、十八批县...	非敏感
鲁山县梁洼镇：开展危房“清零行动” 实现贫困户安居梦鲁山县梁洼镇：开展危房“清零行动” 实现贫困户安居梦	非敏感
汝州首届乡村旅游文化节暨汝蓝庄园葡萄采摘节盛大开幕汝州首届乡村旅游文化节暨汝蓝庄园葡萄采摘节盛大开幕	非敏感
🍭 洋甘菊纯露新用法👇洋甘菊不仅仅可以湿敷面部补水，还可以用于清洗..🍭 洋甘菊纯露新用法👇洋甘菊不仅仅可以湿敷面部补水，还可以用于清洗眼部，如湿敷眼部，对黑眼圈，眼部疲劳，上火，电焊眼等及其有效。如果眼痛，眼睛不舒服，静敷20分钟，立刻缓解。洋甘菊是护肤修复之王，任何肤质都可以使用/💰50 平顶山·北渡镇	非敏感
赌钱犯法 但是赌这个是合法的！赌钱犯法 但是赌这个是合法的！	敏感
[平顶山学院吧]河南文科485可以来么[平顶山学院吧]河南文科485可以来么	非敏感
河南省舞钢市： 义商献大爱，巧力助脱贫消费日报网讯（张阳 通讯员 刘广..河南省舞钢市： 义商献大爱，巧力助脱贫消费日报网讯（张阳 通讯员 刘广申） 这次捐赠活动，对于我们...	非敏感
发表了博文《舞钢Q370R.舞阳370R钢板》Q370R(舞钢，舞阳，..发表了博文《舞钢Q370R.舞阳370R钢板》Q370R(舞钢，舞阳，钢板，化学成分，力学性能，机械性能）现货期货定轧131--3752--7867梁静。一．产品介绍：舞钢Q370R钢板，交货状态正火http://t.cn/RdVwkHw ​​	非敏感
我把微博又下回来了……？ http://t.cn/RxeUvQa ​​..我把微博又下回来了……？ 平顶山·平顶山站	非敏感
"平顶山博爱妇产医院的	规范诊疗服务平顶山博爱妇产医院的	规范诊疗服务"	非敏感
&nbsp;&nbsp;&nbsp;&nbsp;​​​贫血大家都不陌生..​​​　　贫血大家都不陌生，是很常见的一种疾病，患者在发病的时候会出现头晕眼花等症状，而且贫血的种类也是多种多样的，不同的种类有着不同的临床表现，其中要数海洋性贫血最为常见，可能还有很多人对海洋性贫血不是很了解，下面一起看看海洋性贫血的种类又有哪些?​武汉天安医院热线：400-6325-120，杨进教授微信/QQ：1637989029(新农合医保定点医院)​　　⑴ 纯合子海洋性贫血：婴儿期(生后6～9月)发病，进行性贫血，面色苍白，黄疸，消瘦，腹部逐渐隆起，肝脾进行性肿大。因为发育迟缓可形成特殊外观：头大，额、顶、枕骨隆起，两颊突出，鼻梁低平，两眼距离增宽。​武汉天安医院热线：400-6325-120，杨进教授微信/QQ：1637989029(新农合医保定点医院)​　　⑵ 杂合子海洋性贫血：多数患者无症状，少数患者常感乏力，可有轻度贫血，脾肿大。生长发育正常，无骨骼改变，一般在家族调查或普查时发现。低色素贫血。　　⑶ 中间型海洋性贫血：中间型海洋性贫血包含着许多种遗传基础不同的患者。贫血程度不一，脾轻度至中度肿大，骨髓可有轻度改变。这种病人常需长期输血来维持生命。​武汉天安医院热线：400-6325-120，杨进教授微信/QQ：1637989029(新农合医保定点医院)​　　⑷ 血红蛋白H病：多数患者在1岁左右开始出现症状，主要表现为血红蛋白H逐渐增多，轻中度慢性贫血，可间歇发作轻度黄疸，约2/3患者有肝脾肿大。因感染或其他原因可加重贫血，一般无发育障碍，骨骼改变极轻。常见并发胆石症。​​　　武汉天安医院「Wuhan Tian Hospital，又称为武汉天安血液病医院 」，是华中地区重点血液病专科医院 。咨询热线：400-6325-120，杨进教授微信/QQ：1637989029（新农合医保定点医院）。　　1965年成立，是华中地区重点血液病专科医院 。特别是在治疗再生障碍性贫血（AA）、白血病、血小板减少性紫癜（ITP）、骨髓增生异常综合征 （MDS）、过敏性紫癜、血小板减少、贫血等血液疑难重症，取得突破性成果。​　　武汉天安医院官网：http://xyb.027whyy.com　　武汉天安医院热线：400-6325-120，027-83660632　　武汉天安医院杨进教授微信/ＱＱ：1637989029（微Ｑ同号）　　武汉天安医院地址：武汉市硚口区宝丰一路57号（武汉血液中心对面）​​​​	非敏感
“三亿汝瓷王”的前世今生“三亿汝瓷王”的前世今生	非敏感
[古驴户外] 【一路向北】8月1[古驴户外] 【一路向北】8月1	非敏感
汝州市水投2018年私募债专业8173汝州市水投2018年私募债专业8173	非敏感
湖南，广西，海南合建新高铁，覆盖5000万人口，5市迎来大发展湖南，广西，海南合建新高铁，覆盖5000万人口，5市迎来大发展	非敏感
鲁山县马楼红梨滞销 无人采摘熟果堆满地头鲁山县马楼红梨滞销 无人采摘熟果堆满地头	非敏感
鲁山县民政局：撑起社会救助“保护伞”鲁山县民政局：撑起社会救助“保护伞”	非敏感
【话健康】夏季喝茶可消暑还助消化，怎么喝茶你真的知道吗？【话健康】夏季喝茶可消暑还助消化，怎么喝茶你真的知道吗？	非敏感
[平顶山学院吧]贵校有专科专业吗？[平顶山学院吧]贵校有专科专业吗？	非敏感
同样81年出生，李光洁、夏德俊、李东旭面如冠玉，而他是貌似潘安同样81年出生，李光洁、夏德俊、李东旭面如冠玉，而他是貌似潘安	非敏感
发表了博文《河南叶县隆皓新型建筑材料公司顶风污染生产》近日，我们接到河..发表了博文《河南叶县隆皓新型建筑材料公司顶风污染生产》　　近日，我们接到河南省平顶山市叶县田庄乡村民反映称，在他们乡政府附近的叶县隆皓新型建筑材料有限公司(以下简称叶县隆皓公司)昼夜加工生产，生产砖块http://t.cn/RdVAB05 ​​	敏感
超级话题、超级有趣！我已成为#平顶山美食#超话主持人，粉丝们快来超话发..超级话题、超级有趣！我已成为#平顶山美食#超话主持人，粉丝们快来超话发帖支持我吧！ ​​	非敏感
办公室惊现小学一年级的试卷一张，一时兴起准备做做题，结果。。。结果打脸..办公室惊现小学一年级的试卷一张，一时兴起准备做做题，结果。。。结果打脸啪啪的 平顶山·昆阳镇	敏感
赵晓军散文 | 清明时节访焦山赵晓军散文 | 清明时节访焦山	非敏感
【文艺汇演进乡村 助力脱贫精气神】7月3日上午，郏县姚庄回族乡举行“抓..【文艺汇演进乡村 助力脱贫精气神】7月3日上午，郏县姚庄回族乡举行“抓党建 助力脱贫攻坚”文艺演出活动。节目内容有小品、戏曲、歌曲、舞蹈等。催人奋进的经典红色歌曲、欢快喜悦的戏曲舞蹈、深受启迪的精准脱贫小品，不时引来现场数百名群众的阵阵掌声和喝彩声。在文艺演出现场，两家爱心企业为姚庄回族乡贫困户捐赠15000元。	非敏感
恒大珺睿府楼盘信息恒大珺睿府楼盘信息	非敏感
舞钢市： 义商献大爱 巧力助脱贫舞钢市： 义商献大爱 巧力助脱贫	非敏感
切实防范金融风险 提升金融服务质量切实防范金融风险 提升金融服务质量	非敏感
