内容摘要	属性			
发表了博文《2018年南阳师院函授南阳理工学院成人函授招生简章》一、各..发表了博文《2018年南阳师院函授南阳理工学院成人函授招生简章》一、各学校招生专业南阳师范学院专科：建筑工程技术、计算机网络技术、数学教育、语文教育、小学教育、学前教育英语教育（业余）专升本：法学、学http://t.cn/Rg490lA ??	非敏感			
“洒脱一点做一个让自己舒服的混蛋”[em]e400109[/em] h..“洒脱一点做一个让自己舒服的混蛋”[em]e400109[/em] 南阳·滨河西路	敏感			
今日份 http://t.cn/RJUGdZX ??南阳同城今日份 南阳同城	非敏感			
[南阳吧]带还的有吗[南阳吧]带还的有吗	非敏感			
[新野吧]新野县，上港乡，果园村，赵万庆，还有他爹他妈他姐都不是好人[新野吧]新野县，上港乡，果园村，赵万庆，还有他爹他妈他姐都不是好人	敏感			
"飞流三千尺5247张仲景，字玑，东汉著名医学家。约生于桓帝和平元年，卒..飞流三千尺5247张仲景，字玑，东汉著名医学家。约生于桓帝和平元年，卒于献帝建安二十四年,南阳郡涅阳人。 张仲景少年时期勤奋好学，博览群书，对医学有极大兴趣，从史书中受到古代名医扁鹊的影响和启发，又曾拜同乡著名中医张伯祖为师。 ??"	非敏感			
不在高是陋室，惟吾德馨来无白丁。可以调素阅金经。无丝竹之乱耳无案牍之劳..不在高是陋室，惟吾德馨来无白丁。可以调素阅金经。无丝竹之乱耳无案牍之劳 南阳	非敏感			
广东罗定市环境保护局罗定市金银河水库水质自动监测站建设竞争性谈判广东罗定市环境保护局罗定市金银河水库水质自动监测站建设竞争性谈判	非敏感			
棉花糖一样的云 http://t.cn/z8pNzH3 ??南阳·南阳..棉花糖一样的云 南阳·南阳鸟巢体育馆	非敏感			
湖北黄陂区滠口三小厨房设备采购及安装项目 招标公告湖北黄陂区滠口三小厨房设备采购及安装项目 招标公告	非敏感			
山东济南市规划局济南市民生服务设施三年建设规划公开招标公告山东济南市规划局济南市民生服务设施三年建设规划公开招标公告	非敏感			
黄南清代花钱交易中心黄南清代花钱交易中心	非敏感			
#南阳理工学院2018年暑期社会实践#出了几道题测测她的数学水平。@南..#南阳理工学院2018年暑期社会实践#出了几道题测测她的数学水平。@南阳理工外国语学院团委  @南阳理工学院校团委 ??	非敏感			
广西翔正项目管理有限公司广西主要支流郁江治理工程田阳县城区右岸及田阳县..广西翔正项目管理有限公司广西主要支流郁江治理工程田阳县城区右岸及田阳县左岸头塘段相关专题报告编制服务...	非敏感			
广东肇庆市高要区水务局高要区河长制信息化建设项目公开招标公告广东肇庆市高要区水务局高要区河长制信息化建设项目公开招标公告	非敏感			
前前后后建了一百多年  宏伟大气    [二哈][二哈][二哈] ht..前前后后建了一百多年  宏伟大气     南阳·赊店镇	非敏感			
#南阳理工学院2018年暑期社会实践#做题中……等会讲题。@南阳理工外..#南阳理工学院2018年暑期社会实践#做题中……等会讲题。@南阳理工外国语学院团委  @南阳理工学院校团委 ??	非敏感			
@微博故事 @微博任务 @微博新鲜事 【玉器人精品  不卖照片  只卖..@微博故事 @微博任务 @微博新鲜事 【玉器人精品  不卖照片  只卖诚信】简简单单的佩戴，和田白玉青海料手镯！白度一级，密度可过灯，通身纯净，镯体光素，没有棉点，各别处有道不明显的水线，不影响佩戴！2880?，规格：圈口50.8mm 14/6.6mm重量：43.6g#和田玉[超话]# 南阳·石佛寺镇	非敏感			
关于中国工商银行股份有限公司浙江省分行钱江新城办公大楼智能化工程的公开..关于中国工商银行股份有限公司浙江省分行钱江新城办公大楼智能化工程的公开招标公告[浙江省成套工程有限公...	非敏感			
[南阳吧]带还的有没有？[南阳吧]带还的有没有？	非敏感			
今天的天有点美 http://t.cn/R2dykVH ??南阳·袁店..今天的天有点美 南阳·袁店回族乡	非敏感			
重庆邮电大学内部控制体系建设项目(18C1083)更正公告重庆邮电大学内部控制体系建设项目(18C1083)更正公告	非敏感			
一波未停一波又起，从唐河到南阳，从南阳到唐河。女友，兄弟，病号，事业，..一波未停一波又起，从唐河到南阳，从南阳到唐河。女友，兄弟，病号，事业，，，                                          ——考验我的时候到了 ??	非敏感			
今天回头听了林俊杰0405年的专辑，我有点怀疑他那时候跟孙狗一样被网恋..今天回头听了林俊杰0405年的专辑，我有点怀疑他那时候跟孙狗一样被网恋伤过精灵??害怕?距离?莎士比亚的天份?突然累了?简简单单?无尽的思念……这可不就是一个??单相思的心路历程吗 南阳·第二人民医院	敏感			
#盛夏光影##宝宝的少女心# 年纪大了，不想被凶，只想被宠?? htt..#盛夏光影##宝宝的少女心# 年纪大了，不想被凶，只想被宠?? 南阳·金玛特	非敏感			
广西国兴项目管理有限公司关于富川县危桥改造工程（山田桥）施工竞标公告广西国兴项目管理有限公司关于富川县危桥改造工程（山田桥）施工竞标公告	非敏感			
擦亮眼！这种石头太像和田玉，看完你就不会被坑！擦亮眼！这种石头太像和田玉，看完你就不会被坑！	敏感			
减肥吧，两个小粗腿～@时鹤云-Libra http://t.cn/RJ..减肥吧，两个小粗腿～@时鹤云-Libra 南阳同城	非敏感			
深圳东鸿实业有限公司非法现货诈骗电子金融对赌交易深圳东鸿实业有限公司非法现货诈骗电子金融对赌交易	敏感			
??? 47岁天津首富去世！临走时给身边的人说的话！惊呆所有人！??? 47岁天津首富去世！临走时给身边的人说的话！惊呆所有人！	非敏感			
南召县优秀大学生暑期社会实践活动正式启动！南召县优秀大学生暑期社会实践活动正式启动！	非敏感			
#追星的自我修养#张PD http://t.cn/RCLjeT4 ??..#追星的自我修养#张PD 南阳·上集镇	非敏感			
#南阳色彩造型#  棕亚麻 http://t.cn/R2Wif8l ?..#南阳色彩造型#  棕亚麻 南阳·大统	非敏感			
农民文保员王成：守护长城遗址，就是守护...农民文保员王成：守护长城遗址，就是守护...	非敏感			
【唐河县供电公司：“六加强”保汛期电网安全】原标题：唐河县供电公司：“..【唐河县供电公司：“六加强”保汛期电网安全】原标题：唐河县供电公司：“六加强”保汛期电网安全 7月4日，唐河县供电公司发布《国网唐河县供电公司气象灾害预警通知》，进一步梳理防汛险情类别、预警范围、应急http://t.cn/Rg4Crvh ??	非敏感			
2018年河南宜居城市排行榜发布，你的家乡排第几？2018年河南宜居城市排行榜发布，你的家乡排第几？	非敏感			
#南阳色彩造型# 蜜茶色 超级显肤色哦 http://t.cn/R2W..#南阳色彩造型# 蜜茶色 超级显肤色哦 南阳·大统	非敏感			
人生何必如初见，但求相看两不厌~ http://t.cn/R2dyDB..人生何必如初见，但求相看两不厌~ 南阳·汉冶街区	非敏感			
网上怎么教英语赚钱网上怎么教英语赚钱	非敏感			
'笑场了[笑cry] http://t.cn/Rq8Q8uG http..'笑场了 http://t.cn/Rq8Q8uG 南阳·枣林街区	非敏感			
&nbsp;&nbsp;&nbsp;&nbsp;??电影《我不是药神》..??电影《我不是药神》上映不过短短几天累计票房超13亿口碑炸了、票房爆了、观众燃了！朋友圈里哭成一片，直接预订年度“神片” 徐峥一夜间成为“中年顶级流量”感受下粉丝花式应援口号 ——“山争哥哥没有头发，他只有我们，冲啊。”“你没头发没关系，我们就是你的千钧万发。”“天蓬元帅下凡的神颜”，“拥有黑暗里发光的美貌”，“人间瑰宝徐山争。”显然徐峥因为这部片正在迎来他人生的高光时刻甚至是演员生涯的巅峰而这部电影口口相传的原因之一是当代人最关心的问题——健康、生存影片中的台词特别戳人泪点??“他才20岁，他就想活着，他有什么罪?”——程勇“回家看过吗？”“不回了，他们以为我早死了，回去再吓着他们。”——黄毛“我看到他第一眼我就不想死啦，我只想听他叫我一声爸爸。”——吕受益从冲动义气的黄毛到为儿子活下去的吕受益，再到为女儿筹药钱去酒吧跳舞的思慧……人世百态，满含悲凉在现实中挣扎都为了同一个理由——活下去我不是药神我是黛眉山我能为你的健康做些什么？我只能给你“九味灵药”让你暂且远离城市的雾霾与喧嚣第一味负氧养生，身体大扫除 做一次深呼吸，清心养肺黛眉山生物种类丰富、特有物种繁多森林覆盖率达95%这片土地堪称呼吸负氧离子洗肺的绝佳去处夏日醉氧、避暑感受最纯净的空气第二味美食养生，排湿去毒品野生宴美味，尝黛眉美食在这个炎热夏季不妨去黛眉山吃上一顿纯野生大餐驱走桑拿天的倦意与燥热delicious food第三味运动养生，有氧健身  徒步登山，寻觅六盘古道黛眉山空气清新大气中的飘尘和污染物比平地少负氧离子含量高置身在这样的环境中登高锻炼更益身心健康边观景、边健身别有乐趣第四味仙气养生，庇佑一生黛眉山，历史可以追溯至商汤时期，汤王与黛眉的故事三千年口口相传至今每年的农历四月二十五至六月初六方圆数百里的香客络绎不绝，不畏艰辛祈祷黛眉娘娘庇佑苍生幸福安康香火祈福第五味爱情养生，幸福永远折一朵蔷薇恋一个爱人黛眉山是一座以爱情为主题的公园屹立千年不倒的天使之吻向世人诉说着天地间无边的爱恋第六味祈福养生，五福临门登上黛眉，祈福许愿一步一叩首，一香一许愿登上黛眉，祈求福运祈求健康，佛缘有心人~~自 驾 信 息~~1.郑州、开封、洛阳、商丘、西安、三门峡方向：连霍高速——新安站——S246省道——黛眉山2.济源、晋城、太原、南阳方向：二广转连霍——新安站——S246省道——黛眉山3.新乡、焦作方向：长济转二广——连霍高速——新安站——S246省道——黛眉山4.许昌方向：永登转郑少高速——宁洛转连霍——新安站——S246省道——黛眉山5.周口、漯河、平顶山方向：宁洛转连霍——新安站——S246省道——黛眉山6.运城、临汾方向：侯平转连霍——新安站——S246省道——黛眉山????	非敏感			
最近看三线轮回，惊奇作者脑洞清奇，这样的事是怎么想出来的。这么好看的书..最近看三线轮回，惊奇作者脑洞清奇，这样的事是怎么想出来的。这么好看的书怎么没有拍电视。 南阳·钢材市场	非敏感			
教师招聘丨27省招5679+人，新岗位教师招聘丨27省招5679+人，新岗位	非敏感			
多想再见你哪怕匆匆一眼就别离和江江两个人唱歌??熟悉的地方熟悉的人开心..多想再见你哪怕匆匆一眼就别离和江江两个人唱歌??熟悉的地方熟悉的人开心 南阳·独山大道	非敏感			
#盛夏光影# http://t.cn/R2dykjk ??南阳·涅阳街..#盛夏光影# 南阳·涅阳街区	非敏感			
第0022【荆楚诗苑】第0022【荆楚诗苑】	非敏感			
#南阳色彩造型#  深棕亚麻 http://t.cn/R2Wif8l ..#南阳色彩造型#  深棕亚麻 南阳·大统	非敏感			
临沂身边事 【临沂又发现一处钟乳石洞】11月30日，沂水天上王城景区一..临沂身边事 【临沂又发现一处钟乳石洞】11月30日，沂水天上王城景区一处沟壑里发现了钟乳石溶洞！该溶洞不在崮顶，而是位于天上王城崮顶西南阳面，距离崮顶直线距离约500米。此处溶洞是景区工作人员在日常施工过程中偶然发现。由于溶洞内淤泥过多，且溶洞的规模尚不明确，是否具有开发价值，有待进一 http://t.cn/RYpTHvp	非敏感			
#世界杯#加油加油加油 http://t.cn/R89164Y ??杭..#世界杯#加油加油加油 杭州·南阳街区	非敏感			
#南阳色彩造型#  奶茶?? 超级好搭衣服 http://t.cn/R..#南阳色彩造型#  奶茶?? 超级好搭衣服 南阳·大统	非敏感			
"@微博Android客户端 #Android客户端意见反馈#版本8.7..@微博Android客户端 #Android客户端意见反馈#版本8.7.1,型号HM NOTE 1LTETD,系统4.4.2,WLAN, 昵称改不了 南阳·汉城街区"	非敏感			
#南阳色彩造型#   客照  色彩?网红刘海 http://t.cn/..#南阳色彩造型#   客照  色彩?网红刘海 南阳·大统	非敏感			
清远东风启辰:东风启辰清远银江4S店车型报价清远东风启辰:东风启辰清远银江4S店车型报价	非敏感			
躺在床上不想动??不想回南阳 也不想去上班?? ??躺在床上不想动??不想回南阳 也不想去上班?? ??	非敏感			
[西峡吧]有回二郎坪得没有，有三个位置，五点多走[西峡吧]有回二郎坪得没有，有三个位置，五点多走	非敏感			
[邓州吧]撩的动，跟你走[邓州吧]撩的动，跟你走	非敏感			
有点道理 http://t.cn/RyhQh85 ??南阳·内乡县城关..有点道理 南阳·内乡县城关镇	非敏感			
国务院批复开封市、南阳市城市总体规划国务院批复开封市、南阳市城市总体规划	非敏感			
邓州办/做房产证5邓州办/做房产证5	非敏感			
#南阳色彩造型#  水蜜桃  小姐姐很范哦 http://t.cn/R..#南阳色彩造型#  水蜜桃  小姐姐很范哦 南阳·大统	非敏感			
河南西峡人民法院成功执结失信案件河南西峡人民法院成功执结失信案件	非敏感			
南阳办/做房产证k南阳办/做房产证k	非敏感			
#南阳短发#  锁骨发 http://t.cn/R2Wif8l ??南..#南阳短发#  锁骨发 南阳·大统	非敏感			
变身[奥特曼] http://t.cn/z8AKnMr ??南阳·南阳..变身 南阳·南阳理工学院	非敏感			
贴在你的心！倾心相许的真爱；我的心：渴望朝暮执手：爱情渐渐地茁长成万古..贴在你的心！倾心相许的真爱；我的心：渴望朝暮执手：爱情渐渐地茁长成万古的长青树，是晨昏相守的举动！不断地坚定；感情渐渐地深厚。 南阳商场(永安台街道)	非敏感			
喜欢这只贱贱的熊猫[笑cry]@Cherish_杨小畅 http://..喜欢这只贱贱的熊猫@Cherish_杨小畅 南阳·香港九龙包	非敏感			
人之所以心累，在于徘徊。人之所以前行，在于感恩。 http://t.c..人之所以心累，在于徘徊。人之所以前行，在于感恩。 南阳·郑州市沙门地铁站	非敏感			
@娄艺潇 我在#爱豆电影大表白#为你表白！你是我心中最棒的贺岁档爱豆！..@娄艺潇 我在#爱豆电影大表白#为你表白！你是我心中最棒的贺岁档爱豆！ http://t.cn/RYd1dN0 南阳·内乡县城关镇	非敏感			
#南阳短发#  短发更酷哦 http://t.cn/R2Wif8l h..#南阳短发#  短发更酷哦 http://t.cn/R2Wif8l 南阳·大统	非敏感			
"金城要闻！⊙不想被处罚，女子咬交警又撒泼 ⊙宁陵小孩一夜捉400只""爬..金城要闻！⊙不想被处罚，女子咬交警又撒泼 ⊙宁陵小孩一夜捉400只""爬叉"" 挣200多元钱"	敏感			
壹方城世界杯最后一场，周日晚上九点开始，喜欢听歌的你们快来吧期待遇见你..壹方城世界杯最后一场，周日晚上九点开始，喜欢听歌的你们快来吧期待遇见你们#世界杯# http://t.cn/Rg4pJJD ??	非敏感			
#南阳短发#  网红刘海 http://t.cn/R2Wif8l ??..#南阳短发#  网红刘海 南阳·大统	非敏感			
[淅川一高吧]求淅川一高招收复习生的政策？[淅川一高吧]求淅川一高招收复习生的政策？	非敏感			
[唐河花漾美郡吧]寻找身份证失主[唐河花漾美郡吧]寻找身份证失主	非敏感			
[南阳吧]新野县，上港乡，果园村二组，赵万庆就是个渣男。[南阳吧]新野县，上港乡，果园村二组，赵万庆就是个渣男。	敏感			
壹品皇城·京华五星 轻奢慢品双高五日游 （7壹品皇城·京华五星 轻奢慢品双高五日游 （7	非敏感			
"#青春大学习,奋斗新时代##2018暑期社会实践# 在南阳市淅川县九重..#青春大学习,奋斗新时代##2018暑期社会实践# 在南阳市淅川县九重张家小学支教的最后一天，我们支教队员特地提前为每个孩子准备了小礼物――孩子们爱吃的棒棒糖，精心折叠的彩页，以及附着的祝福语。现在，我们亲手把这些沉甸甸的爱赠予这些孩子，看到孩子个个笑开了花的脸蛋儿，我们……@华北水利水电大学  @华水青年  @华水新区团工委  @华水苇渡  @华水微博协会  @华水外语团委学生会  @NCWU古月古月  @贤者为宾 @宋凯果 @白河文奇 @草明小生  @共青团中央 @人民日报@南阳日报社  @淅川新鲜事@淅川教育局  @淅川日报 http://t.cn/RgwzHtP 南阳·丹阳镇"	非敏感			
2018年卧龙区招教现场报名第一天2018年卧龙区招教现场报名第一天	非敏感			
水城常德（一）水城常德（一）	非敏感			
嘤嘤嘤这次漫展的主持很开心了，虽然有很多不足嘿嘿但是升级升级升级  附..嘤嘤嘤这次漫展的主持很开心了，虽然有很多不足嘿嘿但是升级升级升级  附一张和卡卡西的合照，坐标南阳，希望各位主办方可以继续下单主持嘿呀，联系方式3316611491 ??	非敏感			
#南阳短发# 超短发 http://t.cn/R2Wif8l ??南阳..#南阳短发# 超短发 南阳·大统	非敏感			
招聘小时工，手机电脑接单，一单一结，佣金2-20元，零投资。做的加我v..招聘小时工，手机电脑接单，一单一结，佣金2-20元，零投资。做的加我v  15083307084 南阳·歪子镇	非敏感			
国际巨星陈中华老师，新生代杰出领袖为(全国精英会)揭幕！这个民间自发组..国际巨星陈中华老师，新生代杰出领袖为(全国精英会)揭幕！这个民间自发组织，松散性团体汇聚了近年来分布各行各业崛起的年青精英和名人！国际巨星陈中华老师，国际巨星陈江华老师，国际巨星陈青华老师，国际巨星陈新华老师，国际巨星陈华老师等等全球华人华侨界年青精英们都是出自社会底层和打工成长起来的。他们永远属于正义，正直，正气。每一个精英都是厚重的励志书籍，每一个年青名人无不是世界领袖，世界伟人陈友华老师的温暖关怀。全国精英会成为最庞大的深植于中国制造业沃土之中的正义中尖力量。他们纵横各行各业，致力于新的生态系统建设奠定了坚实的基础。陈中华老师助手说从各行各业收集的材料来看绝大多企业家是好的，虽然也存在或多或少的性格，观念，综合素质等等问题但是终生不欠薪价格观已经深入人心，以此也推动了庞大的优秀企业家群体崛起，获得中外应有的尊重。全国司法联动抓行业败类，铲毒瘤，抓罪犯，宏正气取得了震慑邪恶的阶段性胜利。这是长期坚持的制造业一起来行动的工作，希望广大打工群体拿起法律武器果断维权。目前，我们关注到被抓五百多个犯罪企业主主要出自一些规模小，素质低下，不正规的中小企业。这些企业负面累累，招工和套路老油条，公开威胁优秀企业家，穷凶极恶的恐吓打工群体实为变态和对抗法律的败类，严惩不贷！从最新得到的国内正义群体消息，襄阳，南阳，漯河，徐州，常州，潍坊，无锡，东莞等等小企业主将被绳之以法，谢谢！	敏感			
#潮短发[超话]#  焦糖色 http://t.cn/R2Wif8l ..#潮短发[超话]#  焦糖色 南阳·大统	非敏感			
难过的要死不是被人害，而是我还曾经像个傻子一样帮这恶毒的人那么多忙！我..难过的要死不是被人害，而是我还曾经像个傻子一样帮这恶毒的人那么多忙！我觉得自己就是个笑话 南阳·枣林街区	敏感			
发表了博文《7月22日迎宾大道东风风光南阳盛达开业》【活动主题】风光聚..发表了博文《7月22日迎宾大道东风风光南阳盛达开业》【活动主题】风光聚力智领未来南阳盛达东风风光4S店开业庆典【活动时间】2018年7月22日上午11点18分【活动地点】：南阳盛达东风风光4S店201http://t.cn/Rg4009p ??	非敏感			
【 X · 未来】中奖名单公布啦！边个中？？【 X · 未来】中奖名单公布啦！边个中？？	非敏感			
#探访南水北调枢纽，节水护水实践队#丰沛不知节水旱，干涸方悔惜源迟。探..#探访南水北调枢纽，节水护水实践队#丰沛不知节水旱，干涸方悔惜源迟。探访南水北调枢纽，节水护水实践队来到丹江口湿地公园和南阳森林公园进行调查，通过发放问卷调查表，实地考察，探访等形式来了解该地区水生态，水资源来源，水文化等方面的具体情况。在该公园采访游客，有助于对南阳市水资源状况的有深入了解。宣讲，展板，知识科普等，常规宣传形式进行公益宣传，以提高人们的节水护水意识。	非敏感			
[方城吧]有没有准备考18年特岗的？[方城吧]有没有准备考18年特岗的？	非敏感			
[南阳吧]绿色蔬菜！[南阳吧]绿色蔬菜！	非敏感			
??欧束气垫视频反馈??不浮粉??不干燥??不油腻??用欧束气垫后立刻..??欧束气垫视频反馈??不浮粉??不干燥??不油腻??用欧束气垫后立刻变得透亮嫩白??全网反馈超级好的产品[强] http://t.cn/R2dyFup 邓州·花洲街区	非敏感			
【说走就走户外】13号20号郭亮村+万仙山+八里沟特惠两期299元两人【说走就走户外】13号20号郭亮村+万仙山+八里沟特惠两期299元两人	非敏感			
#我年轻父亲命悬一线，您的爱心就是他生的希望——水滴筹# #水滴筹#我..#我年轻父亲命悬一线，您的爱心就是他生的希望——水滴筹# #水滴筹#我叫侯阳，今年23岁，家住河南省南阳市社旗县。我父亲今年49岁，7月1......拜托大家帮帮忙，转发出去让更多好心人看到，这是水滴筹链接： http://t.cn/Rg4088N ??	非敏感			
全新野马50周年纪念版沿用了现款车型的设计、美白润色闻名天下，活肤、花..全新野马50周年纪念版沿用了现款车型的设计、美白润色闻名天下，活肤、花朵日开夜闭！中国市场销量发售100台、重要的是有效抗氧化。 ??	非敏感			
马如龙高手联盟马如龙高手联盟	非敏感			
[唐河吧]网瘾少女找男友，要求体贴温柔对我好，照顾我的[唐河吧]网瘾少女找男友，要求体贴温柔对我好，照顾我的	非敏感			
“我若愿意，新欢是你，旧爱也是你。春风是你，夏夜也是你。醒茶是你，醉酒..“我若愿意，新欢是你，旧爱也是你。春风是你，夏夜也是你。醒茶是你，醉酒也是你。”今日份收到偷偷表白 南阳·瓦店镇	非敏感			
#南阳色彩造型# 苦亚麻色 http://t.cn/R2Wif8l ?..#南阳色彩造型# 苦亚麻色 南阳·大统	非敏感			
这个天气，，，，，我已阵亡 http://t.cn/RJUGdZX ?..这个天气，，，，，我已阵亡 南阳同城	非敏感			
【关注】选择广新搏击 圆你大学梦想【关注】选择广新搏击 圆你大学梦想	非敏感			
“究竟是什么样的终点，才能配得上这一路的颠沛流离。” ??? http..“究竟是什么样的终点，才能配得上这一路的颠沛流离。” ??? 南阳·独山大道	非敏感			
战国后期秦国是怎样一个个设郡封地？战国后期秦国是怎样一个个设郡封地？	非敏感			
[梦幻西游吧]都登顶了为什么任务没完成？[梦幻西游吧]都登顶了为什么任务没完成？	非敏感			
记录家乡内乡县马山口镇源源流长的中药文化！记录家乡内乡县马山口镇源源流长的中药文化！	非敏感			
#南阳色彩造型# 巴黎画染 http://t.cn/R2Wif8l ?..#南阳色彩造型# 巴黎画染 南阳·大统	非敏感			
盐城市人民政府办公室关于印发全市四有建设千村推广工程实施方案的通知[2..盐城市人民政府办公室关于印发全市四有建设千村推广工程实施方案的通知[2018	非敏感			
暑假桑拿了解一下?? http://t.cn/Rq8Q8uG ??南阳..暑假桑拿了解一下?? 南阳·枣林街区	非敏感			
我多想再见你哪怕匆匆一眼就别离                    ..我多想再见你哪怕匆匆一眼就别离                           Bjf 南阳·金玛特	非敏感			
#南阳色彩造型# 齐肩发 http://t.cn/R2Wif8l ??..#南阳色彩造型# 齐肩发 南阳·大统	非敏感			
"&nbsp;&nbsp;&nbsp;&nbsp;???&nbsp;&n..???在斯堪的纳维亚半岛的西岸，有着无数崇山峻岭和瑰丽峡湾，其间坐落着众多时尚而又别致的城市，这里就是世间最美的国家之——挪威。如诗的景色似邀请人们徜徉其中。徒步、驱车、乘船领略挪威风光，不论是冬日令人惊艳的北极光还是夏日阳光下璀璨的冰原，挪威四季皆是宜人景色。奥勒松阿尔卑斯山环绕的奥勒松，坐落在挪威西海岸，是通往西北海峡的门户。来此的人们往往惊叹于这个由石与砖建造、充满德国新艺术风格的童话小镇。却不知1904年一场大火覆灭了木结构城中大部分建筑，人们灾后重建家园，才有了今天所见的新艺术风格特色建筑。国家新艺术中心让游客们有机会能够深入了解这种独特风格的内涵。步行至弗耶尔斯图，从山顶俯瞰奥勒松的旖旎风光和环绕岛屿，绝对令你不虚此行。特隆姆瑟该市是挪威北部最大的城市，是世界上观赏北极光的最佳地点之一，以其众多的古老木屋和美丽的自然风光而闻名于世。城市大部分建在特罗姆索亚岛上，在这里旅客们可以参观各大博物馆、于白桦林中漫步、乘缆车到斯托斯坦恩山欣赏四周的群山与海峡。而距北极圈350千米的波拉里亚水族馆和极地博物馆也吸引了大量游客。尤通黑门山国家公园尤通黑门山脉，挪威语意为“巨人国度”，位于挪威中南部，是挪威首屈一指的国家公园，群山耸立，这里有29座挪威最高峰、一条挪威最高瀑布，即维蒂斯瀑布，落差275米。山间小屋和显眼的山径为游客们进行冰原远足、山峰旅行、攀岩滑雪提供了方便。同时旅游公司和徒步旅行协会为不同年龄段和技能水平的游客提供野外探险活动。奥斯陆挪威首都和最大城市，是一座自信与慵懒气息并存的喧嚣现代城市。奥斯陆峡湾三面环绕奥斯陆，三分之一用于城市建设，三分之二是树林，公园和绿地，远足和骑单车这样的户外运动是市民的日常消遣。同时，奥斯陆文化底蕴丰富，建于19世纪的市中心遍布着博物馆、酒吧和餐厅，诺贝尔和平中心、爱德华?蒙克博物馆、挪威民俗博物馆都是著名的旅游景点。斯塔万格位于挪威西南部，是挪威少数几个拥有长沙滩的胜地之一，在这里既可进行日光浴又可探索斯堪的纳维亚文化。观光峡湾的游轮多会在城市的海港逗留，而沿着海岸漫步就可领略到卑尔根的景观。展览挪威艺术的罗加兰艺术博物馆、中世纪风格的斯塔万格大教堂以及斯塔万格古城,会带领游客回到十八世纪的斯堪的纳维亚。罗弗敦群岛挪威北部群岛，是最受欢迎的度假胜地之一。依山傍水的小渔村、犬牙交错的海岸、拔地而起的绝壁使得这里成了赏景佳地。虽然这里与格陵兰岛纬度相同，靠近北极，气候易变，但受墨西哥暖流影响，气候较温和，夏季常温23°C左右。卑尔根挪威的第二大城，也是西海岸最大的港口，建于十五世纪的布里根如今既是工作港口，同时也是游客来海滨餐馆尝鲜的旅游胜地。乘缆车去观赏卑尔根周边秀美的峡湾和岛屿风景无疑是不错的体验。西峡湾那些壮丽著名的峡湾大都位于挪威西部，自斯塔万格市至莫尔德市，峡湾多狭长幽深，两岸尽是高峰峭壁，其中最著名的属盖朗厄尔峡湾和纳柔依峡湾。西峡湾多是水路，陆路难行，只有游轮和渡船可行驶在这些巨大的水上回廊之间。????"	非敏感			
872297744看看，天空永远蓝蓝的 http://t.cn/R2d..872297744看看，天空永远蓝蓝的 南阳·小店乡	非敏感			
家里的蓝天[作揖] http://t.cn/R2dyk7O ??南阳·..家里的蓝天 南阳·英庄镇	非敏感			
为什么漂洋过海因为走出去才知道什么是世界哪有什么岁月静好不过是有人替你..为什么漂洋过海因为走出去才知道什么是世界哪有什么岁月静好不过是有人替你负重前行 南阳同城	非敏感			
上海到南阳方城县物流公司省时省力更省心上海到南阳方城县物流公司省时省力更省心	非敏感			
#南阳短发#  空气刘海 http://t.cn/R2Wif8l ??..#南阳短发#  空气刘海 南阳·大统	非敏感			
没有人会关心你变好的过程有多煎熬 他们只想知道现在的你是不是足够好 就..没有人会关心你变好的过程有多煎熬 他们只想知道现在的你是不是足够好 就像每一个人都想拥有成熟懂事的你 却不愿意花时间和精力陪你长大一样 南阳·玉都街区	非敏感			
人要脸，树要皮！都看看！人要脸，树要皮！都看看！	非敏感			
全世界最小的剪纸：MIT中国科学家首次用剪纸打造纳米光学器全世界最小的剪纸：MIT中国科学家首次用剪纸打造纳米光学器	非敏感			
南徐住宅收官大战已全面打响，智居最后良机转瞬即逝!南徐住宅收官大战已全面打响，智居最后良机转瞬即逝!	非敏感			
民间剧团青年唱豫剧《南阳关》，可谓是青出于蓝！民间剧团青年唱豫剧《南阳关》，可谓是青出于蓝！	非敏感			
孤独的勇者，一人代表一个阵营的英雄孤独的勇者，一人代表一个阵营的英雄	非敏感			
这些少年的孝心感天动地，更需要你的关注与关爱！这些少年的孝心感天动地，更需要你的关注与关爱！	非敏感			
梨园春豫剧《南阳关》选段，很经典的戏曲，意味深长的表演梨园春豫剧《南阳关》选段，很经典的戏曲，意味深长的表演	非敏感			
[西峡吧]有回丹水的没，还有三个位置，全程高速，6点走[西峡吧]有回丹水的没，还有三个位置，全程高速，6点走	非敏感			
[邓州吧]招一名装载机师傅，能出门干的进来[邓州吧]招一名装载机师傅，能出门干的进来	非敏感			
#南阳色彩造型#  萌妹子一枚 http://t.cn/R2Wif8l..#南阳色彩造型#  萌妹子一枚 南阳·大统	非敏感			
新野这家烧烤店刚开业就搞事情！发发圈1元吃烤鱼喝啤酒啦！ http:/..新野这家烧烤店刚开业就搞事情！发发圈1元吃烤鱼喝啤酒啦！ http://t.cn/Rg4O1an http://t.cn/RBrjoXI ??	非敏感			
南阳大黑蜂王-龙川县吴氏胡蜂种养专业合作社南阳大黑蜂王-龙川县吴氏胡蜂种养专业合作社	非敏感			
